Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,205.7,73.7,8.7,-2
20170402,0,205.7,73.7,7,-5.1
20170403,5.1,210.8,81.3,1.2,-6.4
20170404,0,215.9,76.2,5.5,-6.1
20170405,2.5,210.8,76.2,9.4,-5.6
20170406,5.1,208.3,73.7,12.6,1.5
20170407,0,208.3,71.1,9.6,-0.6
20170408,5.1,213.4,78.7,10.3,-1.7
20170409,5.1,226.1,88.9,-0.5,-7.1
20170410,5.1,231.1,88.9,4.2,-7
20170411,5.1,231.1,83.8,6.4,-7.2
20170412,2.5,233.7,78.7,9.3,-2
20170413,5.1,231.1,73.7,16.7,-0.3
20170414,0,228.6,73.7,4.4,-3.8
20170415,0,228.6,76.2,3.4,-5.5
20170416,0,226.1,71.1,8.1,-7.7
20170417,0,231.1,73.7,5.2,-1.7
20170418,7.6,238.8,81.3,10.9,-1.6
20170419,0,238.8,73.7,8.4,-2.3
20170420,5.1,236.2,71.1,11.7,-2
20170421,10.2,248.9,78.7,2.1,-2
20170422,2.5,248.9,73.7,8.9,-1.9
20170423,0,248.9,73.7,8.4,-0.9
20170424,2.5,246.4,71.1,7.9,-1.1
20170425,5.1,256.5,73.7,5.7,-3.1
20170426,5.1,259.1,76.2,7.7,-3.8
20170427,10.2,271.8,88.9,3.1,-2.5
20170428,0,271.8,86.4,4.3,-5.8
20170429,2.5,274.3,81.3,8.7,-6.2
20170430,7.6,279.4,81.3,6.6,-1.4
20170501,7.6,289.6,86.4,6.6,-1.7
20170502,0,292.1,86.4,5.1,-4.4
20170503,7.6,292.1,83.8,12.6,-5.7
20170504,2.5,284.5,76.2,20.2,0.9
20170505,0,259.1,68.6,22.7,4.9
20170506,0,233.7,66,20.4,4.2
20170507,0,233.7,63.5,9.6,-0.4
20170508,0,226.1,61,12.8,-2.8
20170509,0,208.3,55.9,13.7,0.4
20170510,0,193,48.3,17.6,1.1
20170511,0,165.1,43.2,20.6,2.8
20170512,5.1,137.2,35.6,20,0.7
20170513,2.5,144.8,45.7,4.5,-5.2
20170514,0,149.9,40.6,6.7,-5.1
20170515,0,124.5,40.6,8.5,-1.5
20170516,5.1,121.9,38.1,10.5,-2.1
20170517,22.9,147.3,55.9,3,1.1
20170518,0,142.2,43.2,9,-1.7
20170519,0,139.7,40.6,12.3,-3.1
20170520,0,129.5,40.6,10.7,-0.2
20170521,0,116.8,35.6,13.3,-0.6
20170522,0,94,30.5,12.5,2
20170523,0,66,22.9,18.1,1.4
20170524,0,40.6,12.7,11.6,-0.3
20170525,7.6,61,22.9,5.7,-0.7
20170526,0,53.3,20.3,11.9,0.1
20170527,0,38.1,17.8,14.4,-0.3
20170528,0,17.8,7.6,13.9,2.6
20170529,0,0,0,15.9,2.1
20170530,0,0,0,16.1,4.3
20170531,0,0,0,22.4,7.1
20170601,0,0,0,18.5,6.1
