Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,53.3,12.7,13.1,0.4
20170402,0,43.2,10.2,8.9,0.5
20170403,0,40.6,10.2,10.6,-1.1
20170404,0,25.4,5.1,11.9,0.5
20170405,0,2.5,0,13.6,4.3
20170406,12.7,0,0,9.4,1.4
20170407,5.1,0,0,6.2,0
20170408,2.5,0,0,4.3,-1.7
20170409,5.1,0,0,7.2,-3.1
20170410,0,0,0,7.5,-1.1
20170411,5.1,0,0,8.3,0.8
20170412,12.7,7.6,7.6,7,0.5
20170413,7.6,10.2,2.5,4.5,-0.9
20170414,0,10.2,2.5,3.3,-1.8
20170415,0,10.2,2.5,11,-2.6
20170416,5.1,0,0,11.5,0.6
20170417,5.1,0,0,10.2,0.9
20170418,0,0,0,10.6,1.5
20170419,2.5,0,0,9.8,2.1
20170420,2.5,0,0,7.2,0.4
20170421,0,0,0,15.9,-0.8
20170422,0,0,0,11.9,4.2
20170423,5.1,0,0,9.9,1.5
20170424,7.6,0,0,7.2,1.5
20170425,0,0,0,7.1,0.8
20170426,12.7,0,0,7.7,1.4
20170427,0,0,0,6.3,0.3
20170428,2.5,0,0,9,-0.9
20170429,0,0,0,14.1,-0.7
20170430,0,0,0,12.2,3
20170501,0,0,0,15.8,0.3
20170502,0,0,0,16.4,7.7
20170503,0,0,0,23.2,5.6
20170504,15.2,0,0,23.5,7.8
20170505,0,0,0,10.8,1.4
20170506,2.5,0,0,5.8,0
20170507,0,0,0,11.9,-1
20170508,0,0,0,16,0.2
20170509,0,0,0,18.7,3.5
20170510,0,0,0,21.5,3.4
20170511,7.6,0,0,12.6,1.5
20170512,0,0,0,7.2,0.7
20170513,2.5,0,0,7.4,0.3
20170514,0,0,0,10,0.2
20170515,0,0,0,11.9,2.1
20170516,7.6,0,0,8.3,0.8
20170517,0,0,0,9.6,0.2
20170518,0,0,0,15.9,0.7
20170519,0,0,0,19.3,2.6
20170520,0,0,0,18.5,5.7
20170521,0,0,0,22.5,4.6
20170522,0,0,0,26.8,6.5
20170523,0,0,0,26.4,9
20170524,0,0,0,17.1,5.1
20170525,0,0,0,17.1,1.7
20170526,0,0,0,20.5,3.7
20170527,0,0,0,23.4,5.6
20170528,0,0,0,26.5,7.5
20170529,0,0,0,25.6,8.8
20170530,0,0,0,17,8.5
20170531,0,0,0,17.2,7.5
20170601,0,0,0,17.3,8.4
20170602,0,0,0,21.9,6.8
20170603,0,0,0,22.7,9.3
20170604,0,0,0,14.8,5.3
20170605,0,0,0,22.3,2.4
20170606,0,0,0,25.2,6.8
20170607,0,0,0,20.5,9
20170608,10.2,0,0,13.3,5.9
20170609,0,0,0,12.4,3
20170610,10.2,0,0,7.5,1.7
20170611,5.1,0,0,6.8,1.6
20170612,0,0,0,8.9,3.9
20170613,0,0,0,14.2,4.6
20170614,0,0,0,18,2.5
20170615,0,0,0,19.4,7.7
20170616,0,0,0,17.8,8.8
20170617,0,0,0,20.4,8.1
20170618,0,0,0,26,10.1
20170619,0,0,0,29,11.9
20170620,0,0,0,24.1,12.5
20170621,0,0,0,22.2,10.9
20170622,0,0,0,27.5,10
20170623,0,0,0,30.3,8.9
20170624,0,0,0,32.2,10.1
20170625,0,0,0,30.4,12.2
20170626,2.5,0,0,26.9,11.9
20170627,0,0,0,22.8,9.6
20170628,0,0,0,21.9,8
20170629,0,0,0,24.3,5.1
20170630,0,0,0,26.2,8.5
20170701,0,0,0,22.3,11.1
20170702,0,0,0,27.6,8.9
20170703,0,0,0,27.7,10.9
20170704,0,0,0,28.2,11.9
20170705,0,0,0,28.6,10.1
20170706,0,0,0,30.3,9.9
20170707,0,0,0,28.8,11
20170708,0,0,0,30.2,9.5
20170709,0,0,0,25.4,11.1
20170710,0,0,0,24.2,11.2
20170711,0,0,0,25.1,9.1
20170712,0,0,0,26.6,9.1
20170713,0,0,0,27.4,11.3
