Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,388.6,83.8,6.6,-6.6
20170402,0,388.6,91.4,10.7,-2.8
20170403,2.5,388.6,91.4,2.7,-2.1
20170404,5.1,383.5,91.4,3.9,-10.2
20170405,0,383.5,91.4,10.7,-12.2
20170406,0,381,88.9,14.4,-6
20170407,0,381,83.8,13.8,-1.8
20170408,0,370.8,81.3,11.5,-0.5
20170409,0,360.7,78.7,7,-7.7
20170410,0,348,71.1,10.1,-10.1
20170411,0,325.1,66,12.9,-6.8
20170412,0,309.9,61,16.7,-0.7
20170413,0,289.6,55.9,15.9,-1.9
20170414,0,261.6,48.3,15.3,-1.7
20170415,0,203.2,40.6,13.5,-3.1
20170416,0,152.4,33,14.5,-3.6
20170417,0,109.2,22.9,14.3,-2.6
20170418,0,73.7,17.8,16,-0.2
20170419,0,66,15.2,14.2,-1.1
20170420,0,58.4,12.7,13.9,-3
20170421,0,48.3,10.2,10.9,-3.3
20170422,0,30.5,7.6,14.7,-6.2
20170423,0,22.9,5.1,14.8,-2.1
20170424,0,20.3,5.1,10,0.5
20170425,0,27.9,12.7,5.2,-3.2
20170426,7.6,20.3,10.2,7,-6
20170427,5.1,20.3,7.6,6.2,-2.9
20170428,2.5,22.9,12.7,4.4,-5.1
20170429,5.1,27.9,12.7,5.5,-5.4
20170430,5.1,15.2,7.6,9.3,-8.6
20170501,0,7.6,5.1,9.7,-2.8
20170502,2.5,7.6,2.5,12.7,-2.7
20170503,0,0,0,15,-1.6
20170504,2.5,0,0,19.8,-2.3
20170505,0,0,0,NaN,-0.5
20170506,0,0,0,19.1,0.6
20170507,0,0,0,17,2.2
20170508,0,0,0,17.4,1
20170509,2.5,0,0,9.2,0.2
20170510,12.7,0,0,9.9,-2.1
20170511,5.1,0,0,15.9,-0.4
20170512,0,0,0,16.3,-0.9
20170513,0,0,0,17.9,2
20170514,0,0,0,15.6,0.5
20170515,0,0,0,14.6,NaN
20170516,0,0,0,10,NaN
20170517,7.6,0,0,3.1,-2.7
20170518,10.2,0,0,NaN,-9.8
20170519,2.5,0,0,6.6,-9.4
20170520,2.5,0,0,NaN,-5
20170521,0,0,0,14.6,NaN
20170522,2.5,0,0,15,-1.4
20170523,0,0,0,14.6,1.3
20170524,0,0,0,19.3,0.4
20170525,0,0,0,17.5,NaN
20170526,0,0,0,NaN,0.1
20170527,0,0,0,14.8,-0.6
20170528,0,0,0,17.4,-2.5
20170529,0,0,0,18.2,-1.3
20170530,0,0,0,18.1,0.4
20170531,0,0,0,16.6,-0.5
20170601,0,0,0,15.6,2.9
20170602,0,0,0,18.2,NaN
20170603,0,0,0,23,0.3
20170604,0,0,0,23.3,2.3
20170605,0,0,0,22.2,3
20170606,0,0,0,21.3,3.7
20170607,0,0,0,21.3,3.9
20170608,0,0,0,21.7,3.3
20170609,0,0,0,22.2,2.3
20170610,0,0,0,22.7,3.5
20170611,0,0,0,NaN,NaN
20170612,0,0,0,NaN,1.1
20170613,0,0,0,15.9,-1.6
20170614,0,0,0,20.9,-0.9
20170615,0,0,0,NaN,0.7
20170616,0,0,0,24.9,2.3
20170617,0,0,0,NaN,3.8
20170618,0,0,0,NaN,7.2
20170619,0,0,0,27.9,NaN
20170620,0,0,0,27.7,4.3
20170621,0,0,0,NaN,7.2
20170622,0,0,0,NaN,6.2
20170623,0,0,0,NaN,4.6
20170624,0,0,0,NaN,2.8
20170625,0,0,0,25.4,2.8
20170626,0,0,0,NaN,4.3
