Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,121.9,40.6,8,-0.5
20170402,2.5,121.9,38.1,8.8,-1.4
20170403,0,121.9,38.1,6.9,-4.9
20170404,0,116.8,35.6,1.4,-7.2
20170405,0,106.7,33,10.1,-6.8
20170406,0,86.4,27.9,15.8,-0.8
20170407,0,66,22.9,14.1,5.3
20170408,10.2,73.7,30.5,10.1,-4.6
20170409,0,73.7,27.9,2.6,-7.2
20170410,0,73.7,22.9,10.4,-7
20170411,0,61,15.2,13.7,-1.6
20170412,0,40.6,7.6,16.8,0
20170413,0,10.2,2.5,16.1,1.6
20170414,0,0,0,10.7,-2.3
20170415,0,0,0,10.4,-4
20170416,0,0,0,16.2,0
20170417,0,0,0,15.5,4.3
20170418,15.2,0,0,15.5,0.2
20170419,2.5,0,0,8.6,-0.2
20170420,7.6,0,0,10.9,-1.2
20170421,0,0,0,5.2,-3.3
20170422,0,0,0,12.3,-4.5
20170423,2.5,0,0,15.7,2.7
20170424,5.1,0,0,9.5,-0.3
20170425,7.6,7.6,5.1,4.2,-3.6
20170426,7.6,7.6,2.5,8.6,-4.2
20170427,7.6,10.2,5.1,3.6,-3.2
20170428,7.6,20.3,15.2,-0.1,-6.3
20170429,0,20.3,10.2,4.8,-4.5
20170430,0,5.1,2.5,9.9,-5.2
20170501,0,0,0,10.1,1.1
20170502,0,0,0,11,1
20170503,0,0,0,12.9,-0.3
20170504,0,0,0,17.9,2.1
20170505,0,0,0,21.3,5.5
20170506,0,0,0,17.2,7.5
20170507,0,0,0,14.8,4.4
20170508,2.5,0,0,14.4,2.4
20170509,5.1,0,0,13.9,2.5
20170510,7.6,0,0,12.3,3.6
20170511,0,0,0,17.1,3.2
20170512,0,0,0,18.7,8.2
20170513,0,0,0,13.9,0.8
20170514,0,0,0,15.3,-0.2
20170515,0,0,0,14.3,2
20170516,0,0,0,10.4,-0.3
20170517,20.3,15.2,7.6,4.5,-6.8
20170518,7.6,20.3,10.2,4.2,-6.7
20170519,0,10.2,2.5,6.4,-1.9
20170520,0,0,0,10.8,-1.3
20170521,0,0,0,11.6,1.8
20170522,0,0,0,13.7,1.5
20170523,0,0,0,16.7,4.4
20170524,0,0,0,20,6.4
20170525,0,0,0,15.2,8
20170526,0,0,0,16.2,4.1
20170527,0,0,0,12.1,1.2
20170528,0,0,0,16.4,2.6
20170529,0,0,0,18.3,3.9
20170530,0,0,0,20.1,6.3
20170531,0,0,0,19.5,8.6
20170601,0,0,0,16,7.8
20170602,0,0,0,18.4,5.6
20170603,0,0,0,22,6.6
20170604,0,0,0,22.9,9.6
20170605,0,0,0,21.5,8.4
20170606,0,0,0,23.7,8.2
20170607,0,0,0,24.2,9
20170608,0,0,0,22.4,10.2
20170609,0,0,0,23,9.2
20170610,0,0,0,22.8,10.6
20170611,0,0,0,19.9,6.2
20170612,0,0,0,12.3,2.3
20170613,0,0,0,15.7,4
20170614,0,0,0,19,4.5
20170615,0,0,0,22.9,7.2
20170616,0,0,0,23.5,8
20170617,0,0,0,22.8,10.7
20170618,0,0,0,21.3,8.5
20170619,0,0,0,25.6,8.6
20170620,0,0,0,26.4,11.1
20170621,0,0,0,27.1,11.7
20170622,0,0,0,23.2,10
20170623,0,0,0,22.4,7
20170624,0,0,0,23,7
20170625,0,0,0,24.4,6.8
20170626,0,0,0,25.1,9.9
20170627,0,0,0,24,10.3
20170628,0,0,0,23.7,8.8
20170629,0,0,0,21.3,7.8
20170630,0,0,0,20.7,5.8
20170701,0,0,0,24.9,6.7
20170702,0,0,0,24.3,10.7
20170703,0,0,0,25.8,9.8
20170704,0,0,0,27.5,10
20170705,0,0,0,26.4,14.3
20170706,0,0,0,28.1,11.6
20170707,0,0,0,27.2,13.1
20170708,0,0,0,26.9,12.6
20170709,0,0,0,26.3,11.7
20170710,7.6,0,0,23.2,10.8
20170711,2.5,0,0,21.3,12.4
20170712,0,0,0,22,10.4
20170713,0,0,0,22.8,10.3
20170714,0,0,0,23.8,10.3
20170715,0,0,0,26.4,11
20170716,2.5,0,0,26.4,11.7
20170717,0,0,0,25.1,12.2
20170718,0,0,0,26.2,12.5
20170719,7.6,0,0,22.6,11.9
20170720,12.7,0,0,23.4,12.5
20170721,0,0,0,24.3,11.4
20170722,0,0,0,23.5,10.1
20170723,2.5,0,0,24.8,11.2
20170724,0,0,0,22.6,11.8
20170725,12.7,0,0,16.9,10.4
20170726,2.5,0,0,22,9.9
20170727,0,0,0,23.6,9.6
20170728,2.5,0,0,22.2,10.8
20170729,0,0,0,23,9.5
20170730,0,0,0,23.2,9.4
20170731,0,0,0,24,10.1
20170801,0,0,0,24.9,12.6
20170802,0,0,0,25.2,12.5
20170803,0,0,0,25.3,11.6
20170804,7.6,0,0,24.2,11.8
20170805,0,0,0,22.5,9.3
20170806,5.1,0,0,20.4,8.1
20170807,0,0,0,20.4,7.9
20170808,0,0,0,21.2,7.9
20170809,0,0,0,22.8,8.4
20170810,0,0,0,23.5,7.4
20170811,0,0,0,22.4,10
20170812,0,0,0,21.3,9.3
20170813,0,0,0,23,8.4
20170814,0,0,0,21.6,9.2
20170815,0,0,0,18.6,7.1
20170816,0,0,0,20.4,6.7
20170817,0,0,0,22.2,8
20170818,0,0,0,23.8,8.8
20170819,0,0,0,23.5,10.6
20170820,0,0,0,22.9,9.5
20170821,0,0,0,21.7,9.7
20170822,10.2,0,0,19.2,9.1
