Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,449.6,139.7,10.1,-7.4
20170402,2.5,454.7,142.2,6.8,-6.6
20170403,0,452.1,139.7,0.4,-12.5
20170404,0,452.1,139.7,4.3,-11.3
20170405,0,449.6,137.2,6,-10.3
20170406,0,447,134.6,10.3,-5.7
20170407,7.6,457.2,132.1,8.1,-0.4
20170408,10.2,467.4,142.2,2.8,-2
20170409,0,467.4,137.2,2.8,-10.9
20170410,2.5,467.4,137.2,1.5,-11.7
20170411,7.6,469.9,139.7,5.2,-11.5
20170412,0,467.4,134.6,10.6,-1.6
20170413,2.5,464.8,132.1,13.2,-1.9
20170414,20.3,487.7,157.5,1.2,-4.6
20170415,0,485.1,149.9,2.7,-12.2
20170416,2.5,482.6,142.2,8.9,-11.4
20170417,5.1,487.7,142.2,6.7,-3.2
20170418,0,485.1,139.7,5,-2.9
20170419,0,482.6,139.7,9,-4.7
20170420,5.1,482.6,139.7,6.5,-5.9
20170421,0,482.6,139.7,2.8,-2.4
20170422,0,482.6,139.7,8.3,-6.5
20170423,10.2,490.2,144.8,5.5,-1.3
20170424,15.2,502.9,157.5,3,-0.8
20170425,5.1,508,149.9,8,-2.5
20170426,7.6,513.1,154.9,3.6,-3
20170427,2.5,515.6,154.9,4.2,-4.2
20170428,0,515.6,152.4,3.5,-3.9
20170429,0,515.6,149.9,8.7,-9.1
20170430,2.5,515.6,149.9,7.8,-4.7
20170501,7.6,520.7,154.9,9,-1.4
20170502,0,518.2,147.3,9,-2.2
20170503,0,513.1,147.3,14.4,-6.3
20170504,0,502.9,142.2,18.9,-1.2
20170505,0,490.2,137.2,19.5,-0.4
20170506,0,475,132.1,18.1,1.4
20170507,0,459.7,127,12.5,2.1
20170508,0,444.5,121.9,13.4,-0.2
20170509,0,431.8,116.8,13.3,-0.4
20170510,0,416.6,114.3,16.7,-1.3
20170511,0,393.7,106.7,17.5,0.3
20170512,0,368.3,99.1,17.5,0.5
20170513,2.5,368.3,99.1,3,-4.8
20170514,0,360.7,96.5,7.4,-5.9
20170515,0,353.1,94,9.2,-1
20170516,7.6,350.5,94,7.3,-1.2
20170517,17.8,365.8,111.8,0.6,-3.2
20170518,2.5,365.8,106.7,4.9,-3.3
20170519,0,363.2,99.1,11,-5.8
20170520,5.1,355.6,96.5,11.5,-1.6
20170521,0,345.4,91.4,13.3,-0.7
20170522,0,332.7,86.4,13.7,-0.6
20170523,0,309.9,81.3,19,-0.6
20170524,0,294.6,76.2,16.1,-1.3
20170525,0,281.9,73.7,5.9,-2.1
20170526,0,274.3,71.1,7.6,0.9
20170527,0,261.6,68.6,14.4,-0.7
20170528,0,238.8,61,16.7,-0.6
20170529,0,215.9,55.9,17.6,0.5
20170530,0,195.6,50.8,17.6,2.1
20170531,0,175.3,43.2,21,1
20170601,0,124.5,35.6,17.5,1.9
20170602,0,86.4,27.9,17.2,1.8
20170603,0,50.8,15.2,19.4,1.3
20170604,0,0,0,23.1,2.6
20170605,0,0,0,16.6,3.2
20170606,0,0,0,19.7,2.2
20170607,0,0,0,22.4,3.4
20170608,0,0,0,21.6,3.8
20170609,7.6,0,0,8.6,2.6
20170610,0,0,0,8.9,0.7
20170611,5.1,0,0,11.7,-1.1
20170612,12.7,0,0,16.2,0.6
20170613,15.2,0,0,4.6,0.5
20170614,0,0,0,12.6,1.3
20170615,0,0,0,14.2,1.9
20170616,10.2,0,0,12.8,4.8
20170617,0,0,0,14.5,4.1
20170618,0,0,0,13.9,4.2
20170619,0,0,0,21,1.8
20170620,0,0,0,22.2,5.4
20170621,0,0,0,23.2,5.5
20170622,0,0,0,16.2,1.8
20170623,0,0,0,16.8,-0.4
20170624,0,0,0,19.1,1.4
20170625,0,0,0,22.1,2.4
20170626,0,0,0,23.4,4.1
20170627,5.1,0,0,17.5,5
20170628,5.1,0,0,14,3.9
20170629,17.8,0,0,10.9,1.4
20170630,0,0,0,18.6,0.6
20170701,0,0,0,21.3,3.4
20170702,0,0,0,20.7,6.4
20170703,0,0,0,24.1,4.9
20170704,0,0,0,23.7,6.5
20170705,0,0,0,25.6,7.2
20170706,0,0,0,25.7,8.7
20170707,7.6,0,0,26.2,7.6
20170708,2.5,0,0,24.6,6.7
20170709,2.5,0,0,22.9,7.8
20170710,0,0,0,23.1,6.5
20170711,0,0,0,21.9,6.7
20170712,0,0,0,22.8,6.6
20170713,0,0,0,25.1,6.4
20170714,0,0,0,26.3,7.6
20170715,2.5,0,0,25.8,7.7
20170716,5.1,0,0,23.3,6.7
