Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,241.3,53.3,15.5,-0.4
20170402,0,238.8,50.8,10.4,-2.4
20170403,0,226.1,45.7,10.3,-6.1
20170404,0,205.7,45.7,11,-1.8
20170405,2.5,190.5,43.2,13.3,3.6
20170406,7.6,180.3,38.1,8.7,1.3
20170407,0,170.2,40.6,7.9,-1.7
20170408,0,177.8,38.1,5.1,-3.9
20170409,5.1,157.5,30.5,7.1,-6.1
20170410,2.5,162.6,35.6,7.9,-3.9
20170411,5.1,152.4,35.6,5.3,-1.5
20170412,15.2,152.4,33,8.3,-1
20170413,0,149.9,33,5.4,-2.6
20170414,0,154.9,33,5.4,-5.5
20170415,0,139.7,27.9,11.2,-5
20170416,7.6,121.9,25.4,12.4,-0.2
20170417,0,106.7,22.9,10.5,-0.2
20170418,0,101.6,20.3,9.8,-0.1
20170419,5.1,76.2,15.2,10.7,-0.2
20170420,2.5,78.7,15.2,7.6,-1.4
20170421,2.5,48.3,10.2,14.2,-2.3
20170422,2.5,15.2,5.1,13.8,3.1
20170423,0,0,0,9.9,-0.2
20170424,5.1,0,0,6.9,-0.3
20170425,2.5,0,0,4.7,-3.8
20170426,0,0,0,8.4,-0.5
20170427,0,0,0,6.9,-2.7
20170428,0,0,0,9.3,-3.4
20170429,2.5,0,0,15.4,-1.8
20170430,0,0,0,13.8,2.1
20170501,0,0,0,15,0.5
20170502,0,0,0,16.7,2.5
20170503,0,0,0,21.8,5.5
20170504,0,0,0,25,8.3
20170505,0,0,0,15.6,-0.1
20170506,0,0,0,9.3,-2.1
20170507,0,0,0,12.8,-5.5
20170508,0,0,0,17.8,-1
20170509,0,0,0,20.9,2.9
20170510,0,0,0,21.7,4.3
20170511,2.5,0,0,14.4,0.7
20170512,0,0,0,7.3,-1.8
20170513,0,0,0,5.5,-2.6
20170514,2.5,0,0,7.6,-3.5
20170515,0,0,0,13.5,-1.5
20170516,0,0,0,8.6,-2.7
20170517,0,0,0,12,-1.9
20170518,2.5,0,0,16.5,-1.5
20170519,2.5,0,0,20.7,3.5
20170520,0,0,0,19.5,3.3
20170521,0,0,0,20.1,3.7
20170522,0,0,0,23.9,7.4
20170523,0,0,0,26.3,9.3
20170524,0,0,0,17.9,1.7
20170525,0,0,0,16.3,0
20170526,0,0,0,17.5,1.7
20170527,0,0,0,21.8,5.3
20170528,0,0,0,24.6,8.2
20170529,0,0,0,25.4,9.4
20170530,0,0,0,24.6,8.4
20170531,0,0,0,14,6.8
20170601,2.5,0,0,17.8,6.3
20170602,0,0,0,22,4.6
20170603,0,0,0,23.4,8
20170604,0,0,0,19,1.7
20170605,0,0,0,21.2,1.2
20170606,0,0,0,25.2,8.5
20170607,0,0,0,23.2,8.2
20170608,0,0,0,16.3,3.4
20170609,0,0,0,13.4,-1.3
20170610,2.5,0,0,8.6,-1.1
20170611,12.7,0,0,5.1,0.6
20170612,0,0,0,11.1,1
20170613,0,0,0,16.4,-0.9
20170614,2.5,0,0,17.7,0.9
20170615,0,0,0,16.8,7.4
20170616,0,0,0,17.3,8.1
20170617,0,0,0,22.4,5.8
20170618,0,0,0,27.4,8.5
20170619,0,0,0,31.2,12.2
20170620,0,0,0,28.8,10
20170621,0,0,0,24.3,7
20170622,0,0,0,23.3,6
20170623,0,0,0,26.1,6.9
20170624,0,0,0,29.7,10.1
20170625,0,0,0,31.8,12.3
20170626,0,0,0,26.9,10.9
20170627,0,0,0,24.7,8.7
20170628,0,0,0,23.1,5.9
20170629,0,0,0,23.4,4.4
20170630,2.5,0,0,27.9,9.2
20170701,2.5,0,0,24.8,11.4
20170702,0,0,0,29,10.6
20170703,0,0,0,28.8,10
20170704,0,0,0,28.7,12
20170705,0,0,0,28.9,9.9
20170706,0,0,0,30.5,11.5
20170707,0,0,0,29.9,13.3
20170708,0,0,0,31.7,12.2
20170709,0,0,0,30.2,12.4
20170710,0,0,0,26.3,9.6
20170711,0,0,0,26,7
20170712,0,0,0,28.2,9.8
20170713,0,0,0,28.7,12
20170714,0,0,0,30.7,11.4
20170715,0,0,0,28.6,10.9
20170716,0,0,0,26.4,7.6
20170717,0,0,0,26.9,11.2
20170718,0,0,0,27.3,9.2
20170719,0,0,0,26.3,8.3
20170720,0,0,0,25.8,6.8
20170721,0,0,0,26.5,7.7
20170722,0,0,0,28.6,9.8
20170723,0,0,0,31.1,13.2
20170724,2.5,0,0,30,14.3
20170725,0,0,0,28.2,11.8
20170726,0,0,0,26,10.8
20170727,0,0,0,27.4,10.7
20170728,0,0,0,29,11.7
20170729,0,0,0,30.4,12.5
20170730,0,0,0,30.5,12.2
20170731,0,0,0,32.2,13.5
20170801,0,0,0,33.4,16.3
20170802,0,0,0,34.4,16.1
20170803,0,0,0,32.6,15.5
20170804,2.5,0,0,29.9,13.1
20170805,0,0,0,28.2,10.2
20170806,0,0,0,25.1,13.5
20170807,0,0,0,26.6,13
20170808,2.5,0,0,28.9,12.8
20170809,10.2,0,0,26.6,11.6
20170810,7.6,0,0,25.4,11
20170811,0,0,0,27.2,10.8
20170812,0,0,0,26.4,11.2
20170813,0,0,0,19.1,8.9
20170814,0,0,0,22.8,4.7
20170815,0,0,0,22.6,6.9
20170816,0,0,0,26.3,8.6
20170817,0,0,0,28.1,10.5
20170818,0,0,0,28.5,10.5
20170819,0,0,0,24.5,7.3
20170820,0,0,0,25.7,7.6
20170821,2.5,0,0,28.4,10.5
20170822,2.5,0,0,30.5,12.7
20170823,2.5,0,0,25.9,11.3
20170824,0,0,0,24.6,10.2
20170825,0,0,0,26.1,8.4
20170826,0,0,0,30.6,10.4
20170827,0,0,0,32.2,12.7
20170828,0,0,0,31.8,15.9
20170829,0,0,0,30.9,13.2
20170830,0,0,0,27,9.7
20170831,0,0,0,26.4,8
20170901,0,0,0,31.4,11.8
20170902,0,0,0,34.1,15.9
20170903,0,0,0,32,16.8
20170904,0,0,0,32.9,16.5
20170905,0,0,0,34.6,15.7
20170906,0,0,0,28.6,13.2
20170907,0,0,0,26,11.3
20170908,0,0,0,25.1,9.3
20170909,0,0,0,25,8.5
20170910,0,0,0,24.9,7.4
20170911,0,0,0,28.8,10.9
20170912,0,0,0,25.4,11.5
20170913,0,0,0,25.6,9.1
20170914,0,0,0,17.6,4.3
20170915,0,0,0,16.6,1.7
20170916,0,0,0,16.8,3.2
20170917,0,0,0,18,5.4
20170918,0,0,0,9.6,2.2
20170919,0,0,0,10.7,2
20170920,5.1,0,0,8.5,-0.6
20170921,0,0,0,9.3,-1.1
20170922,2.5,0,0,8.8,-0.7
20170923,0,0,0,11.6,-0.7
20170924,0,0,0,14.1,0.8
20170925,0,0,0,16.4,3.1
20170926,0,0,0,19.4,4.6
20170927,0,0,0,20.7,5.4
20170928,0,0,0,22.5,7.1
20170929,0,0,0,16.5,6.3
20170930,0,0,0,12.9,1.7
20171001,0,0,0,10.2,-1.3
20171002,0,0,0,7.5,-3.7
20171003,0,0,0,11.5,-2.7
20171004,0,0,0,12.7,-0.6
20171005,0,0,0,15.2,0.6
20171006,0,0,0,21.5,3.2
20171007,0,0,0,15.5,0.3
20171008,0,0,0,10.6,-1.5
20171009,0,0,0,13.9,-3.2
20171010,0,0,0,13.9,1.6
20171011,0,0,0,6.6,-5.4
20171012,0,0,0,8.5,-7.6
20171013,2.5,0,0,6.6,-4.2
20171014,0,0,0,9.5,-6.2
20171015,2.5,0,0,15.1,-2.2
20171016,2.5,0,0,20.7,3.9
20171017,0,0,0,18.7,5.1
20171018,0,0,0,18.8,4.1
20171019,5.1,0,0,14.1,0.5
20171020,2.5,0,0,4.2,-0.8
20171021,27.9,7.6,2.5,4.6,-1
20171022,0,0,0,8.2,3.6
20171023,0,0,0,12.8,2.2
20171024,0,0,0,17.2,4.2
20171025,0,0,0,19.8,6.2
20171026,0,0,0,16.4,4.3
20171027,0,0,0,17.4,4.2
20171028,0,0,0,22,6.2
20171029,0,0,0,20.1,3.3
20171030,0,0,0,6.1,-2.7
20171031,0,0,0,14.5,-3
20171101,0,0,0,14,2.2
20171102,0,0,0,9.7,2.1
20171103,5.1,0,0,4.2,-2.5
20171104,0,0,0,3,-7.6
20171105,10.2,7.6,10.2,2.1,-4.3
20171106,0,7.6,5.1,2.1,-9
20171107,0,7.6,5.1,4,-8.4
20171108,7.6,7.6,2.5,7.3,-0.2
20171109,12.7,7.6,5.1,5.2,0.5
20171110,10.2,15.2,7.6,4.4,0.8
20171111,0,10.2,5.1,6.4,-0.8
20171112,0,10.2,5.1,5.9,-1
20171113,5.1,5.1,2.5,6,-0.3
20171114,0,0,5.1,5.2,-3.3
20171115,7.6,12.7,7.6,3.7,-0.5
20171116,2.5,15.2,7.6,3.1,-3.6
20171117,0,10.2,12.7,3.3,-6.8
20171118,0,15.2,10.2,6.9,-7.2
20171119,5.1,20.3,7.6,6.3,-1.5
20171120,27.9,30.5,12.7,5.3,0.6
20171121,2.5,12.7,5.1,10,4.4
20171122,0,5.1,2.5,13.5,5.9
20171123,7.6,2.5,0,12.4,4.4
20171124,0,0,0,6.5,-1.5
20171125,0,2.5,2.5,9.9,2
20171126,5.1,2.5,2.5,7.9,0.4
20171127,0,2.5,2.5,4.1,-3.1
20171128,0,2.5,2.5,3.4,-4
20171129,0,2.5,2.5,1.9,-6.1
20171130,0,5.1,2.5,4,-5.6
20171201,0,7.6,5.1,5.6,-3.9
20171202,7.6,15.2,7.6,2.4,-3.1
20171203,0,15.2,7.6,-0.1,-9.3
20171204,0,12.7,7.6,2.5,-9.7
20171205,0,12.7,7.6,3.7,-6.5
20171206,0,12.7,7.6,5.9,-5.9
20171207,2.5,12.7,7.6,10.5,-2.8
20171208,0,12.7,7.6,12.8,0
20171209,0,15.2,7.6,12.6,-0.6
20171210,0,15.2,7.6,14.6,-0.5
20171211,0,15.2,7.6,11.9,0.5
20171212,0,17.8,7.6,12.6,1.2
20171213,0,15.2,7.6,13.6,-0.6
20171214,0,17.8,5.1,9,-2.3
20171215,0,17.8,7.6,8,-2.7
20171216,0,12.7,5.1,1.2,-6
20171217,0,15.2,5.1,5,-6.1
20171218,0,15.2,5.1,7.7,-1
20171219,7.6,25.4,20.3,5.4,-4.6
20171220,0,22.9,15.2,-0.2,-9.8
20171221,0,22.9,12.7,0.9,-10.9
20171222,2.5,25.4,12.7,4.3,-4.6
20171223,0,22.9,12.7,5,-4.7
20171224,0,27.9,10.2,5.5,-3.5
20171225,0,25.4,12.7,6.1,-4.2
20171226,0,27.9,12.7,8.1,-3.5
20171227,0,27.9,12.7,7.1,-0.2
20171228,2.5,27.9,12.7,9.6,0
20171229,2.5,33,10.2,11.2,-0.4
20171230,0,30.5,10.2,6.8,-3.4
20171231,0,33,10.2,6.2,-4.1
20180101,0,33,10.2,10.9,-0.9
20180102,0,33,10.2,11.8,-0.2
20180103,2.5,30.5,10.2,11.7,1.6
20180104,2.5,25.4,5.1,6.7,2.9
20180105,2.5,17.8,5.1,6.2,-0.4
20180106,0,17.8,5.1,4.5,-1.7
20180107,0,17.8,5.1,9.1,-1.6
20180108,5.1,20.3,5.1,4.7,0.2
20180109,2.5,15.2,5.1,5.1,-1.6
20180110,2.5,15.2,2.5,2.5,-2.8
20180111,2.5,17.8,5.1,3.8,0.3
20180112,0,15.2,5.1,3.8,-0.5
20180113,0,15.2,2.5,12.6,0.1
20180114,2.5,15.2,2.5,12.6,2
20180115,0,12.7,2.5,11.2,2.4
20180116,0,12.7,2.5,6,0.3
20180117,0,12.7,2.5,7.4,2.4
20180118,17.8,22.9,17.8,5.3,-3.2
20180119,0,20.3,12.7,1.5,-7.8
20180120,0,22.9,12.7,0.5,-7.3
20180121,5.1,27.9,15.2,-0.7,-5.2
20180122,0,27.9,15.2,4.3,-5.3
20180123,2.5,30.5,12.7,3.8,-4.5
20180124,7.6,38.1,22.9,1.6,-4.9
20180125,2.5,40.6,17.8,0.9,-7.6
20180126,0,43.2,25.4,0.2,-4.6
20180127,10.2,53.3,22.9,4.9,-3.7
20180128,0,53.3,20.3,8.7,0.2
20180129,0,53.3,17.8,11.8,2.7
20180130,0,53.3,17.8,9.1,-2.1
20180131,0,53.3,17.8,6.7,-5.5
20180201,0,50.8,15.2,10.4,0.4
20180202,0,48.3,12.7,13.6,2.4
20180203,0,43.2,12.7,11,2.3
20180204,0,43.2,10.2,12.4,1.6
20180205,0,38.1,10.2,9.5,-2
20180206,0,35.6,10.2,10.2,-2.3
20180207,0,30.5,7.6,14.3,0.5
20180208,0,20.3,5.1,14.7,2
20180209,0,20.3,5.1,10.9,-0.1
20180210,0,20.3,5.1,2.8,-5
20180211,5.1,22.9,12.7,2.1,-4.6
20180212,0,22.9,10.2,-1.8,-11.4
20180213,0,22.9,7.6,7,-11
20180214,0,22.9,7.6,2.2,-6.3
20180215,0,27.9,10.2,4,-10.2
20180216,0,33,10.2,4.8,-6.9
20180217,0,33,7.6,7,-2.3
20180218,0,33,7.6,-0.2,-11.6
20180219,0,30.5,10.2,-4.6,-13.6
20180220,0,30.5,12.7,-2.9,-15.5
20180221,0,27.9,12.7,-0.4,-8.2
20180222,2.5,33,17.8,-2.4,-12.5
20180223,5.1,33,15.2,-0.6,-17.5
20180224,0,35.6,20.3,1,-10.3
20180225,12.7,48.3,25.4,3.1,-8.2
20180226,0,45.7,27.9,-0.4,-12.8
20180227,0,45.7,25.4,3.3,-15
20180228,7.6,53.3,30.5,-0.1,-6.9
20180301,15.2,71.1,45.7,1.5,-6.1
20180302,0,71.1,40.6,0.1,-11.4
20180303,2.5,76.2,40.6,3.3,-8.9
20180304,0,76.2,38.1,3.6,-10.1
20180305,0,76.2,38.1,4.9,-10.7
20180306,5.1,78.7,33,11.8,-5.9
20180307,0,76.2,27.9,11.3,0.7
20180308,0,78.7,27.9,5.9,0.8
20180309,2.5,83.8,27.9,8.4,-2.8
20180310,0,86.4,25.4,9.1,-3.4
20180311,0,83.8,22.9,11,-1.9
20180312,2.5,78.7,20.3,11.8,-1.8
20180313,15.2,81.3,17.8,7.5,-0.2
20180314,5.1,86.4,25.4,3,-7.9
20180315,5.1,94,25.4,2.5,-7.8
20180316,7.6,101.6,30.5,3.3,-6.4
20180317,2.5,106.7,33,2.4,-7.7
20180318,5.1,109.2,30.5,5.6,-8.4
20180319,2.5,106.7,25.4,6.5,-6
20180320,0,106.7,25.4,7.8,-3
20180321,12.7,96.5,20.3,10.6,1
20180322,2.5,101.6,22.9,3.8,-5.5
20180323,15.2,116.8,38.1,0.8,-5.9
20180324,0,121.9,30.5,3,-9.1
20180325,0,124.5,27.9,4.6,-8.2
20180326,0,116.8,25.4,6.5,-8.9
20180327,2.5,104.1,22.9,12.3,-2.9
20180328,0,86.4,17.8,13.3,-0.7
20180329,0,66,15.2,14.4,-0.5
20180330,0,50.8,10.2,14.6,0.2
20180331,0,30.5,7.6,13.4,0.1
20180401,0,25.4,5.1,10.9,-1.1
20180402,0,17.8,5.1,4.3,-4.1
20180403,0,17.8,5.1,11.6,-4.8
20180404,2.5,10.2,2.5,13.8,2.6
20180405,5.1,2.5,2.5,9.6,2.8
20180406,5.1,0,0,7.3,2.7
20180407,15.2,0,0,7.2,0.6
20180408,0,0,0,9,-1.5
20180409,2.5,0,0,16.6,-1.5
20180410,0,0,0,11.3,0.4
20180411,2.5,0,0,6.5,-2.5
20180412,0,0,0,2.2,-5
20180413,5.1,0,0,8.2,-4.6
20180414,0,0,0,12.3,0.7
20180415,2.5,0,0,8.7,-4.2
20180416,0,0,0,3.9,-4.4
20180417,2.5,0,0,7.1,-5.8
20180418,0,0,0,5.9,-1.6
20180419,0,0,0,9.1,-1.3
20180420,0,0,0,16.4,-1.6
20180421,0,0,0,15.7,-0.1
20180422,0,0,0,13.2,-1.6
20180423,0,0,0,14.9,-2.2
20180424,2.5,0,0,17.8,-0.3
20180425,0,0,0,21.8,5.5
20180426,0,0,0,23.2,6.5
20180427,0,0,0,14.7,0.1
20180428,7.6,0,0,7.4,0
20180429,0,0,0,7.3,-1.4
20180430,0,0,0,6.1,-1.6
20180501,2.5,0,0,9.2,-2.3
20180502,2.5,0,0,16,-0.9
20180503,0,0,0,20.6,3.6
20180504,0,0,0,20,5.6
20180505,0,0,0,18.7,6.5
20180506,0,0,0,18.3,5.5
20180507,0,0,0,20.9,3.9
20180508,0,0,0,22.9,6.4
20180509,0,0,0,16.9,3.5
20180510,0,0,0,13.8,1.2
20180511,0,0,0,10.9,-1.3
20180512,0,0,0,16.7,4.3
20180513,0,0,0,20.3,3.4
20180514,0,0,0,19.4,4.6
20180515,0,0,0,21.4,7.4
20180516,5.1,0,0,12.9,6.2
20180517,0,0,0,18.3,5.9
20180518,0,0,0,17.8,2.1
20180519,0,0,0,18.6,3.3
