Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,10.1,-0.4
20170402,0,0,0,5.3,-1.6
20170403,0,0,0,5,-3.1
20170404,0,0,0,10.9,-2.9
20170405,0,0,0,14.8,5.8
20170406,0,0,0,10.7,6.5
20170407,2.5,0,0,10.2,0.2
20170408,10.2,0,0,2.8,-3.2
20170409,0,0,0,5.2,-4.8
20170410,0,0,0,6.9,-1.4
20170411,0,0,0,8.6,-2.1
20170412,2.5,0,0,9.7,4.3
20170413,5.1,0,0,6.1,-0.1
20170414,7.6,5.1,2.5,2.9,-2
20170415,0,0,0,6.4,-2.9
20170416,0,0,0,13.1,-0.1
20170417,0,0,0,9.6,2.1
20170418,7.6,0,0,7.9,0.8
20170419,0,0,0,12,0.9
20170420,2.5,0,0,7.2,0.5
20170421,0,0,0,11.5,-1.5
20170422,0,0,0,13.8,4.3
20170423,2.5,0,0,8.8,1.1
20170424,12.7,0,0,5.5,0.7
20170425,5.1,0,0,7.5,0.5
20170426,12.7,0,0,3.7,0
20170427,0,0,0,5,-2.1
20170428,0,0,0,7.5,-1.7
20170429,0,0,0,10,-0.1
20170430,2.5,0,0,10.9,-0.2
20170501,0,0,0,6.4,-1.4
20170502,0,0,0,12.5,3.2
20170503,0,0,0,19.8,6.3
20170504,0,0,0,22.9,12.2
20170505,2.5,0,0,17.3,1.6
20170506,0,0,0,6.1,-0.4
20170507,0,0,0,8.7,-1.9
20170508,0,0,0,14.6,1
20170509,0,0,0,16,4.6
20170510,0,0,0,21.4,7.1
20170511,0,0,0,16.8,2.3
20170512,10.2,0,0,5.4,-0.5
20170513,5.1,0,0,3.7,-1.6
20170514,0,0,0,7.9,-3.3
20170515,0,0,0,11,-0.4
20170516,7.6,0,0,7.2,-1.2
20170517,0,0,0,6.9,-0.9
20170518,0,0,0,12.7,2.8
20170519,0,0,0,15.6,5
20170520,0,0,0,14.1,6.3
20170521,0,0,0,19.1,6.2
20170522,0,0,0,21.5,9.3
20170523,0,0,0,23.8,10
20170524,0,0,0,10.6,2.9
20170525,0,0,0,9.6,1.5
20170526,0,0,0,15.5,3.4
20170527,0,0,0,20.6,6.2
20170528,0,0,0,22.4,10
20170529,0,0,0,24.5,12.6
20170530,0,0,0,25.3,10.3
20170531,0,0,0,14.7,9.1
20170601,2.5,0,0,14,6.7
20170602,0,0,0,19.7,6.5
20170603,0,0,0,21.3,10
20170604,0,0,0,12.2,4
20170605,0,0,0,17.8,1.8
20170606,0,0,0,22.8,8.3
20170607,0,0,0,25.3,11.7
20170608,15.2,0,0,17.6,5.3
20170609,5.1,0,0,10.3,2.6
20170610,2.5,0,0,9.3,1.2
20170611,0,0,0,11.6,0.8
20170612,0,0,0,12.4,5.7
20170613,0,0,0,14.1,3.4
20170614,0,0,0,15,2.5
20170615,0,0,0,13.5,7.1
20170616,0,0,0,11.4,8.1
20170617,0,0,0,18,5.9
20170618,0,0,0,20.7,11.1
20170619,0,0,0,27.9,11.1
20170620,0,0,0,22.6,9.4
20170621,0,0,0,19.2,6.9
20170622,0,0,0,17.2,5.7
20170623,0,0,0,20.9,7.6
20170624,0,0,0,24,10.2
20170625,0,0,0,30.1,12.6
20170626,10.2,0,0,27.2,10.2
20170627,0,0,0,21.4,9.6
20170628,0,0,0,20,7.4
20170629,0,0,0,19.4,7.5
20170630,0,0,0,25.1,9.1
20170701,0,0,0,24.1,13.1
20170702,0,0,0,26.1,12.9
20170703,0,0,0,24.1,10.9
20170704,0,0,0,27.7,12.8
20170705,0,0,0,30.4,15.9
20170706,0,0,0,30.8,15.9
20170707,0,0,0,30.2,15.7
20170708,0,0,0,30,14.3
20170709,0,0,0,27.2,13.8
20170710,0,0,0,23.5,11.1
20170711,0,0,0,23.2,8.1
20170712,0,0,0,28,11.7
20170713,0,0,0,27.5,12.9
20170714,0,0,0,29.8,12.9
20170715,0,0,0,25.7,12.7
20170716,0,0,0,21.4,8.9
20170717,0,0,0,22.4,8.6
20170718,0,0,0,25.9,10.3
20170719,0,0,0,26.8,11.9
20170720,0,0,0,22.4,8.5
20170721,0,0,0,23.8,8
20170722,0,0,0,26.2,11.4
20170723,0,0,0,28.9,14.8
20170724,0,0,0,25.7,13
20170725,0,0,0,27,12.3
20170726,0,0,0,28,14.7
20170727,0,0,0,26.7,13.8
20170728,0,0,0,28,14.5
20170729,0,0,0,28.3,14.9
20170730,0,0,0,27.8,14.3
20170731,0,0,0,29.8,14.7
20170801,0,0,0,30,16.5
20170802,0,0,0,29.4,16.4
20170803,0,0,0,30.2,16.6
20170804,0,0,0,29.8,15.3
20170805,0,0,0,27.3,14.4
20170806,0,0,0,27.5,14.3
20170807,0,0,0,27,15.6
20170808,0,0,0,29.2,15.1
20170809,0,0,0,30,16.2
20170810,0,0,0,29.7,16.5
20170811,5.1,0,0,29.1,14.6
20170812,0,0,0,25.6,14.7
20170813,7.6,0,0,16.3,9.4
20170814,0,0,0,20.2,5.3
20170815,0,0,0,22.6,11.5
20170816,0,0,0,23.8,10.2
20170817,0,0,0,25.6,10.5
20170818,0,0,0,26.8,12.7
20170819,0,0,0,20.1,8.5
20170820,0,0,0,22.8,9.2
20170821,0,0,0,26.5,11.3
20170822,0,0,0,30.2,15.4
20170823,2.5,0,0,26.7,12.8
20170824,2.5,0,0,20.8,10.3
20170825,0,0,0,23.6,7.5
20170826,0,0,0,26.2,10.7
20170827,0,0,0,32,14.7
20170828,0,0,0,32.2,16.5
20170829,0,0,0,31.7,18.6
20170830,0,0,0,29,13.4
20170831,0,0,0,24,9.1
20170901,0,0,0,29.9,13.6
20170902,0,0,0,33.1,17.5
20170903,0,0,0,33.8,19.1
20170904,0,0,0,30.7,18.6
20170905,0,0,0,31.8,18.1
20170906,0,0,0,30.5,14.9
20170907,0,0,0,25.8,13.7
20170908,0,0,0,25.1,12.9
20170909,0,0,0,24,10.4
20170910,0,0,0,23,8.5
20170911,0,0,0,28.8,11.5
20170912,0,0,0,25.8,13.6
20170913,0,0,0,22.1,9.7
20170914,0,0,0,12.1,4.7
20170915,0,0,0,13.3,3.8
20170916,0,0,0,15.6,3.2
20170917,0,0,0,17.8,9.8
20170918,5.1,0,0,10.3,2.5
20170919,7.6,0,0,6.6,1.9
20170920,15.2,0,0,6.1,1.4
20170921,2.5,0,0,5.8,1
20170922,0,0,0,8.6,1.9
20170923,2.5,0,0,11.8,0.7
20170924,0,0,0,13.4,2.8
20170925,0,0,0,15.4,6.5
20170926,0,0,0,17.7,7.2
20170927,0,0,0,19.9,7.3
20170928,0,0,0,21.7,9
20170929,0,0,0,20,8.1
20170930,0,0,0,10.7,1.8
20171001,2.5,0,0,7.5,1.3
20171002,0,0,0,8.6,1
20171003,0,0,0,10.8,0.5
20171004,2.5,0,0,11.5,0
20171005,0,0,0,13.6,2.4
20171006,0,0,0,17.1,5
20171007,2.5,0,0,9,2.6
20171008,0,0,0,7.5,0
20171009,0,0,0,12.9,-1.5
20171010,0,0,0,13.3,2.2
20171011,2.5,2.5,0,4.7,-0.9
20171012,5.1,7.6,2.5,3.1,-1.2
20171013,5.1,5.1,2.5,2.9,-2.3
20171014,0,2.5,2.5,7.3,-5.2
20171015,2.5,0,0,14.4,0.4
20171016,0,0,0,17.4,4.1
20171017,0,0,0,16.1,5.9
20171018,0,0,0,17.3,6.4
20171019,7.6,0,0,15,0.7
20171020,0,0,0,5.2,-0.4
20171021,15.2,5.1,2.5,6.5,-0.4
20171022,10.2,0,0,8.6,3.3
20171023,0,0,0,12.3,2.2
20171024,0,0,0,18.8,5.4
20171025,0,0,0,16.4,7
20171026,0,0,0,13.8,5.4
20171027,0,0,0,15.7,3.9
20171028,0,0,0,19.7,5.9
20171029,0,0,0,13.9,4.6
20171030,0,0,0,6.7,-2.2
20171031,2.5,0,0,12,-2.9
20171101,0,0,0,9,0.3
20171102,2.5,0,0,6.5,0.7
20171103,2.5,0,0,1.8,-4.5
20171104,2.5,2.5,2.5,-1,-4.5
20171105,7.6,5.1,7.6,1.8,-4
20171106,0,2.5,2.5,2.9,-5.5
20171107,2.5,7.6,5.1,2.8,-10.8
20171108,0,7.6,2.5,7,-0.1
20171109,2.5,0,0,6.4,0.9
20171110,5.1,2.5,0,5,0.7
20171111,0,0,0,5.9,0.4
20171112,2.5,0,0,7.5,1.4
20171113,0,0,0,7.9,1.2
20171114,0,0,0,5.7,-0.9
20171115,2.5,0,0,8.5,1.6
20171116,2.5,0,0,5.7,-0.7
20171117,0,0,0,2.3,-1.6
20171118,0,0,0,6.4,-2.4
20171119,2.5,0,0,8.8,-0.8
20171120,0,0,0,9.9,2.5
20171121,2.5,2.5,0,11.9,4.3
20171122,2.5,0,0,14,8.8
20171123,10.2,0,0,14.4,3.4
20171124,0,0,0,5.5,-1.4
20171125,2.5,0,0,10.5,0.6
20171126,2.5,0,0,13.1,1
20171127,0,0,0,2.1,-2.5
20171128,7.6,7.6,2.5,4,-2.5
20171129,0,7.6,2.5,2.6,-3.4
20171130,0,7.6,2.5,2.9,-3.8
20171201,0,5.1,2.5,5,-1.2
20171202,2.5,10.2,5.1,3.2,-0.9
20171203,10.2,20.3,10.2,0,-3.2
20171204,0,20.3,12.7,0.1,-5.6
20171205,0,20.3,12.7,3.9,-5.9
20171206,0,20.3,10.2,3.1,-3.9
20171207,0,20.3,7.6,11.9,-0.9
20171208,0,20.3,7.6,13.8,-0.6
20171209,0,20.3,7.6,5.4,-8.9
20171210,0,20.3,7.6,2.5,-9.5
20171211,0,20.3,7.6,3.6,-8.7
20171212,2.5,25.4,7.6,11,-1.3
20171213,0,22.9,7.6,7.3,-3.7
20171214,0,22.9,7.6,7.2,-6.9
20171215,2.5,27.9,10.2,3.5,-2.2
20171216,0,27.9,10.2,-1.1,-5.1
20171217,2.5,30.5,12.7,2.1,-5.1
20171218,2.5,30.5,10.2,5.3,1
20171219,2.5,33,10.2,8.4,-2.2
