Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,383.5,121.9,4.8,-3.3
20170402,10.2,393.7,127,5.9,-4.6
20170403,17.8,419.1,142.2,1.5,-9.5
20170404,0,419.1,137.2,-2.5,-9.5
20170405,0,419.1,129.5,6.8,-6.1
20170406,0,419.1,121.9,10.6,0.6
20170407,5.1,414,119.4,6.6,1.2
20170408,2.5,416.6,121.9,4.8,-7.8
20170409,0,416.6,121.9,1.8,-10.9
20170410,0,416.6,116.8,7.4,-7.2
20170411,2.5,416.6,116.8,7.2,-2.4
20170412,0,416.6,114.3,10.9,-1.8
20170413,0,406.4,109.2,9.6,0.6
20170414,0,393.7,106.7,8.7,-1.9
20170415,0,386.1,104.1,9,-2.6
20170416,0,375.9,101.6,10.8,0
20170417,0,358.1,96.5,10,1.5
20170418,2.5,335.3,94,9.5,-0.4
20170419,0,325.1,88.9,8.2,-2.8
20170420,0,309.9,83.8,8.7,-3.7
20170421,0,307.3,83.8,5.4,-7.2
20170422,0,289.6,76.2,12.4,-2.6
20170423,0,274.3,73.7,10.8,1.4
20170424,2.5,261.6,73.7,6.9,-0.8
20170425,2.5,266.7,78.7,-0.1,-6.1
20170426,0,266.7,71.1,6.9,-5.2
20170427,7.6,276.9,73.7,5.6,-6.1
20170428,2.5,281.9,76.2,-2.7,-9.2
20170429,2.5,284.5,76.2,0.3,-6.8
20170430,0,284.5,71.1,6.6,-5.2
20170501,2.5,274.3,68.6,8.3,-0.8
20170502,0,248.9,61,9.1,0.2
20170503,0,226.1,58.4,11.6,0.1
20170504,0,193,50.8,14.8,4.2
20170505,0,157.5,45.7,15.5,6.2
20170506,0,124.5,35.6,12.6,3.8
20170507,0,106.7,25.4,9.1,0.2
20170508,5.1,86.4,20.3,9.4,-1.5
20170509,27.9,109.2,38.1,9.5,0.4
20170510,12.7,109.2,30.5,8.3,0.2
20170511,0,91.4,20.3,14.8,1.9
20170512,0,61,12.7,12.6,2.9
20170513,0,25.4,5.1,9.4,0
20170514,0,10.2,2.5,9.6,-0.4
20170515,2.5,0,0,7.6,-3.5
20170516,0,0,0,5.8,-5
20170517,17.8,17.8,15.2,1,-9.4
20170518,5.1,22.9,17.8,-2.2,-9.7
20170519,2.5,20.3,10.2,3.9,-5.2
20170520,0,10.2,2.5,8.6,-2.4
20170521,0,0,0,12.9,1.5
20170522,0,0,0,12.1,0.5
20170523,0,0,0,14.8,3.5
20170524,0,0,0,16.7,6.5
20170525,0,0,0,14.8,4.8
20170526,0,0,0,13.2,1.3
20170527,0,0,0,11,-0.9
20170528,0,0,0,13.3,2.4
20170529,0,0,0,15.5,4.7
20170530,0,0,0,17.8,8.4
20170531,0,0,0,17.4,6.2
20170601,0,0,0,16,5.6
20170602,0,0,0,16.7,5.5
20170603,0,0,0,18.8,8.7
20170604,0,0,0,19.2,8.4
20170605,0,0,0,18.9,7.2
20170606,0,0,0,19.8,7.7
20170607,0,0,0,19.8,7.6
20170608,0,0,0,17.3,6.6
20170609,0,0,0,17.4,6.8
20170610,0,0,0,17.1,6.6
20170611,0,0,0,14.8,5.2
20170612,0,0,0,7.4,-1.5
20170613,0,0,0,13.9,-1.7
20170614,0,0,0,18,5.1
20170615,0,0,0,20.8,7.8
20170616,0,0,0,21.2,9.6
20170617,0,0,0,22.5,11.5
20170618,0,0,0,21.5,8.7
20170619,0,0,0,23.8,11.1
20170620,0,0,0,24.9,13.8
20170621,0,0,0,24.5,13.4
20170622,0,0,0,23,12.1
20170623,0,0,0,22,10.2
20170624,0,0,0,22.7,10.4
20170625,0,0,0,22.7,11.5
20170626,0,0,0,21.6,10.2
20170627,0,0,0,21.6,8.8
20170628,0,0,0,20.6,9.7
20170629,0,0,0,21,7.7
20170630,0,0,0,20.5,8
20170701,0,0,0,22.8,10.8
20170702,0,0,0,20.2,9.4
20170703,0,0,0,21.8,8.1
20170704,0,0,0,23.9,10.8
20170705,0,0,0,24.3,13.1
20170706,0,0,0,24.4,12.8
20170707,0,0,0,22.8,14.2
20170708,7.6,0,0,22.8,10.2
20170709,0,0,0,21.4,10.1
20170710,0,0,0,19.1,9.1
20170711,5.1,0,0,19.3,8.5
20170712,15.2,0,0,18.9,7.2
20170713,0,0,0,19.4,9.5
20170714,0,0,0,21.9,11.3
20170715,0,0,0,23.2,12.1
20170716,0,0,0,22.4,12.6
20170717,12.7,0,0,21.5,10
20170718,17.8,0,0,19.9,8.3
20170719,2.5,0,0,19,10.2
20170720,0,0,0,19,10.5
20170721,2.5,0,0,20.4,9.3
20170722,0,0,0,19.8,10.6
20170723,2.5,0,0,20.6,10.3
20170724,10.2,0,0,18.6,9.3
20170725,17.8,0,0,14.1,8.3
20170726,5.1,0,0,17,8.4
20170727,0,0,0,18.3,9.8
20170728,0,0,0,18.5,10.1
20170729,7.6,0,0,19.6,9.4
20170730,2.5,0,0,18.2,9.6
20170731,0,0,0,20.5,11.1
20170801,5.1,0,0,20,10.8
20170802,5.1,0,0,19.8,9.5
20170803,20.3,0,0,20.6,7.8
20170804,5.1,0,0,18.2,8.4
20170805,33,0,0,16.7,7
20170806,33,0,0,16,7.2
20170807,10.2,0,0,16.2,6.1
20170808,0,0,0,18,7.7
20170809,0,0,0,18.1,8.7
20170810,0,0,0,19,9.3
20170811,2.5,0,0,18.3,8.5
20170812,2.5,0,0,17.6,7.6
20170813,0,0,0,17.5,8.4
20170814,0,0,0,16.3,7.5
20170815,0,0,0,15.5,6.9
20170816,0,0,0,15.9,6.5
20170817,0,0,0,17.5,7.9
20170818,2.5,0,0,18,9.8
20170819,0,0,0,19.7,10.4
20170820,2.5,0,0,18.8,7.8
20170821,15.2,0,0,15.6,6.6
20170822,0,0,0,16.4,7.8
20170823,0,0,0,18.2,7.8
20170824,2.5,0,0,16.4,7.9
20170825,0,0,0,17.9,9.1
20170826,0,0,0,19.9,11.4
20170827,0,0,0,21.5,12.1
20170828,0,0,0,21.9,12.9
20170829,0,0,0,21.2,11.4
20170830,2.5,0,0,20,8.9
20170831,0,0,0,17,7.8
20170901,0,0,0,18.5,8.2
20170902,0,0,0,19.7,12
20170903,0,0,0,21,10.8
20170904,0,0,0,21.1,12
20170905,2.5,0,0,21.6,9.4
20170906,0,0,0,17.2,8.7
20170907,0,0,0,17.7,8.4
20170908,0,0,0,12,7.2
20170909,5.1,0,0,14,6.1
20170910,5.1,0,0,14.9,6.4
20170911,0,0,0,18,8.9
20170912,0,0,0,18.3,9.1
20170913,0,0,0,16.2,7.3
20170914,27.9,0,0,9.3,2.1
20170915,0,0,0,9.3,2.6
20170916,0,0,0,12.2,1.4
20170917,0,0,0,12.9,3.8
20170918,0,0,0,12.6,3.2
20170919,2.5,0,0,12.7,3.7
20170920,0,0,0,13.2,2.2
20170921,5.1,0,0,11.6,0.5
20170922,0,0,0,6.1,-3.7
20170923,0,0,0,3.7,-4.6
20170924,0,0,0,2.1,-5
20170925,0,0,0,7.2,-4.5
20170926,0,0,0,9.5,-0.3
20170927,2.5,0,0,9.6,2.2
20170928,0,0,0,8,0.6
20170929,0,0,0,12.4,1.5
20170930,0,0,0,12.3,3.8
20171001,0,0,0,10.6,-1.5
20171002,0,0,0,5.4,-3.9
20171003,0,0,0,9.3,-1.4
20171004,0,0,0,12.3,2.5
20171005,0,0,0,12.4,1.6
20171006,0,0,0,6.8,-2.1
20171007,0,0,0,15.3,2.6
20171008,0,0,0,12.6,-6.5
20171009,0,0,0,4.8,-7.4
20171010,0,0,0,11.8,-0.3
20171011,0,0,0,11.1,1.6
20171012,0,0,0,10.3,0.2
20171013,0,0,0,10.9,-0.1
20171014,0,0,0,6.6,-1.6
20171015,0,0,0,15.1,3.7
20171016,0,0,0,15,4
20171017,0,0,0,14.8,4.8
20171018,0,0,0,12.1,4.8
20171019,0,0,0,11.1,3.9
20171020,2.5,0,0,9.6,-7
20171021,0,0,0,6,-7.2
20171022,0,0,0,13.2,0.4
20171023,0,0,0,10,2.3
20171024,0,0,0,12.1,0.6
20171025,0,0,0,14.2,4.2
20171026,0,0,0,10,0.3
20171027,0,0,0,9.5,0.3
20171028,0,0,0,12.3,1.2
20171029,0,0,0,13.1,3.8
20171030,0,0,0,11.2,1.5
20171031,0,0,0,9.4,0.3
20171101,0,0,0,10,-1.1
20171102,0,0,0,8.2,-1.7
20171103,0,0,0,6.8,-0.4
20171104,0,0,0,7.2,-0.5
