Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,271.8,83.8,3.4,-4.6
20170402,2.5,271.8,78.7,8.5,-2.7
20170403,2.5,271.8,73.7,4.8,-5.3
20170404,12.7,284.5,83.8,-0.4,-9.4
20170405,0,289.6,94,3.9,-11.8
20170406,2.5,289.6,86.4,11.6,-3.7
20170407,0,276.9,78.7,14.7,-0.4
20170408,2.5,274.3,76.2,14.1,0.3
20170409,0,271.8,81.3,1.5,-5.9
20170410,2.5,284.5,76.2,7.1,-7.2
20170411,0,271.8,73.7,11.3,-3.7
20170412,0,261.6,71.1,14.1,-1
20170413,0,248.9,66,15.7,-0.2
20170414,0,238.8,61,16.2,0.6
20170415,0,238.8,58.4,10.6,-1.7
20170416,0,223.5,55.9,12.5,-1.4
20170417,0,215.9,50.8,15.2,-1.3
20170418,0,203.2,45.7,14.6,-0.5
20170419,0,188,38.1,10.1,-0.9
20170420,15.2,190.5,38.1,7.7,-2.9
20170421,15.2,208.3,43.2,3.7,-3.7
20170422,0,205.7,50.8,5.6,-4.1
20170423,2.5,198.1,38.1,15.4,-2.9
20170424,5.1,195.6,40.6,8.4,-1
20170425,2.5,195.6,35.6,5.7,-4.2
20170426,7.6,198.1,30.5,4.9,-4.4
20170427,2.5,200.7,33,4.5,-4.3
20170428,12.7,213.4,48.3,4.8,-7.1
20170429,7.6,221,55.9,-4.6,-12.7
20170430,2.5,218.4,50.8,6,-11.2
20170501,2.5,213.4,35.6,8.5,-0.4
20170502,2.5,210.8,40.6,8,-1.8
20170503,0,215.9,45.7,7.6,-1.7
20170504,0,195.6,40.6,15.2,-0.2
20170505,0,160,30.5,18.4,1.1
20170506,0,121.9,20.3,21.6,2.3
20170507,0,99.1,15.2,17.7,4.6
20170508,0,63.5,12.7,14.6,1
20170509,2.5,43.2,10.2,11.3,2.3
20170510,7.6,40.6,7.6,5.9,1.9
20170511,0,17.8,5.1,14,0.2
20170512,0,5.1,0,18.2,0.9
20170513,0,0,0,20.4,2.8
20170514,0,0,0,13.9,1.7
20170515,0,0,0,17.2,0.4
20170516,0,0,0,14.9,0.5
20170517,22.9,15.2,12.7,14.1,-2.2
20170518,48.3,63.5,53.3,-0.8,-4
20170519,10.2,68.6,53.3,2,-4.2
20170520,2.5,61,35.6,6.8,-3.5
20170521,2.5,61,27.9,10.4,0.1
20170522,10.2,61,20.3,10.5,-1.1
20170523,0,53.3,15.2,10,-1.9
20170524,2.5,22.9,5.1,17.8,5.2
20170525,5.1,0,0,14.1,0.4
