Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,965.2,261.6,7.3,-7.9
20170402,12.7,980.4,274.3,1.5,-7.1
20170403,0,980.4,274.3,-0.2,-14
20170404,0,980.4,274.3,0.8,-14.6
20170405,5.1,983,269.2,3.9,-8.3
20170406,0,985.5,264.2,8.8,-3.1
20170407,5.1,993.1,271.8,6.6,-2.5
20170408,2.5,995.7,269.2,3.9,-6
20170409,5.1,998.2,271.8,-1.4,-9.6
20170410,5.1,1000.8,274.3,0.5,-10.6
20170411,0,1003.3,264.2,4.5,-7.4
20170412,5.1,1008.4,266.7,8.4,-2.3
20170413,2.5,1005.8,261.6,11.6,-0.6
20170414,0,1008.4,266.7,1.4,-8.6
20170415,2.5,1008.4,264.2,0.3,-10.1
20170416,2.5,1008.4,261.6,6.1,-8.7
20170417,2.5,1013.5,264.2,4.1,-1.9
20170418,7.6,1021.1,264.2,6.6,-1.5
20170419,0,1023.6,261.6,5.3,-5.2
20170420,0,1031.2,271.8,7.5,-6.1
20170421,20.3,1038.9,269.2,2.3,-7.5
20170422,0,1041.4,269.2,7.7,-5.2
20170423,5.1,1046.5,271.8,7.6,-2.6
20170424,5.1,1051.6,269.2,3.7,-3.5
20170425,7.6,1059.2,274.3,4.5,-4.2
20170426,0,1064.3,271.8,4.2,-5.3
20170427,15.2,1082,297.2,-0.4,-6.5
20170428,12.7,1089.7,299.7,-0.3,-7.6
20170429,0,1089.7,292.1,4.2,-8.4
20170430,2.5,1092.2,287,6.1,-4.9
20170501,2.5,1094.7,276.9,5.4,-3.8
20170502,2.5,1097.3,284.5,6.6,-3.2
20170503,0,1094.7,279.4,10,-6.2
20170504,0,1092.2,269.2,15.1,1.2
20170505,0,1087.1,261.6,15.6,3.3
20170506,0,1079.5,256.5,15.5,6.8
20170507,2.5,1069.3,251.5,13.3,1.2
20170508,0,1061.7,248.9,10.9,-0.8
20170509,2.5,1056.6,246.4,11.2,-1.5
20170510,2.5,1054.1,241.3,12.2,-2.3
20170511,0,1049,233.7,14,2.2
20170512,0,1033.8,231.1,14.9,4.9
20170513,0,1018.5,228.6,10.8,-4.7
20170514,0,1016,226.1,6.5,-5.5
20170515,0,1013.5,223.5,9.8,-0.6
20170516,0,1008.4,223.5,6.6,-2.5
20170517,20.3,1031.2,248.9,0.5,-6.1
20170518,15.2,1036.3,243.8,-0.2,-8.8
20170519,0,1038.9,243.8,7.1,-8.6
20170520,2.5,1041.4,238.8,9,-4.4
20170521,0,1043.9,236.2,10,-3.8
20170522,0,1043.9,236.2,8.8,-1.4
20170523,0,993.1,228.6,13.8,-1.5
20170524,0,965.2,221,12.7,1.2
20170525,0,939.8,215.9,6,-3.4
20170526,2.5,952.5,226.1,3,-4.2
20170527,2.5,967.7,221,11.2,-3.9
20170528,2.5,955,215.9,14.2,1.1
20170529,0,932.2,213.4,13,0.9
20170530,0,927.1,208.3,14.6,3.1
20170531,0,891.5,203.2,18,5
20170601,0,871.2,195.6,16.4,5.3
20170602,0,848.4,188,14.1,4
20170603,0,835.7,182.9,15.8,3.3
20170604,0,820.4,175.3,18.7,8
20170605,0,800.1,167.6,15.8,3.1
20170606,0,792.5,157.5,16.8,2.1
20170607,2.5,769.6,149.9,18.4,5.6
20170608,2.5,731.5,139.7,18.6,6.5
20170609,5.1,713.7,149.9,14.1,0.5
20170610,5.1,698.5,137.2,7.9,0.2
20170611,7.6,701,134.6,9.6,0.5
20170612,7.6,675.6,134.6,11.3,-1.8
20170613,7.6,675.6,139.7,2.6,-1.4
20170614,5.1,673.1,132.1,8.6,1.2
20170615,2.5,660.4,124.5,10.5,3.7
20170616,20.3,647.7,121.9,7.5,3.9
20170617,2.5,609.6,119.4,10.3,2.4
20170618,0,584.2,116.8,11.5,4.4
20170619,0,548.6,109.2,15.9,4.4
20170620,0,500.4,96.5,18.5,9
20170621,0,436.9,88.9,17.7,7.5
20170622,0,393.7,81.3,13.7,0
20170623,0,360.7,73.7,13.5,-2
20170624,0,332.7,66,14.3,0.6
20170625,0,289.6,63.5,17,2.8
20170626,0,238.8,55.9,19.6,7.2
20170627,2.5,210.8,45.7,12.3,2.8
20170628,2.5,165.1,43.2,11.5,1.8
20170629,0,144.8,40.6,9.4,1
20170630,5.1,106.7,27.9,14.2,0.8
20170701,0,53.3,20.3,17.5,5.5
20170702,0,35.6,7.6,18.5,6.1
20170703,0,0,0,19,8.1
20170704,0,0,0,20.5,8.3
20170705,0,0,0,23.1,7.5
20170706,0,0,0,21.6,8.7
20170707,0,0,0,19.2,9
20170708,0,0,0,22.1,9.5
20170709,0,0,0,22,9.4
20170710,0,0,0,19.5,11.1
20170711,0,0,0,17.9,7.4
20170712,0,0,0,19.4,5.8
20170713,0,0,0,21.4,9.6
20170714,0,0,0,21.2,11.1
20170715,0,0,0,19.5,9.7
20170716,0,0,0,20.9,9
20170717,0,0,0,20.2,9.7
20170718,5.1,0,0,20.2,9.1
20170719,0,0,0,21.3,10.7
20170720,0,0,0,20.6,10.9
20170721,0,0,0,19.3,8.5
20170722,0,0,0,20.6,8
20170723,0,0,0,19.6,9.3
20170724,0,0,0,20.9,10.2
20170725,0,0,0,15,6.7
20170726,2.5,0,0,16.8,6.9
20170727,5.1,0,0,16.8,6.8
20170728,12.7,0,0,18.3,6.3
20170729,2.5,0,0,16.7,6.7
20170730,10.2,0,0,20.1,8.4
20170731,0,0,0,19.9,9.3
20170801,0,0,0,20.5,8.4
20170802,0,0,0,16.1,5.6
20170803,0,0,0,17.7,2.8
20170804,0,0,0,19.9,8.1
20170805,0,0,0,16.2,5.1
20170806,0,0,0,12.2,3.8
20170807,0,0,0,16.6,2.8
20170808,0,0,0,13.6,5.3
20170809,2.5,0,0,14.9,4.8
20170810,2.5,0,0,15.8,3.8
20170811,0,0,0,16,7.2
20170812,2.5,0,0,17,6.7
20170813,2.5,0,0,14.9,6.9
20170814,0,0,0,11,3.6
20170815,2.5,0,0,11.8,3.7
20170816,5.1,0,0,14.5,4.8
20170817,0,0,0,15.5,7.1
20170818,2.5,0,0,17.4,6.9
20170819,0,0,0,16.6,9.6
20170820,0,0,0,16.7,7.3
20170821,0,0,0,17.2,7.1
20170822,0,0,0,19.3,6.8
20170823,0,0,0,19.5,8.3
20170824,0,0,0,16.5,6.4
20170825,0,0,0,16.2,7.8
20170826,0,0,0,18.7,8.9
20170827,0,0,0,21,8.5
20170828,0,0,0,20.6,10
20170829,0,0,0,20.5,10.3
20170830,0,0,0,20.5,10
20170831,0,0,0,16.7,7.7
20170901,0,0,0,18,7.6
20170902,0,0,0,21.4,8.2
20170903,0,0,0,21.9,12.5
20170904,0,0,0,18.2,2.6
20170905,0,0,0,16.8,1.6
20170906,0,0,0,19.6,7.9
20170907,0,0,0,18.8,7.9
20170908,2.5,0,0,18.9,8.4
20170909,0,0,0,17.6,9.1
20170910,0,0,0,16.4,9.1
20170911,0,0,0,19.2,8.4
20170912,0,0,0,18.8,8.1
20170913,10.2,0,0,14.3,3.9
20170914,22.9,0,0,11.7,1.4
20170915,17.8,7.6,7.6,2.7,-3
20170916,0,7.6,7.6,2.7,-4.4
20170917,2.5,0,0,6.7,-4.8
20170918,7.6,10.2,5.1,10,0.8
20170919,25.4,27.9,27.9,1.9,-4.2
20170920,10.2,38.1,25.4,2.6,-4.2
20170921,30.5,66,53.3,2.4,-2.2
20170922,7.6,76.2,48.3,3.9,-4.2
20170923,0,73.7,45.7,3.3,-6
20170924,0,71.1,40.6,0.1,-5.4
20170925,0,71.1,35.6,3.1,-3.7
20170926,0,68.6,33,7.8,-2
20170927,0,66,25.4,9.6,-1.9
20170928,0,63.5,22.9,10.1,-1.4
20170929,2.5,63.5,20.3,9.9,-0.4
20170930,2.5,66,20.3,7.1,-0.8
20171001,2.5,68.6,22.9,3.3,-4.7
20171002,5.1,73.7,27.9,0.1,-7.9
20171003,0,71.1,27.9,2.5,-7.1
20171004,7.6,76.2,30.5,9.3,-6.4
20171005,0,76.2,27.9,7,-5.2
20171006,2.5,76.2,27.9,4.9,-2.8
20171007,0,76.2,25.4,6.7,0.2
20171008,10.2,91.4,45.7,0.5,-10.6
20171009,2.5,91.4,43.2,1,-11.7
20171010,2.5,94,40.6,7.9,-3.5
20171011,0,94,40.6,7.3,-0.6
20171012,0,94,40.6,0.5,-5.9
20171013,5.1,99.1,45.7,-2,-6.6
20171014,5.1,104.1,48.3,-0.9,-7.9
20171015,2.5,106.7,43.2,7.2,-4
20171016,0,106.7,43.2,8.4,1.8
20171017,2.5,109.2,40.6,9,2.7
20171018,0,109.2,40.6,8.2,2.7
20171019,0,109.2,40.6,10.9,4.4
20171020,2.5,111.8,45.7,6.3,-6.8
20171021,5.1,116.8,50.8,-2.5,-7.8
20171022,15.2,139.7,58.4,1.2,-3
20171023,0,139.7,58.4,1.7,-5
20171024,2.5,139.7,55.9,8.6,-1.7
20171025,0,139.7,55.9,10.1,1.5
20171026,0,139.7,55.9,2,-6.8
20171027,2.5,142.2,55.9,4.8,-3.9
20171028,0,142.2,53.3,8.9,0
20171029,0,139.7,53.3,6.2,-8
20171030,0,137.2,50.8,-3,-12.7
20171031,5.1,142.2,53.3,-0.7,-7.5
20171101,22.9,167.6,81.3,-1.3,-5.4
20171102,15.2,185.4,94,-0.5,-6.2
20171103,12.7,200.7,99.1,1.3,-2.3
20171104,20.3,226.1,111.8,-1.6,-9.1
20171105,5.1,228.6,114.3,-6.7,-10.7
