Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,0,0,3,-7.7
20170402,2.5,0,0,9.3,-4.5
20170403,0,0,0,9.9,-2.1
20170404,0,0,0,5.4,-2.3
20170405,0,0,0,12.1,-5.1
20170406,0,0,0,16.4,-1.9
20170407,0,0,0,16.6,4.2
20170408,0,0,0,15.9,3.3
20170409,0,0,0,11.5,-2.8
20170410,0,0,0,11.9,-4.5
20170411,0,0,0,16.4,-1.3
20170412,0,0,0,17.9,0.4
20170413,0,0,0,18.3,1.5
20170414,0,0,0,18.3,3.5
20170415,0,0,0,16.6,0.4
20170416,0,0,0,17.5,0.5
20170417,0,0,0,18.1,2
20170418,0,0,0,19.1,4.3
20170419,0,0,0,17.3,3.5
20170420,0,0,0,17.3,2
20170421,0,0,0,17,0
20170422,0,0,0,17.8,-1.4
20170423,0,0,0,20,0.7
20170424,0,0,0,17.1,7
20170425,17.8,0,0,8.5,0.6
20170426,0,0,0,11.2,-1.8
20170427,0,0,0,14.8,2.4
20170428,7.6,0,0,4.1,-5.5
20170429,0,0,0,3.4,-6.5
20170430,0,0,0,11.1,-2.5
20170501,2.5,0,0,16,1.2
20170502,0,0,0,17.8,1.6
20170503,0,0,0,17.4,1.4
20170504,0,0,0,21.5,1.1
20170505,2.5,0,0,22.8,5.7
20170506,0,0,0,21.6,7.6
20170507,0,0,0,19.3,6
20170508,0,0,0,16.1,3.4
20170509,0,0,0,13.6,-0.4
20170510,2.5,0,0,6.3,-0.1
20170511,0,0,0,15.2,3.3
20170512,0,0,0,18.9,3
20170513,0,0,0,20.9,6.5
20170514,0,0,0,18.3,3.7
20170515,0,0,0,18.6,3.2
20170516,2.5,0,0,7.6,0.3
20170517,2.5,0,0,13.8,-0.1
20170518,2.5,0,0,9.2,-0.9
20170519,2.5,0,0,9.3,-1.9
20170520,0,0,0,15.6,-1.3
20170521,2.5,0,0,18.1,0.1
20170522,0,0,0,18.2,2.3
20170523,0,0,0,18.9,4.6
20170524,0,0,0,22.6,5.6
20170525,0,0,0,21.2,10
20170526,0,0,0,20,8.6
20170527,0,0,0,19.4,5.1
20170528,0,0,0,19.1,2.8
20170529,2.5,0,0,20.5,5.3
20170530,2.5,0,0,20.5,5.9
20170531,2.5,0,0,16.3,5.1
20170601,0,0,0,20.6,5.1
20170602,0,0,0,19.8,6.5
20170603,0,0,0,23.4,6.1
20170604,0,0,0,25.1,9.3
20170605,0,0,0,25.5,10.2
20170606,0,0,0,23.7,8.8
20170607,0,0,0,25.7,9.4
20170608,0,0,0,24.8,9.6
20170609,0,0,0,25.1,11.5
20170610,0,0,0,25.6,9.6
20170611,0,0,0,23.5,6.5
20170612,0,0,0,23,8
20170613,0,0,0,19.6,4
20170614,0,0,0,25.1,2.8
20170615,0,0,0,27,5.6
20170616,0,0,0,28.2,7.3
20170617,0,0,0,29.1,9.7
20170618,0,0,0,29.1,11.8
20170619,0,0,0,29.8,10
20170620,0,0,0,30.8,10.4
20170621,0,0,0,30.7,14.3
20170622,0,0,0,29.9,13.4
20170623,0,0,0,28.7,12.3
20170624,0,0,0,27.6,12.7
20170625,0,0,0,27.2,11.8
20170626,0,0,0,25.8,12.4
20170627,0,0,0,26.6,11.9
20170628,0,0,0,25.7,11.9
20170629,0,0,0,25.8,11.3
20170630,0,0,0,27.4,11.5
20170701,0,0,0,27.5,10.2
20170702,0,0,0,25.8,10.5
20170703,0,0,0,26.4,10.8
20170704,0,0,0,27.8,9.1
20170705,0,0,0,28.6,12.2
20170706,0,0,0,29.4,12.3
20170707,0,0,0,27.2,12.4
20170708,0,0,0,25.5,10.8
20170709,0,0,0,25.5,11.9
20170710,0,0,0,27,10.3
20170711,0,0,0,25.8,10.5
20170712,0,0,0,22.7,11
20170713,0,0,0,24.2,10.4
20170714,7.6,0,0,22.4,11.3
20170715,2.5,0,0,24.1,13.3
20170716,0,0,0,25.5,10.3
20170717,2.5,0,0,23.5,9.6
20170718,15.2,0,0,24,10.2
20170719,5.1,0,0,25.2,10.1
20170720,5.1,0,0,20.8,10.6
20170721,2.5,0,0,22.9,10.7
20170722,0,0,0,25,9.9
20170723,2.5,0,0,23.3,11.2
20170724,5.1,0,0,22.2,11.9
20170725,2.5,0,0,21.4,12
20170726,0,0,0,24.2,11.6
20170727,0,0,0,23.5,12.6
20170728,2.5,0,0,20.9,11.5
20170729,0,0,0,19.4,9.1
20170730,17.8,0,0,20.1,10.7
20170731,5.1,0,0,19,10.8
20170801,10.2,0,0,22.3,11.2
20170802,0,0,0,23.1,11.7
20170803,2.5,0,0,25,11
20170804,0,0,0,22.6,11
20170805,0,0,0,21.8,9.9
20170806,0,0,0,21.8,9.5
20170807,0,0,0,23.7,8.9
20170808,0,0,0,23.6,9.2
20170809,0,0,0,25.1,9.6
20170810,0,0,0,24.1,10.7
20170811,0,0,0,17.3,10.8
20170812,0,0,0,23.3,9.1
20170813,0,0,0,22.8,10.2
20170814,0,0,0,23.7,10.8
20170815,0,0,0,21.1,8.5
20170816,0,0,0,22.1,5.8
20170817,0,0,0,23.9,8.3
20170818,0,0,0,25.3,8.9
20170819,2.5,0,0,25.4,9.1
20170820,0,0,0,20.5,9.6
20170821,0,0,0,19,8.6
20170822,0,0,0,24.5,9.4
20170823,0,0,0,24.2,9.1
20170824,0,0,0,17.8,7.7
20170825,2.5,0,0,23,6.5
20170826,0,0,0,26.5,9.1
20170827,0,0,0,26.5,10.6
20170828,0,0,0,26.1,11.2
20170829,0,0,0,27.2,9
20170830,0,0,0,25.3,8.7
20170831,0,0,0,22.9,9.9
20170901,0,0,0,25.1,8.9
20170902,0,0,0,25.2,9.4
20170903,0,0,0,26.5,8.5
20170904,0,0,0,27,10.6
20170905,0,0,0,24.8,12.3
20170906,0,0,0,25.6,12
20170907,0,0,0,22.9,12.5
20170908,0,0,0,24,8.5
20170909,0,0,0,22.5,10.4
20170910,0,0,0,22.8,8
20170911,0,0,0,23.9,8.4
20170912,0,0,0,24.8,8.8
20170913,0,0,0,23.4,9.9
20170914,12.7,0,0,20.1,9
20170915,0,0,0,18.7,8.3
20170916,0,0,0,19.8,6.5
20170917,0,0,0,20.5,5.8
20170918,0,0,0,20.9,3.9
20170919,2.5,0,0,20.4,9.3
20170920,0,0,0,21.4,8.1
20170921,0,0,0,21.9,6.2
20170922,0,0,0,18,8.3
20170923,0,0,0,15.8,1.6
20170924,0,0,0,14.7,-1.1
20170925,0,0,0,16.7,-1.8
20170926,2.5,0,0,17.4,1
20170927,17.8,0,0,9.3,3.6
20170928,20.3,0,0,13.3,4.3
20170929,2.5,0,0,14.6,7.6
20170930,10.2,0,0,16.7,6.6
20171001,0,0,0,17.4,4.3
20171002,0,0,0,18.1,5.2
20171003,0,0,0,20.2,2.6
20171004,0,0,0,21.7,8.1
20171005,0,0,0,19.9,8.3
20171006,0,0,0,16.2,0.5
20171007,0,0,0,19.6,-1.3
20171008,0,0,0,18.9,3.1
20171009,0,0,0,9,-2.8
20171010,0,0,0,13.4,-3.5
20171011,0,0,0,18.4,0.8
20171012,0,0,0,18.4,6.7
20171013,0,0,0,18.6,3.1
20171014,0,0,0,17.2,-1.7
20171015,0,0,0,18.1,-3.4
20171016,0,0,0,20.1,3.1
20171017,0,0,0,19.1,3
20171018,0,0,0,19,4.6
20171019,0,0,0,17.6,5.5
20171020,0,0,0,16.5,5.3
20171021,0,0,0,11.7,0.6
20171022,0,0,0,16.7,-1.2
20171023,0,0,0,17.8,3
20171024,0,0,0,16.9,1.7
20171025,0,0,0,17.9,2.1
20171026,0,0,0,16.7,2.5
20171027,0,0,0,13.1,0.5
20171028,0,0,0,13,0.1
20171029,0,0,0,15.9,-0.2
20171030,0,0,0,13.9,2.5
20171031,0,0,0,11.7,2.3
20171101,0,0,0,12.7,2.7
20171102,0,0,0,12.7,3.5
20171103,0,0,0,13.6,3.1
20171104,0,0,0,14.1,6.8
20171105,0,0,0,12.1,4.8
20171106,0,0,0,11.6,3.4
20171107,0,0,0,10.6,4
20171108,0,0,0,11.9,-2
20171109,0,0,0,14.5,-0.8
20171110,0,0,0,15.4,1.5
20171111,0,0,0,14,0
20171112,0,0,0,16.5,-0.2
20171113,0,0,0,15.9,3.3
20171114,0,0,0,15.7,-0.3
20171115,0,0,0,15.4,-0.5
20171116,0,0,0,14.7,1.6
20171117,0,0,0,11.4,1.5
20171118,0,0,0,8.6,-7.8
20171119,0,0,0,12.1,-6.9
20171120,5.1,0,0,11.9,-3.2
20171121,0,0,0,12.6,-0.6
20171122,0,0,0,15.1,-0.8
20171123,0,0,0,16.7,0.4
20171124,0,0,0,16.8,2.8
20171125,0,0,0,16.9,0.5
20171126,0,0,0,18,1.9
20171127,0,0,0,16.3,4.6
20171128,0,0,0,10,-1.2
20171129,0,0,0,12.7,-0.4
20171130,0,0,0,10.5,3.2
20171201,0,0,0,9.4,0.4
20171202,0,0,0,10.8,-0.3
20171203,0,0,0,10.4,0.6
20171204,0,0,0,6.2,-6.5
20171205,0,0,0,3.8,-8.1
20171206,0,0,0,6.1,-10.8
20171207,0,0,0,-1.1,-14.7
20171208,0,0,0,6.5,-6.1
20171209,0,0,0,11.3,-6.5
20171210,0,0,0,11.9,-5.7
20171211,0,0,0,12.2,-5.8
20171212,0,0,0,12.9,-3.6
20171213,0,0,0,10.9,-3.2
20171214,0,0,0,3.6,-6.7
20171215,0,0,0,8.4,-8.8
20171216,0,0,0,8.2,-3.4
20171217,0,0,0,7.3,-5.2
20171218,0,0,0,6.7,-6.8
20171219,0,0,0,7.8,-5.2
20171220,0,0,0,8.6,-1.9
20171221,0,0,0,1.2,-13.6
20171222,0,0,0,0.7,-13.6
20171223,0,0,0,5.6,-4.7
20171224,0,0,0,8.9,-1.1
20171225,0,0,0,10.3,1.3
20171226,0,0,0,10,-2
20171227,0,0,0,11.9,-3.7
20171228,0,0,0,12.3,-1.6
20171229,0,0,0,13,-2
20171230,0,0,0,12.6,0
20171231,0,0,0,9,-2.2
20180101,0,0,0,10,-2.6
20180102,0,0,0,6.8,-5.9
20180103,0,0,0,10.3,-5
20180104,0,0,0,9.8,-2.5
20180105,0,0,0,12.5,-2.3
20180106,0,0,0,10.7,1.1
20180107,0,0,0,6.6,-3.3
20180108,0,5.1,2.5,12.4,-3.4
20180109,0,5.1,2.5,12.4,-0.4
20180110,0,10.2,2.5,4.6,-1.9
20180111,0,10.2,2.5,3.1,-6.6
20180112,0,10.2,2.5,7.9,-5.8
20180113,0,12.7,2.5,9.9,-8
20180114,0,12.7,2.5,11.8,-4.8
20180115,0,12.7,2.5,10.3,-3.3
20180116,0,12.7,2.5,7.1,-5.2
20180117,0,12.7,2.5,6.9,-6.2
20180118,0,12.7,2.5,11.2,-7.9
20180119,0,12.7,2.5,11.6,-1.3
20180120,2.5,15.2,5.1,9,-5.3
20180121,2.5,17.8,7.6,-5.2,-11.7
20180122,0,17.8,7.6,2.1,-13.4
20180123,0,17.8,7.6,4.1,-12.9
20180124,0,20.3,5.1,10,-10.8
20180125,0,20.3,5.1,8.8,-4.9
20180126,0,20.3,5.1,4,-11.4
20180127,0,20.3,5.1,8.4,-12.8
20180128,0,20.3,5.1,7.6,-7
20180129,0,20.3,5.1,12.7,-6.3
20180130,0,20.3,5.1,12.1,-3.2
20180131,0,20.3,5.1,12.4,1.4
20180201,0,15.2,5.1,14.1,-0.4
20180202,0,10.2,2.5,12.6,-0.5
20180203,0,7.6,2.5,11,-0.5
20180204,0,0,0,12.7,-1.1
20180205,0,0,0,12.1,0.2
20180206,0,0,0,6.9,-5.9
20180207,0,0,0,9.2,-8.4
20180208,0,0,0,12.2,-3.6
20180209,0,0,0,12.4,-2.3
20180210,0,0,0,10.5,-4.1
20180211,0,0,0,5.1,-12.2
20180212,0,0,0,7.3,-0.9
20180213,0,0,0,9.2,-3.5
20180214,5.1,12.7,5.1,7.9,-0.9
20180215,2.5,22.9,7.6,2.3,-3.9
20180216,0,22.9,5.1,4.8,-7.3
20180217,0,22.9,5.1,9.4,-5.7
20180218,0,22.9,5.1,9.4,-1.8
20180219,0,27.9,12.7,7,-9.1
20180220,0,27.9,12.7,-3.7,-13.5
20180221,2.5,35.6,17.8,4.2,-11.7
20180222,2.5,38.1,20.3,-0.4,-8.6
20180223,2.5,40.6,17.8,4.5,-13.5
20180224,0,40.6,15.2,-0.7,-10.1
20180225,0,40.6,15.2,1.7,-11.5
20180226,0,40.6,12.7,9.1,-9.8
20180227,0,40.6,10.2,9,-5.2
20180228,0,40.6,10.2,2.4,-5.8
20180301,2.5,43.2,10.2,9,-8.1
20180302,5.1,43.2,7.6,12,-4.2
20180303,0,43.2,7.6,11.9,-1.7
20180304,0,38.1,7.6,8.9,-5.7
20180305,0,38.1,7.6,3.5,-11.6
20180306,0,38.1,5.1,8.7,-11.3
20180307,2.5,35.6,5.1,11.1,-6
20180308,0,25.4,5.1,12.5,-1.3
20180309,0,15.2,5.1,12.7,-1.9
20180310,2.5,15.2,5.1,11,0
20180311,0,15.2,5.1,3.8,-0.9
20180312,0,7.6,2.5,7.8,-0.9
20180313,2.5,5.1,2.5,10.2,-2.3
20180314,0,0,0,14.3,-0.1
20180315,0,0,0,6.2,-1.9
20180316,0,0,0,7.6,-3.1
20180317,0,0,0,9.2,-3.4
20180318,0,0,0,1.6,-6.9
20180319,2.5,0,0,4.4,-8.7
20180320,5.1,0,0,10.1,-6.8
