Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1267.5,269.2,9.3,-1.1
20170402,0,1264.9,269.2,5.2,-2.8
20170403,0,1262.4,266.7,7.6,-8.9
20170404,0,1259.8,264.2,9.8,-2.4
20170405,5.1,1257.3,261.6,9.3,0.8
20170406,7.6,1264.9,259.1,7.8,1.2
20170407,10.2,1270,264.2,1.7,-2.6
20170408,12.7,1280.2,274.3,0.7,-4.4
20170409,7.6,1287.8,279.4,3.5,-8.8
20170410,2.5,1287.8,276.9,3.9,-5.4
20170411,5.1,1290.3,276.9,3.9,-4.5
20170412,10.2,1297.9,276.9,5.9,-1.9
20170413,7.6,1308.1,279.4,2.3,-3.2
20170414,12.7,1318.3,284.5,1.5,-6.1
20170415,0,1315.7,281.9,7.7,-9.6
20170416,5.1,1323.3,279.4,7.3,-1.6
20170417,12.7,1333.5,276.9,5.7,-1.1
20170418,10.2,1346.2,276.9,6.3,-1.8
20170419,10.2,1351.3,279.4,7.1,-2.2
20170420,15.2,1364,281.9,4.6,-1.3
20170421,2.5,1358.9,281.9,10.3,-3.2
20170422,0,1353.8,276.9,9,-0.2
20170423,10.2,1364,276.9,5.7,0
20170424,27.9,1389.4,294.6,2.4,-1
20170425,7.6,1394.5,292.1,3.4,-1.6
20170426,25.4,1419.9,292.1,2.6,-2.2
20170427,5.1,1419.9,294.6,2.8,-3
20170428,0,1417.3,289.6,5.8,-3.7
20170429,0,1409.7,287,11.4,-5.1
20170430,5.1,1414.8,281.9,9,-0.9
20170501,5.1,1412.2,281.9,10.3,-2.6
20170502,0,1407.2,279.4,13.1,1.6
20170503,0,1389.4,276.9,20.1,0.5
20170504,15.2,1389.4,274.3,21.1,1.9
20170505,10.2,1343.7,271.8,7.4,-1.2
20170506,0,1338.6,271.8,4,-3.6
20170507,0,1341.1,269.2,11.1,-5.4
20170508,0,1325.9,266.7,14.9,-1.9
20170509,0,1313.2,261.6,17,-2.3
20170510,0,1297.9,256.5,17.7,-1.3
20170511,17.8,1305.6,261.6,7.1,-0.6
20170512,10.2,1308.1,264.2,4.1,-1.7
20170513,10.2,1313.2,271.8,1.5,-1.7
20170514,2.5,1313.2,266.7,5.8,-2
20170515,5.1,1313.2,261.6,9.1,-1.8
20170516,20.3,1331,269.2,3.6,-2.4
20170517,2.5,1331,266.7,6.7,-2.4
20170518,0,1325.9,264.2,14.5,-3.7
20170519,0,1315.7,261.6,16.8,-1.7
20170520,0,1297.9,256.5,15.8,0.8
20170521,0,1275.1,254,17.9,0.5
20170522,0,1252.2,248.9,21,2.3
20170523,0,1229.4,243.8,22.3,1.8
20170524,0,1198.9,238.8,12.8,-1
20170525,0,1170.9,233.7,13.9,-1.3
20170526,0,1145.5,228.6,17,-0.7
20170527,0,1120.1,223.5,20.1,1.1
20170528,0,1092.2,218.4,21.8,1.6
20170529,0,1066.8,213.4,21.8,1.6
20170530,0,1046.5,208.3,14.3,1.6
20170531,0,1023.6,203.2,14.8,1.9
20170601,2.5,995.7,198.1,13.4,2.4
20170602,0,960.1,193,18.8,0.6
20170603,0,927.1,185.4,17.4,1
20170604,0,891.5,177.8,11.5,-1.1
20170605,0,861.1,172.7,18.2,-1.7
20170606,0,828,162.6,20.8,2.3
20170607,0,800.1,157.5,18.8,2
20170608,22.9,777.2,154.9,7.6,2.6
20170609,7.6,764.5,149.9,8.1,1.1
20170610,15.2,772.2,149.9,4,0
20170611,0,767.1,154.9,4.6,-0.2
20170612,12.7,754.4,149.9,3.7,2
20170613,0,734.1,147.3,9.8,0.2
20170614,0,711.2,142.2,13.8,-0.4
20170615,5.1,685.8,139.7,9.6,4.1
20170616,0,660.4,134.6,10.6,2.8
20170617,0,624.8,124.5,17.1,2.4
20170618,0,581.7,116.8,22.8,2.8
20170619,0,530.9,106.7,24.4,4.4
20170620,0,487.7,99.1,20.4,3
20170621,0,449.6,91.4,19.2,0.9
20170622,0,416.6,81.3,21.5,2.6
20170623,0,386.1,76.2,24.4,3.2
20170624,0,350.5,71.1,27.2,4.2
20170625,10.2,317.5,63.5,27.8,6
20170626,0,271.8,55.9,20.8,4.9
20170627,0,226.1,45.7,18.9,4.4
20170628,0,193,40.6,18.1,-1
20170629,0,147.3,30.5,22,0.5
20170630,0,76.2,17.8,22.8,5.1
20170701,0,30.5,10.2,18.9,5.2
20170702,0,17.8,5.1,22,2.5
20170703,0,10.2,2.5,23.1,3.7
20170704,0,0,0,23.5,6.6
20170705,0,0,0,25.6,7.8
20170706,0,0,0,26.4,8
20170707,0,0,0,23.2,7.3
20170708,0,0,0,25.8,7.3
20170709,0,0,0,21.6,6
20170710,0,0,0,19.3,7.4
20170711,0,0,0,20.9,4.1
20170712,0,0,0,22.8,5.6
20170713,0,0,0,21.6,7.9
20170714,0,0,0,24.2,6.7
20170715,0,0,0,21,7.3
20170716,0,0,0,19,5.2
20170717,0,0,0,20.5,5
20170718,0,0,0,20.5,5.6
20170719,0,0,0,19.4,5
20170720,0,0,0,18.4,6.2
20170721,0,0,0,20.8,3.7
20170722,0,0,0,25.2,5.5
