Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,660.4,170.2,12.8,2.4
20170402,0,652.8,167.6,8.2,-1.4
20170403,0,652.8,165.1,9.3,-4.2
20170404,0,645.2,162.6,9.7,0.9
20170405,2.5,635,160,11.2,1.5
20170406,7.6,637.5,162.6,5.8,0.2
20170407,7.6,640.1,165.1,2.4,-3.5
20170408,2.5,647.7,165.1,1.9,-5.1
20170409,7.6,650.2,170.2,4,-5.8
20170410,0,652.8,165.1,5.3,-3.7
20170411,5.1,657.9,167.6,2.9,-1.3
20170412,10.2,665.5,175.3,4.3,-1.8
20170413,7.6,670.6,177.8,3.4,-3.8
20170414,0,675.6,175.3,2.8,-4.3
20170415,2.5,673.1,170.2,7.2,-4.8
20170416,2.5,670.6,170.2,6.2,0.4
20170417,7.6,675.6,167.6,6.7,-1.5
20170418,2.5,668,167.6,6.7,0.5
20170419,5.1,670.6,170.2,7.1,0.1
20170420,5.1,675.6,170.2,5.2,-2.4
20170421,0,670.6,165.1,10.5,-1.4
20170422,0,657.9,162.6,9.3,1
20170423,7.6,657.9,162.6,6.8,-0.7
20170424,25.4,678.2,172.7,3.3,-1
20170425,5.1,685.8,170.2,3.8,-2.4
20170426,25.4,683.3,167.6,4.2,-1.6
20170427,0,683.3,167.6,3.9,-3.3
20170428,0,678.2,165.1,8.1,-4.9
20170429,0,662.9,160,11.9,0.2
20170430,0,647.7,157.5,9,1.6
20170501,0,635,149.9,13.2,0.7
20170502,2.5,607.1,142.2,13.8,3.9
20170503,0,581.7,134.6,18.4,5.1
20170504,15.2,556.3,124.5,20,5.4
20170505,0,535.9,121.9,8.4,-1.2
20170506,2.5,533.4,124.5,3.8,-2
20170507,0,520.7,119.4,10.8,-3.3
20170508,0,500.4,114.3,14.3,0.5
20170509,0,477.5,106.7,16.2,4.2
20170510,0,447,101.6,17.1,5.8
20170511,7.6,439.4,94,8.1,-1
20170512,7.6,442,99.1,4.5,-2.7
20170513,10.2,444.5,96.5,3.4,-2.3
20170514,0,444.5,96.5,6.4,-3.6
20170515,0,426.7,91.4,9.4,-1.1
20170516,20.3,436.9,99.1,2.7,-3.2
20170517,0,426.7,91.4,6.1,-3.5
20170518,0,403.9,86.4,13.2,-0.1
20170519,0,378.5,78.7,16.1,4.2
20170520,0,348,73.7,15.3,4.3
20170521,0,322.6,66,17.1,3.3
20170522,0,294.6,58.4,21.3,7.3
20170523,0,259.1,50.8,22.4,8.7
20170524,0,228.6,45.7,13.9,3.4
20170525,0,200.7,40.6,13.7,2.1
20170526,0,175.3,35.6,16.1,3
20170527,0,142.2,27.9,19.1,6.4
20170528,0,101.6,20.3,22,9.2
20170529,0,63.5,12.7,22.5,9.8
20170530,0,30.5,7.6,15.9,6.2
20170531,0,10.2,2.5,14.5,4.3
20170601,0,0,0,15.1,5.6
20170602,0,0,0,19.2,4.5
20170603,0,0,0,19.6,6.8
20170604,0,0,0,12.8,3.3
20170605,0,0,0,18.5,3.4
20170606,0,0,0,22,9
20170607,0,0,0,18.3,8.6
20170608,17.8,0,0,9.7,3.2
20170609,2.5,0,0,8.9,0.4
20170610,10.2,0,0,6.1,-0.5
20170611,7.6,0,0,4.7,-0.8
20170612,0,0,0,5.8,1.7
20170613,0,0,0,11.8,0.5
20170614,0,0,0,15.1,2.8
20170615,0,0,0,14.3,6.3
20170616,0,0,0,15.1,7.3
20170617,0,0,0,18.2,6
20170618,0,0,0,25.9,9.8
20170619,0,0,0,27.4,12.9
20170620,0,0,0,23,11.4
20170621,2.5,0,0,23.3,9.4
20170622,2.5,0,0,23.5,9.2
20170623,0,0,0,24.9,9.6
20170624,0,0,0,28,12.6
20170625,2.5,0,0,28,14.1
20170626,0,0,0,24.1,11
20170627,0,0,0,20.5,10.2
20170628,0,0,0,19.9,6.8
20170629,0,0,0,22.7,8
20170630,0,0,0,24.5,11.4
20170701,0,0,0,21.1,10.5
20170702,0,0,0,25.1,11.3
20170703,0,0,0,24.9,11.4
20170704,0,0,0,25.5,14.3
20170705,0,0,0,26.8,12.3
20170706,0,0,0,26.9,13
20170707,0,0,0,25.7,14.6
20170708,0,0,0,28.3,13.5
20170709,0,0,0,24.7,11.8
20170710,0,0,0,21.8,9.9
20170711,0,0,0,22.8,9.4
20170712,0,0,0,24.1,11.9
20170713,0,0,0,24.7,10.9
20170714,0,0,0,26.8,13.6
20170715,0,0,0,22.8,11.2
20170716,0,0,0,21.6,9.7
20170717,0,0,0,22.3,9.7
20170718,0,0,0,22.9,10.4
20170719,0,0,0,21.1,9.2
20170720,0,0,0,20.7,8.1
20170721,0,0,0,21.6,9.5
20170722,0,0,0,26.9,10.7
20170723,0,0,0,28,14.1
20170724,0,0,0,26.6,13.5
20170725,0,0,0,24.9,14.6
20170726,2.5,0,0,22.2,11.1
20170727,0,0,0,23.9,12.6
20170728,0,0,0,25,13.1
20170729,0,0,0,25.9,13.3
20170730,0,0,0,27.4,14.5
20170731,0,0,0,30.2,15
20170801,0,0,0,31.7,17.3
20170802,0,0,0,31.3,17.9
20170803,0,0,0,31,18.5
20170804,0,0,0,26.7,15.7
20170805,2.5,0,0,23.2,12.8
20170806,0,0,0,25.2,12.1
20170807,0,0,0,24.7,14.2
20170808,0,0,0,26.3,14.1
20170809,12.7,0,0,25.5,10.7
20170810,0,0,0,24.6,12
20170811,0,0,0,23.5,12.8
20170812,0,0,0,22.5,11.8
20170813,0,0,0,19.6,9.2
20170814,0,0,0,20,7.5
20170815,0,0,0,21.3,7.8
20170816,0,0,0,23.5,10.6
20170817,0,0,0,24.1,12.7
20170818,0,0,0,24.4,12.3
20170819,0,0,0,22.2,11.8
20170820,0,0,0,23.5,10.1
20170821,0,0,0,25.7,12.1
20170822,0,0,0,25.4,11.2
20170823,0,0,0,22.9,11.5
