Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,756.9,205.7,6.9,-7.3
20170402,2.5,762,210.8,3.6,-5.5
20170403,0,762,210.8,-0.8,-12.3
20170404,5.1,764.5,218.4,-4,-15.4
20170405,10.2,772.2,221,1.4,-13.6
20170406,0,777.2,210.8,10.9,-4.8
20170407,0,777.2,205.7,11.4,2.2
20170408,2.5,779.8,205.7,10.6,-1.2
20170409,7.6,784.9,215.9,-1.1,-9
20170410,7.6,787.4,213.4,1.2,-10.7
20170411,2.5,789.9,205.7,8.6,-6.2
20170412,0,789.9,203.2,10.9,-1
20170413,0,787.4,198.1,15.2,-0.8
20170414,0,782.3,195.6,11,-3.3
20170415,0,774.7,195.6,5.4,-5.8
20170416,0,772.2,193,8.5,-3.3
20170417,0,767.1,190.5,11.6,-2.3
20170418,0,762,188,11.5,0.2
20170419,0,762,188,5.2,-3.2
20170420,0,756.9,180.3,7.4,-5.8
20170421,20.3,774.7,203.2,0.5,-5.5
20170422,7.6,779.8,203.2,4.4,-8.8
20170423,0,782.3,190.5,10.9,-2.1
20170424,10.2,795,195.6,5.2,-3.4
20170425,10.2,797.6,205.7,0.7,-6.4
20170426,10.2,810.3,213.4,-0.2,-7.7
20170427,5.1,815.3,215.9,0.4,-6.6
20170428,10.2,820.4,226.1,0.3,-9.4
20170429,2.5,820.4,228.6,-0.4,-15.6
20170430,7.6,830.6,218.4,2,-16.7
20170501,2.5,835.7,215.9,3.8,-2.5
20170502,12.7,848.4,221,2.6,-3.2
20170503,2.5,850.9,221,4.9,-4.1
20170504,2.5,856,213.4,13.3,-1.6
20170505,0,850.9,208.3,17,-0.9
20170506,0,843.3,203.2,19.7,0.5
20170507,0,835.7,198.1,15.1,0.4
20170508,0,828,195.6,14.9,-0.2
20170509,0,820.4,190.5,13.2,0.5
20170510,0,817.9,190.5,6.2,-0.6
20170511,0,812.8,188,13.4,-3.1
20170512,0,820.4,180.3,15.7,-1
20170513,0,805.2,177.8,15.7,0.2
20170514,0,789.9,172.7,13.4,-0.9
20170515,0,767.1,170.2,13.8,2.4
