Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,449.6,116.8,7.3,2.8
20170402,0,444.5,116.8,6.3,-0.5
20170403,0,447,114.3,6.6,-1.3
20170404,0,442,114.3,8.3,-0.3
20170405,5.1,436.9,111.8,12.2,2.5
20170406,0,421.6,106.7,8.3,4.5
20170407,10.2,408.9,104.1,10.2,2.2
20170408,0,408.9,101.6,2.4,0
20170409,0,408.9,104.1,4.2,-2
20170410,10.2,411.5,109.2,3.3,-1.2
20170411,2.5,416.6,106.7,9.8,-0.7
20170412,12.7,424.2,104.1,5.9,2.5
20170413,2.5,403.9,104.1,6.2,1.7
20170414,0,401.3,101.6,4.9,0
20170415,0,401.3,99.1,6.5,-2
20170416,2.5,386.1,96.5,11.4,-0.3
20170417,25.4,375.9,94,7.4,3
20170418,5.1,363.2,91.4,6.1,2.5
20170419,0,355.6,91.4,11.7,2.5
20170420,10.2,345.4,88.9,6.5,3
20170421,2.5,337.8,86.4,10.7,1.3
20170422,0,320,81.3,14.5,2.9
20170423,0,307.3,78.7,8.7,3.4
20170424,7.6,292.1,76.2,7.1,2.3
20170425,0,281.9,73.7,6.6,2.8
20170426,22.9,276.9,71.1,6.2,1.5
20170427,2.5,279.4,73.7,3.7,-0.6
20170428,5.1,274.3,68.6,8,0.1
20170429,0,256.5,66,11.1,3.2
20170430,0,236.2,61,10.5,3.5
20170501,2.5,228.6,55.9,8.1,1.3
20170502,2.5,218.4,55.9,11.5,0.8
20170503,2.5,190.5,48.3,15.5,5.4
20170504,2.5,147.3,35.6,23.4,8.3
20170505,2.5,106.7,27.9,17.5,6.9
20170506,0,86.4,25.4,6.9,2.1
20170507,0,58.4,17.8,11.9,2.8
20170508,0,33,10.2,14.4,6.5
20170509,0,0,0,17.4,6.9
20170510,2.5,0,0,19.1,9.5
20170511,5.1,0,0,17.5,4.5
20170512,2.5,0,0,5.4,1.3
20170513,2.5,0,0,8.1,1.3
20170514,5.1,0,0,6.9,1
20170515,2.5,0,0,10,1.6
20170516,38.1,7.6,2.5,5.7,1.4
20170517,5.1,0,0,11.7,1.2
20170518,2.5,0,0,12.5,5.2
20170519,0,0,0,16.8,7.4
20170520,10.2,0,0,14.9,7.5
20170521,2.5,0,0,21.1,10
20170522,0,0,0,22,12.3
20170523,0,0,0,23,11.3
20170524,0,0,0,12.5,4.8
20170525,0,0,0,14,4.8
20170526,0,0,0,19.2,6.9
20170527,0,0,0,21.3,11.7
20170528,0,0,0,25.1,14.2
20170529,0,0,0,25.3,14.5
20170530,0,0,0,26.2,15.2
20170531,0,0,0,18.8,9.9
20170601,0,0,0,15.3,9.4
20170602,0,0,0,17.2,8.6
20170603,0,0,0,22.3,9.9
20170604,0,0,0,14.7,6.3
20170605,0,0,0,17.5,6.2
20170606,2.5,0,0,22.3,9.5
20170607,5.1,0,0,27.7,13.3
20170608,0,0,0,20.8,7.8
20170609,0,0,0,13,5
20170610,0,0,0,10.1,3.5
20170611,0,0,0,16.6,4.8
20170612,2.5,0,0,21,7.9
20170613,0,0,0,13.8,5.1
20170614,0,0,0,14.2,4
20170615,20.3,0,0,12.8,8.2
20170616,5.1,0,0,11.2,7.7
