Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,33,754.4,198.1,4.9,0.7
20170402,17.8,774.7,198.1,3.8,0.7
20170403,7.6,800.1,203.2,5.3,0.2
20170404,0,812.8,200.7,9.9,0.3
20170405,20.3,812.8,195.6,8.6,1.6
20170406,7.6,817.9,190.5,6.2,-1.4
20170407,0,812.8,188,8.1,-2
20170408,2.5,800.1,185.4,9.9,0.3
20170409,0,792.5,182.9,9.8,0.6
20170410,0,782.3,180.3,10.5,-0.5
20170411,0,769.6,177.8,10.7,-1.8
20170412,0,759.5,175.3,13.4,-0.8
20170413,0,741.7,172.7,12.3,2.1
20170414,0,726.4,170.2,9.4,-0.5
20170415,0,713.7,167.6,8.9,-1.4
20170416,0,706.1,165.1,7.4,-0.3
20170417,0,696,162.6,11.7,-1.9
20170418,2.5,685.8,162.6,4.4,0.1
20170419,10.2,688.3,165.1,7.1,-0.2
20170420,7.6,680.7,162.6,8.3,0.7
20170421,5.1,675.6,160,10.3,0.7
20170422,0,665.5,154.9,12.2,-0.4
20170423,0,647.7,152.4,11.6,-0.3
20170424,0,637.5,149.9,10.6,1.3
20170425,0,622.3,144.8,10.7,1.5
20170426,0,604.5,142.2,12,-0.1
20170427,30.5,599.4,139.7,9.7,0.8
20170428,27.9,602,142.2,4.6,0.7
20170429,0,591.8,139.7,9.4,-0.1
20170430,5.1,581.7,137.2,10.2,0.3
20170501,17.8,581.7,134.6,6.6,0.7
20170502,7.6,576.6,132.1,7.9,1.1
20170503,15.2,556.3,129.5,8.3,2.2
20170504,0,543.6,124.5,9.6,0.9
20170505,0,523.2,121.9,11.9,0.6
20170506,0,513.1,119.4,9.7,1.2
20170507,0,502.9,114.3,7.2,2.4
20170508,12.7,490.2,111.8,6.4,2.2
20170509,0,467.4,106.7,9.7,1.4
20170510,0,447,101.6,12.1,-0.1
20170511,0,426.7,96.5,14.3,2.1
20170512,0,414,91.4,11.8,3.2
20170513,0,393.7,86.4,12.8,2.9
20170514,2.5,378.5,83.8,7.3,2.4
20170515,0,353.1,76.2,14.7,0.8
20170516,0,327.7,68.6,14,1.9
20170517,0,307.3,66,17.3,2.6
20170518,5.1,289.6,58.4,11.6,4.1
20170519,7.6,271.8,53.3,8,3.9
20170520,25.4,254,48.3,7.9,4.1
20170521,61,208.3,38.1,11.8,5.8
20170522,10.2,177.8,33,9.6,4.4
20170523,0,134.6,25.4,12.7,4
20170524,0,114.3,20.3,11.9,4.7
20170525,0,96.5,12.7,8.6,3.7
20170526,0,58.4,7.6,12.8,2.6
20170527,0,30.5,2.5,15.2,0.9
20170528,0,0,0,19.3,2.5
20170529,0,0,0,17.9,6.4
20170530,0,0,0,18.9,6.4
20170531,0,0,0,11.7,5.9
20170601,2.5,0,0,13.4,5.6
20170602,7.6,0,0,15.9,5.9
20170603,5.1,0,0,12.9,3.6
20170604,0,0,0,13.4,1.9
20170605,2.5,0,0,9.5,5
20170606,0,0,0,19.3,5.7
20170607,0,0,0,20.3,7.2
20170608,0,0,0,19.5,8.2
20170609,7.6,0,0,11.2,6.6
20170610,2.5,0,0,11.6,6.2
20170611,10.2,0,0,9,5.7
20170612,5.1,0,0,9.6,5.4
20170613,10.2,0,0,10.8,4.7
20170614,0,0,0,15.1,3.9
20170615,2.5,0,0,12.5,5.8
20170616,35.6,0,0,7.2,2.8
20170617,15.2,0,0,8.2,5
20170618,0,0,0,17.3,5.1
20170619,2.5,0,0,15.2,6.8
20170620,5.1,0,0,12.3,6.6
20170621,2.5,0,0,13.5,6.2
20170622,2.5,0,0,16.2,5.6
20170623,0,0,0,19.1,3.9
20170624,7.6,0,0,10.6,8.2
20170625,2.5,0,0,14.2,7.3
20170626,10.2,0,0,11.1,7.2
20170627,2.5,0,0,12.4,7.3
20170628,0,0,0,16.1,7
20170629,2.5,0,0,16,7.9
20170630,7.6,0,0,11.5,7.8
20170701,20.3,0,0,12.1,7.7
20170702,10.2,0,0,12.6,7.7
20170703,10.2,0,0,11.7,7.3
20170704,2.5,0,0,11.3,6
20170705,0,0,0,19.7,4.6
20170706,0,0,0,22.9,6.7
20170707,0,0,0,17.7,7.4
20170708,0,0,0,16.1,9.1
20170709,27.9,0,0,11.3,7.4
20170710,10.2,0,0,11.1,7.2
20170711,10.2,0,0,11.1,7.8
20170712,2.5,0,0,15.9,7.5
20170713,5.1,0,0,15.6,8.8
20170714,15.2,0,0,14.2,8.9
20170715,2.5,0,0,16,6.1
20170716,10.2,0,0,11.6,8.4
20170717,0,0,0,14.4,8.2
20170718,0,0,0,15.2,8.4
20170719,0,0,0,13.1,8.9
20170720,0,0,0,16.7,8.9
20170721,0,0,0,16.7,9.4
20170722,10.2,0,0,12.7,8.7
20170723,0,0,0,14.2,8.5
20170724,0,0,0,14.9,8.7
20170725,0,0,0,13.6,9.3
20170726,10.2,0,0,14.2,9.1
20170727,17.8,0,0,13.7,9.2
20170728,5.1,0,0,12.7,7.3
20170729,5.1,0,0,14.6,6.6
20170730,5.1,0,0,13.6,8.8
20170731,2.5,0,0,18.2,7.3
20170801,0,0,0,20.9,5.7
20170802,0,0,0,21.4,7.5
20170803,0,0,0,21.2,9.7
20170804,0,0,0,23.3,7.7
20170805,0,0,0,27.9,8.2
20170806,0,0,0,24,10.7
20170807,0,0,0,18.7,9.6
20170808,0,0,0,22.6,8.4
20170809,0,0,0,24.4,8.4
20170810,0,0,0,23,9.1
20170811,0,0,0,19.9,9.4
20170812,0,0,0,16.6,11
20170813,20.3,0,0,14.7,10.8
20170814,33,0,0,13.9,7.7
20170815,27.9,0,0,10.8,8.3
20170816,43.2,0,0,12.5,8.8
20170817,68.6,0,0,11.3,8
20170818,20.3,0,0,10.8,8.1
20170819,17.8,0,0,10.2,8.8
20170820,27.9,0,0,12.1,8.3
20170821,35.6,0,0,12.3,9
20170822,58.4,0,0,12.9,8.7
20170823,0,0,0,11.9,8.2
20170824,10.2,0,0,11.7,8.5
20170825,40.6,0,0,11.5,8.9
20170826,53.3,0,0,11.4,8.3
20170827,17.8,0,0,10.8,8.1
20170828,0,0,0,13.3,8.3
20170829,0,0,0,18.3,6.3
20170830,53.3,0,0,14,8.9
20170831,91.4,0,0,10.3,8.6
20170901,33,0,0,11.6,8.6
20170902,17.8,0,0,11.9,5.2
20170903,0,0,0,14.2,3.9
20170904,50.8,0,0,15.6,8.7
20170905,0,0,0,20.6,8.6
20170906,22.9,0,0,19.1,9.4
20170907,35.6,0,0,15.2,10.1
20170908,45.7,0,0,11,8.9
20170909,30.5,0,0,10.2,8.7
20170910,40.6,0,0,11.8,5.3
20170911,2.5,0,0,9.9,5
20170912,0,0,0,11.6,7.6
20170913,0,0,0,11.6,5.4
20170914,0,0,0,11.9,7.2
20170915,2.5,0,0,11.8,6.9
20170916,5.1,0,0,10.9,4.9
20170917,2.5,0,0,11.2,6.9
20170918,5.1,0,0,9.2,6.6
20170919,2.5,0,0,12,5.9
