Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,73.7,33,7.9,-5.1
20170402,0,73.7,33,3.9,-11.7
20170403,0,73.7,33,1.4,-17.6
20170404,0,73.7,33,4.9,-14.4
20170405,0,73.7,33,4.1,-6.4
20170406,0,73.7,33,6.7,-8.2
20170407,0,73.7,30.5,4.9,-12.8
20170408,0,73.7,30.5,4.5,-8.6
20170409,0,73.7,30.5,5.9,-11.8
20170410,0,73.7,30.5,7.2,-9.7
20170411,0,73.7,30.5,5.8,-8.8
20170412,0,73.7,27.9,7,-7.5
20170413,0,73.7,27.9,3.8,-9.1
20170414,0,73.7,27.9,6.7,-12.6
20170415,0,73.7,27.9,8.4,-11.1
20170416,0,73.7,27.9,4.8,-6.9
20170417,0,73.7,27.9,1.6,-8
20170418,0,73.7,27.9,2.9,-15
20170419,0,73.7,27.9,1.6,-16.3
20170420,0,73.7,27.9,4.6,-11.7
20170421,0,73.7,27.9,6.7,-13.9
20170422,0,71.1,25.4,8.1,-11.1
20170423,0,68.6,25.4,10.8,-10
20170424,0,66,22.9,12.1,-6.1
20170425,0,61,20.3,11.5,-1.5
20170426,0,55.9,15.2,10,0.1
20170427,0,45.7,10.2,10.1,-1.2
20170428,0,38.1,10.2,9.9,-4.6
20170429,0,30.5,7.6,8.3,-0.9
20170430,0,25.4,7.6,9.1,-2.1
20170501,0,17.8,5.1,7.8,-5
20170502,0,10.2,2.5,9.6,-3.8
20170503,0,0,0,10.1,-2.2
20170504,0,0,0,10.3,-5.7
20170505,0,0,0,9.7,-1.9
20170506,0,0,0,12.3,-5.9
20170507,0,0,0,10.8,-6.3
20170508,0,0,0,11.3,-4.5
20170509,15.2,0,0,6,0.7
20170510,2.5,0,0,9.3,-1.6
20170511,0,0,0,10.8,-2.2
20170512,0,0,0,14.1,0.3
20170513,0,0,0,14.3,-3.1
20170514,5.1,0,0,9.6,-0.2
20170515,0,0,0,13.3,-1.2
20170516,0,0,0,16.6,-2.8
20170517,0,0,0,13.4,-0.4
20170518,0,0,0,13.5,-2.2
20170519,0,0,0,11.6,0.4
20170520,0,0,0,12.1,-0.4
20170521,0,0,0,10.6,0.9
20170522,0,0,0,12.4,1.7
20170523,0,0,0,14.2,-2.7
20170524,0,0,0,14.9,-3.1
20170525,0,0,0,13.6,-0.7
20170526,0,0,0,10,-2.3
20170527,0,0,0,10.7,-0.1
20170528,0,0,0,16,-1.1
20170529,0,0,0,17,4.4
20170530,0,0,0,8.1,1.8
20170531,0,0,0,13.2,1
20170601,0,0,0,12.4,4.2
20170602,0,0,0,13.2,2.6
20170603,5.1,0,0,14.6,3.9
20170604,20.3,0,0,12.4,4.9
20170605,0,0,0,15.7,3.1
20170606,0,0,0,16.9,-0.8
20170607,0,0,0,17.6,2.2
20170608,0,0,0,22.8,3.7
20170609,0,0,0,28,5.2
20170610,0,0,0,25.3,9.6
20170611,25.4,0,0,16.5,4.5
20170612,2.5,0,0,10.9,4
20170613,2.5,0,0,10.1,4
20170614,0,0,0,12.6,1.9
20170615,2.5,0,0,13.1,-0.1
20170616,2.5,0,0,16.9,-0.4
20170617,0,0,0,16.9,-0.3
20170618,2.5,0,0,18.9,2.9
20170619,2.5,0,0,15.2,1.8
20170620,7.6,0,0,14.2,6.2
20170621,17.8,0,0,10.6,5.4
20170622,7.6,0,0,16.8,6.6
20170623,2.5,0,0,18.3,5.4
20170624,22.9,0,0,15.3,5.9
20170625,7.6,0,0,16.4,7.3
20170626,0,0,0,19.3,6.2
20170627,0,0,0,18.8,6
20170628,0,0,0,18.6,7.8
20170629,2.5,0,0,15.8,7.3
20170630,2.5,0,0,18.8,7.7
20170701,12.7,0,0,15.9,7.3
20170702,7.6,0,0,11.1,6.6
20170703,2.5,0,0,16.2,6.7
20170704,0,0,0,18.2,6.7
20170705,0,0,0,21.5,7.2
20170706,0,0,0,22.4,4.3
20170707,2.5,0,0,19.4,6.8
20170708,20.3,0,0,11.3,3.2
20170709,2.5,0,0,17.8,0.1
20170710,7.6,0,0,9,6.7
20170711,10.2,0,0,14.7,6.7
20170712,0,0,0,16.8,4.4
20170713,12.7,0,0,17.6,5.4
20170714,0,0,0,21.2,1.6
20170715,0,0,0,20.4,8.7
20170716,0,0,0,21.8,8.4
20170717,0,0,0,22.1,9.8
20170718,0,0,0,21.6,5.9
20170719,0,0,0,22.6,2.1
20170720,0,0,0,20.5,7.6
20170721,2.5,0,0,19.6,5.6
20170722,0,0,0,21.2,5.2
20170723,0,0,0,23.8,2.5
20170724,0,0,0,24.1,5.8
20170725,0,0,0,21,7.8
20170726,7.6,0,0,16.4,8.6
20170727,5.1,0,0,16.3,7.8
20170728,0,0,0,18.5,7.4
20170729,10.2,0,0,18,7.7
20170730,10.2,0,0,18.4,5.8
20170731,0,0,0,21.3,2.6
20170801,0,0,0,19.1,1.7
20170802,0,0,0,21,7.2
20170803,0,0,0,20.2,8.2
20170804,0,0,0,22.1,4.7
20170805,0,0,0,23.6,2.5
20170806,0,0,0,26,4.8
20170807,0,0,0,26,2.2
20170808,2.5,0,0,24.2,3.9
20170809,0,0,0,24.7,2.1
20170810,0,0,0,22.2,8.6
20170811,2.5,0,0,19.3,6.4
20170812,0,0,0,16.4,2.5
20170813,2.5,0,0,18.5,4.3
20170814,0,0,0,11.9,3.6
20170815,0,0,0,15.4,0.5
20170816,2.5,0,0,15.9,-1.3
20170817,0,0,0,14.5,-0.7
20170818,0,0,0,13.6,-2.6
20170819,7.6,0,0,10.3,-0.9
20170820,0,0,0,12.9,-1.3
20170821,0,0,0,14.4,2.1
20170822,0,0,0,14.6,4.4
20170823,0,0,0,18.7,5.4
20170824,0,0,0,15.7,2.4
20170825,0,0,0,16.1,3.7
20170826,2.5,0,0,14.6,2.3
20170827,0,0,0,15.1,-1.9
20170828,2.5,0,0,15,-3.4
20170829,2.5,0,0,16,4
20170830,0,0,0,15,3.2
20170831,0,0,0,14.3,-0.3
20170901,0,0,0,14.4,-0.8
20170902,0,0,0,11.7,-2.9
20170903,0,0,0,11.8,-6.6
20170904,2.5,0,0,14.4,1.7
20170905,12.7,0,0,11.5,4.9
20170906,0,0,0,15.3,0.7
20170907,0,0,0,12.7,-2.1
20170908,0,0,0,11.2,-1.1
20170909,0,0,0,11,-0.1
20170910,0,0,0,13.6,-3.3
20170911,0,0,0,13.3,-1.7
20170912,0,0,0,14.1,-4.6
20170913,0,0,0,15.5,0.1
20170914,0,0,0,12.8,4
20170915,2.5,0,0,13.4,-1.7
20170916,0,0,0,12.4,-2.7
20170917,0,0,0,10.2,-4
20170918,0,0,0,14.1,-2.3
20170919,0,0,0,11.9,0.9
20170920,0,0,0,11.4,1.6
20170921,0,0,0,9.2,-2.6
20170922,0,0,0,14.2,-1.3
20170923,0,0,0,14.8,-2
20170924,0,0,0,12.8,-2
20170925,0,0,0,11.2,-3.4
20170926,2.5,0,0,5.8,-3.9
20170927,0,0,0,4.1,-2.2
20170928,0,0,0,12.3,-2.4
20170929,0,0,0,9.6,-6.2
20170930,0,0,0,4.8,-6.3
20171001,0,0,0,8.6,-9.2
20171002,0,0,0,10.1,-3.9
20171003,2.5,0,0,9.7,0
20171004,0,0,0,9,-0.9
20171005,2.5,0,0,7.1,1.4
20171006,5.1,0,0,3.8,0.9
20171007,0,0,0,5.4,-1.8
20171008,0,0,0,6.6,-3.2
20171009,0,0,0,2.6,-7.7
20171010,2.5,0,0,2,-10.4
20171011,0,0,0,0.7,-10.5
20171012,2.5,0,0,-0.1,-11.5
20171013,5.1,5.1,7.6,1.2,-3.4
20171014,2.5,7.6,10.2,0.9,-3.4
20171015,2.5,7.6,7.6,-1.4,-8.5
20171016,0,7.6,7.6,-2.8,-12.1
20171017,0,7.6,5.1,-3.4,-16.5
20171018,5.1,12.7,10.2,-6.1,-17.7
20171019,0,12.7,10.2,-6.6,-13.4
20171020,0,12.7,10.2,-9.2,-15.3
20171021,0,12.7,10.2,-7.6,-22.8
20171022,0,12.7,10.2,-4.4,-24.7
20171023,0,12.7,10.2,-4.5,-21
20171024,0,12.7,7.6,-0.5,-19.1
20171025,2.5,15.2,7.6,6.8,-12.2
20171026,0,15.2,7.6,7.2,-0.6
20171027,0,15.2,7.6,5.3,-1.4
20171028,0,15.2,7.6,2.4,-8.9
20171029,0,15.2,7.6,6.1,-9.6
20171030,0,15.2,7.6,7.6,-4.4
20171031,2.5,17.8,10.2,2.8,-4.2
20171101,0,17.8,10.2,-0.8,-13.7
20171102,0,17.8,7.6,-1.6,-14.8
20171103,2.5,20.3,10.2,-1.4,-6.4
20171104,0,20.3,12.7,-5.6,-20.5
20171105,0,20.3,12.7,-5.9,-19.2
20171106,0,20.3,12.7,-7.4,-14.6
20171107,0,20.3,12.7,-11.5,-25.4
20171108,0,20.3,12.7,-11.7,-25.3
20171109,2.5,22.9,15.2,-9.1,-23.2
20171110,0,22.9,15.2,-8.7,-15.2
20171111,0,22.9,15.2,-11.4,-26.3
20171112,5.1,25.4,17.8,-12.6,-27.7
20171113,0,25.4,17.8,-8,-13.4
20171114,0,25.4,17.8,-10.7,-16.2
20171115,0,25.4,17.8,-13.9,-25.4
20171116,5.1,30.5,22.9,-12.7,-23.3
20171117,2.5,33,25.4,-9.7,-14.5
20171118,0,33,25.4,-14.3,-29.1
20171119,0,33,22.9,-19.2,-33.9
20171120,0,33,22.9,-23,-35.8
20171121,0,33,22.9,-20.6,-35.1
