Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,124.5,45.7,10.8,-2.6
20170402,0,121.9,45.7,7.5,-5.4
20170403,0,111.8,45.7,1.5,-7.6
20170404,0,114.3,45.7,5.1,-7.9
20170405,2.5,124.5,43.2,7.9,-3
20170406,5.1,129.5,40.6,12.4,2.9
20170407,0,132.1,40.6,8.6,-0.3
20170408,5.1,144.8,53.3,8.4,-3.1
20170409,0,144.8,50.8,2.1,-6.9
20170410,0,142.2,48.3,3.8,-6.8
20170411,0,139.7,48.3,7.3,-7.1
20170412,0,139.7,43.2,11.4,0.5
20170413,7.6,149.9,58.4,15,0
20170414,12.7,170.2,71.1,6.8,-4.4
20170415,2.5,172.7,66,3.6,-6.6
20170416,0,170.2,61,8.3,-6.6
20170417,0,165.1,58.4,8.4,0.1
20170418,0,165.1,53.3,11.4,0.2
20170419,0,165.1,53.3,10.9,-2.8
20170420,7.6,167.6,61,10.2,-1.2
20170421,0,165.1,53.3,5.1,-2.7
20170422,0,157.5,53.3,10.6,-3.2
20170423,2.5,157.5,50.8,10.6,1.2
20170424,17.8,175.3,71.1,7.2,-1.2
20170425,7.6,185.4,66,10,0
20170426,5.1,190.5,63.5,8.7,-1.2
20170427,2.5,193,66,3.1,-3.6
20170428,0,193,61,7.1,-5.6
20170429,2.5,185.4,61,10.6,-2.8
20170430,0,185.4,58.4,10.3,1
20170501,0,185.4,55.9,9.2,-1.8
20170502,2.5,188,55.9,8.8,-1.9
20170503,0,182.9,50.8,16.2,-2.8
20170504,0,172.7,45.7,21.4,3.5
20170505,0,149.9,38.1,21.8,5.3
20170506,7.6,124.5,33,18.4,5.5
20170507,5.1,114.3,33,8.3,-0.1
20170508,2.5,99.1,30.5,13.5,-2.3
20170509,0,78.7,22.9,15.6,1.1
20170510,0,53.3,12.7,19.4,2.3
20170511,2.5,27.9,7.6,20.1,5.3
20170512,2.5,22.9,2.5,19.7,-0.1
20170513,15.2,33,22.9,4,-4.4
20170514,5.1,35.6,10.2,8.5,-6
20170515,0,35.6,10.2,8.6,-1
20170516,12.7,40.6,10.2,8.6,-1.4
20170517,33,88.9,45.7,1.8,-1.7
20170518,5.1,88.9,38.1,6.7,-0.4
20170519,0,83.8,30.5,14.2,-1.3
20170520,2.5,78.7,22.9,13.5,1.4
20170521,0,63.5,17.8,15.2,0.7
20170522,0,45.7,7.6,17.2,3.2
20170523,0,12.7,2.5,22.6,3.8
20170524,0,0,0,13.8,-0.4
20170525,0,0,0,9.4,0.7
20170526,0,0,0,13.4,0.5
20170527,0,0,0,16.1,2.5
20170528,0,0,0,18.4,4.1
20170529,0,0,0,18,4.6
20170530,0,0,0,21.4,5.7
20170531,0,0,0,23.3,5.4
20170601,2.5,0,0,18.6,6.1
20170602,0,0,0,18.4,4
20170603,10.2,0,0,22.9,5.6
20170604,2.5,0,0,24.1,5.9
20170605,2.5,0,0,16.6,3.4
20170606,0,0,0,20.5,6.3
20170607,0,0,0,25.4,7.8
20170608,5.1,0,0,24.2,8.9
20170609,0,0,0,14.9,2.6
20170610,0,0,0,11.3,-0.8
20170611,5.1,0,0,16.5,-1.4
20170612,25.4,0,0,14.8,2.3
20170613,22.9,0,0,6.2,1.7
20170614,7.6,0,0,15.6,1
20170615,0,0,0,14.2,3.4
20170616,0,0,0,13.6,5.8
20170617,2.5,0,0,16.2,3.8
20170618,0,0,0,16.9,6.5
20170619,2.5,0,0,24.2,5.6
20170620,2.5,0,0,26.6,11.8
20170621,0,0,0,21.3,6.8
20170622,0,0,0,16.4,3.3
20170623,0,0,0,18.5,2.1
20170624,0,0,0,20.6,5.9
20170625,0,0,0,24.4,7
20170626,5.1,0,0,27.9,10.1
20170627,2.5,0,0,18.4,6.7
20170628,0,0,0,17,5.8
20170629,0,0,0,16.3,4.6
20170630,0,0,0,22,4.7
20170701,0,0,0,24.8,9
20170702,0,0,0,24.6,9.3
20170703,0,0,0,26,10.5
20170704,0,0,0,26,9.5
20170705,0,0,0,28.9,12
20170706,0,0,0,29,10.7
20170707,0,0,0,27.4,12.6
20170708,2.5,0,0,29.8,14.6
20170709,0,0,0,25.9,11.7
20170710,0,0,0,23.2,10.1
20170711,0,0,0,21.7,9.6
20170712,0,0,0,24.9,10.1
20170713,5.1,0,0,28.1,11.2
20170714,0,0,0,28.9,11.4
20170715,0,0,0,27.8,11.5
20170716,0,0,0,26.5,9.5
20170717,0,0,0,23.9,7.8
20170718,0,0,0,26,8.6
20170719,0,0,0,27.3,9.5
20170720,0,0,0,27.6,11
