Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,942.3,213.4,8.8,-2.7
20170402,0,937.3,208.3,6.2,-4.2
20170403,0,932.2,205.7,1.1,-9.6
20170404,10.2,932.2,205.7,8.2,-11.2
20170405,0,939.8,208.3,11.2,0.5
20170406,2.5,950,210.8,15.4,0.8
20170407,0,934.7,208.3,10.1,-1.8
20170408,0,924.6,205.7,8.5,-3.7
20170409,7.6,922,205.7,6,-7.7
20170410,2.5,927.1,208.3,5.1,-7
20170411,7.6,934.7,213.4,10.4,-9
20170412,7.6,947.4,213.4,10.7,0.1
20170413,7.6,955,221,8.4,-2.1
20170414,0,955,218.4,6.1,-4
20170415,7.6,960.1,213.4,5.7,-6.4
20170416,2.5,970.3,215.9,12.3,-7.3
20170417,7.6,972.8,215.9,7.3,-0.1
20170418,2.5,970.3,210.8,11.2,-1
20170419,5.1,967.7,208.3,11,-2.3
20170420,0,962.7,203.2,6.5,-0.9
20170421,5.1,965.2,208.3,7.2,-2.6
20170422,5.1,967.7,208.3,14.3,-3.5
20170423,2.5,970.3,210.8,9.1,-0.4
20170424,2.5,960.1,205.7,10.1,-3.4
20170425,5.1,962.7,205.7,8.7,-3.1
20170426,10.2,970.3,210.8,7.5,-1.3
20170427,10.2,975.4,213.4,4.1,-3.9
20170428,2.5,972.8,208.3,4.5,-6.1
20170429,7.6,983,210.8,10.5,-6.9
20170430,2.5,977.9,205.7,8.6,0.4
20170501,5.1,980.4,208.3,9.8,-0.8
20170502,2.5,970.3,210.8,7.4,-1.5
20170503,7.6,975.4,210.8,14.3,-1.3
20170504,2.5,972.8,200.7,22.7,3.2
20170505,0,952.5,190.5,19.8,4.3
20170506,0,927.1,180.3,12.7,1.9
20170507,0,906.8,170.2,6.2,-3.2
20170508,0,894.1,165.1,14.6,-4.3
20170509,2.5,878.8,165.1,15.7,-0.4
20170510,2.5,853.4,157.5,20.2,1.5
20170511,0,833.1,152.4,21.7,3.9
20170512,0,828,147.3,11.9,-1.5
20170513,5.1,820.4,152.4,8.1,-4.8
20170514,5.1,807.7,149.9,8.6,-2.7
20170515,0,797.6,149.9,11.2,-1.6
20170516,2.5,797.6,154.9,7.6,-3
20170517,10.2,805.2,167.6,4.1,-3.2
20170518,10.2,802.6,157.5,10.9,-0.3
20170519,5.1,795,147.3,15.5,-1.2
20170520,2.5,777.2,142.2,16.6,1.3
20170521,0,754.4,139.7,17.7,1
20170522,0,726.4,132.1,19.6,2.9
20170523,0,683.3,119.4,23.6,4.1
20170524,0,637.5,116.8,13,1.8
20170525,0,614.7,109.2,12.5,-0.7
20170526,0,584.2,104.1,16.1,0.1
20170527,0,553.7,101.6,17.2,1.4
20170528,0,513.1,94,21.4,3.4
20170529,0,467.4,81.3,22.8,4.5
20170530,0,421.6,73.7,24.7,5.3
20170531,0,373.4,68.6,25,4.7
20170601,0,345.4,61,12.7,3.9
20170602,2.5,299.7,53.3,16.5,4
20170603,0,251.5,45.7,22.5,3.8
20170604,0,195.6,38.1,24.1,3.5
20170605,0,147.3,27.9,17,3
20170606,0,109.2,20.3,21.6,3.3
20170607,0,53.3,10.2,27.3,6.3
20170608,0,10.2,2.5,22.1,5.4
20170609,0,0,0,11.3,1.3
20170610,12.7,0,0,7.2,-1.2
20170611,15.2,0,0,15.2,-2.3
20170612,10.2,0,0,16.8,2.9
20170613,40.6,0,0,6.8,2
20170614,12.7,0,0,14,2.1
20170615,2.5,0,0,11.1,3.8
20170616,17.8,0,0,9.6,4.6
20170617,15.2,0,0,13.9,3.1
20170618,0,0,0,12.3,5.2
20170619,0,0,0,23.8,5
20170620,0,0,0,23.3,11.1
20170621,0,0,0,17.5,5.3
20170622,0,0,0,14.8,3.1
20170623,0,0,0,18.5,2.2
20170624,0,0,0,21.9,4.5
20170625,0,0,0,26.9,6.2
20170626,0,0,0,27.9,9.1
20170627,0,0,0,19,7.8
20170628,0,0,0,18.6,5.8
20170629,0,0,0,16.8,5.3
20170630,2.5,0,0,22.3,5.3
20170701,0,0,0,23.6,8.1
20170702,0,0,0,25.8,10
20170703,0,0,0,23.3,8.8
20170704,0,0,0,25.1,7.4
20170705,0,0,0,28.8,10.7
20170706,0,0,0,29,11.8
20170707,0,0,0,30.3,13.8
20170708,0,0,0,29.2,12.4
20170709,0,0,0,28.7,13
20170710,0,0,0,22.9,9.9
20170711,0,0,0,21.4,8
20170712,0,0,0,23.9,7.1
20170713,0,0,0,28.5,9.9
20170714,0,0,0,29,10.9
20170715,0,0,0,28.1,11.6
20170716,0,0,0,21.3,6.8
20170717,0,0,0,21.5,5.3
20170718,0,0,0,24.9,6.8
20170719,0,0,0,26.1,9.1
20170720,0,0,0,22.9,8.4
20170721,0,0,0,21.6,5.6
20170722,0,0,0,23.2,6.7
20170723,0,0,0,26.8,10
20170724,0,0,0,24.5,10.5
20170725,0,0,0,25.4,9.9
20170726,0,0,0,26,9.9
20170727,0,0,0,24.4,10.6
20170728,0,0,0,26.7,10
20170729,2.5,0,0,26.9,10.4
20170730,0,0,0,26.4,10.6
20170731,0,0,0,26.7,9.4
20170801,0,0,0,25.7,10.1
20170802,0,0,0,26.4,9.5
20170803,0,0,0,25.9,8.1
20170804,0,0,0,25.4,10.8
20170805,0,0,0,22.1,7.5
20170806,0,0,0,22.3,7.1
20170807,2.5,0,0,24.8,9
20170808,0,0,0,24.6,9.1
20170809,0,0,0,24.9,8.9
20170810,2.5,0,0,24.7,9.1
20170811,0,0,0,26.1,9.9
20170812,5.1,0,0,26.2,10.1
20170813,0,0,0,16.7,7.9
20170814,0,0,0,17.9,5.2
20170815,0,0,0,20.4,4.1
20170816,0,0,0,20.8,5.7
20170817,0,0,0,21.5,6.8
20170818,0,0,0,23.6,7.5
20170819,0,0,0,19.3,6
20170820,0,0,0,19.7,4.1
20170821,0,0,0,22.2,5.5
20170822,0,0,0,25.4,8.1
20170823,0,0,0,26.6,11.2
20170824,0,0,0,21.1,8
20170825,0,0,0,21.2,6.8
20170826,0,0,0,23.5,6.7
20170827,0,0,0,26.6,8.9
20170828,0,0,0,27,11
20170829,0,0,0,27.9,13.8
20170830,0,0,0,27.2,9
20170831,0,0,0,20.6,8.3
20170901,0,0,0,22.6,6.2
20170902,0,0,0,27.2,9.6
20170903,0,0,0,28.3,12.3
20170904,0,0,0,19.6,8.1
20170905,0,0,0,25.2,6.9
20170906,0,0,0,26.4,11.2
20170907,0,0,0,26.1,11
20170908,0,0,0,25,10.8
20170909,0,0,0,23.2,10.3
20170910,0,0,0,20.8,7.2
20170911,0,0,0,25.1,6.2
20170912,0,0,0,24.2,9.5
20170913,0,0,0,19.9,10.4
20170914,0,0,0,10.7,1.9
20170915,0,0,0,2.5,0.2
20170916,0,0,0,7.4,-0.2
20170917,0,0,0,14.3,-0.1
20170918,7.6,0,0,10.4,0.8
20170919,17.8,12.7,7.6,2.9,0.4
20170920,27.9,35.6,17.8,3.1,0.1
20170921,0,27.9,15.2,10.1,-0.8
20170922,2.5,33,17.8,5.3,-1
20170923,0,30.5,12.7,9,-2.1
20170924,2.5,25.4,7.6,11.4,-3.7
20170925,0,12.7,5.1,6,2.1
20170926,2.5,0,0,12.6,2.5
20170927,2.5,0,0,16.2,1.8
20170928,5.1,0,0,17.6,2.7
20170929,0,0,0,17.6,3.7
20170930,2.5,5.1,5.1,6.6,-0.1
20171001,7.6,0,0,6.1,-0.7
20171002,7.6,0,0,5.1,-2.4
20171003,0,0,0,3.5,-3.9
20171004,5.1,0,0,3.5,-2.8
20171005,0,0,0,9,-0.2
20171006,0,0,0,12.3,0.2
20171007,7.6,7.6,7.6,8,-0.8
20171008,12.7,17.8,15.2,5.3,-2
20171009,0,17.8,10.2,7,-2.8
20171010,2.5,15.2,7.6,13,-2.9
20171011,2.5,20.3,10.2,7.1,-5
20171012,10.2,27.9,17.8,1.9,-5.1
20171013,15.2,43.2,33,2.7,-5.3
20171014,0,43.2,27.9,3.7,-3.8
20171015,0,40.6,22.9,12.4,-2.8
20171016,0,35.6,17.8,14.8,-0.7
20171017,5.1,33,10.2,14.8,1.3
20171018,2.5,20.3,5.1,10.8,3.7
20171019,2.5,7.6,5.1,15.8,7.2
20171020,2.5,33,20.3,10.6,-1.5
20171021,20.3,48.3,35.6,1.9,-2.3
20171022,61,61,43.2,3.7,1.1
20171023,0,63.5,38.1,7,-1.6
20171024,5.1,61,30.5,13.4,-1.9
20171025,0,53.3,25.4,13.5,3
20171026,0,50.8,25.4,9.2,-1.6
20171027,0,48.3,22.9,11.9,-0.8
20171028,0,45.7,17.8,17.8,0.1
20171029,0,40.6,15.2,13,-2.9
20171030,0,38.1,12.7,3.1,-5.9
20171031,5.1,43.2,17.8,6,-5.8
20171101,5.1,50.8,22.9,5.8,-1.4
20171102,0,53.3,20.3,2.4,-2.1
20171103,7.6,66,33,1.8,-5
20171104,2.5,68.6,35.6,-2.6,-6.1
20171105,15.2,83.8,53.3,-1.1,-6.3
20171106,5.1,88.9,58.4,1,-12.5
20171107,2.5,88.9,55.9,4.6,-13.2
20171108,2.5,88.9,48.3,7.4,-6.1
20171109,17.8,101.6,61,6.1,-1.3
20171110,7.6,114.3,73.7,2.7,-4.9
20171111,5.1,116.8,76.2,3.4,-4.8
20171112,0,116.8,71.1,9.5,-4.9
20171113,5.1,124.5,76.2,9.4,-1.6
20171114,2.5,127,78.7,1.7,-8.3
20171115,7.6,129.5,81.3,5.1,-8.4
20171116,10.2,144.8,86.4,4.1,-3.4
20171117,12.7,160,91.4,-2.4,-4.7
20171118,5.1,157.5,86.4,1.2,-7.3
20171119,2.5,160,81.3,4.1,-6.4
20171120,25.4,190.5,86.4,2.8,-1.5
20171121,20.3,195.6,81.3,6.4,-4.2
20171122,22.9,180.3,61,8.3,4
20171123,17.8,170.2,53.3,9.7,1
20171124,0,170.2,50.8,2.6,-5.3
20171125,7.6,175.3,48.3,6.6,-6.6
20171126,7.6,175.3,45.7,11.1,0
20171127,2.5,180.3,48.3,1.3,-4
20171128,10.2,188,55.9,5.3,-8.6
20171129,7.6,203.2,66,-1.9,-9
20171130,2.5,208.3,68.6,1.1,-9.1
20171201,2.5,213.4,73.7,1.1,-3.9
20171202,5.1,226.1,86.4,2.5,-4.2
20171203,12.7,236.2,96.5,-0.9,-6.7
20171204,0,236.2,88.9,-6.6,-8.8
20171205,0,236.2,83.8,-3.8,-12.4
20171206,7.6,226.1,81.3,5.9,-13.4
20171207,2.5,226.1,78.7,6.9,-8.6
20171208,0,223.5,76.2,8.9,-5.8
20171209,0,221,76.2,9,-3.9
20171210,2.5,221,76.2,10.1,-3.2
20171211,0,221,73.7,NaN,-1.7
20171212,0,223.5,73.7,7.7,-1.3
20171213,2.5,228.6,76.2,2.4,-4.2
20171214,0,233.7,76.2,5.2,-6.9
20171215,2.5,238.8,83.8,4.8,-3.4
20171216,5.1,246.4,91.4,-3.2,-9.1
20171217,0,251.5,91.4,-1.7,-9.3
20171218,30.5,287,116.8,0.3,-1.6
20171219,40.6,327.7,139.7,1.4,-0.5
20171220,7.6,335.3,144.8,-0.1,-8
20171221,0,335.3,139.7,-6.1,-9
20171222,12.7,348,149.9,-4.3,-7.3
20171223,5.1,353.1,154.9,-7.3,-16.6
20171224,0,355.6,147.3,-1.2,-18.9
