Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,396.2,99.1,8.7,-6.4
20170402,2.5,396.2,96.5,3.9,-4.3
20170403,0,396.2,104.1,4.3,-10.7
20170404,0,396.2,104.1,4.4,-11.4
20170405,2.5,396.2,99.1,6.5,-12.7
20170406,2.5,391.2,99.1,11.3,-6.2
20170407,2.5,391.2,99.1,8.4,-0.4
20170408,2.5,396.2,99.1,6.4,-3
20170409,0,396.2,101.6,1.8,-9.8
20170410,5.1,398.8,99.1,5.1,-13.5
20170411,0,393.7,94,7.9,-5.2
20170412,2.5,388.6,94,12.6,-1.7
20170413,0,368.3,88.9,17.2,0.2
20170414,2.5,360.7,86.4,7.2,-4.8
20170415,0,358.1,81.3,4.5,-10.6
20170416,2.5,345.4,81.3,10.3,-8.8
20170417,2.5,337.8,78.7,9.9,-1.2
20170418,0,337.8,76.2,7.4,-0.3
20170419,2.5,337.8,76.2,7.1,-5.9
20170420,2.5,327.7,71.1,9.9,-6.9
20170421,0,327.7,76.2,3.7,-4.5
20170422,2.5,317.5,71.1,9.3,-6.7
20170423,2.5,309.9,66,12,-2.4
20170424,2.5,317.5,73.7,2.7,-2.1
20170425,2.5,320,76.2,6.2,-1.9
20170426,5.1,325.1,81.3,5.7,-3
20170427,5.1,330.2,83.8,1.3,-3.9
20170428,0,330.2,81.3,3.3,-5
20170429,0,337.8,78.7,6.9,-8.9
20170430,0,322.6,71.1,9.4,-7.7
20170501,0,312.4,68.6,9.6,-1.4
20170502,0,299.7,63.5,10,-1.9
20170503,2.5,284.5,58.4,12.3,-3.2
20170504,5.1,256.5,53.3,18.2,-1.7
20170505,7.6,228.6,50.8,20.8,-0.2
20170506,0,203.2,38.1,19.2,3.2
20170507,0,185.4,40.6,16.2,0.6
20170508,2.5,170.2,38.1,15.1,-0.4
20170509,2.5,149.9,33,13.5,-1.2
20170510,2.5,121.9,25.4,16.7,-2.7
20170511,5.1,88.9,20.3,18.4,-1.4
20170512,5.1,58.4,12.7,17.9,2.1
20170513,0,38.1,5.1,15.2,-4.5
20170514,5.1,15.2,2.5,11.5,-5.8
20170515,5.1,0,0,14.5,1
20170516,2.5,0,0,8,-0.6
20170517,7.6,5.1,5.1,3,-4.4
20170518,0,0,0,4.8,-4.4
20170519,0,0,0,5.3,-2.7
20170520,0,0,0,11.1,-1.2
20170521,2.5,0,0,13.8,-0.8
20170522,5.1,0,0,14,-1.7
