Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,337.8,101.6,10.8,1.2
20170402,2.5,337.8,101.6,5.2,-1.9
20170403,0,335.3,101.6,5.2,-3.6
20170404,0,332.7,101.6,4.3,-0.4
20170405,0,337.8,99.1,6.4,0.9
20170406,10.2,332.7,96.5,7,1.9
20170407,17.8,325.1,94,5.2,0.4
20170408,0,322.6,91.4,5,-1.4
20170409,0,320,91.4,4,-3.5
20170410,5.1,325.1,91.4,5.8,-1.8
20170411,0,325.1,94,4.3,-4
20170412,17.8,332.7,91.4,6.1,1.2
20170413,7.6,330.2,91.4,5.5,-0.6
20170414,2.5,330.2,91.4,5.5,-0.7
20170415,0,325.1,91.4,4.8,-2.3
20170416,0,327.7,88.9,5.6,-1.2
20170417,5.1,322.6,86.4,10.1,1.7
20170418,5.1,317.5,86.4,7.8,0.9
20170419,5.1,320,81.3,6.1,0.5
20170420,2.5,309.9,81.3,7.9,0.6
20170421,0,304.8,78.7,9.2,0.1
20170422,0,299.7,76.2,8.1,1.5
20170423,0,294.6,73.7,8.7,1.2
20170424,0,287,71.1,5.8,1.3
20170425,0,284.5,71.1,8.5,0.8
20170426,0,276.9,68.6,6.9,1.2
20170427,0,274.3,66,6.7,-1.3
20170428,2.5,269.2,63.5,9.1,0.2
20170429,0,259.1,61,8.3,-0.6
20170430,0,251.5,58.4,8.3,0.3
20170501,0,243.8,58.4,3.9,-0.3
20170502,0,238.8,53.3,8.9,0.5
20170503,0,221,48.3,15.2,4.3
20170504,0,193,40.6,17.9,6.2
20170505,12.7,160,35.6,13.7,2.1
20170506,0,144.8,30.5,8.2,0.9
20170507,0,132.1,27.9,9.5,-0.5
20170508,0,116.8,25.4,12.1,1.3
20170509,0,101.6,20.3,13.5,3.3
20170510,0,71.1,15.2,16.8,5.6
20170511,12.7,48.3,10.2,9.8,0.9
20170512,0,38.1,7.6,7.5,0.1
20170513,5.1,35.6,7.6,4.9,0.1
20170514,0,30.5,5.1,6.9,0.1
20170515,0,17.8,5.1,7.9,0.2
20170516,5.1,5.1,2.5,6.3,0.7
20170517,0,0,0,11.9,1.1
20170518,0,0,0,13.8,2.8
20170519,0,0,0,15.2,5
20170520,0,0,0,14.6,7.6
20170521,0,0,0,18.5,6.8
20170522,0,0,0,20.6,8.7
20170523,0,0,0,23.9,6.7
20170524,0,0,0,11.6,1.1
