Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,274.3,83.8,11,-6.3
20170402,2.5,279.4,88.9,7.3,-9.2
20170403,0,279.4,88.9,-2,-13.4
20170404,0,281.9,86.4,4.7,-13.2
20170405,0,281.9,83.8,7,-3.5
20170406,7.6,281.9,83.8,9.8,0.7
20170407,5.1,287,88.9,5.1,-2.6
20170408,5.1,294.6,96.5,4.1,-7.8
20170409,0,297.2,94,0.6,-9.4
20170410,0,297.2,94,1.8,-8.8
20170411,0,299.7,94,5.9,-8
20170412,2.5,299.7,88.9,9.4,-2.5
20170413,10.2,309.9,99.1,10.3,-3.2
20170414,7.6,317.5,101.6,4.4,-8.7
20170415,0,317.5,96.5,4,-12.3
20170416,0,320,91.4,10.6,-7.1
20170417,2.5,322.6,94,6.4,0
20170418,2.5,325.1,96.5,9.1,-2.7
20170419,0,325.1,91.4,8,-6.2
20170420,2.5,332.7,99.1,8.5,-5.1
20170421,2.5,335.3,94,4.2,-7.3
20170422,7.6,335.3,94,8.1,-7.8
20170423,5.1,340.4,96.5,8,-1.1
20170424,5.1,345.4,104.1,4.7,-3.1
20170425,0,348,96.5,6,-3.1
20170426,2.5,350.5,99.1,5.9,-5.2
20170427,2.5,353.1,96.5,2.6,-9.7
20170428,0,353.1,99.1,2,-10
20170429,0,350.5,96.5,8.5,-5.1
20170430,0,350.5,96.5,8.4,-2
20170501,0,348,94,10.2,-4
20170502,0,345.4,91.4,8.7,-1.6
20170503,0,340.4,88.9,12.8,-2.7
20170504,0,320,83.8,18.4,2.6
20170505,2.5,294.6,76.2,18.5,5
20170506,0,271.8,71.1,15.8,3.8
20170507,0,254,66,13,0.4
20170508,0,241.3,61,12.1,-0.9
20170509,0,218.4,55.9,13.3,1.4
20170510,0,190.5,48.3,16.5,0.7
20170511,5.1,157.5,43.2,17.2,4.1
20170512,2.5,129.5,35.6,14.5,-2
20170513,7.6,134.6,43.2,3.9,-6.5
20170514,0,134.6,38.1,7,-7.5
20170515,0,132.1,35.6,8.6,-2.2
20170516,2.5,127,38.1,5.9,-3.2
20170517,5.1,139.7,48.3,-0.7,-5.4
20170518,2.5,142.2,48.3,2,-3.4
20170519,0,144.8,43.2,7.9,-1.5
20170520,2.5,142.2,38.1,12.2,-1.3
20170521,7.6,121.9,33,11.9,-0.5
20170522,7.6,88.9,25.4,14.8,1.5
20170523,0,50.8,12.7,17.9,2.5
20170524,5.1,10.2,5.1,14.5,-2.9
20170525,5.1,15.2,10.2,6.8,-5
20170526,2.5,17.8,5.1,7.7,-1.3
20170527,2.5,5.1,2.5,12.8,-0.4
20170528,12.7,0,0,15.3,1.6
20170529,10.2,0,0,16.1,2.9
20170530,0,0,0,18.3,4.4
20170531,0,0,0,19.8,6.9
20170601,0,0,0,16.1,3.8
20170602,5.1,0,0,16.3,1.4
20170603,7.6,0,0,18.3,5
20170604,0,0,0,21.8,4.4
20170605,2.5,0,0,16.1,3.7
20170606,0,0,0,19.8,2.9
20170607,2.5,0,0,22.7,7.8
20170608,0,0,0,19.7,8
20170609,0,0,0,11.4,0.3
20170610,0,0,0,6.9,-1.6
20170611,5.1,0,0,10.2,-2.6
20170612,15.2,5.1,5.1,9.7,-0.3
20170613,17.8,17.8,10.2,4,-0.2
20170614,12.7,0,0,12.3,0.8
20170615,12.7,0,0,12.6,4
20170616,0,0,0,11.2,4
20170617,0,0,0,13.7,2.4
20170618,0,0,0,13.6,5.2
20170619,0,0,0,21.1,4.6
20170620,0,0,0,23.5,11.4
20170621,0,0,0,21.2,6.1
20170622,0,0,0,15.3,2
20170623,0,0,0,16.3,0
20170624,0,0,0,18.4,3.1
20170625,0,0,0,21.8,5.2
20170626,0,0,0,23.9,9.2
20170627,0,0,0,18,3.8
20170628,7.6,0,0,14.6,3.5
20170629,0,0,0,12.4,1.7
20170630,0,0,0,18.8,2.1
20170701,0,0,0,20.9,7.6
20170702,0,0,0,20.8,7.9
20170703,0,0,0,23.3,10
20170704,0,0,0,23.3,8.2
20170705,0,0,0,26.5,10.5
20170706,0,0,0,25.5,11.1
20170707,0,0,0,24.1,10.8
20170708,0,0,0,25.2,10.2
20170709,0,0,0,22.1,11.2
20170710,0,0,0,22.5,10.2
20170711,0,0,0,21.4,8.9
20170712,0,0,0,23,6.6
20170713,0,0,0,24.8,10.2
20170714,0,0,0,23.3,13.2
20170715,0,0,0,25.4,10.9
20170716,0,0,0,23.3,10.6
20170717,0,0,0,21.8,8.8
20170718,2.5,0,0,23,7.2
20170719,2.5,0,0,24.5,9
20170720,0,0,0,24,9.6
20170721,0,0,0,21.7,6.4
20170722,0,0,0,23.5,7.3
20170723,0,0,0,25,9.6
20170724,0,0,0,22.8,10.2
20170725,0,0,0,18.6,9.2
20170726,0,0,0,18.1,8.1
20170727,0,0,0,17.3,7.9
20170728,10.2,0,0,20.2,8.4
20170729,0,0,0,22.9,7.4
20170730,0,0,0,23.3,10.6
20170731,0,0,0,24,10.9
20170801,0,0,0,24.2,9.8
20170802,0,0,0,23.2,7.7
20170803,0,0,0,23.3,6.6
20170804,0,0,0,23.9,10.3
20170805,0,0,0,22,7.2
20170806,5.1,0,0,19,4.4
20170807,0,0,0,20.7,5.9
20170808,0,0,0,17.6,7.5
20170809,0,0,0,17.1,6.1
20170810,5.1,0,0,19,5.6
20170811,15.2,0,0,19.1,6.6
20170812,2.5,0,0,20.8,6.9
20170813,0,0,0,18.9,7.6
20170814,0,0,0,14.2,5.1
20170815,10.2,0,0,16.8,3.6
20170816,2.5,0,0,19.3,5.6
20170817,2.5,0,0,19.4,6.4
20170818,0,0,0,21.7,6.5
20170819,0,0,0,20.5,7.5
20170820,0,0,0,20.3,4.9
20170821,0,0,0,19.7,5.6
20170822,2.5,0,0,22.9,8.6
20170823,0,0,0,20.6,9.2
20170824,0,0,0,18.3,7.1
20170825,5.1,0,0,19.9,7.4
20170826,0,0,0,22,7.8
20170827,0,0,0,24.6,9
20170828,0,0,0,24.9,10.8
20170829,2.5,0,0,23.6,10.6
20170830,0,0,0,19.9,10.8
20170831,0,0,0,21.6,9.2
20170901,0,0,0,21.8,6.4
20170902,0,0,0,25.2,10.1
20170903,0,0,0,26.3,13.4
20170904,0,0,0,24.7,6.5
20170905,0,0,0,22.1,5.3
20170906,0,0,0,23.8,10
20170907,0,0,0,22.6,11.9
20170908,0,0,0,23.6,8.9
20170909,0,0,0,19.6,9.1
20170910,0,0,0,20.6,8.8
20170911,0,0,0,22.6,7.9
20170912,5.1,0,0,22.1,10
20170913,0,0,0,17.8,7.8
20170914,20.3,0,0,15.2,2.1
20170915,20.3,22.9,17.8,2.7,-4
20170916,0,15.2,10.2,8.4,-4.2
20170917,0,12.7,5.1,11.6,-2.6
20170918,10.2,12.7,10.2,9.8,-0.9
20170919,2.5,10.2,7.6,4.2,-3
20170920,2.5,15.2,7.6,5,-3
20170921,7.6,22.9,12.7,1.9,-3
20170922,12.7,33,22.9,3.6,-4.1
20170923,2.5,33,15.2,5,-7.4
20170924,0,30.5,15.2,3.3,-4.2
20170925,0,30.5,15.2,5.1,-4.3
20170926,0,25.4,10.2,8.5,-0.7
20170927,0,22.9,7.6,13.8,-1.5
20170928,0,20.3,5.1,14.4,0.4
20170929,0,12.7,2.5,13.6,0.9
20170930,0,7.6,2.5,5.9,-2.8
20171001,0,0,0,4.3,-3.3
20171002,0,0,0,3.4,-5.9
20171003,0,0,0,4,-6.6
20171004,5.1,17.8,10.2,3.9,-5.7
20171005,2.5,17.8,10.2,4.4,-3.1
20171006,0,17.8,5.1,10.2,-3.3
20171007,0,15.2,2.5,10.9,-3.1
20171008,0,15.2,2.5,1.4,-7.6
20171009,2.5,17.8,5.1,6,-9.3
20171010,0,17.8,5.1,9.3,-2.9
20171011,0,17.8,5.1,7.8,-4.3
20171012,0,10.2,5.1,2.5,-5.8
20171013,2.5,15.2,10.2,0.4,-7.3
20171014,0,17.8,7.6,2.6,-10.6
20171015,0,20.3,7.6,10.2,-3.3
20171016,0,20.3,5.1,13.2,2.5
20171017,0,20.3,5.1,12.4,1.3
20171018,0,20.3,5.1,11.1,1.6
20171019,0,20.3,5.1,13,4
20171020,7.6,30.5,10.2,7.5,-6.3
20171021,0,33,10.2,2,-7.9
20171022,0,33,7.6,7.8,-1.7
20171023,0,33,7.6,5.3,-4.6
20171024,0,33,7.6,13,0.2
20171025,0,33,7.6,13.6,3.6
20171026,0,33,7.6,4.7,-2.7
20171027,0,33,7.6,9.7,0.2
20171028,0,33,7.6,13,1.5
20171029,0,30.5,7.6,11.1,-6.6
20171030,0,30.5,7.6,1.1,-9.9
20171031,0,30.5,7.6,4.3,-5.1
20171101,0,33,7.6,4.9,-3.9
20171102,2.5,35.6,12.7,1.2,-3.4
20171103,5.1,43.2,20.3,3.6,-3.9
20171104,0,43.2,20.3,0.3,-10.5
20171105,0,43.2,17.8,-2,-11.2
20171106,0,43.2,17.8,-3.7,-14.7
20171107,2.5,45.7,20.3,-0.8,-15.2
20171108,0,48.3,17.8,0.9,-7.6
20171109,0,48.3,17.8,3.6,-3.3
20171110,5.1,53.3,22.9,3.4,-3.7
20171111,0,53.3,22.9,1.4,-8.6
20171112,0,53.3,22.9,5.3,-7.7
20171113,0,53.3,20.3,5.2,-3.1
20171114,2.5,58.4,25.4,0.2,-8.8
20171115,0,58.4,25.4,2.2,-6.9
20171116,7.6,68.6,35.6,1.9,-4.5
20171117,2.5,71.1,38.1,-3.3,-12
20171118,0,71.1,35.6,0.2,-12.4
20171119,5.1,73.7,35.6,4.3,-5.6
20171120,2.5,78.7,35.6,4.1,-0.3
20171121,0,78.7,33,8,-3.5
20171122,2.5,81.3,30.5,7.2,3.1
20171123,0,81.3,27.9,8.8,3
20171124,0,83.8,30.5,3.3,-5.2
20171125,0,83.8,30.5,4.7,-5.9
20171126,2.5,86.4,30.5,8.8,1.8
20171127,10.2,96.5,38.1,2.1,-11.2
20171128,0,99.1,38.1,0.7,-11.5
