Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,248.9,55.9,7.4,-4.7
20170402,0,238.8,55.9,11.5,-3
20170403,2.5,233.7,50.8,4.2,-1.2
20170404,0,238.8,55.9,6.7,-7.1
20170405,0,226.1,53.3,8.2,-9.1
20170406,0,203.2,45.7,13.2,-2.8
20170407,0,182.9,43.2,15.6,0.5
20170408,0,170.2,40.6,NaN,2.7
20170409,0,162.6,38.1,NaN,-4.4
20170410,0,149.9,35.6,NaN,-7
20170411,0,121.9,30.5,NaN,-3.7
20170412,0,101.6,25.4,NaN,3
20170413,0,76.2,22.9,NaN,5.4
20170414,0,48.3,20.3,NaN,1.3
20170415,0,33,15.2,NaN,-0.4
20170416,0,15.2,5.1,NaN,-0.9
20170417,0,0,0,NaN,0
20170418,0,0,0,NaN,2.6
20170419,0,0,0,NaN,9.6
20170420,0,0,0,NaN,0
20170421,0,0,0,NaN,5.9
20170422,0,0,0,NaN,-2.5
20170423,0,0,0,NaN,-1.1
20170424,2.5,0,0,NaN,2
20170425,5.1,0,0,NaN,-1.9
20170426,0,0,0,NaN,-2.7
20170427,10.2,0,0,NaN,-1.5
20170428,2.5,0,0,4.6,-4
20170429,0,0,0,6.7,-4.2
20170430,0,0,0,NaN,-5.1
20170501,0,0,0,NaN,-0.4
20170502,0,0,0,NaN,-0.4
20170503,0,0,0,17.1,1.3
20170504,0,0,0,19.7,1
20170505,0,0,0,22.7,2.4
20170506,0,0,0,20,3.9
20170507,0,0,0,17.7,4.6
20170508,0,0,0,18.2,3.6
20170509,12.7,0,0,NaN,3
20170510,12.7,0,0,NaN,-0.3
20170511,0,0,0,NaN,3.3
20170512,0,0,0,NaN,0.8
20170513,0,0,0,18.4,3.3
20170514,0,0,0,15.9,2.3
20170515,0,0,0,15.4,3.1
20170516,2.5,5.1,2.5,10.9,-1.1
20170517,15.2,7.6,2.5,3.3,-1.6
20170518,7.6,10.2,7.6,3.3,-6.1
20170519,0,0,0,8.1,-7.7
20170520,0,0,0,12.2,-3
20170521,0,0,0,15.2,-0.5
20170522,0,0,0,17.6,0.6
20170523,0,0,0,17.4,4.1
20170524,0,0,0,21.2,3.7
20170525,0,0,0,19.6,5.3
20170526,0,0,0,17.5,2.3
20170527,0,0,0,16,1.7
20170528,0,0,0,17.7,0
20170529,0,0,0,18.3,1.4
20170530,0,0,0,19.1,2.4
20170531,0,0,0,18.5,3.9
20170601,0,0,0,17.5,4
20170602,0,0,0,19.9,4
20170603,0,0,0,23.4,4.4
20170604,0,0,0,24.6,5.2
20170605,0,0,0,23.2,6.5
20170606,0,0,0,22.2,5.7
20170607,0,0,0,22.1,6.1
20170608,0,0,0,25.1,5.6
20170609,0,0,0,23.9,5.6
20170610,0,0,0,22.7,6.2
20170611,0,0,0,20.6,4.6
20170612,0,0,0,19.8,4.8
20170613,0,0,0,NaN,1
20170614,0,0,0,24.9,1.9
20170615,0,0,0,25,4.3
20170616,0,0,0,26.4,5.7
20170617,0,0,0,26.9,7.9
20170618,0,0,0,27.7,10.2
20170619,0,0,0,27.5,9.5
20170620,0,0,0,29.5,7.9
20170621,0,0,0,28.4,10.9
20170622,0,0,0,28.2,9.2
20170623,0,0,0,27.6,8.8
20170624,0,0,0,27.1,6
20170625,0,0,0,27.6,6.1
20170626,0,0,0,23.2,6.7
20170627,0,0,0,24.9,7.9
20170628,0,0,0,25.1,6
20170629,0,0,0,24.1,5.5
20170630,0,0,0,25.5,6.2
20170701,0,0,0,25.3,5.3
20170702,0,0,0,23,7.3
20170703,0,0,0,26.8,6.2
20170704,0,0,0,28.2,8.1
20170705,0,0,0,29.8,9
20170706,0,0,0,27.1,9.7
20170707,0,0,0,26.7,9.5
20170708,0,0,0,27.6,8.5
20170709,0,0,0,26.3,8.6
20170710,0,0,0,26.3,9.6
20170711,7.6,0,0,24.5,9.9
20170712,10.2,0,0,22.4,10.1
20170713,2.5,0,0,20.5,8.9
20170714,12.7,0,0,22,9.7
20170715,10.2,0,0,23.2,7.9
20170716,5.1,0,0,21.4,8.1
20170717,2.5,0,0,26,7.6
20170718,2.5,0,0,25.3,9.8
20170719,2.5,0,0,NaN,10.6
20170720,5.1,0,0,NaN,9.6
20170721,2.5,0,0,24,8.9
20170722,0,0,0,NaN,10
20170723,0,0,0,20.8,10.1
20170724,7.6,0,0,21.8,11
20170725,7.6,0,0,20.2,10.9
20170726,2.5,0,0,22.2,9.6
20170727,0,0,0,22.2,10.3
20170728,5.1,0,0,22.6,11.1
20170729,2.5,0,0,18,10.9
20170730,0,0,0,19.9,10.8
20170731,2.5,0,0,20,8.5
20170801,0,0,0,22.2,8.5
20170802,10.2,0,0,21.4,7
20170803,5.1,0,0,19.4,6.7
20170804,10.2,0,0,20.4,6.6
20170805,5.1,0,0,18.2,7.8
20170806,2.5,0,0,19.7,6.5
20170807,0,0,0,20.9,7.2
20170808,0,0,0,19.9,8.5
20170809,5.1,0,0,22.1,7.6
20170810,0,0,0,23.8,8.1
20170811,2.5,0,0,15.4,8
20170812,2.5,0,0,21.4,5.7
20170813,0,0,0,20.7,8.8
20170814,2.5,0,0,21.7,6.9
20170815,0,0,0,17.9,6.5
20170816,0,0,0,21.5,4.1
20170817,0,0,0,23.1,4.9
20170818,0,0,0,NaN,5.8
