Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,635,142.2,7.6,1
20170402,0,622.3,142.2,4.3,-1.5
20170403,0,612.1,139.7,7.2,-5.1
20170404,2.5,604.5,134.6,8.9,0.4
20170405,2.5,594.4,132.1,9.7,2.9
20170406,5.1,571.5,124.5,9.7,2.9
20170407,0,561.3,127,5.1,-1.6
20170408,10.2,569,137.2,0.8,-3
20170409,5.1,571.5,142.2,5.7,-5
20170410,5.1,574,134.6,2.8,-2.7
20170411,7.6,581.7,139.7,2.6,-1.5
20170412,7.6,594.4,134.6,6.7,-0.9
20170413,5.1,591.8,137.2,2.7,-1.8
20170414,10.2,599.4,137.2,1.7,-1.9
20170415,0,596.9,134.6,9.6,-7.2
20170416,2.5,596.9,134.6,6.4,0.3
20170417,10.2,599.4,129.5,6.4,1.2
20170418,15.2,602,132.1,5.4,-0.2
20170419,5.1,599.4,134.6,7.9,0.2
20170420,12.7,599.4,134.6,3.7,-0.6
20170421,0,586.7,129.5,10.4,-2.6
20170422,10.2,571.5,124.5,7,1.7
20170423,10.2,561.3,121.9,3.8,0.4
20170424,22.9,581.7,137.2,2,0
20170425,17.8,591.8,129.5,4.2,-1
20170426,10.2,584.2,129.5,4.2,-1.5
20170427,7.6,581.7,132.1,1.9,-1.7
20170428,0,574,129.5,4.5,-2.6
20170429,5.1,561.3,124.5,9.7,-2.4
20170430,2.5,533.4,116.8,6.8,1.8
20170501,5.1,523.2,114.3,7.5,1.2
20170502,0,477.5,104.1,11.2,4
20170503,2.5,434.3,96.5,20,4.3
20170504,7.6,378.5,81.3,21.3,8.5
20170505,0,350.5,78.7,10.1,-0.5
20170506,0,335.3,76.2,4,-1.6
20170507,0,312.4,71.1,11,-3.7
20170508,0,287,66,14.5,0.5
20170509,0,256.5,61,16.1,1.9
20170510,5.1,221,53.3,15.6,3
20170511,2.5,208.3,50.8,7.1,0.1
20170512,12.7,218.4,55.9,2.5,-1
20170513,0,213.4,50.8,2.8,-0.7
20170514,2.5,198.1,48.3,4.9,0
20170515,0,177.8,43.2,7.7,-0.2
20170516,27.9,195.6,53.3,3.1,-0.9
20170517,2.5,182.9,45.7,4.3,-0.6
20170518,0,154.9,38.1,13.7,-0.9
20170519,0,111.8,30.5,15.5,2.9
20170520,0,61,17.8,14.6,6.5
20170521,0,2.5,2.5,17.6,7
20170522,0,0,0,22.9,10.2
20170523,0,0,0,21.4,7.8
20170524,0,0,0,10.2,3.3
20170525,0,0,0,13.8,-0.5
20170526,0,0,0,17.5,4.2
20170527,0,0,0,21.7,6.6
20170528,0,0,0,24.1,11.6
20170529,0,0,0,25.1,13.3
20170530,0,0,0,15.4,6.6
20170531,0,0,0,15.1,5.2
20170601,0,0,0,13,7.1
20170602,0,0,0,19.4,5.9
20170603,0,0,0,17.3,6.6
20170604,0,0,0,10.7,2.5
20170605,0,0,0,18.7,0
20170606,0,0,0,22.4,8.8
20170607,0,0,0,20.3,9.4
20170608,15.2,0,0,10,3.3
20170609,7.6,0,0,7.3,0.8
20170610,5.1,0,0,6.3,1.1
20170611,5.1,0,0,9.3,1.5
20170612,0,0,0,5.5,2.9
20170613,0,0,0,5.9,2.1
20170614,0,0,0,13.5,3.4
20170615,17.8,0,0,9.9,6.6
20170616,2.5,0,0,9.6,7.2
20170617,0,0,0,16.9,6.8
20170618,0,0,0,23.6,9.4
20170619,0,0,0,25.5,12.4
