Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,739.1,259.1,9.8,-6.1
20170402,2.5,744.2,251.5,6.7,-7.6
20170403,0,741.7,246.4,3.6,-14.4
20170404,0,746.8,256.5,1.7,-15
20170405,7.6,751.8,246.4,8,-13.6
20170406,10.2,751.8,233.7,11.4,-8.8
20170407,2.5,759.5,236.2,7.2,1.4
20170408,7.6,769.6,241.3,2.5,-6.9
20170409,0,762,241.3,1,-16.8
20170410,5.1,767.1,236.2,1.9,-17.9
20170411,2.5,772.2,231.1,8.2,-6
20170412,7.6,774.7,223.5,10.1,-2.2
20170413,0,769.6,215.9,13.4,1.2
20170414,0,764.5,213.4,3.7,-5.6
20170415,0,759.5,210.8,2.8,-8.2
20170416,0,759.5,208.3,7.1,-6.1
20170417,0,754.4,203.2,6.1,-2.3
20170418,7.6,769.6,213.4,8.9,-0.8
20170419,10.2,772.2,208.3,5.9,-9.7
20170420,2.5,779.8,213.4,8.3,-9.9
20170421,5.1,802.6,231.1,2.3,-4.9
20170422,27.9,805.2,215.9,9.7,-7.7
20170423,0,805.2,210.8,10.7,-3.1
20170424,0,805.2,210.8,5.5,-4.1
20170425,2.5,815.3,223.5,0.4,-10.4
20170426,10.2,823,218.4,4.5,-5.7
20170427,7.6,835.7,236.2,2.3,-6.6
20170428,20.3,883.9,309.9,-4.2,-9.3
20170429,2.5,891.5,281.9,3.6,-11.2
20170430,0,889,264.2,10.3,-13.6
20170501,40.6,889,243.8,7.8,-7.5
20170502,0,886.5,238.8,8.7,-5.9
20170503,0,883.9,228.6,12.2,-8.8
20170504,0,881.4,221,16.2,-2.8
20170505,0,886.5,218.4,18.1,-1.2
20170506,0,886.5,210.8,17.9,2.9
20170507,0,866.1,208.3,15,-0.1
20170508,0,863.6,203.2,10.7,-1.3
20170509,5.1,848.4,198.1,12.8,0
20170510,0,833.1,193,12.3,-2.9
20170511,2.5,815.3,193,17,-2.8
20170512,0,795,185.4,16.1,6
20170513,0,774.7,180.3,12.2,-1.2
20170514,0,769.6,177.8,9.3,-1.2
20170515,0,754.4,172.7,10.9,-0.4
20170516,0,759.5,157.5,7.8,-1.1
20170517,0,751.8,175.3,3,-6.2
20170518,40.6,802.6,218.4,-2.5,-6.1
20170519,7.6,805.2,213.4,3.6,-7.6
20170520,5.1,805.2,198.1,8.2,-6
20170521,0,807.7,195.6,8.2,-4.1
20170522,7.6,815.3,193,8.6,-4.5
20170523,12.7,817.9,195.6,13.9,-8.2
20170524,0,789.9,182.9,15.1,1.5
20170525,5.1,774.7,185.4,10.6,-1.6
20170526,2.5,779.8,188,7.2,-2.2
20170527,10.2,787.4,185.4,10.9,-4.5
20170528,0,782.3,175.3,14.8,-5.1
20170529,0,774.7,172.7,13.3,-2.8
20170530,0,756.9,172.7,17,-0.1
20170531,0,726.4,165.1,18.1,0
20170601,0,698.5,157.5,18,2.1
20170602,0,670.6,149.9,15.7,0.6
20170603,0,647.7,144.8,17.7,-0.4
20170604,0,622.3,137.2,20.5,1.9
20170605,0,594.4,129.5,19.2,3.9
20170606,0,556.3,116.8,17.8,4.2
20170607,0,518.2,109.2,19.4,2.6
20170608,0,482.6,101.6,19.3,2.2
20170609,0,439.4,96.5,15,7.5
20170610,0,403.9,88.9,12.8,2.1
20170611,5.1,386.1,83.8,12.8,-0.4
20170612,0,353.1,78.7,12.6,-0.7
20170613,7.6,355.6,83.8,5.3,-1.3
20170614,5.1,342.9,73.7,10.5,1.1
20170615,2.5,304.8,63.5,14.2,4.3
20170616,0,274.3,58.4,12.5,5.9
20170617,7.6,226.1,53.3,13.1,0
20170618,2.5,180.3,40.6,15,0.1
20170619,0,134.6,38.1,17.3,1.6
20170620,0,86.4,22.9,19.8,3.4
20170621,0,45.7,10.2,18.9,10.5
20170622,0,15.2,5.1,16.5,0.9
20170623,0,0,0,12.5,-2.3
20170624,0,0,0,13.6,-2.2
20170625,0,0,0,17.1,-0.6
20170626,0,0,0,19.8,2
20170627,0,0,0,15.3,1.6
20170628,0,0,0,15.6,1.2
20170629,0,0,0,12.6,0.7
20170630,0,0,0,15.3,-1.4
20170701,0,0,0,18.4,0.9
20170702,0,0,0,18.3,3.3
