Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,205.7,53.3,13.7,0
20170402,0,182.9,48.3,10.3,-0.6
20170403,0,167.6,45.7,11.3,-1.3
20170404,0,162.6,40.6,13.7,0
20170405,0,149.9,38.1,13.6,4.2
20170406,5.1,134.6,33,11.6,1.6
20170407,10.2,132.1,40.6,7.2,-0.9
20170408,2.5,129.5,35.6,4.2,-1.8
20170409,7.6,134.6,35.6,7.4,-3.7
20170410,0,127,35.6,8.2,-1.3
20170411,2.5,127,33,9.2,1
20170412,10.2,121.9,27.9,7.5,0.5
20170413,7.6,124.5,38.1,5.5,-0.7
20170414,5.1,127,30.5,5.1,-1.1
20170415,0,121.9,33,11.5,-1.9
20170416,0,119.4,30.5,10.9,0.8
20170417,7.6,116.8,25.4,10.5,-0.4
20170418,0,94,22.9,10.5,0.7
20170419,5.1,88.9,20.3,9.8,0.7
20170420,5.1,78.7,20.3,8.4,-0.3
20170421,5.1,61,12.7,15.9,-0.5
20170422,0,40.6,7.6,11.4,4.2
20170423,5.1,27.9,5.1,9,1.5
20170424,22.9,27.9,7.6,5.4,1.4
20170425,10.2,27.9,7.6,5.6,0.9
20170426,33,10.2,2.5,6.1,1.2
20170427,0,0,0,7,-0.3
20170428,0,0,0,10.2,-1.1
20170429,0,0,0,14.7,-0.2
20170430,0,0,0,13,1.1
20170501,2.5,0,0,14.3,-0.1
20170502,0,0,0,16.6,6.1
20170503,0,0,0,23.8,5.5
20170504,10.2,0,0,24.8,7.7
20170505,5.1,0,0,11,1.1
20170506,5.1,0,0,5.5,-0.3
20170507,0,0,0,12.6,-1.8
20170508,0,0,0,16.6,2.2
20170509,0,0,0,19.1,2.2
20170510,0,0,0,20.6,4.3
20170511,12.7,0,0,10.9,1.2
20170512,5.1,0,0,6.9,0.2
20170513,7.6,0,0,6.2,0.3
20170514,0,0,0,9.6,0.1
20170515,0,0,0,11.9,0.8
20170516,25.4,0,0,5.7,0.2
20170517,0,0,0,10,-0.3
20170518,0,0,0,16.4,-0.3
20170519,0,0,0,19.8,3.3
20170520,0,0,0,19.1,3.4
20170521,0,0,0,22.7,7.4
20170522,0,0,0,26.6,9.2
20170523,0,0,0,26.4,9.9
20170524,0,0,0,17.3,3.8
20170525,0,0,0,17.2,1.7
20170526,0,0,0,20.6,6.8
20170527,0,0,0,23.6,7.9
20170528,0,0,0,26.5,7.4
20170529,0,0,0,25.2,9.2
20170530,2.5,0,0,15.4,8.9
20170531,0,0,0,17.9,6.6
20170601,0,0,0,17.9,8
20170602,0,0,0,21.6,5.9
20170603,0,0,0,21.9,7.9
20170604,0,0,0,15.2,3.8
20170605,0,0,0,21.9,3.3
20170606,0,0,0,23.5,7.8
20170607,2.5,0,0,20.1,10.1
20170608,10.2,0,0,11.8,5.5
20170609,2.5,0,0,9.6,2.6
20170610,17.8,0,0,8.6,1.5
20170611,12.7,0,0,6.4,1.4
20170612,5.1,0,0,6.7,3.8
20170613,0,0,0,14.4,3.7
20170614,0,0,0,17.5,2.2
20170615,2.5,0,0,16.8,10.8
20170616,0,0,0,16.8,8.8
20170617,0,0,0,20.8,7.3
20170618,0,0,0,26.7,8.7
20170619,0,0,0,28.2,13.7
20170620,0,0,0,24.6,9.9
20170621,0,0,0,23,9
20170622,0,0,0,26.8,9.9
20170623,0,0,0,29.6,13.3
20170624,0,0,0,32.6,15.2
20170625,2.5,0,0,31.2,16.4
20170626,2.5,0,0,25.7,11.4
20170627,2.5,0,0,23,9.4
20170628,0,0,0,22,7
20170629,0,0,0,23.8,5.4
20170630,0,0,0,25.3,9.6
