Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,297.2,94,0.2,-5.6
20170402,5.1,302.3,83.8,6.6,-4.2
20170403,2.5,312.4,96.5,4.1,-1.3
20170404,30.5,330.2,119.4,-0.5,-7.4
20170405,5.1,335.3,106.7,3.4,-10.1
20170406,0,335.3,94,9,-3.3
20170407,0,322.6,88.9,12.5,1.7
20170408,0,315,83.8,11.9,3
20170409,2.5,309.9,81.3,7.4,-1.9
20170410,0,304.8,78.7,9.2,-5
20170411,0,297.2,76.2,11.3,-2.4
20170412,0,281.9,71.1,14,0.1
20170413,0,266.7,71.1,14.9,-0.9
20170414,0,246.4,66,13.3,-0.3
20170415,0,231.1,61,12.5,-0.9
20170416,0,215.9,55.9,14,-2
20170417,0,195.6,53.3,14.7,-1.6
20170418,0,175.3,48.3,13.9,2.2
20170419,0,147.3,43.2,13.3,0.7
20170420,0,149.9,40.6,6.1,-0.3
20170421,0,142.2,35.6,8,-1.9
20170422,0,142.2,38.1,1.2,-4.5
20170423,0,134.6,35.6,13.1,0.5
20170424,0,114.3,30.5,11.3,3.7
20170425,5.1,114.3,33,6.7,-2.5
20170426,7.6,111.8,25.4,4.8,-3.9
20170427,7.6,116.8,30.5,4.9,-4.1
20170428,2.5,116.8,25.4,3.1,-6.1
20170429,5.1,121.9,40.6,-4.1,-8.4
20170430,2.5,121.9,35.6,6.8,-6
20170501,0,114.3,33,9.5,-0.1
20170502,2.5,99.1,25.4,11.8,-1.5
20170503,0,86.4,17.8,9,-2
20170504,0,61,12.7,12.4,0.5
20170505,0,38.1,7.6,16.5,1.1
20170506,0,12.7,5.1,17.4,0.6
20170507,0,7.6,2.5,14.1,0.7
20170508,25.4,20.3,7.6,14,0.3
20170509,22.9,25.4,5.1,5,0.5
20170510,10.2,33,10.2,10.9,-1.2
20170511,2.5,20.3,7.6,8,0.2
20170512,0,0,0,14.8,0
20170513,0,0,0,15.1,5.9
20170514,0,0,0,15.5,5
20170515,0,0,0,16.5,5.3
20170516,2.5,0,0,12.2,-0.1
20170517,5.1,0,0,8.2,-1.7
20170518,0,0,0,7,-2.3
20170519,12.7,10.2,5.1,1.2,-2.8
20170520,0,0,0,8.2,-3.1
20170521,5.1,0,0,12.6,-2
20170522,0,0,0,11.2,-0.2
20170523,0,0,0,9.5,-2.1
20170524,5.1,0,0,16.8,3.7
20170525,2.5,0,0,15.7,6.4
20170526,2.5,0,0,15.8,3.7
20170527,2.5,0,0,15.1,1.6
20170528,0,0,0,12.2,-1
20170529,0,0,0,14.9,0.3
20170530,0,0,0,16,1.3
20170531,0,0,0,12.9,1.9
20170601,0,0,0,12.5,2.7
20170602,2.5,0,0,14.6,4.3
20170603,7.6,0,0,14.3,1.8
20170604,0,0,0,18,2.4
20170605,0,0,0,18.8,4.1
20170606,0,0,0,15.6,4
20170607,2.5,0,0,19.5,2.5
20170608,0,0,0,20.3,6.5
20170609,0,0,0,21.3,7.3
20170610,0,0,0,21.6,11.1
20170611,0,0,0,20.2,4.1
20170612,0,0,0,21.1,3.1
20170613,0,0,0,15.8,6.9
20170614,0,0,0,19.2,2.3
20170615,0,0,0,21.1,2.8
20170616,0,0,0,22.5,7.6
20170617,0,0,0,23.3,7.4
20170618,0,0,0,19.4,5.3
20170619,0,0,0,19.8,5.1
20170620,0,0,0,23.7,NaN
20170621,0,0,0,25,6.4
20170622,0,0,0,23.8,6.1
20170623,2.5,0,0,11.7,5.7
20170624,0,0,0,17.5,5.3
20170625,0,0,0,21,6.3
20170626,0,0,0,17.4,3.8
20170627,0,0,0,20.7,3.7
20170628,0,0,0,22.3,3.7
20170629,0,0,0,21.6,6.1
20170630,2.5,0,0,18.2,4.1
20170701,0,0,0,20.3,4.1
20170702,0,0,0,22.3,5.8
20170703,0,0,0,21.6,5.2
20170704,0,0,0,22.4,4.6
20170705,0,0,0,22.8,4.9
20170706,0,0,0,22,6.8
20170707,2.5,0,0,20.4,6.7
20170708,2.5,0,0,19.1,6.2
20170709,0,0,0,21.8,5.8
20170710,0,0,0,23.1,6
20170711,5.1,0,0,21.7,8.9
20170712,20.3,0,0,19.9,8.6
20170713,10.2,0,0,13.4,6.2
20170714,7.6,0,0,16.2,6.7
20170715,5.1,0,0,14.8,7
20170716,2.5,0,0,19.6,7
20170717,0,0,0,19.8,7.1
20170718,0,0,0,21.5,6.1
20170719,0,0,0,23.5,10.2
20170720,0,0,0,22,9.7
20170721,0,0,0,21.6,9.1
20170722,2.5,0,0,17.5,7.3
20170723,0,0,0,18.6,7
20170724,2.5,0,0,20.2,5.9
20170725,0,0,0,21.9,10.8
20170726,5.1,0,0,22.3,9.2
20170727,22.9,0,0,18.2,7.7
20170728,5.1,0,0,17.6,6.2
20170729,12.7,0,0,19.4,9.6
20170730,12.7,0,0,15.6,7.6
20170731,2.5,0,0,14.5,5.3
20170801,0,0,0,16.7,4.6
20170802,0,0,0,20.2,3.4
20170803,0,0,0,15.1,6.8
20170804,0,0,0,19.9,5.1
20170805,10.2,0,0,17.6,6.3
20170806,10.2,0,0,14.7,5.1
20170807,15.2,0,0,10.7,6.2
20170808,0,0,0,16.2,5.7
20170809,0,0,0,19.3,4.9
20170810,0,0,0,20.7,5.7
20170811,15.2,0,0,14.2,7.6
20170812,0,0,0,16.8,5.3
20170813,0,0,0,19.4,5.4
20170814,0,0,0,20,5.3
20170815,0,0,0,18,6.6
20170816,0,0,0,17.5,5.3
20170817,0,0,0,18.8,5
20170818,0,0,0,20.1,5.1
20170819,0,0,0,21.7,5.9
20170820,0,0,0,18.4,8
20170821,2.5,0,0,17.9,5.5
20170822,5.1,0,0,14.5,5.3
20170823,0,0,0,18.6,4.9
20170824,25.4,0,0,15,4.4
20170825,0,0,0,16.2,3.4
20170826,0,0,0,18.8,4.1
20170827,0,0,0,19.2,6.1
20170828,0,0,0,16.5,5.3
20170829,0,0,0,19.4,3.7
20170830,2.5,0,0,18.7,3.1
20170831,5.1,0,0,19.7,7.3
