Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,2.8,-3.2
20170402,0,0,0,8.5,-0.7
20170403,12.7,15.2,15.2,6.2,-3.2
20170404,22.9,30.5,30.5,2.9,-8.2
20170405,2.5,30.5,15.2,5,-9.1
20170406,0,15.2,5.1,12.8,-0.6
20170407,0,10.2,2.5,16.3,-0.9
20170408,0,10.2,2.5,15.1,1.4
20170409,0,0,0,3,-3.3
20170410,0,0,0,8.6,-3.8
20170411,0,0,0,12.3,-3.3
20170412,0,0,0,15.9,-0.8
20170413,0,0,0,18.4,-0.4
20170414,0,0,0,18.2,0.8
20170415,0,0,0,13.7,-1
20170416,0,0,0,15.1,-1.7
20170417,0,0,0,17.4,0
20170418,0,0,0,18.1,1
20170419,12.7,0,0,10.8,-0.3
20170420,10.2,0,0,7.2,-0.9
20170421,5.1,0,0,5.3,-2.2
20170422,0,0,0,8,-3.2
20170423,0,0,0,17.4,3.1
20170424,5.1,0,0,12.8,0.5
20170425,0,0,0,7.2,-1.5
20170426,5.1,0,0,7.3,-1
20170427,5.1,0,0,3.9,-1.9
20170428,10.2,12.7,12.7,4.1,-5.9
20170429,5.1,15.2,17.8,-1.1,-9.5
20170430,2.5,10.2,2.5,7.5,-10.1
20170501,2.5,0,0,8.9,1.1
20170502,0,0,0,9.9,0.3
20170503,2.5,0,0,9.5,-0.9
20170504,0,0,0,16.7,2.3
20170505,0,0,0,19.4,1.9
20170506,0,0,0,22.8,3.7
20170507,0,0,0,18.4,4.3
20170508,20.3,0,0,15.7,2.9
20170509,0,0,0,13.5,3.4
20170510,12.7,0,0,6.4,2.2
20170511,0,0,0,13.4,0.8
20170512,0,0,0,19.4,2
20170513,0,0,0,21.1,4.1
20170514,0,0,0,15.7,2.4
20170515,0,0,0,18.7,1.5
20170516,0,0,0,14.8,2.8
20170517,17.8,15.2,2.5,13.6,1.1
20170518,50.8,68.6,66,1.7,-2.4
20170519,10.2,76.2,61,5.1,-3.3
20170520,2.5,68.6,40.6,6.3,-3.3
20170521,5.1,61,27.9,12.2,0.9
20170522,5.1,48.3,17.8,10.7,0.1
20170523,0,30.5,12.7,10.7,-1.9
20170524,0,0,0,18.6,4.7
20170525,20.3,0,0,15.2,2.4
20170526,0,0,0,13.6,1.3
20170527,0,0,0,9.5,-0.4
20170528,0,0,0,14,0.5
20170529,2.5,0,0,12.5,0.6
20170530,0,0,0,17.2,1.8
20170531,0,0,0,20.2,3.2
20170601,0,0,0,19.4,5.3
20170602,0,0,0,17.4,5.1
20170603,0,0,0,17.6,4
20170604,0,0,0,20.7,4
20170605,0,0,0,22.9,7.1
20170606,0,0,0,17.4,6.9
20170607,0,0,0,20.2,5.2
20170608,0,0,0,22.6,6.9
20170609,0,0,0,23.4,6.4
20170610,0,0,0,25.7,12.5
20170611,0,0,0,20.4,8.6
20170612,0,0,0,22.6,6.1
20170613,0,0,0,15.8,4.7
20170614,0,0,0,20.3,7.8
20170615,0,0,0,22.6,5.5
20170616,0,0,0,24.2,7
20170617,0,0,0,22.9,8.1
20170618,0,0,0,23,7.5
20170619,0,0,0,22.7,5.3
20170620,0,0,0,27.2,7.5
20170621,0,0,0,27.3,11.4
20170622,7.6,0,0,25.8,7.3
20170623,0,0,0,13.8,4.9
20170624,0,0,0,14,3
20170625,0,0,0,16.3,4.3
