Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,307.3,94,5.6,-3.2
20170402,2.5,315,99.1,2.9,-2.3
20170403,0,317.5,99.1,0.6,-6.5
20170404,2.5,320,101.6,-1.7,-8
20170405,10.2,322.6,99.1,5.2,-7.5
20170406,5.1,320,94,11.2,-2
20170407,2.5,317.5,91.4,13.6,3.7
20170408,0,307.3,86.4,11.8,1.3
20170409,10.2,330.2,109.2,1.9,-5.4
20170410,7.6,332.7,101.6,2.1,-6.1
20170411,5.1,332.7,94,9.8,-3.2
20170412,0,330.2,88.9,11.8,1.3
20170413,0,322.6,86.4,17.1,2.7
20170414,0,312.4,81.3,10.2,0.9
20170415,0,312.4,81.3,6.8,-2.7
20170416,0,307.3,78.7,9.9,-1.3
20170417,0,299.7,76.2,13.1,2
20170418,2.5,297.2,73.7,9.1,0.5
20170419,7.6,299.7,73.7,4.9,-1.4
20170420,2.5,297.2,76.2,8.1,-3.2
20170421,7.6,307.3,83.8,2.7,-1.5
20170422,5.1,307.3,81.3,5.9,-1.9
20170423,5.1,302.3,73.7,14.2,0.7
20170424,0,299.7,76.2,8,-0.2
20170425,12.7,312.4,91.4,-0.2,-5.9
20170426,5.1,312.4,81.3,5.3,-5.1
20170427,10.2,327.7,94,4.1,-2.7
20170428,5.1,330.2,96.5,-1.2,-6.2
20170429,0,330.2,91.4,2.5,-8.5
20170430,5.1,332.7,86.4,6.7,-8.3
20170501,2.5,337.8,86.4,4.3,-0.8
20170502,7.6,342.9,91.4,7.1,-1.8
20170503,5.1,342.9,86.4,6.2,-2
20170504,5.1,330.2,81.3,13.8,1.4
20170505,7.6,312.4,71.1,18.5,4.6
20170506,0,284.5,63.5,21.5,7.9
20170507,0,254,55.9,17.5,4.9
20170508,0,233.7,50.8,7.4,4.1
20170509,12.7,205.7,45.7,13.4,3.4
20170510,2.5,175.3,38.1,9.1,1.6
20170511,5.1,149.9,30.5,14.3,1.7
20170512,5.1,114.3,22.9,18.9,6.8
20170513,0,71.1,15.2,19.1,4.2
20170514,0,48.3,10.2,14.7,0.8
20170515,0,30.5,7.6,16.7,4.6
20170516,0,20.3,5.1,11.2,1.5
20170517,0,12.7,2.5,10.2,-0.6
20170518,12.7,48.3,27.9,0.4,-3.4
20170519,10.2,55.9,27.9,3.2,-3.4
20170520,2.5,53.3,17.8,6.1,-2
20170521,0,50.8,10.2,7.6,-0.4
20170522,10.2,61,17.8,7,-0.2
20170523,5.1,53.3,12.7,8.4,-0.6
20170524,7.6,20.3,5.1,18.2,4.3
20170525,0,7.6,2.5,10.3,1.5
20170526,0,0,0,7.6,1.5
20170527,7.6,0,0,8.4,1.1
20170528,5.1,0,0,12.1,2.3
20170529,5.1,0,0,12,2.1
20170530,5.1,0,0,15.6,2.9
20170531,7.6,0,0,19.1,7.1
20170601,2.5,0,0,21.3,8.1
20170602,0,0,0,14.7,7.1
20170603,0,0,0,17.5,6.3
20170604,0,0,0,21.7,8.1
20170605,0,0,0,23.4,8
20170606,2.5,0,0,15.3,6.7
20170607,0,0,0,20.3,8.1
20170608,5.1,0,0,23.4,10
20170609,0,0,0,22.8,10
20170610,0,0,0,21.6,5.3
20170611,0,0,0,19.3,6
20170612,0,0,0,21.3,3
20170613,0,0,0,10.5,1.7
20170614,0,0,0,15.7,4.2
20170615,0,0,0,18,6
20170616,0,0,0,19.7,8.8
20170617,0,0,0,10,4.6
20170618,0,0,0,16.6,5.1
20170619,0,0,0,19.1,5.3
20170620,0,0,0,24.8,9.7
20170621,0,0,0,25.2,14.6
20170622,0,0,0,17.5,3.7
20170623,0,0,0,12.5,1.2
20170624,0,0,0,15.4,3.3
20170625,0,0,0,17.4,5.7
20170626,0,0,0,22.3,7.4
20170627,0,0,0,22.7,7
20170628,0,0,0,21.1,6.5
20170629,0,0,0,17.7,3.2
20170630,0,0,0,15.5,2.9
20170701,0,0,0,21.5,8
20170702,0,0,0,23.9,11.1
20170703,0,0,0,23.2,11.7
20170704,0,0,0,24.3,12.1
20170705,0,0,0,26.8,13.9
20170706,0,0,0,26.2,12.1
20170707,0,0,0,24.3,11.7
20170708,0,0,0,23.8,12.1
20170709,0,0,0,27.8,14.1
20170710,0,0,0,22.7,13.1
20170711,0,0,0,24.2,11.4
20170712,0,0,0,21.7,9.3
20170713,0,0,0,25.4,12.4
20170714,0,0,0,26.8,14.2
20170715,0,0,0,25.4,12.9
20170716,0,0,0,26.7,13.3
20170717,0,0,0,26.1,13
20170718,0,0,0,26.2,13.8
20170719,0,0,0,27.1,11.9
20170720,0,0,0,26.1,11.3
20170721,0,0,0,24.1,11.3
20170722,0,0,0,22.3,11.7
20170723,0,0,0,25.6,12.9
20170724,0,0,0,26.2,13.1
20170725,0,0,0,20.5,11.1
20170726,33,0,0,16.9,11.6
20170727,5.1,0,0,21.2,11.3
20170728,0,0,0,22.3,10.2
20170729,0,0,0,19.4,11.1
20170730,0,0,0,21.5,10.5
20170731,0,0,0,22.9,11.6
20170801,0,0,0,22.6,10.1
20170802,0,0,0,19.4,7.6
20170803,0,0,0,16.4,6.4
20170804,0,0,0,24,8.1
20170805,0,0,0,18.1,8.1
20170806,0,0,0,14.1,7.2
20170807,0,0,0,16.6,6
20170808,5.1,0,0,19,7.4
20170809,0,0,0,16.8,8.2
20170810,5.1,0,0,14.2,7.7
20170811,2.5,0,0,19.7,8
20170812,0,0,0,19.4,10.2
20170813,0,0,0,21.5,8.7
20170814,0,0,0,21.1,9.1
20170815,0,0,0,16.2,5.2
20170816,0,0,0,16.8,10.2
20170817,0,0,0,20.4,10
20170818,0,0,0,20.9,8.6
20170819,0,0,0,22.8,10.9
20170820,0,0,0,23.7,11.2
20170821,0,0,0,19.7,9.9
20170822,0,0,0,23,9.7
20170823,0,0,0,23.7,10.5
20170824,0,0,0,22,11.1
20170825,0,0,0,21.3,11.1
20170826,0,0,0,23.4,10.9
20170827,0,0,0,22.3,11.9
20170828,0,0,0,25.2,10.4
20170829,0,0,0,24.8,13.1
20170830,0,0,0,23.6,12.2
20170831,0,0,0,21.6,11.9
20170901,0,0,0,21,11.5
20170902,0,0,0,23.8,10.9
20170903,0,0,0,25.2,12.9
20170904,0,0,0,15.3,5.5
20170905,0,0,0,15,4.7
20170906,0,0,0,19.3,5.3
20170907,0,0,0,20.5,9
20170908,0,0,0,23.2,11.7
20170909,0,0,0,23.6,10.6
20170910,0,0,0,21.6,12.4
20170911,2.5,0,0,22.6,11.5
20170912,0,0,0,23.4,11.6
20170913,0,0,0,22.5,11.2
20170914,0,0,0,19.7,8.3
20170915,7.6,0,0,8.3,3
20170916,0,0,0,8.3,0.9
20170917,2.5,0,0,12.9,1.5
20170918,0,0,0,17.2,5.7
20170919,2.5,0,0,10.8,-1.2
20170920,5.1,0,0,11.3,-2.1
20170921,0,0,0,19.2,5.4
20170922,0,0,0,11.9,1.2
20170923,2.5,0,0,5.8,0.5
20170924,17.8,17.8,12.7,1.4,-0.6
20170925,0,12.7,7.6,4.4,0
20170926,2.5,12.7,5.1,7.6,-1.4
20170927,0,10.2,2.5,8.5,1.1
20170928,2.5,0,0,6.9,2
20170929,0,0,0,8.9,3.2
20170930,0,0,0,13.5,3.3
20171001,0,0,0,6.2,-0.9
20171002,0,0,0,2.1,-2.2
20171003,5.1,0,0,5.9,-2.8
20171004,0,0,0,17.1,2.9
20171005,0,0,0,13.1,1.8
20171006,0,0,0,7.5,1.6
20171007,0,0,0,13,0.3
20171008,20.3,25.4,20.3,7.5,-4.4
20171009,2.5,25.4,20.3,2.7,-5.8
20171010,5.1,33,17.8,6.5,-5.9
20171011,0,33,10.2,11.4,2.2
20171012,0,27.9,10.2,8.4,0.5
20171013,0,27.9,10.2,8.7,-1.9
20171014,0,27.9,12.7,1.4,-3.5
20171015,0,30.5,12.7,7.9,-3.8
20171016,0,30.5,10.2,12.4,2.3
20171017,0,30.5,7.6,13.9,1.6
20171018,0,30.5,7.6,14.7,5.7
20171019,0,27.9,5.1,16.3,5.7
20171020,0,17.8,5.1,14.6,-2.8
20171021,0,15.2,5.1,3.4,-4.6
20171022,0,15.2,2.5,8.1,-2.2
20171023,0,15.2,2.5,4.4,-3.2
20171024,5.1,15.2,2.5,9.2,-2.6
20171025,0,15.2,2.5,15.2,2.7
20171026,5.1,17.8,10.2,5.3,-10.6
20171027,7.6,25.4,10.2,-0.3,-10.2
20171028,0,27.9,10.2,6.3,-1.6
20171029,0,27.9,7.6,5.9,-7.4
20171030,0,27.9,10.2,-6.1,-10.4
20171031,0,30.5,10.2,3.1,-8.4
20171101,0,30.5,7.6,6.8,-3.7
20171102,0,30.5,7.6,6.7,-3.8
20171103,0,30.5,7.6,9,2.6
20171104,0,30.5,7.6,4.2,-2.4
20171105,0,30.5,7.6,1.3,-3.8
20171106,0,30.5,7.6,-1,-9.5
20171107,0,30.5,7.6,-1.3,-10.1
20171108,7.6,33,12.7,3.4,-8.9
20171109,0,35.6,12.7,6.2,-2.7
20171110,0,35.6,10.2,5.3,-0.2
20171111,0,35.6,10.2,3.7,-4.6
20171112,0,35.6,10.2,6.2,-4.3
20171113,0,35.6,10.2,10.3,1.6
20171114,0,35.6,7.6,7.1,-4.7
20171115,2.5,35.6,7.6,6.2,-4.7
20171116,0,35.6,7.6,10.3,2.8
20171117,22.9,58.4,40.6,5.1,-7.7
20171118,0,58.4,33,-2.9,-10.9
20171119,5.1,63.5,30.5,0.5,-8.5
20171120,2.5,66,27.9,1.4,-2.6
20171121,0,66,25.4,3.2,-2.4
20171122,0,66,22.9,7.1,2
20171123,0,68.6,22.9,8.1,1.3
20171124,0,68.6,22.9,6.4,-0.9
20171125,0,68.6,22.9,3.9,-1.7
20171126,0,68.6,22.9,12.1,2.8
20171127,0,68.6,22.9,11.2,-4.6
20171128,0,68.6,22.9,2.1,-7.2
20171129,0,68.6,22.9,3,-4.4
20171130,2.5,68.6,22.9,3.8,-4.9
20171201,0,68.6,22.9,2.1,-1.6
20171202,2.5,71.1,22.9,5.4,-1.1
20171203,2.5,76.2,25.4,6,-4.8
20171204,17.8,86.4,48.3,-4.8,-11.9
20171205,0,88.9,45.7,-6.2,-13.5
20171206,0,88.9,43.2,-9,-12.7
20171207,7.6,99.1,40.6,-3.1,-12.8
20171208,0,99.1,40.6,0.9,-5.8
20171209,0,99.1,38.1,2.9,-3.1
20171210,0,99.1,38.1,3.8,-2.5
20171211,0,99.1,38.1,2.5,-1.4
20171212,2.5,99.1,43.2,6.6,-0.1
20171213,0,104.1,43.2,1.7,-5.5
20171214,0,104.1,43.2,-5.3,-8.2
20171215,5.1,109.2,43.2,1,-8.2
20171216,0,109.2,45.7,-0.2,-6.1
20171217,0,109.2,45.7,-5.3,-8.2
20171218,2.5,111.8,45.7,-1.2,-7.9
20171219,2.5,114.3,45.7,2.2,-5.7
20171220,0,114.3,48.3,4.8,-13.4
20171221,0,114.3,48.3,-8.9,-17
20171222,2.5,116.8,48.3,-6.3,-14.4
20171223,0,116.8,50.8,-7,-20.4
20171224,2.5,116.8,50.8,-8.4,-19.9
20171225,0,116.8,50.8,-5.6,-13.1
20171226,0,116.8,50.8,-6.6,-12.8
20171227,2.5,119.4,50.8,-2.8,-10.5
20171228,0,119.4,50.8,-0.4,-6.2
20171229,0,119.4,50.8,2.1,-1.7
