Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1249.7,304.8,NaN,NaN
20170402,12.7,1257.3,317.5,NaN,NaN
20170403,7.6,1264.9,325.1,NaN,NaN
20170404,2.5,1267.5,320,NaN,NaN
20170405,2.5,1275.1,315,NaN,NaN
20170406,2.5,1285.2,307.3,NaN,NaN
20170407,15.2,1287.8,309.9,NaN,NaN
20170408,2.5,1282.7,307.3,NaN,NaN
20170409,7.6,1297.9,317.5,NaN,NaN
20170410,5.1,1303,322.6,NaN,NaN
20170411,0,1310.6,315,NaN,NaN
20170412,15.2,1328.4,317.5,NaN,NaN
20170413,0,1323.3,312.4,NaN,NaN
20170414,0,1315.7,312.4,NaN,NaN
20170415,2.5,1318.3,315,NaN,NaN
20170416,2.5,1336,309.9,NaN,NaN
20170417,10.2,1333.5,315,NaN,NaN
20170418,2.5,1336,309.9,NaN,NaN
20170419,0,1338.6,309.9,NaN,NaN
20170420,2.5,1338.6,309.9,NaN,NaN
20170421,5.1,1341.1,312.4,NaN,NaN
20170422,5.1,1361.4,307.3,NaN,NaN
20170423,7.6,1364,312.4,NaN,NaN
20170424,7.6,1361.4,312.4,NaN,NaN
20170425,20.3,1384.3,325.1,NaN,NaN
20170426,15.2,1404.6,332.7,NaN,NaN
20170427,15.2,1407.2,340.4,NaN,NaN
20170428,5.1,1412.2,337.8,NaN,NaN
20170429,5.1,1435.1,330.2,NaN,NaN
20170430,15.2,1437.6,335.3,NaN,NaN
20170501,7.6,1452.9,337.8,NaN,NaN
20170502,0,1450.3,332.7,NaN,NaN
20170503,0,1450.3,325.1,NaN,NaN
20170504,0,1450.3,317.5,NaN,NaN
20170505,2.5,1430,312.4,NaN,NaN
20170506,0,1417.3,307.3,NaN,NaN
20170507,10.2,1402.1,309.9,NaN,NaN
20170508,0,1407.2,307.3,NaN,NaN
20170509,0,1394.5,302.3,NaN,NaN
20170510,0,1366.5,297.2,NaN,NaN
20170511,2.5,1361.4,289.6,NaN,NaN
20170512,10.2,1348.7,292.1,NaN,NaN
20170513,0,1338.6,289.6,NaN,NaN
20170514,2.5,1338.6,289.6,NaN,NaN
20170515,0,1348.7,289.6,NaN,NaN
20170516,5.1,1343.7,287,NaN,NaN
20170517,12.7,1356.4,304.8,NaN,NaN
20170518,0,1356.4,292.1,NaN,NaN
20170519,0,1351.3,287,NaN,NaN
20170520,0,1325.9,279.4,NaN,NaN
20170521,0,1313.2,274.3,NaN,NaN
20170522,0,1295.4,266.7,NaN,NaN
20170523,0,1303,256.5,NaN,NaN
20170524,17.8,1247.1,276.9,NaN,NaN
20170525,7.6,1244.6,266.7,NaN,NaN
20170526,0,1234.4,259.1,NaN,NaN
20170527,0,1224.3,248.9,NaN,NaN
20170528,0,1196.3,241.3,NaN,NaN
20170529,0,1168.4,233.7,NaN,NaN
20170530,2.5,1145.5,226.1,NaN,NaN
20170531,0,1107.4,215.9,NaN,NaN
20170601,2.5,1082,210.8,NaN,NaN
20170602,2.5,1038.9,200.7,NaN,NaN
20170603,0,1016,193,NaN,NaN
20170604,5.1,977.9,188,NaN,NaN
20170605,7.6,944.9,182.9,NaN,NaN
20170606,0,924.6,177.8,NaN,NaN
20170607,2.5,894.1,170.2,NaN,NaN
20170608,33,883.9,162.6,NaN,NaN
20170609,10.2,856,154.9,NaN,NaN
20170610,0,812.8,152.4,NaN,NaN
20170611,0,789.9,147.3,NaN,NaN
20170612,2.5,767.1,139.7,NaN,NaN
20170613,27.9,756.9,134.6,NaN,NaN
20170614,0,718.8,132.1,NaN,NaN
20170615,5.1,706.1,129.5,NaN,NaN
20170616,2.5,662.9,121.9,NaN,NaN
20170617,0,637.5,116.8,NaN,NaN
20170618,0,609.6,114.3,NaN,NaN
20170619,0,586.7,109.2,NaN,NaN
20170620,0,556.3,99.1,NaN,NaN
20170621,0,487.7,94,NaN,NaN
20170622,0,464.8,88.9,NaN,NaN
20170623,0,447,86.4,NaN,NaN
20170624,0,429.3,83.8,NaN,NaN
20170625,0,393.7,76.2,NaN,NaN
20170626,0,355.6,68.6,NaN,NaN
20170627,0,302.3,61,NaN,NaN
20170628,0,259.1,55.9,NaN,NaN
