Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,137.2,63.5,-4.6,-13.2
20170402,0,137.2,63.5,-8.1,-15.7
20170403,0,137.2,63.5,-3.3,-16.7
20170404,0,137.2,63.5,1,-8.1
20170405,0,137.2,63.5,2.9,-7.4
20170406,0,137.2,61,1.3,-6.1
20170407,0,137.2,61,2.7,-8.7
20170408,0,137.2,61,-2.4,-14.9
20170409,0,137.2,61,-0.3,-12.2
20170410,0,137.2,61,0.1,-5.5
20170411,0,137.2,63.5,1.4,-9.5
20170412,0,137.2,61,3.1,-3.4
20170413,0,137.2,61,2.6,-3.6
20170414,0,137.2,58.4,4.3,-3.6
20170415,0,137.2,58.4,2.8,-5.9
20170416,0,137.2,58.4,1.7,-7.5
20170417,0,137.2,58.4,1.8,-9.3
20170418,0,137.2,58.4,0.3,-11.1
20170419,0,137.2,58.4,2.7,-6.4
20170420,0,137.2,58.4,-0.2,-9.3
20170421,0,137.2,55.9,1.1,-10.1
20170422,0,137.2,55.9,2.2,-9.9
20170423,0,137.2,55.9,3.8,-8
20170424,0,137.2,55.9,1.5,-6.1
20170425,0,137.2,55.9,0.7,-6.4
20170426,0,137.2,55.9,-0.3,-8
20170427,0,137.2,55.9,1.2,-9.3
20170428,0,137.2,50.8,6.6,-1.2
20170429,0,139.7,48.3,7.2,-0.6
20170430,0,129.5,43.2,9.2,0.3
20170501,0,124.5,40.6,7.6,-1.6
20170502,0,116.8,38.1,8.4,-2.4
20170503,0,104.1,35.6,6.8,-5
20170504,0,96.5,33,4.7,-3.9
20170505,0,96.5,30.5,8.7,-4.7
20170506,0,94,27.9,8.7,-0.4
20170507,0,78.7,22.9,11.4,0.6
20170508,0,73.7,20.3,6.3,-1
20170509,0,63.5,17.8,7.7,-3.6
20170510,0,55.9,15.2,10.3,-4.6
20170511,0,43.2,12.7,11,-0.6
20170512,0,17.8,5.1,14.3,0.7
20170513,0,0,0,15.7,3
20170514,0,0,0,12.2,-1.2
20170515,0,0,0,6.2,-0.5
20170516,0,0,0,13.5,-4
20170517,0,0,0,8.4,-0.1
20170518,0,0,0,4.2,-0.7
20170519,0,0,0,10.2,1.1
20170520,0,0,0,12.7,-0.5
20170521,0,0,0,11.9,-0.7
20170522,0,0,0,12.9,0
20170523,0,0,0,9.3,1.4
20170524,0,0,0,8.2,1.7
20170525,0,0,0,8.6,0.8
20170526,0,0,0,7.7,-0.1
20170527,2.5,0,0,10.2,0.9
20170528,0,0,0,11.8,3.4
20170529,0,0,0,15.9,0
20170530,0,0,0,12.4,-0.3
20170531,0,0,0,12.9,-1.1
20170601,0,0,0,16.8,-0.6
20170602,0,0,0,18.8,1.4
20170603,0,0,0,22.7,3.1
20170604,0,0,0,24.6,8.3
20170605,0,0,0,22,8.9
20170606,0,0,0,20.6,5.9
20170607,0,0,0,23.8,9.3
20170608,0,0,0,24.6,8.9
20170609,0,0,0,15.4,8.7
20170610,2.5,0,0,13.2,8.4
20170611,0,0,0,18.9,11.7
20170612,0,0,0,22.8,10.6
20170613,0,0,0,18.5,4.6
20170614,0,0,0,20.7,5.3
20170615,0,0,0,22.3,5.1
20170616,0,0,0,21.4,5.8
20170617,0,0,0,9.2,3.9
20170618,0,0,0,9.6,4.8
20170619,0,0,0,15.6,0.3
20170620,12.7,0,0,10,6.3
20170621,2.5,0,0,10.7,6.4
20170622,0,0,0,11.1,5.5
20170623,12.7,0,0,8.7,6.3
20170624,0,0,0,9.8,5.9
20170625,0,0,0,16.3,6.1
20170626,0,0,0,24.2,8.6
20170627,0,0,0,21.6,8.2
