Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,906.8,190.5,12.2,-4
20170402,0,901.7,185.4,12.7,-2.5
20170403,0,871.2,180.3,10.3,-4.5
20170404,0,858.5,177.8,12.1,-4.4
20170405,0,853.4,172.7,13.6,-0.8
20170406,12.7,845.8,177.8,7.2,0.3
20170407,27.9,866.1,190.5,3.2,-0.8
20170408,22.9,881.4,205.7,1,-13.9
20170409,0,881.4,198.1,9.5,-15.9
20170410,0,881.4,190.5,9,-9.2
20170411,0,881.4,188,7.8,-4.8
20170412,2.5,886.5,182.9,8.9,0.6
20170413,30.5,906.8,210.8,3.4,-7.9
20170414,0,906.8,200.7,8.1,-13.3
20170415,0,906.8,190.5,11,-8
20170416,10.2,906.8,188,11.1,-2.6
20170417,7.6,894.1,182.9,8.4,1.4
20170418,12.7,886.5,182.9,8.4,-4.8
20170419,2.5,881.4,180.3,9.3,-7.9
20170420,0,873.8,177.8,8.3,-2.6
20170421,0,863.6,175.3,15.8,-4.4
20170422,0,853.4,167.6,13.9,-1.6
20170423,0,825.5,165.1,10.2,0.1
20170424,5.1,817.9,167.6,4.3,-1.1
20170425,0,810.3,162.6,10,-5.3
20170426,0,805.2,162.6,7.9,-0.1
20170427,0,784.9,154.9,9.8,-1.8
20170428,0,756.9,152.4,7,-3.4
20170429,0,731.5,149.9,11.4,-4.6
20170430,0,708.7,142.2,15.3,-2.7
20170501,0,680.7,137.2,14.9,-0.6
20170502,0,640.1,129.5,16.5,-0.3
20170503,0,594.4,121.9,17.4,1.7
20170504,0,556.3,111.8,19.5,1.5
20170505,0,525.8,106.7,15.2,3.9
20170506,27.9,525.8,116.8,7.6,0.5
20170507,7.6,520.7,114.3,8.8,0.8
20170508,0,513.1,106.7,14.6,-0.5
20170509,0,482.6,101.6,16.1,-0.8
20170510,0,452.1,94,17.4,-0.1
20170511,0,426.7,86.4,14.5,-0.1
20170512,0,411.5,83.8,6.1,-3.1
20170513,0,388.6,78.7,7.9,-6.3
20170514,0,370.8,76.2,7.5,-2.8
20170515,0,350.5,73.7,7.9,-2
20170516,2.5,353.1,71.1,5.3,-1.4
20170517,0,327.7,68.6,7.4,-1.3
20170518,0,297.2,63.5,10.2,-2.7
20170519,0,266.7,55.9,15.3,-1.7
20170520,0,226.1,45.7,17,-0.2
20170521,0,175.3,35.6,17.1,0.3
20170522,0,129.5,27.9,18.9,0.9
20170523,0,83.8,17.8,20.8,1.6
20170524,0,40.6,7.6,16.8,1.6
20170525,0,10.2,2.5,15,-0.5
20170526,0,0,0,13.7,-1.5
20170527,0,0,0,15.6,1.8
20170528,0,0,0,18.6,0.5
20170529,0,0,0,18.5,1.4
20170530,0,0,0,19,1.6
20170531,0,0,0,11.9,2.9
20170601,0,0,0,15.7,0.9
20170602,0,0,0,19.5,1.4
20170603,0,0,0,18.9,3
20170604,0,0,0,17.4,2.6
20170605,0,0,0,19.6,0.9
20170606,0,0,0,20.9,0.9
20170607,0,0,0,18.7,1.5
20170608,0,0,0,11.8,5.2
20170609,0,0,0,10.4,2.2
20170610,0,0,0,11,1
20170611,0,0,0,6.3,-1.5
20170612,0,0,0,7.5,-1.4
20170613,0,0,0,14.7,-2.5
20170614,0,0,0,18.8,0.8
20170615,0,0,0,19.6,1.5
20170616,0,0,0,23.2,3.9
20170617,0,0,0,24.2,5.1
20170618,0,0,0,23.1,7.2
20170619,0,0,0,26.9,7.2
20170620,0,0,0,26.4,6.5
20170621,0,0,0,24.9,6.5
20170622,0,0,0,24.2,6.9
20170623,0,0,0,25.8,7.2
20170624,0,0,0,25.2,6.1
20170625,0,0,0,24.2,7.2
20170626,0,0,0,21.4,5.5
20170627,0,0,0,20.6,2.4
20170628,0,0,0,20.3,1.8
20170629,0,0,0,21.3,1.1
20170630,0,0,0,23.7,4.3
20170701,0,0,0,22.7,3.6
20170702,0,0,0,23.7,4.5
20170703,0,0,0,23.7,5.9
20170704,0,0,0,23.5,5.6
20170705,0,0,0,23.2,6
20170706,2.5,0,0,23,7.2
20170707,0,0,0,24.7,6.9
20170708,0,0,0,26.4,8.8
20170709,0,0,0,25,7.8
20170710,0,0,0,23.6,6.8
20170711,0,0,0,23.5,5.2
20170712,0,0,0,23.5,2.9
20170713,0,0,0,24.3,7.2
20170714,0,0,0,24.9,6.4
20170715,0,0,0,25.5,5.5
20170716,0,0,0,25.2,6.5
20170717,0,0,0,22.2,4.9
20170718,0,0,0,20.7,4
20170719,0,0,0,23.2,2.4
20170720,0,0,0,22.6,0.5
20170721,0,0,0,23.1,1.5
20170722,0,0,0,25.9,5.4
20170723,0,0,0,26,7.1
20170724,0,0,0,24.1,9.4
20170725,0,0,0,22.9,7.6
20170726,0,0,0,20.8,6.5
20170727,0,0,0,22.3,5.9
20170728,0,0,0,24.1,5.2
20170729,0,0,0,23.6,6.7
20170730,0,0,0,24.5,6.1
20170731,0,0,0,25.1,6.7
20170801,0,0,0,27.3,8
20170802,0,0,0,27.8,9.3
20170803,2.5,0,0,26.1,7.6
20170804,0,0,0,24.4,8.1
20170805,0,0,0,20.6,7.5
20170806,7.6,0,0,18.1,5.9
20170807,0,0,0,20.3,5
20170808,0,0,0,21.4,5.9
20170809,0,0,0,22.3,6.5
20170810,0,0,0,22.3,5.7
20170811,0,0,0,22.3,4.5
20170812,0,0,0,22.2,1.5
20170813,0,0,0,22.1,2
20170814,0,0,0,19.7,5.7
20170815,0,0,0,20.6,4.1
20170816,0,0,0,22.4,5.8
20170817,0,0,0,23.9,5.4
20170818,0,0,0,24.5,5.6
20170819,0,0,0,24.3,6.1
20170820,0,0,0,23.2,6.2
20170821,0,0,0,22.8,6.1
20170822,25.4,0,0,20.1,6.1
20170823,0,0,0,20.9,5
20170824,0,0,0,22,5
20170825,0,0,0,23.1,6.2
20170826,0,0,0,24.1,6.3
20170827,0,0,0,23.8,7.2
20170828,0,0,0,25,6.4
20170829,0,0,0,24.1,8.1
20170830,0,0,0,23.1,7.1
20170831,0,0,0,23.7,7.2
20170901,0,0,0,22.8,5.1
20170902,0,0,0,25.7,6.4
20170903,0,0,0,26.1,7.8
20170904,0,0,0,24.1,7.8
20170905,2.5,0,0,24.1,8.5
20170906,0,0,0,20.2,7.3
20170907,0,0,0,18.7,5.4
20170908,10.2,0,0,18.7,3.5
20170909,0,0,0,17.2,2.5
20170910,0,0,0,20.1,4
20170911,5.1,0,0,21.1,8.4
20170912,7.6,0,0,18.8,5.9
20170913,0,0,0,20,4.9
20170914,0,0,0,17.1,3.4
20170915,0,0,0,15.4,1.1
20170916,0,0,0,16,2.3
20170917,0,0,0,17.1,1.1
20170918,0,0,0,13.9,2.4
20170919,0,0,0,13.8,0.5
20170920,15.2,5.1,5.1,11.7,0.4
20170921,7.6,2.5,2.5,4.6,-3.4
20170922,0,0,0,5.3,-3.2
20170923,22.9,0,0,6.3,-4.5
20170924,0,0,0,11,-1.2
20170925,0,0,0,13.2,-2.1
20170926,0,0,0,11.7,0.2
20170927,0,0,0,16.6,-1.1
20170928,0,0,0,17.7,-0.4
20170929,0,0,0,13.2,0.3
20170930,0,0,0,15.8,0.6
20171001,0,0,0,14.8,-1.4
20171002,0,0,0,11.1,-2.1
20171003,0,0,0,6.9,-2.8
20171004,0,0,0,11.4,-4.3
20171005,0,0,0,13.9,-3.7
20171006,0,0,0,18.5,-1.8
20171007,0,0,0,19.1,0
20171008,0,0,0,16.2,-1.1
20171009,0,0,0,12.6,-3.2
20171010,0,0,0,14.8,-2.1
20171011,0,0,0,12.2,-2.1
20171012,2.5,0,0,12.2,-5.7
20171013,0,0,0,12.6,-4.2
20171014,0,0,0,11.6,-4.2
20171015,0,0,0,18.5,-2.1
20171016,0,0,0,18.8,-1.3
