Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,726.4,193,8.5,-8.3
20170402,0,723.9,190.5,7.1,-7.6
20170403,7.6,718.8,193,5.2,-12
20170404,0,713.7,193,-0.1,-15.7
20170405,0,713.7,188,9.2,-14.5
20170406,0,711.2,185.4,10,-5
20170407,0,711.2,182.9,11,-1
20170408,5.1,718.8,188,5.8,-7.8
20170409,0,718.8,188,1.2,-14.6
20170410,0,718.8,185.4,5.9,-14.2
20170411,0,718.8,185.4,6.9,-8.2
20170412,0,718.8,180.3,11.4,-4.9
20170413,0,698.5,177.8,11.3,-3.2
20170414,0,688.3,172.7,8.5,-5.5
20170415,0,685.8,170.2,8,-7.5
20170416,0,683.3,165.1,10.9,-5.5
20170417,0,678.2,162.6,11,-0.5
20170418,5.1,688.3,167.6,9,-4
20170419,2.5,665.5,160,8.2,-6.6
20170420,0,665.5,165.1,7.5,-7.7
20170421,0,657.9,160,6,-9.9
20170422,0,647.7,154.9,6.9,-11.8
20170423,5.1,655.3,157.5,11,-4.4
20170424,12.7,673.1,170.2,3.4,-6.9
20170425,5.1,683.3,160,6.6,-8.6
20170426,5.1,693.4,165.1,5,-9.4
20170427,0,693.4,167.6,1.8,-12.3
20170428,2.5,698.5,170.2,1.4,-14
20170429,0,698.5,165.1,5.8,-13.1
20170430,0,698.5,157.5,9,-11.3
20170501,2.5,701,160,9.3,-5
20170502,0,680.7,154.9,8.9,-3.5
20170503,0,678.2,149.9,13.5,-4.3
20170504,0,668,144.8,16.8,-0.9
20170505,0,642.6,137.2,17.1,1.2
20170506,0,635,137.2,12.2,1.9
20170507,0,619.8,132.1,12.8,1
20170508,2.5,614.7,132.1,12.1,-0.2
20170509,0,596.9,124.5,13.1,-1.7
20170510,0,591.8,124.5,12,-2
20170511,0,569,119.4,16.1,-1.5
20170512,0,546.1,116.8,14.5,0.8
20170513,0,541,109.2,11.4,-2.5
20170514,0,520.7,109.2,10,-4.8
20170515,0,505.5,104.1,10.1,-2.2
20170516,2.5,500.4,101.6,8.1,-4.1
20170517,2.5,515.6,109.2,3.7,-9.9
20170518,0,508,104.1,3.6,-11.1
20170519,5.1,510.5,106.7,4.8,-8.2
20170520,0,505.5,104.1,10.8,-9.6
20170521,0,500.4,101.6,6.7,-3
20170522,0,495.3,96.5,11.7,-4
20170523,0,485.1,94,14.1,-1.7
20170524,2.5,439.4,86.4,16.4,2.3
20170525,0,431.8,81.3,9.1,-1.3
20170526,0,421.6,81.3,11.8,-2.1
20170527,0,414,76.2,12.5,-5
20170528,0,381,71.1,14,-1.9
20170529,0,370.8,68.6,15.3,0
20170530,0,337.8,63.5,16.6,0.8
20170531,0,312.4,61,17.8,2.7
20170601,5.1,292.1,48.3,16,1.7
20170602,0,281.9,53.3,14.9,1.9
20170603,0,231.1,45.7,18.3,1.5
20170604,0,0,0,20.4,4.4
20170605,0,0,0,19.1,5.5
20170606,0,0,0,19.2,4.3
20170607,0,0,0,19.1,4.9
20170608,0,0,0,17.5,4.8
20170609,0,0,0,17.5,5.4
20170610,0,0,0,16.1,5.6
20170611,0,0,0,15.6,2.9
20170612,2.5,0,0,10,-2.8
20170613,2.5,0,0,5.7,-2.2
20170614,0,0,0,13.7,0.6
20170615,0,0,0,17.5,4
20170616,0,0,0,17.9,5
20170617,0,0,0,14.7,5.3
20170618,0,0,0,19.1,5.1
20170619,0,0,0,21.4,3.9
20170620,2.5,0,0,23.6,7.2
20170621,0,0,0,22.4,7.3
20170622,0,0,0,21.2,4.7
20170623,0,0,0,19.8,1.8
20170624,0,0,0,18.4,2.3
20170625,0,0,0,19.7,4
20170626,0,0,0,21.4,5
20170627,0,0,0,19,7.1
20170628,0,0,0,18.3,5.3
20170629,0,0,0,16.7,2.8
20170630,0,0,0,16.4,1.4
20170701,0,0,0,20.9,2.6
20170702,2.5,0,0,21.3,8.6
20170703,0,0,0,22.7,7.9
20170704,0,0,0,23.4,8.1
20170705,0,0,0,23.1,8.9
20170706,0,0,0,23.9,9.6
20170707,0,0,0,24.2,9.7
20170708,0,0,0,20.8,8.7
20170709,12.7,0,0,22.6,8.1
20170710,0,0,0,19,7.4
20170711,7.6,0,0,19.2,5.2
20170712,0,0,0,19,5.6
20170713,0,0,0,18.5,7.5
20170714,0,0,0,20.6,7.8
20170715,5.1,0,0,21.4,8.4
20170716,2.5,0,0,21.5,8.7
20170717,12.7,0,0,21.4,7.6
20170718,0,0,0,21,8
20170719,2.5,0,0,21.6,7.3
20170720,0,0,0,19.9,7.2
20170721,10.2,0,0,19.7,6.7
20170722,0,0,0,19,6.2
20170723,2.5,0,0,20.3,8
20170724,0,0,0,19.7,10
20170725,7.6,0,0,12.9,7.8
20170726,0,0,0,18,7.8
20170727,0,0,0,20.8,6.4
20170728,0,0,0,17.5,6.2
20170729,0,0,0,21.9,5.7
20170730,2.5,0,0,19.4,5.9
20170731,2.5,0,0,18.7,7.2
20170801,0,0,0,20.8,7.7
20170802,2.5,0,0,21,8.5
20170803,0,0,0,21.7,8.1
20170804,0,0,0,20.9,8.2
20170805,0,0,0,21.5,6.1
20170806,0,0,0,22.7,6.3
20170807,7.6,0,0,16.8,5.4
20170808,5.1,0,0,14.7,4.1
20170809,20.3,0,0,15.6,4
20170810,0,0,0,17.5,5
20170811,2.5,0,0,19,5.2
20170812,0,0,0,20.3,4.8
20170813,0,0,0,18,5.1
20170814,0,0,0,18,6
20170815,7.6,0,0,12,1.9
20170816,0,0,0,16.4,0.9
20170817,0,0,0,18.5,4.9
20170818,0,0,0,20.8,3.7
20170819,0,0,0,20.2,4.6
20170820,2.5,0,0,20.9,6.7
20170821,0,0,0,19.8,7
20170822,0,0,0,19.3,7.7
20170823,2.5,0,0,16.8,5.7
20170824,2.5,0,0,15.8,4.4
20170825,0,0,0,19.3,4.7
20170826,0,0,0,20.1,7.2
20170827,0,0,0,21.8,5.5
20170828,0,0,0,22.4,8.8
20170829,2.5,0,0,21.2,8.7
20170830,0,0,0,20.2,8.1
20170831,0,0,0,13.8,3.7
20170901,0,0,0,19.7,3.8
20170902,0,0,0,20.3,6.9
20170903,2.5,0,0,22.3,8.1
20170904,0,0,0,20.8,8.9
20170905,0,0,0,21.2,7.8
20170906,0,0,0,21.2,7
20170907,0,0,0,20.2,6.5
20170908,0,0,0,18.9,6.3
20170909,2.5,0,0,16.8,5.2
20170910,0,0,0,18.1,4.4
20170911,0,0,0,19.6,5.4
20170912,0,0,0,20.7,7.9
20170913,2.5,0,0,16.9,7.3
20170914,10.2,0,0,12.8,1.4
20170915,10.2,0,0,4.1,-2.5
20170916,2.5,0,0,9.1,-3.4
20170917,0,0,0,10.5,0.5
20170918,0,0,0,11.6,1.9
20170919,5.1,0,0,6,-1.1
20170920,0,0,0,10.5,-2.1
20170921,2.5,2.5,2.5,10.7,1.3
20170922,5.1,5.1,2.5,2.1,-4.2
20170923,7.6,7.6,2.5,5.3,-2.8
20170924,27.9,30.5,27.9,1.6,-5.4
20170925,0,25.4,22.9,2.5,-7.5
20170926,0,25.4,15.2,9.3,-7
20170927,0,20.3,10.2,11,-5
20170928,10.2,30.5,12.7,4.8,-0.2
20170929,0,30.5,10.2,8.6,-0.4
20170930,5.1,30.5,7.6,6.4,-0.4
20171001,0,27.9,7.6,3.9,-7.7
20171002,0,27.9,7.6,2.3,-10.6
20171003,0,27.9,7.6,4.9,-11.1
20171004,2.5,30.5,10.2,8.5,-1.4
20171005,0,30.5,10.2,9.9,-2.7
20171006,0,30.5,10.2,5.3,-3.8
20171007,0,27.9,7.6,11.5,-1.6
20171008,0,27.9,7.6,8.5,-7.8
20171009,0,20.3,5.1,4,-8.9
20171010,0,20.3,5.1,7.5,-7.7
20171011,0,20.3,5.1,8.3,-3.9
20171012,0,20.3,5.1,6.6,-4.6
20171013,0,20.3,5.1,6.7,-3.7
20171014,0,20.3,5.1,1.8,-9.4
20171015,0,17.8,5.1,11.4,-3
20171016,0,12.7,5.1,13.2,-1
20171017,0,7.6,2.5,14.1,-1.6
20171018,0,5.1,2.5,12.5,-0.4
20171019,0,0,0,11.4,1.4
20171020,0,0,0,8.1,-8
20171021,0,0,0,1.5,-10.7
20171022,0,0,0,9.6,-2.5
20171023,0,0,0,9.8,-2.2
20171024,0,0,0,12.3,-1.8
20171025,0,0,0,13.4,0.7
20171026,0,0,0,7,-4.7
20171027,0,0,0,9.2,-5.1
20171028,0,0,0,9.2,-2.5
20171029,0,0,0,12.9,-2
20171030,0,0,0,4.2,-1.6
20171031,0,0,0,6.3,-3.7
20171101,2.5,0,0,6.7,-1
20171102,0,0,0,6.9,-1.3
20171103,0,0,0,2,-2.2
20171104,5.1,5.1,5.1,2.3,-3.5
20171105,7.6,12.7,7.6,1.3,-4.3
20171106,0,12.7,7.6,0.2,-7.2
20171107,0,12.7,7.6,-0.4,-15
20171108,0,12.7,7.6,8.2,-9.3
20171109,2.5,15.2,10.2,5.9,-4.2
20171110,0,15.2,10.2,5.3,-3.6
20171111,0,15.2,7.6,2.3,-8.7
20171112,0,15.2,7.6,5.6,-7.1
20171113,0,15.2,7.6,8,-1.9
20171114,0,15.2,7.6,4.3,-6.1
20171115,0,15.2,7.6,5.3,-5.8
20171116,17.8,35.6,25.4,3.2,-1.3
20171117,27.9,73.7,45.7,-0.3,-14.6
20171118,0,73.7,38.1,0.8,-15.9
20171119,0,73.7,38.1,3,-8.9
20171120,0,73.7,35.6,3.7,-3.2
20171121,0,73.7,35.6,5.7,-1.7
20171122,0,73.7,35.6,8.2,-1.8
20171123,0,73.7,33,10.1,-1.5
20171124,0,73.7,33,6.2,-1.8
20171125,0,73.7,33,8.5,-3.1
20171126,0,73.7,33,10.2,1.3
20171127,0,73.7,33,5.6,-7.2
20171128,0,73.7,33,3,-10.5
20171129,0,73.7,33,4,-7.4
20171130,0,73.7,33,5.2,-6.5
20171201,0,73.7,33,2.3,-4.1
20171202,0,73.7,33,4.3,-5.6
20171203,2.5,76.2,35.6,1.3,-14.2
20171204,0,76.2,35.6,-5.5,-19.2
20171205,0,76.2,35.6,2.2,-18.9
20171206,0,76.2,35.6,-4.2,-16.8
20171207,0,76.2,35.6,-1.2,-13
20171208,0,76.2,35.6,4.2,-10
20171209,0,76.2,35.6,5.6,-7.5
20171210,0,76.2,35.6,8.5,-5.2
20171211,0,76.2,35.6,7.9,-3.9
20171212,0,76.2,35.6,8.7,-6.1
20171213,2.5,81.3,38.1,4.7,-7.2
20171214,0,81.3,38.1,1.4,-10.7
20171215,0,81.3,35.6,7.3,-7.9
20171216,0,81.3,35.6,1.2,-8.7
20171217,0,81.3,33,-0.5,-12.5
20171218,0,81.3,33,2.6,-6.4
20171219,0,81.3,33,4,-6.1
20171220,7.6,88.9,40.6,0.3,-11
20171221,0,88.9,48.3,-6.6,-14.8
20171222,2.5,91.4,45.7,-3.7,-11.2
20171223,10.2,101.6,63.5,-4.6,-16.6
20171224,5.1,109.2,61,-4.1,-15.9
20171225,5.1,114.3,66,-3.1,-8.1
20171226,0,114.3,61,-3.4,-8.9
20171227,0,114.3,58.4,-0.4,-9.6
20171228,0,114.3,55.9,4.2,-5.1
20171229,0,114.3,55.9,3.6,-2.7
20171230,0,114.3,53.3,5.6,-4.7
20171231,0,114.3,55.9,0.6,-13.1
20180101,0,114.3,53.3,2.5,-9.5
20180102,0,114.3,53.3,4.8,-10.7
20180103,0,114.3,53.3,6.7,-5.9
20180104,0,114.3,53.3,7.1,-6.1
20180105,0,114.3,53.3,6.4,-5.5
20180106,10.2,124.5,63.5,-0.3,-6.3
20180107,0,124.5,61,2.5,-8.6
20180108,2.5,127,61,6.8,-4.3
20180109,12.7,139.7,68.6,-1.2,-3.8
20180110,2.5,142.2,73.7,0.1,-12.1
20180111,12.7,154.9,86.4,-2.3,-11.5
20180112,0,154.9,86.4,-3.6,-12.4
20180113,0,154.9,78.7,0.9,-11.9
20180114,0,154.9,78.7,5.2,-8.6
20180115,0,154.9,73.7,3.8,-13.4
20180116,0,154.9,66,4.5,-13.2
20180117,0,154.9,71.1,3.5,-8.6
20180118,0,154.9,71.1,7.8,-5.2
20180119,2.5,157.5,68.6,3.9,-4.1
20180120,7.6,167.6,81.3,-3.2,-13.6
20180121,0,167.6,81.3,-8.2,-19
20180122,0,167.6,81.3,-2.5,-18.3
20180123,0,167.6,81.3,-1.9,-15.7
20180124,0,167.6,78.7,3.5,-11.2
20180125,2.5,170.2,81.3,-4.2,-14
20180126,0,170.2,81.3,-5.3,-17.1
20180127,2.5,172.7,81.3,-2.7,-15.5
20180128,0,172.7,78.7,4.3,-7.3
20180129,2.5,175.3,78.7,6.7,-7.4
20180130,0,175.3,78.7,6.4,-2.6
20180131,0,175.3,76.2,1.1,-4.7
20180201,0,175.3,76.2,3.6,-5.9
20180202,0,175.3,76.2,3.8,-5.2
20180203,2.5,177.8,78.7,3.1,-4.4
20180204,0,177.8,73.7,6.2,-4.3
20180205,5.1,182.9,81.3,1.1,-9.4
20180206,0,185.4,83.8,0,-13.2
20180207,0,185.4,83.8,4.9,-9.1
20180208,0,185.4,81.3,5.1,-7.1
20180209,0,185.4,81.3,2.6,-5.6
20180210,0,185.4,83.8,-4.3,-17.7
20180211,0,185.4,83.8,-1.3,-16.5
20180212,0,185.4,81.3,-2.2,-15.2
20180213,2.5,188,81.3,1.8,-12.8
20180214,5.1,195.6,88.9,-0.1,-9.1
20180215,0,195.6,88.9,-4.4,-20.2
20180216,0,195.6,86.4,0.5,-19.9
20180217,0,195.6,86.4,3.2,-11.4
20180218,0,195.6,83.8,1.3,-6.4
20180219,5.1,200.7,91.4,-5.8,-25
20180220,0,200.7,88.9,-10.8,-26.3
20180221,0,200.7,88.9,-6.5,-25.2
20180222,2.5,203.2,94,-9.1,-19.1
20180223,5.1,208.3,99.1,-8,-20.8
20180224,0,208.3,96.5,-7.9,-22.8
20180225,0,208.3,96.5,-2.7,-20.5
20180226,5.1,213.4,96.5,-2.7,-14.8
20180227,0,213.4,94,-0.5,-12.4
20180228,0,213.4,94,1.1,-17
20180301,5.1,218.4,94,-2.5,-9.8
20180302,0,218.4,99.1,0,-11.5
20180303,0,218.4,96.5,2.2,-8.2
20180304,2.5,221,101.6,-3.3,-15.9
20180305,0,221,104.1,-4.5,-18.4
20180306,0,221,101.6,1.2,-19.8
20180307,2.5,223.5,99.1,5.2,-11.7
20180308,0,223.5,96.5,7.2,-7.6
20180309,0,223.5,96.5,6,-6.2
20180310,0,223.5,96.5,5.2,-9.3
20180311,2.5,226.1,94,5.4,-8.9
20180312,0,226.1,91.4,8.9,-5.7
20180313,0,226.1,91.4,8.3,-6.8
20180314,30.5,259.1,114.3,3.5,-4.1
20180315,5.1,264.2,119.4,2.6,-9.8
20180316,5.1,269.2,121.9,1.9,-13.4
20180317,12.7,281.9,132.1,-2.3,-9.2
20180318,0,281.9,129.5,-3.1,-14.3
20180319,0,281.9,124.5,2.8,-17.7
20180320,2.5,284.5,121.9,3.4,-11.5
20180321,2.5,287,116.8,6.9,-5.2
20180322,35.6,322.6,137.2,1.1,-3.9
20180323,2.5,325.1,134.6,7.6,-9.8
20180324,2.5,327.7,132.1,3.9,-10.2
20180325,2.5,330.2,132.1,1.9,-12.3
20180326,0,330.2,137.2,1.4,-17.6
20180327,0,330.2,132.1,7.5,-16.8
20180328,2.5,332.7,134.6,2.9,-8.5
20180329,0,332.7,129.5,6.6,-8.6
20180330,0,332.7,127,7.8,-8.7
20180331,2.5,335.3,119.4,9.9,-3
20180401,0,335.3,121.9,9.3,-3.6
20180402,0,335.3,124.5,7.2,-16.3
20180403,0,335.3,121.9,2.7,-20.4
20180404,0,335.3,121.9,7.4,-5.2
20180405,0,335.3,119.4,7.4,-7.4
20180406,2.5,342.9,119.4,8.3,-2.8
20180407,12.7,355.6,127,4.8,-3.5
20180408,5.1,360.7,127,3.2,-6.5
20180409,0,360.7,121.9,7.6,-10.1
20180410,0,360.7,119.4,12.2,-7.4
20180411,5.1,368.3,116.8,11.8,-2
20180412,0,368.3,116.8,4.6,-12.2
20180413,0,368.3,121.9,-0.7,-12
20180414,0,368.3,116.8,8.5,-9.4
20180415,0,368.3,114.3,7.2,-7.2
20180416,0,363.2,111.8,9.7,-3.9
20180417,0,360.7,114.3,-0.6,-15.7
20180418,0,360.7,111.8,3.4,-14.9
20180419,2.5,363.2,109.2,5.8,-6.8
20180420,2.5,365.8,109.2,4.8,-4.5
20180421,0,350.5,101.6,12,-6.2
20180422,0,340.4,96.5,14,-3.3
20180423,0,322.6,94,10.7,-4.5
20180424,0,315,91.4,6.6,-7.7
20180425,0,294.6,86.4,12.3,-7
20180426,0,279.4,78.7,12.3,-3.7
20180427,0,256.5,73.7,15.8,-2.4
20180428,0,254,73.7,12.2,2.7
20180429,0,248.9,71.1,8.1,-1.2
20180430,0,246.4,71.1,4.3,-6.4
20180501,2.5,246.4,71.1,6.3,-7.7
20180502,22.9,266.7,86.4,4.3,-4
20180503,0,261.6,73.7,10.6,-5
20180504,0,248.9,68.6,14.3,-4.8
20180505,0,238.8,66,14.6,-0.9
20180506,0,221,58.4,15.3,2.1
20180507,0,195.6,55.9,17.2,1.8
20180508,0,172.7,48.3,16.5,-1
20180509,0,154.9,40.6,16.3,3
20180510,0,137.2,38.1,15.4,1.8
20180511,22.9,160,48.3,5.3,-0.4
20180512,2.5,162.6,50.8,5.1,-6.1
20180513,0,160,43.2,9.1,-7
20180514,2.5,154.9,43.2,10.9,-3.5
20180515,0,142.2,38.1,12.7,-1.9
20180516,0,114.3,27.9,13.9,1.2
20180517,0,88.9,22.9,13.5,0.9
20180518,2.5,83.8,22.9,11.2,-1.4
20180519,2.5,73.7,15.2,11.1,-1.6
20180520,0,50.8,10.2,12.7,-0.9
20180521,0,22.9,7.6,13.7,-0.7
20180522,10.2,22.9,5.1,8.5,-0.9
20180523,2.5,17.8,5.1,10,-1.3
20180524,0,5.1,2.5,14.9,0.9
20180525,0,0,0,16.4,3.4
20180526,0,0,0,15.2,2.6
20180527,0,0,0,12,1.8
20180528,0,0,0,10.9,0.5
20180529,0,0,0,14.1,-0.7
20180530,0,0,0,16.8,1.6
20180531,0,0,0,15.5,4.2
20180601,0,0,0,10.7,0
20180602,0,0,0,15.6,-2.3
20180603,0,0,0,18.7,2.9
20180604,0,0,0,19.7,5.3
20180605,0,0,0,19.1,7.6
20180606,0,0,0,19,5.9
20180607,0,0,0,18.1,6.5
20180608,0,0,0,19.4,5.4
20180609,0,0,0,19.7,7.3
20180610,0,0,0,13,2.1
20180611,0,0,0,16,-0.4
20180612,0,0,0,20,6.1
20180613,0,0,0,21.4,5.7
20180614,0,0,0,20.4,9.6
20180615,0,0,0,19.6,8.2
20180616,0,0,0,16.5,6.8
20180617,2.5,0,0,13.7,5.3
20180618,0,0,0,13.9,3.3
20180619,0,0,0,14.9,1.8
20180620,0,0,0,19.4,0.8
20180621,0,0,0,20.8,5.7
20180622,0,0,0,18.6,4.4
20180623,0,0,0,18.5,4
20180624,0,0,0,17.1,-0.3
20180625,0,0,0,22.3,3
20180626,0,0,0,22.5,8
20180627,0,0,0,23.9,10.9
20180628,0,0,0,20.2,8
20180629,0,0,0,16.5,4.9
20180630,0,0,0,15.8,3.4
20180701,0,0,0,20.2,2.8
20180702,0,0,0,20.9,4.3
20180703,0,0,0,20.5,9.2
20180704,0,0,0,19.7,6.1
20180705,0,0,0,19.7,8.6
20180706,0,0,0,24.2,8.7
20180707,0,0,0,24.6,10.2
20180708,0,0,0,22.5,9.5
20180709,0,0,0,22.9,10.3
20180710,0,0,0,24.1,9.7
20180711,5.1,0,0,21.4,8.1
20180712,7.6,0,0,19.4,6.8
20180713,0,0,0,20.9,8.2
20180714,0,0,0,18.5,9.4
20180715,2.5,0,0,20.9,8.2
20180716,2.5,0,0,20.3,8.8
20180717,2.5,0,0,21.8,5.7
20180718,0,0,0,23.4,7.7
20180719,0,0,0,25,9
20180720,0,0,0,20.8,9.5
20180721,0,0,0,23.2,10.7
20180722,7.6,0,0,19.2,7.3
20180723,10.2,0,0,18.5,6.9
20180724,0,0,0,23.2,7.9
20180725,0,0,0,19.1,8.9
20180726,0,0,0,22.6,8
20180727,0,0,0,24,8
20180728,0,0,0,23.8,9.5
20180729,0,0,0,22,7.5
20180730,2.5,0,0,22.9,4.8
20180731,0,0,0,25.2,7.7
20180801,2.5,0,0,23,7.2
20180802,2.5,0,0,17.3,7.5
20180803,0,0,0,19.8,7.9
20180804,2.5,0,0,20.7,6.8
20180805,2.5,0,0,19.5,6
20180806,0,0,0,21.1,5.3
20180807,0,0,0,22.5,5.6
20180808,0,0,0,23.1,5.4
20180809,0,0,0,23.3,9
20180810,0,0,0,23.1,9
20180811,0,0,0,23.9,9.5
20180812,0,0,0,24.5,10
20180813,0,0,0,20.1,9.1
20180814,0,0,0,21.3,8
20180815,0,0,0,20.8,5.8
20180816,2.5,0,0,18.6,8.9
20180817,5.1,0,0,20.3,6.2
20180818,0,0,0,18.3,4.4
20180819,0,0,0,16.9,2.4
20180820,7.6,0,0,17.1,3.4
20180821,12.7,0,0,15.7,5.4
20180822,20.3,0,0,11.6,4.2
20180823,0,0,0,16,3.4
20180824,0,0,0,18.1,5.3
20180825,0,0,0,18.8,4.7
20180826,0,0,0,17.5,7.8
20180827,0,0,0,14.5,5.1
20180828,0,0,0,15.8,3.5
20180829,0,0,0,18.1,5.5
20180830,2.5,0,0,18,7.1
20180831,2.5,0,0,17.7,4.3
20180901,0,0,0,17.1,4
20180902,0,0,0,18.1,4
20180903,0,0,0,19.7,4.5
20180904,0,0,0,17.5,5.2
20180905,0,0,0,16.9,5.3
20180906,2.5,0,0,16.2,5.3
20180907,0,0,0,16.9,5.4
20180908,2.5,0,0,19.1,5
20180909,0,0,0,19.6,4.7
20180910,0,0,0,19.9,5.7
20180911,0,0,0,19.3,7.8
20180912,0,0,0,17.9,6.5
20180913,0,0,0,14.1,4.7
20180914,0,0,0,17.4,4.8
20180915,0,0,0,18.2,5.3
20180916,0,0,0,18.2,6.7
20180917,0,0,0,18,7.6
20180918,0,0,0,17.5,6.9
