Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,12.5,-0.1
20170402,0,0,0,7.7,-0.8
20170403,0,0,0,6.9,-3.2
20170404,2.5,0,0,9.5,-3.4
20170405,0,0,0,14.7,2.3
20170406,5.1,0,0,10.4,5.3
20170407,2.5,0,0,9.4,-0.7
20170408,7.6,0,0,3.4,-3.2
20170409,0,0,0,5.9,-6.8
20170410,0,0,0,7.2,-1.5
20170411,5.1,0,0,7.4,-1.4
20170412,12.7,0,0,9.9,3.1
20170413,2.5,0,0,6.1,-0.2
20170414,0,0,0,4.9,-2.9
20170415,0,0,0,8,-5.7
20170416,5.1,0,0,12.1,-1.3
20170417,0,0,0,10.5,1.1
20170418,0,0,0,10,-0.1
20170419,2.5,0,0,12.6,-0.8
20170420,0,0,0,7.1,-0.8
20170421,2.5,0,0,11.8,-3.5
20170422,0,0,0,14.7,0.5
20170423,0,0,0,10.1,2.8
20170424,5.1,0,0,5,0.5
20170425,0,0,0,8,-0.5
20170426,7.6,0,0,5.6,0.7
20170427,7.6,0,0,4.6,-2.1
20170428,0,0,0,7,-2.1
20170429,0,0,0,12.8,-2.4
20170430,0,0,0,12.9,1.7
20170501,0,0,0,12.2,-0.7
20170502,0,0,0,15.9,4.4
20170503,0,0,0,20.7,4.6
20170504,0,0,0,23.4,8.1
20170505,0,0,0,19.6,2.6
20170506,0,0,0,6.4,-0.5
20170507,0,0,0,11.5,-1.2
20170508,0,0,0,16.9,0.9
20170509,0,0,0,18.4,3.2
20170510,0,0,0,22.3,5.5
20170511,0,0,0,18.7,3.9
20170512,0,0,0,6.8,-1.7
20170513,7.6,0,0,4.8,-2.2
20170514,0,0,0,7,-5.3
20170515,0,0,0,11.8,-0.8
20170516,7.6,0,0,8.6,-1.1
20170517,5.1,0,0,5.3,-2.5
20170518,0,0,0,14.7,1.1
20170519,0,0,0,17.4,3.4
20170520,0,0,0,17.5,3.9
20170521,0,0,0,20.2,3.9
20170522,0,0,0,22.7,7.2
20170523,0,0,0,25.9,8.9
20170524,0,0,0,14,4.2
20170525,0,0,0,9.7,1.5
20170526,0,0,0,17,3.3
20170527,0,0,0,21.5,4.9
20170528,0,0,0,23.8,8.9
20170529,0,0,0,25,10
20170530,0,0,0,26.6,10.3
20170531,0,0,0,17.9,10.8
20170601,5.1,0,0,15.6,6.4
20170602,0,0,0,21.3,6.1
20170603,0,0,0,24.4,9.7
20170604,0,0,0,14.7,6.1
20170605,0,0,0,20,0.9
20170606,0,0,0,24.6,13
20170607,0,0,0,24.6,10.7
20170608,0,0,0,16.5,4.4
20170609,0,0,0,14,2.9
20170610,2.5,0,0,10.1,0.1
20170611,5.1,0,0,11.2,1.4
20170612,2.5,0,0,11.3,4.8
20170613,0,0,0,15.8,2
20170614,0,0,0,18,1.8
20170615,0,0,0,16.6,8.6
20170616,0,0,0,15.1,7.4
20170617,0,0,0,20.9,4.9
20170618,0,0,0,25.5,9
20170619,0,0,0,30.7,11.4
20170620,0,0,0,28.2,13.3
20170621,0,0,0,21.9,9
20170622,0,0,0,21.3,7.1
20170623,0,0,0,24.9,7.2
20170624,0,0,0,28.2,9.1
20170625,0,0,0,30,11.2
20170626,0,0,0,27.6,13.8
20170627,0,0,0,24.7,9.9
20170628,0,0,0,22,9
20170629,0,0,0,22.3,6.8
20170630,0,0,0,27.1,8.6
20170701,0,0,0,28.1,12.5
20170702,0,0,0,29.1,12.8
20170703,0,0,0,27.6,13.5
20170704,0,0,0,30.4,10.3
20170705,0,0,0,30.2,12.7
20170706,0,0,0,31.5,16.4
20170707,0,0,0,31.4,15.8
20170708,0,0,0,31.8,12.6
20170709,0,0,0,30.6,16.7
20170710,0,0,0,25.9,13.7
20170711,0,0,0,25.7,10.5
20170712,0,0,0,29.5,10.5
20170713,0,0,0,30,12.8
20170714,0,0,0,31.9,13.5
20170715,0,0,0,29.4,15.5
20170716,0,0,0,25.2,10.6
20170717,0,0,0,26.9,10.6
20170718,0,0,0,28,11.2
20170719,0,0,0,27.4,12.3
20170720,0,0,0,25.8,10.4
20170721,0,0,0,27.5,10.3
20170722,0,0,0,29.2,10.3
20170723,0,0,0,31.1,14.1
20170724,5.1,0,0,29,13.6
20170725,0,0,0,30.5,12.7
20170726,7.6,0,0,27.4,11.6
20170727,0,0,0,27,10.1
20170728,0,0,0,30.2,11.8
20170729,0,0,0,30.5,11.9
20170730,0,0,0,29.8,15.9
20170731,0,0,0,32.2,13.1
20170801,0,0,0,32.8,15.2
20170802,0,0,0,33,14.7
20170803,0,0,0,32.3,15.6
20170804,0,0,0,30.6,13.6
20170805,0,0,0,29.3,10.9
20170806,0,0,0,26.8,13.2
20170807,0,0,0,28.2,14.7
