Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,530.9,154.9,8.1,-4.1
20170402,0,533.4,154.9,3,-6.6
20170403,0,533.4,154.9,-1.9,-9.7
20170404,2.5,533.4,154.9,2.6,-10.1
20170405,2.5,535.9,152.4,11.7,-0.6
20170406,0,538.5,147.3,11.9,1.3
20170407,5.1,541,152.4,8.4,-0.3
20170408,5.1,546.1,160,4.2,-7.8
20170409,2.5,551.2,157.5,3.4,-8.2
20170410,2.5,556.3,152.4,7.2,-7.3
20170411,0,556.3,149.9,8.2,-4.8
20170412,2.5,556.3,147.3,11.2,-0.1
20170413,0,556.3,160,6.1,-5.3
20170414,5.1,566.4,162.6,0.5,-9.1
20170415,2.5,571.5,157.5,6,-10.5
20170416,2.5,574,152.4,13.1,-3.3
20170417,2.5,579.1,152.4,7.6,1.3
20170418,0,579.1,154.9,5.1,-2.1
20170419,2.5,579.1,149.9,7.9,-3
20170420,2.5,584.2,157.5,3,-4.5
20170421,0,586.7,154.9,2.4,-4.7
20170422,5.1,586.7,152.4,10.8,-4.6
20170423,0,586.7,149.9,8.9,0.3
20170424,7.6,602,170.2,4,-2.9
20170425,7.6,612.1,170.2,1,-5.3
20170426,2.5,619.8,170.2,8,-3.9
20170427,0,627.4,170.2,-1.8,-5.6
20170428,5.1,635,170.2,-1.3,-6.9
20170429,5.1,637.5,170.2,5.4,-7
20170430,0,635,165.1,6.9,-1.1
20170501,0,629.9,160,6.5,-3.9
20170502,0,619.8,154.9,6.5,1
20170503,2.5,607.1,149.9,10.9,1.2
20170504,0,589.3,144.8,18.7,4.8
20170505,0,571.5,139.7,16.6,5.4
20170506,2.5,551.2,134.6,15.2,1.4
20170507,0,535.9,129.5,9.2,-0.3
20170508,2.5,518.2,124.5,9.2,-2.1
20170509,0,495.3,119.4,9.6,0
20170510,2.5,467.4,114.3,14.6,1.7
20170511,0,442,106.7,18.5,5.9
20170512,0,434.3,109.2,13,-3.9
20170513,0,434.3,106.7,5.2,-4.6
20170514,5.1,431.8,109.2,7.4,-5.4
20170515,2.5,431.8,109.2,5.1,-2.7
20170516,7.6,442,116.8,6.8,-5.9
20170517,10.2,469.9,127,-3,-7
20170518,7.6,475,121.9,3.9,-3.8
20170519,0,469.9,116.8,7.3,-1
20170520,5.1,464.8,111.8,14.7,1.3
