Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,386.1,94,10.7,0.8
20170402,0,381,96.5,6.7,-4
20170403,0,378.5,94,6,-6.9
20170404,0,370.8,94,7.5,-1.4
20170405,0,358.1,91.4,9,2.7
20170406,2.5,360.7,91.4,4.2,-0.3
20170407,20.3,365.8,101.6,2.2,-4.1
20170408,2.5,365.8,99.1,-0.8,-6.9
20170409,2.5,373.4,101.6,2.4,-8
20170410,2.5,381,101.6,4.7,-5.1
20170411,7.6,386.1,101.6,2,-1.8
20170412,10.2,398.8,104.1,5.6,-3.1
20170413,2.5,398.8,104.1,2.3,-5.1
20170414,2.5,401.3,104.1,1.3,-6.4
20170415,0,406.4,101.6,8.2,-6.8
20170416,0,406.4,99.1,10.1,-0.5
20170417,0,401.3,99.1,5.7,-1.6
20170418,2.5,396.2,96.5,6.9,-0.9
20170419,5.1,393.7,101.6,6.7,-1.7
20170420,5.1,393.7,101.6,3.4,-3.2
20170421,0,393.7,96.5,9,-3.4
20170422,0,381,94,8.1,0
20170423,5.1,365.8,94,6.1,-0.6
20170424,2.5,370.8,96.5,2.5,-2.6
20170425,2.5,373.4,96.5,2.8,-4.3
20170426,7.6,381,94,3.4,-3
20170427,0,375.9,96.5,2.5,-5.2
20170428,0,373.4,94,4.3,-5.8
20170429,0,363.2,91.4,11.2,-1.4
20170430,0,335.3,86.4,9.6,1.4
20170501,0,307.3,78.7,11.6,0.5
20170502,0,279.4,71.1,12.3,2.5
20170503,0,236.2,63.5,16.6,5.1
20170504,0,177.8,53.3,18.7,9.7
20170505,0,124.5,45.7,11.9,-1.4
20170506,2.5,106.7,45.7,2.8,-3.8
20170507,2.5,76.2,40.6,6.7,-5.3
20170508,0,45.7,35.6,12.6,-0.9
20170509,0,22.9,30.5,15.5,4.1
20170510,0,0,20.3,16.5,6.9
20170511,2.5,0,7.6,9.5,-1.4
20170512,7.6,0,15.2,1.9,-4
20170513,7.6,0,10.2,1.2,-4.6
20170514,0,0,12.7,4.3,-4.4
20170515,0,0,10.2,9.3,-2.4
20170516,2.5,0,7.6,3.1,-5.4
20170517,0,0,7.6,7.2,-5.6
20170518,0,0,0,10.6,-0.5
20170519,0,0,0,16.1,3.9
20170520,0,0,0,15.6,5.1
20170521,0,0,0,15.3,3
20170522,0,0,0,19.2,8.2
20170523,0,0,0,21.6,10.9
20170524,0,0,0,14.7,0.9
20170525,0,0,0,11.7,-0.6
20170526,0,0,0,12.9,1.6
20170527,0,0,0,17.4,6.8
20170528,0,0,0,20.7,10.1
20170529,0,0,0,21.3,11.3
20170530,0,0,0,20.6,8.1
20170531,0,0,0,11.8,5
20170601,15.2,0,0,13.8,4.7
20170602,0,0,0,17.5,5.3
20170603,2.5,0,0,19.7,7.9
20170604,0,0,0,14.9,3.3
20170605,0,0,0,16.1,2.1
20170606,0,0,0,21.4,9.4
20170607,0,0,0,18.6,8.1
20170608,10.2,0,0,10.6,1.3
20170609,5.1,0,0,7.7,-1.2
20170610,10.2,0,0,5.7,-1.8
20170611,40.6,0,0,2.7,-1.2
20170612,0,0,0,7.2,0.9
20170613,0,0,0,12.8,-0.2
20170614,0,0,0,14,2.4
20170615,0,0,0,13.7,6
20170616,0,0,0,13.8,7.2
20170617,0,0,0,18.4,5.3
20170618,0,0,0,21.9,10
20170619,0,0,0,26.5,14.4
20170620,0,0,0,24.3,10.1
20170621,0,0,0,19.1,7.6
20170622,0,0,0,18.3,7.2
20170623,0,0,0,21,7.6
20170624,0,0,0,23.4,11.5
20170625,0,0,0,25.2,14.6
20170626,0,0,0,22.5,10.4
20170627,0,0,0,19.9,9.3
20170628,0,0,0,18.6,6.8
20170629,0,0,0,18.2,5.9
20170630,0,0,0,23,10.9
20170701,0,0,0,21.2,12.1
20170702,0,0,0,24.9,11.5
20170703,0,0,0,23.8,11.9
20170704,0,0,0,23.5,12.8
20170705,0,0,0,23.6,9
20170706,0,0,0,24.4,11.8
20170707,0,0,0,24.9,14.3
20170708,0,0,0,26.6,14.5
20170709,0,0,0,24.7,12.7
20170710,0,0,0,22,11
20170711,0,0,0,22.5,10
20170712,0,0,0,23.4,12.3
