Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,904.2,233.7,5.5,-5.6
20170402,5.1,911.9,243.8,2.4,-4.5
20170403,0,909.3,241.3,1,-7.2
20170404,0,911.9,251.5,-3.5,-10.6
20170405,7.6,914.4,246.4,2.1,-10.6
20170406,5.1,911.9,238.8,9.4,-3.9
20170407,0,909.3,236.2,10.4,2.8
20170408,2.5,916.9,236.2,8.3,-0.9
20170409,10.2,932.2,254,-0.7,-9.1
20170410,5.1,932.2,248.9,1.5,-10.5
20170411,2.5,934.7,243.8,8.1,-5.9
20170412,2.5,932.2,241.3,11.1,-0.5
20170413,0,929.6,236.2,14.6,3.6
20170414,0,929.6,233.7,9.1,-2.5
20170415,0,929.6,233.7,5.3,-5.5
20170416,0,924.6,228.6,8.4,-2.3
20170417,0,924.6,228.6,10.8,1.5
20170418,0,922,226.1,10.8,0.4
20170419,2.5,924.6,231.1,4.9,-4
20170420,2.5,927.1,231.1,7.4,-4.7
20170421,7.6,934.7,233.7,0.6,-6.2
20170422,2.5,937.3,233.7,6.8,-6.3
20170423,5.1,939.8,233.7,11.4,0.1
20170424,15.2,960.1,251.5,4.4,-2.9
20170425,10.2,965.2,254,1.5,-6.1
20170426,10.2,985.5,266.7,-0.1,-7.1
20170427,17.8,1003.3,276.9,-1,-6.6
20170428,12.7,1016,281.9,1,-8.6
20170429,2.5,1016,271.8,0.5,-9.8
20170430,7.6,1021.1,269.2,3,-10.7
20170501,0,1021.1,266.7,4.5,-2.3
20170502,5.1,1028.7,266.7,4.8,-2.3
20170503,5.1,1026.2,261.6,7.6,-2.3
20170504,2.5,1026.2,251.5,13.8,0.5
20170505,2.5,1016,248.9,16.9,3.9
20170506,0,1000.8,241.3,18.8,5
20170507,0,980.4,236.2,14.6,2.4
20170508,0,967.7,231.1,14.7,2.3
20170509,0,962.7,228.6,12.2,2.9
20170510,0,957.6,228.6,6.7,0.1
20170511,5.1,950,223.5,12.8,-0.5
20170512,2.5,932.2,221,14.9,4.5
20170513,0,911.9,215.9,14.7,0.5
20170514,0,906.8,210.8,12.9,-0.8
20170515,0,896.6,205.7,13,3.6
20170516,0,894.1,205.7,8.8,-0.6
20170517,2.5,901.7,218.4,2.4,-5.3
20170518,5.1,932.2,233.7,-0.6,-5.1
20170519,12.7,937.3,228.6,2.3,-5.4
20170520,7.6,939.8,223.5,5.3,-5.1
20170521,7.6,957.6,226.1,7.8,-1
20170522,10.2,967.7,226.1,7.1,-2.3
20170523,7.6,967.7,223.5,7.3,-2.8
20170524,2.5,952.5,213.4,14.5,4.3
20170525,0,939.8,213.4,7.1,1
20170526,2.5,947.4,205.7,11.7,-0.2
20170527,12.7,952.5,215.9,5.6,-0.8
20170528,7.6,950,210.8,11.5,-1.1
20170529,0,944.9,208.3,10,1.2
20170530,7.6,919.5,203.2,14.4,2.5
20170531,2.5,891.5,198.1,16.4,5.3
20170601,0,871.2,190.5,16.4,5.3
20170602,0,843.3,185.4,13,4.5
20170603,0,823,177.8,16.7,4.8
20170604,0,800.1,167.6,18.7,7.2
20170605,0,795,165.1,19,5.2
20170606,0,797.6,165.1,18.1,4.4
20170607,0,800.1,162.6,18.3,5.5
20170608,0,764.5,144.8,19.2,7.3
20170609,0,703.6,124.5,18.2,9.5
20170610,0,635,116.8,18.5,6.9
20170611,0,579.1,109.2,17.8,9.1
20170612,0,543.6,101.6,18.8,1.6
20170613,0,533.4,94,6.6,0.6
20170614,0,482.6,91.4,12.9,1.9
20170615,0,431.8,86.4,16.6,5
20170616,2.5,383.5,73.7,17,6.8
20170617,0,335.3,66,13.3,5.7
20170618,0,281.9,55.9,16.2,5.4
20170619,0,228.6,48.3,17.7,5.7
20170620,0,160,38.1,20.9,10.8
20170621,0,104.1,22.9,20.6,10.1
20170622,0,55.9,12.7,19.4,6.5
20170623,0,30.5,7.6,14.7,3.4
20170624,0,12.7,2.5,15,5.3
20170625,0,5.1,2.5,17.3,6.7
20170626,0,0,0,20.3,8.4
20170627,0,0,0,18.8,7.6
20170628,0,0,0,18.2,7.2
20170629,0,0,0,15.5,3.9
20170630,0,0,0,14.7,3
20170701,0,0,0,19,6.5
20170702,0,0,0,21.5,9.9
20170703,0,0,0,19.4,10.4
20170704,0,0,0,21.6,10.6
20170705,0,0,0,24.3,12.9
20170706,0,0,0,23.1,11.3
20170707,0,0,0,20.5,9.3
20170708,0,0,0,21.3,10.1
20170709,0,0,0,22.8,12.8
20170710,0,0,0,20.6,12.4
20170711,0,0,0,20.6,10.5
20170712,0,0,0,18.6,9.9
20170713,0,0,0,22.2,11
20170714,0,0,0,23.3,10.7
20170715,0,0,0,22.7,8.8
20170716,0,0,0,21.2,10.4
20170717,0,0,0,22.7,10
20170718,0,0,0,22.6,9.8
20170719,0,0,0,23.3,11.5
20170720,0,0,0,21.5,10.7
20170721,35.6,0,0,20.4,7.5
20170722,5.1,0,0,20,8.4
20170723,2.5,0,0,22.9,10.1
20170724,0,0,0,22.9,11.9
20170725,0,0,0,16.1,10.9
20170726,2.5,0,0,16.2,8.9
20170727,2.5,0,0,19.7,9.1
20170728,0,0,0,19.7,10.4
20170729,0,0,0,17.6,9.8
20170730,0,0,0,18.7,9.2
20170731,0,0,0,19.7,9.2
20170801,0,0,0,20.7,8.6
20170802,0,0,0,18.7,9.6
20170803,0,0,0,18.9,9.7
20170804,0,0,0,20.3,10.2
20170805,0,0,0,18.9,9.4
20170806,0,0,0,18.7,7.6
20170807,5.1,0,0,13.1,5.7
20170808,2.5,0,0,16.2,6.6
20170809,0,0,0,13.4,6.1
20170810,0,0,0,15,6.8
20170811,5.1,0,0,18.1,7.6
20170812,2.5,0,0,17.5,8.7
20170813,0,0,0,18.2,8.9
20170814,0,0,0,17.6,6.3
20170815,12.7,0,0,14,4.7
20170816,2.5,0,0,14.1,4.1
20170817,2.5,0,0,16.5,7.2
20170818,0,0,0,18.3,8.7
20170819,0,0,0,19.4,9.9
20170820,0,0,0,19.6,10.3
20170821,0,0,0,19.5,10.5
20170822,0,0,0,20.2,9.9
20170823,2.5,0,0,18.2,6.8
20170824,2.5,0,0,17.5,8
20170825,0,0,0,18.2,8.1
20170826,0,0,0,20.2,10.8
20170827,0,0,0,20.2,11.1
20170828,0,0,0,20.7,11.5
20170829,0,0,0,20.9,10.8
20170830,0,0,0,20.2,11.8
20170831,0,0,0,18.7,8
20170901,0,0,0,18.6,7.2
20170902,0,0,0,21.5,11.3
20170903,0,0,0,21.8,12
20170904,0,0,0,20.6,6.2
20170905,0,0,0,16,6.1
20170906,0,0,0,18.8,7.5
20170907,0,0,0,18.8,9.8
20170908,0,0,0,19,10.2
20170909,2.5,0,0,19.6,9.9
20170910,0,0,0,18.5,10
20170911,0,0,0,17.2,9.4
20170912,0,0,0,20.1,10.4
20170913,0,0,0,17.9,9.1
20170914,0,0,0,15.2,5.1
20170915,12.7,0,0,5.6,1.5
20170916,5.1,0,0,5.7,-0.4
20170917,2.5,0,0,10.6,1.7
20170918,2.5,0,0,13.2,3
20170919,7.6,7.6,2.5,9.4,-1.9
20170920,7.6,5.1,2.5,10.4,-1.8
20170921,2.5,0,0,15.6,8
20170922,0,0,0,9.9,2.4
20170923,10.2,0,0,3.7,0.4
20170924,0,0,0,3.4,-2.1
20170925,0,0,0,1.9,-2.8
20170926,2.5,0,0,6.1,-3.5
20170927,2.5,0,0,9.5,-0.2
20170928,0,0,0,6.3,1.2
20170929,7.6,0,0,6.1,1.6
20170930,20.3,20.3,5.1,7.9,1
20171001,12.7,33,17.8,1.1,-4
