Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,495.3,114.3,8.9,3.5
20170402,0,492.8,111.8,5.7,0.3
20170403,0,490.2,111.8,8,-1.7
20170404,2.5,485.1,109.2,7.5,1.6
20170405,5.1,475,106.7,10.2,2.1
20170406,7.6,462.3,104.1,8.1,3
20170407,2.5,452.1,104.1,6,1.1
20170408,10.2,457.2,109.2,4.3,-0.2
20170409,2.5,459.7,106.7,6.3,-2
20170410,2.5,462.3,106.7,5.5,-0.3
20170411,12.7,464.8,104.1,5.9,-1.3
20170412,12.7,447,101.6,6.6,1.7
20170413,5.1,442,99.1,6.3,0.9
20170414,5.1,442,101.6,5.7,-0.2
20170415,0,439.4,101.6,7.2,-1.7
20170416,5.1,434.3,96.5,8.3,0.5
20170417,12.7,421.6,94,9.5,3
20170418,2.5,403.9,91.4,9.7,1.8
20170419,12.7,396.2,88.9,8.5,1.5
20170420,7.6,383.5,86.4,6.8,1.8
20170421,0,368.3,81.3,10.7,-0.2
20170422,5.1,358.1,81.3,10.3,3.2
20170423,10.2,350.5,76.2,7.7,2
20170424,20.3,350.5,78.7,5,1.2
20170425,5.1,345.4,76.2,7,1.4
20170426,20.3,327.7,71.1,6.1,1.1
20170427,10.2,325.1,71.1,5,0.5
20170428,0,315,68.6,7.7,0.3
20170429,2.5,304.8,63.5,11.3,1
20170430,5.1,281.9,63.5,7.7,2.6
20170501,0,271.8,58.4,8.8,1.3
20170502,2.5,251.5,53.3,11.6,5.1
20170503,0,215.9,43.2,19.4,6.8
20170504,12.7,182.9,38.1,21.1,9.9
20170505,0,142.2,30.5,11.6,2.2
20170506,0,121.9,27.9,8.7,0.9
20170507,0,96.5,22.9,12.9,2.2
20170508,0,68.6,17.8,16.7,2
20170509,2.5,33,7.6,17.6,7
20170510,0,15.2,2.5,19.1,5.2
20170511,0,2.5,0,11.2,2.4
20170512,0,0,0,7.1,1.1
20170513,5.1,0,0,6.4,1.4
20170514,0,0,0,8.2,1.4
20170515,5.1,0,0,10.6,1.1
20170516,33,0,0,5.2,1.2
20170517,0,0,0,8.5,2.7
20170518,0,0,0,15.6,2.1
20170519,0,0,0,18.4,6.8
20170520,0,0,0,16.2,8.3
20170521,0,0,0,19.7,7.1
20170522,0,0,0,23.3,10.1
