Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,820.4,215.9,8,-4.8
20170402,20.3,838.2,236.2,1.9,-6.5
20170403,0,838.2,233.7,-0.1,-13.8
20170404,5.1,840.7,233.7,1.5,-13.2
20170405,0,840.7,231.1,3,-14.2
20170406,2.5,838.2,223.5,11.8,-6.1
20170407,10.2,850.9,236.2,5.5,-3
20170408,7.6,858.5,236.2,6.2,-5.6
20170409,10.2,866.1,243.8,-2.6,-8.9
20170410,0,866.1,236.2,0.8,-14.5
20170411,2.5,868.7,231.1,5,-10.8
20170412,0,868.7,233.7,10,-2.9
20170413,2.5,861.1,226.1,12.9,-2.2
20170414,0,861.1,228.6,3,-9.6
20170415,0,858.5,226.1,2.2,-11.6
20170416,0,856,223.5,7.7,-10
20170417,2.5,858.5,221,3.4,-3.7
20170418,10.2,868.7,231.1,4.5,-1.8
20170419,2.5,871.2,231.1,4.4,-9
20170420,7.6,876.3,236.2,7.3,-9.5
20170421,7.6,886.5,241.3,1.1,-5.9
20170422,2.5,891.5,236.2,8.1,-10.3
20170423,2.5,891.5,236.2,8,-3.3
20170424,7.6,896.6,246.4,2.3,-4.2
20170425,7.6,901.7,251.5,5.3,-4.1
20170426,5.1,909.3,248.9,1.7,-6.3
20170427,22.9,934.7,274.3,-1,-6.4
20170428,5.1,937.3,269.2,2.3,-7.4
20170429,2.5,937.3,264.2,4.6,-8.8
20170430,2.5,939.8,259.1,5.2,-9.3
20170501,2.5,939.8,256.5,4.8,-3.1
20170502,2.5,939.8,256.5,6.2,-2.6
20170503,0,937.3,251.5,10,-6.8
20170504,0,932.2,243.8,15.3,-0.7
20170505,0,922,236.2,18.4,2.1
20170506,0,911.9,228.6,17.2,4.7
20170507,2.5,911.9,226.1,15.3,-0.1
20170508,2.5,904.2,223.5,6.2,-0.9
20170509,0,889,218.4,12.3,-2.1
20170510,0,878.8,215.9,14.9,-2.2
20170511,0,853.4,210.8,16.6,-1
20170512,0,825.5,203.2,15.7,3.5
20170513,0,823,198.1,10,-6.5
20170514,0,815.3,195.6,9.3,-8
20170515,0,810.3,195.6,9.7,-2.3
20170516,2.5,802.6,193,8,-3
20170517,15.2,817.9,213.4,-0.9,-8
20170518,7.6,833.1,210.8,5.1,-7
20170519,5.1,838.2,208.3,5.9,-5.8
20170520,0,838.2,200.7,8.2,-2.9
20170521,0,833.1,200.7,10.5,-4.5
20170522,0,823,198.1,8.8,-2.9
20170523,0,807.7,190.5,12.9,-3.5
20170524,0,795,185.4,13.8,1.4
20170525,0,779.8,180.3,7.8,-4.1
20170526,10.2,789.9,185.4,4.6,-4.2
20170527,0,797.6,182.9,8.8,-4.4
20170528,0,767.1,180.3,13.5,-0.6
20170529,0,749.3,172.7,13.6,-0.6
20170530,0,729,167.6,15.7,0.5
20170531,0,711.2,162.6,17.8,1.4
20170601,2.5,685.8,157.5,17.3,1.6
20170602,0,668,149.9,13.9,1.7
20170603,0,640.1,142.2,18.1,1.1
20170604,0,617.2,139.7,21.5,3.4
20170605,0,589.3,132.1,17.8,3.3
20170606,0,553.7,121.9,19.4,3.4
20170607,0,523.2,114.3,21.3,5.6
20170608,0,495.3,104.1,20.9,6
20170609,2.5,485.1,104.1,14.4,0.2
20170610,5.1,482.6,106.7,4.1,0.1
20170611,12.7,469.9,96.5,11.8,0.7
20170612,5.1,452.1,91.4,9.7,-3
20170613,15.2,459.7,101.6,2.3,-2.2
20170614,0,454.7,96.5,10.2,0.9
20170615,0,439.4,94,12.2,2.4
20170616,22.9,426.7,86.4,10,4.5
20170617,7.6,388.6,81.3,11.4,1.7
20170618,0,368.3,71.1,11.1,0.5
20170619,0,327.7,68.6,17.1,2.6
20170620,0,287,53.3,20.3,5.3
20170621,0,246.4,38.1,19.6,5.2
20170622,0,218.4,38.1,14.7,2.2
20170623,0,190.5,33,13.7,0.4
20170624,0,144.8,25.4,15.5,-0.6
20170625,0,96.5,15.2,17.7,2.8
20170626,0,55.9,10.2,20.9,3.4
20170627,2.5,0,0,14.5,2.3
20170628,7.6,0,0,12,1.2
20170629,0,0,0,9.7,-0.2
20170630,0,0,0,14.7,-0.9
20170701,0,0,0,17.9,3.2
20170702,0,0,0,18.6,5.9
20170703,0,0,0,20.1,6.2
20170704,0,0,0,21.3,7.5
20170705,0,0,0,23.1,8.7
20170706,0,0,0,22.3,8.1
