Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,391.2,88.9,12.2,-1
20170402,2.5,388.6,88.9,8.4,-0.6
20170403,0,386.1,88.9,5,-5.1
20170404,0,378.5,88.9,6.4,-6.5
20170405,0,368.3,86.4,11.2,0.1
20170406,5.1,360.7,83.8,14.7,3.6
20170407,22.9,363.2,86.4,11.3,1.8
20170408,15.2,370.8,88.9,6.4,-2.2
20170409,0,370.8,88.9,4.3,-5.4
20170410,2.5,368.3,86.4,8.1,-5.3
20170411,0,363.2,86.4,12,-3.3
20170412,2.5,353.1,81.3,15.9,0.5
20170413,5.1,348,86.4,15.5,0.6
20170414,0,348,83.8,7.3,-4.2
20170415,0,345.4,81.3,9.9,-5.8
20170416,5.1,340.4,78.7,14.5,-3.2
20170417,2.5,332.7,76.2,10.4,3
20170418,7.6,322.6,73.7,10,2.7
20170419,0,315,71.1,11.9,-0.2
20170420,10.2,315,76.2,9.2,-0.1
20170421,0,312.4,73.7,9.7,-1.5
20170422,2.5,304.8,71.1,12.6,-2.6
20170423,0,297.2,68.6,12.2,1.9
20170424,10.2,294.6,68.6,6.4,1.3
20170425,2.5,294.6,71.1,7.2,0.6
20170426,7.6,294.6,71.1,9,1.6
20170427,5.1,297.2,73.7,2.6,-2.4
20170428,5.1,299.7,76.2,4.1,-3.5
20170429,0,299.7,73.7,11.9,-3.8
20170430,2.5,297.2,71.1,11.8,-0.7
20170501,2.5,289.6,68.6,10.8,-0.1
20170502,0,276.9,66,12.4,2.5
20170503,0,261.6,61,16.3,0.3
20170504,0,243.8,58.4,22.2,2.3
20170505,0,215.9,50.8,23,4.7
20170506,0,193,45.7,22.1,4.7
20170507,0,175.3,40.6,15.6,4.4
20170508,0,154.9,35.6,16.9,3.6
20170509,0,137.2,30.5,16.9,2.4
20170510,0,116.8,27.9,19.3,3.1
20170511,0,83.8,20.3,22.2,4.2
20170512,0,43.2,12.7,21.9,0.6
20170513,0,38.1,10.2,9,-1.3
20170514,0,30.5,7.6,13.5,-2.6
20170515,0,12.7,2.5,12.9,1.3
20170516,10.2,10.2,2.5,13.2,-0.2
20170517,2.5,12.7,2.5,3.4,-5.1
20170518,5.1,10.2,2.5,8.5,-5.7
20170519,0,0,0,12.5,0.8
20170520,7.6,0,0,16.2,0.5
20170521,2.5,0,0,16.6,4.9
20170522,2.5,0,0,18.9,5
20170523,0,0,0,21.2,4.4
20170524,0,0,0,18.5,7.2
20170525,0,0,0,12.9,1.5
20170526,0,0,0,7.2,2.2
20170527,0,0,0,16.4,1.1
20170528,2.5,0,0,19.8,3.1
20170529,0,0,0,21.4,4.7
20170530,0,0,0,24.5,5.8
20170531,0,0,0,25.4,7.2
20170601,0,0,0,21.5,6.4
20170602,0,0,0,20.4,5.5
20170603,0,0,0,24.5,5.2
20170604,0,0,0,27,8.8
20170605,0,0,0,20.2,6
20170606,0,0,0,26.5,5.5
20170607,0,0,0,27.9,9
20170608,0,0,0,25.7,9.9
20170609,7.6,0,0,16,5.5
20170610,0,0,0,14.6,3
20170611,2.5,0,0,19.2,2.4
20170612,0,0,0,13.1,3.6
20170613,38.1,0,0,9.4,2.1
20170614,0,0,0,18.8,1.9
20170615,2.5,0,0,21.8,4.7
20170616,0,0,0,20,7.2
20170617,0,0,0,18.3,7.2
