Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,492.8,134.6,12,-3.2
20170402,0,492.8,132.1,6.8,-6.4
20170403,7.6,495.3,139.7,2.1,-14.8
20170404,5.1,495.3,134.6,6.8,-17.2
20170405,2.5,495.3,129.5,12.4,-2
20170406,0,490.2,127,11,3.3
20170407,0,482.6,124.5,9.7,-2.1
20170408,12.7,495.3,137.2,5.4,-4.1
20170409,0,495.3,137.2,5.6,-6.6
20170410,7.6,500.4,137.2,2.3,-9
20170411,7.6,500.4,132.1,9.8,-14.2
20170412,0,500.4,127,12.1,0.1
20170413,7.6,508,134.6,6.7,-6.5
20170414,10.2,515.6,144.8,2.5,-6.5
20170415,0,515.6,137.2,5.4,-10.9
20170416,7.6,515.6,132.1,11.9,-13
20170417,5.1,518.2,129.5,7.8,-1.3
20170418,0,518.2,129.5,9.7,-2.3
20170419,0,510.5,127,11.3,-6.3
20170420,12.7,520.7,137.2,6.1,-2.7
20170421,0,520.7,129.5,8.3,-6.1
20170422,5.1,510.5,127,13.4,-7.9
20170423,12.7,520.7,129.5,9,-0.9
20170424,10.2,523.2,127,5.3,-3.2
20170425,7.6,530.9,129.5,7.9,-0.1
20170426,15.2,543.6,137.2,6.1,-1.5
20170427,5.1,551.2,142.2,5.7,-3.2
20170428,2.5,556.3,144.8,5.7,-9.3
20170429,7.6,556.3,137.2,11.2,-13
20170430,0,551.2,134.6,8.3,0.2
20170501,7.6,546.1,134.6,10.4,-1.3
20170502,0,541,132.1,9,-3.7
20170503,2.5,523.2,124.5,17,-5.4
20170504,0,490.2,119.4,23,-2
20170505,2.5,462.3,111.8,17.9,0.9
20170506,0,447,106.7,6.6,0.7
20170507,0,444.5,111.8,5.9,-6.3
20170508,0,429.3,106.7,14.7,-9.1
20170509,0,401.3,99.1,16.3,-5
20170510,2.5,375.9,91.4,20.4,-3.8
20170511,5.1,353.1,83.8,21.4,-0.9
20170512,0,353.1,86.4,6,-5
20170513,7.6,348,86.4,7.2,-8.1
20170514,0,342.9,83.8,9,-2.5
20170515,0,332.7,81.3,11.3,-3.7
20170516,17.8,340.4,91.4,6.2,-3.9
20170517,22.9,363.2,106.7,0.8,-3.4
20170518,0,358.1,94,13.7,-2.9
20170519,2.5,348,86.4,15.8,-5.3
20170520,5.1,340.4,83.8,14,-2.7
20170521,0,317.5,76.2,18.4,-3.2
20170522,0,289.6,71.1,20.4,-2.6
20170523,2.5,261.6,61,22,-1.6
20170524,0,254,53.3,11.1,0.5
20170525,0,233.7,50.8,9.9,-1.5
20170526,0,203.2,45.7,15.1,-1.6
20170527,0,175.3,40.6,18.1,-2.7
20170528,0,137.2,33,20.4,-2
20170529,2.5,96.5,22.9,22.3,-1.1
20170530,0,53.3,12.7,23.4,-0.4
20170531,5.1,5.1,2.5,22.9,1.2
20170601,0,0,0,12.2,3
20170602,0,0,0,18.3,0.6
20170603,5.1,0,0,23.2,0.1
20170604,2.5,0,0,22.6,1.6
20170605,0,0,0,17.1,0.1
20170606,0,0,0,22.2,-1.1
20170607,5.1,0,0,27.2,1.3
20170608,0,0,0,21.3,3.5
20170609,7.6,0,0,10.7,1.3
20170610,17.8,0,0,5.7,-2.5
20170611,7.6,0,0,15.5,-4.9
20170612,15.2,0,0,15,1.3
20170613,0,0,0,5.7,0.1
20170614,2.5,0,0,15.5,-0.3
20170615,7.6,0,0,12.2,1.6
20170616,12.7,0,0,9.2,4.9
20170617,0,0,0,16.6,3.2
20170618,0,0,0,15.9,3.1
20170619,7.6,0,0,25.9,1.2
20170620,0,0,0,25.1,7.2
20170621,0,0,0,18.8,0.9
20170622,0,0,0,16,-1.6
20170623,0,0,0,19.3,-2.4
20170624,0,0,0,23,-1.7
20170625,0,0,0,28.7,1.9
20170626,0,0,0,28.2,5.1
20170627,0,0,0,20.4,5
20170628,0,0,0,19.7,2.4
20170629,0,0,0,17.4,2.4
20170630,0,0,0,23.9,0.2
20170701,2.5,0,0,24.9,2.9
20170702,0,0,0,26,5
20170703,0,0,0,24.5,4.9
20170704,0,0,0,26.3,2.4
20170705,0,0,0,29.6,4.8
20170706,0,0,0,29.4,5.7
20170707,0,0,0,29.8,7.4
20170708,0,0,0,29.4,6
20170709,0,0,0,28.4,6.7
20170710,0,0,0,24,6
20170711,0,0,0,22,3.2
20170712,0,0,0,25.6,0.8
20170713,0,0,0,27.9,4.1
20170714,0,0,0,29.5,4.7
20170715,0,0,0,28,7.3
20170716,0,0,0,22.3,2.7
20170717,0,0,0,22.2,-0.2
