Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,119.4,45.7,0.6,-6.6
20170402,0,119.4,40.6,5.3,-6.2
20170403,5.1,124.5,48.3,3.4,-2.1
20170404,25.4,147.3,71.1,-0.6,-8.2
20170405,2.5,147.3,55.9,3,-9.3
20170406,0,142.2,48.3,10.4,-6.7
20170407,0,137.2,43.2,10.8,3
20170408,0,127,38.1,10.3,2.6
20170409,0,119.4,38.1,6,-2.3
20170410,0,116.8,33,7,-6.4
20170411,0,109.2,33,9.7,-1.1
20170412,0,96.5,27.9,12.2,0.8
20170413,0,78.7,20.3,13.1,-0.3
20170414,0,58.4,17.8,12.4,1.7
20170415,0,43.2,12.7,11.4,0.2
20170416,0,20.3,7.6,12.2,-0.6
20170417,2.5,7.6,2.5,12.8,-0.2
20170418,0,0,0,13,2.2
20170419,0,0,0,12.2,0
20170420,0,0,0,5.7,-1.3
20170421,0,0,0,7.9,-2.6
20170422,0,0,0,4.5,-4.5
20170423,2.5,0,0,12.7,-3.4
20170424,0,0,0,10.6,2.9
20170425,2.5,17.8,15.2,5,-3.4
20170426,2.5,15.2,5.1,3.8,-4.9
20170427,7.6,20.3,10.2,3,-5.4
20170428,5.1,20.3,7.6,2.1,-5.8
20170429,5.1,27.9,12.7,-3.8,-8.4
20170430,5.1,27.9,7.6,5.2,-7.7
20170501,0,12.7,5.1,8.7,-2.4
20170502,0,10.2,2.5,9.9,-1.2
20170503,2.5,0,0,8.7,-1
20170504,2.5,0,0,13.7,-0.2
20170505,0,0,0,15.6,2.6
20170506,0,0,0,15.4,1.7
20170507,0,0,0,13.3,2.3
20170508,0,0,0,13.4,1.4
20170509,27.9,30.5,7.6,3.2,0
20170510,2.5,30.5,5.1,7.1,-1.6
20170511,5.1,0,0,8.7,-0.7
20170512,5.1,0,0,13.8,0.8
20170513,0,0,0,13.7,3.1
20170514,0,0,0,13.9,3
20170515,0,0,0,14.5,1.5
20170516,0,0,0,9.6,-0.7
20170517,0,0,0,6.7,-1.7
20170518,0,0,0,5.2,-2.7
20170519,0,0,0,3.4,-3
20170520,2.5,0,0,7.8,-3.5
20170521,2.5,0,0,11.7,-1.3
20170522,0,0,0,11.6,0.4
20170523,0,0,0,9.2,-2.8
20170524,2.5,0,0,15.8,1.3
20170525,0,0,0,14.2,7.1
20170526,0,0,0,13.1,3.4
20170527,0,0,0,13.2,0.6
20170528,0,0,0,12.8,-1.3
20170529,0,0,0,14.1,0.5
20170530,0,0,0,15.2,0.9
20170531,0,0,0,12.8,2.5
20170601,2.5,0,0,12.4,2.3
20170602,5.1,0,0,14.8,3.2
20170603,0,0,0,13.5,2.3
