Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,259.1,68.6,4.7,-5.3
20170402,0,254,61,9.8,-1.3
20170403,2.5,256.5,63.5,3.1,-2.3
20170404,0,256.5,63.5,2.3,-4.9
20170405,0,256.5,58.4,7,-6.2
20170406,0,246.4,55.9,13.6,-1.3
20170407,0,236.2,55.9,10.8,3.2
20170408,2.5,226.1,53.3,11.5,2
20170409,0,226.1,50.8,3.7,-3.8
20170410,0,213.4,48.3,8.2,-4.3
20170411,0,190.5,43.2,11.1,-1.1
20170412,0,175.3,40.6,14.6,1.1
20170413,0,152.4,35.6,14.2,4.5
20170414,0,127,30.5,13,3
20170415,0,114.3,25.4,11.1,0.2
20170416,0,94,22.9,14.3,2.1
20170417,0,73.7,17.8,14.2,2.8
20170418,0,45.7,10.2,14.6,5.3
20170419,0,17.8,5.1,13.1,1.4
20170420,0,0,0,12.5,0.6
20170421,0,0,0,8.1,-1.1
20170422,0,0,0,10.2,-2.1
20170423,0,0,0,14.1,2.4
20170424,0,0,0,9.8,2.2
20170425,0,0,0,5.1,-1
20170426,0,0,0,7.4,-2.6
20170427,2.5,0,0,5.5,-1.9
20170428,0,0,0,3,-4.5
20170429,5.1,5.1,2.5,1.7,-4.1
20170430,0,0,0,7.4,-4.2
20170501,0,0,0,11.4,1.6
20170502,0,0,0,11.9,2
20170503,0,0,0,14,0.5
20170504,0,0,0,18.1,2.4
20170505,0,0,0,19.9,4.6
20170506,5.1,0,0,18.4,4.8
20170507,0,0,0,14.8,3.1
20170508,2.5,0,0,14.8,3.9
20170509,10.2,0,0,7.8,1.4
20170510,0,0,0,6.9,1.5
20170511,0,0,0,14.6,2.7
20170512,0,0,0,16.1,3.9
20170513,0,0,0,17.1,6
20170514,0,0,0,14.9,3.4
20170515,0,0,0,13.2,5.3
20170516,0,0,0,10,0.1
20170517,17.8,15.2,7.6,6.7,-4.2
20170518,5.1,20.3,5.1,1.7,-4.9
20170519,0,12.7,2.5,6,-3.3
20170520,0,0,0,9.5,-1.4
20170521,0,0,0,12.7,0.6
