Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,487.7,109.2,5.5,-6.2
20170402,0,490.2,106.7,6.9,-6.8
20170403,22.9,518.2,124.5,0.1,-5
20170404,0,518.2,124.5,4,-10.5
20170405,2.5,518.2,124.5,6.1,-13.5
20170406,0,518.2,124.5,10.7,-5.1
20170407,0,518.2,124.5,13,-1.2
20170408,0,510.5,121.9,10.2,-0.4
20170409,0,510.5,119.4,5.8,-6.6
20170410,0,497.8,114.3,8,-7.8
20170411,0,480.1,109.2,9.8,-4.4
20170412,0,467.4,101.6,12.8,-0.4
20170413,0,447,86.4,13,0.8
20170414,0,421.6,81.3,11.5,-0.7
20170415,0,403.9,76.2,11.6,-1
20170416,0,378.5,71.1,12.9,-0.5
20170417,0,358.1,66,12.1,0.6
20170418,0,327.7,61,13.1,1.4
20170419,0,322.6,58.4,11.2,0.3
20170420,0,307.3,55.9,10.4,-0.6
20170421,0,297.2,53.3,9.6,-2.3
20170422,0,274.3,48.3,9.3,-5.3
20170423,2.5,238.8,43.2,11.9,-2
20170424,0,223.5,40.6,9.1,0.5
20170425,0,233.7,43.2,6.5,-4.7
20170426,2.5,221,40.6,6.6,-6.6
20170427,7.6,241.3,45.7,6.2,-6.8
20170428,5.1,238.8,45.7,-1.7,-9.4
20170429,2.5,243.8,53.3,0.5,-8
20170430,2.5,246.4,43.2,8.2,-9.2
20170501,0,248.9,43.2,9.2,-3.3
20170502,0,238.8,35.6,11.7,-1.4
20170503,0,205.7,33,10.5,-1.4
20170504,0,165.1,25.4,16.4,0.9
20170505,2.5,129.5,22.9,16.8,2.9
20170506,0,99.1,17.8,15.6,2.4
20170507,0,76.2,15.2,13.8,1.9
20170508,0,58.4,10.2,13,1.7
20170509,12.7,58.4,10.2,10.7,-3.5
20170510,10.2,66,17.8,9.5,-4.7
20170511,2.5,58.4,12.7,11.9,-0.8
20170512,0,40.6,7.6,13.3,2.1
20170513,0,12.7,2.5,12.5,2.1
20170514,0,0,0,12.5,2.5
20170515,0,0,0,12.8,1.3
20170516,0,0,0,7.6,-2.9
20170517,17.8,12.7,15.2,3.3,-3.3
20170518,5.1,20.3,17.8,3.4,-9
20170519,2.5,22.9,12.7,6.9,-8.9
20170520,0,12.7,5.1,9.6,-6.7
20170521,2.5,0,0,11.5,-1.9
20170522,0,0,0,12.3,-0.7
20170523,0,0,0,11.7,0.7
20170524,0,0,0,16.4,1.2
20170525,0,0,0,14.4,3.5
20170526,0,0,0,13.8,2.2
20170527,0,0,0,12,1.2
20170528,0,0,0,13.7,-0.3
20170529,0,0,0,15,2.6
20170530,0,0,0,14.7,2.4
20170531,2.5,0,0,13.9,3.8
20170601,0,0,0,13,2.7
20170602,2.5,0,0,14.8,3.1
20170603,0,0,0,18.2,5.6
20170604,0,0,0,19.4,5.8
20170605,0,0,0,20.2,8.2
20170606,2.5,0,0,18.8,5.2
20170607,0,0,0,16.9,6.4
20170608,0,0,0,20.4,6.1
20170609,0,0,0,20.3,6.7
20170610,0,0,0,20.4,7
20170611,0,0,0,18.2,4
20170612,0,0,0,17.4,4.1
20170613,0,0,0,13.7,0.1
20170614,0,0,0,18.6,2.9
20170615,0,0,0,20.9,7.1
20170616,0,0,0,22.3,9
20170617,0,0,0,24.1,10.4
20170618,0,0,0,22.8,8.8
20170619,0,0,0,23.8,10.5
20170620,0,0,0,24.6,9.6
20170621,0,0,0,23.6,13
20170622,0,0,0,23.1,10.6
20170623,0,0,0,23.3,10.9
20170624,0,0,0,22,8.7
20170625,0,0,0,21.8,7.1
20170626,0,0,0,20,6.7
20170627,0,0,0,21,7.1
20170628,0,0,0,20.7,7.2
20170629,0,0,0,21.1,7.9
20170630,0,0,0,20.7,8.7
20170701,0,0,0,21,7.6
20170702,0,0,0,19.9,7.9
20170703,0,0,0,19.3,7.2
20170704,0,0,0,22.3,11.4
20170705,2.5,0,0,24.6,8.4
20170706,0,0,0,21.8,10.2
20170707,2.5,0,0,22.8,6.9
20170708,0,0,0,19.6,8.5
20170709,2.5,0,0,23.1,7.9
20170710,0,0,0,21.9,8.7
20170711,22.9,0,0,20.3,8.6
20170712,17.8,0,0,17.2,7.9
20170713,2.5,0,0,16,8.5
20170714,0,0,0,18,7.7
20170715,0,0,0,17.5,6.8
20170716,12.7,0,0,17.9,6.8
20170717,2.5,0,0,20,7
20170718,0,0,0,20.6,9.1
20170719,7.6,0,0,21.5,8.2
20170720,5.1,0,0,22.3,8.1
20170721,55.9,0,0,20.1,7.3
20170722,2.5,0,0,17.9,8.1
20170723,27.9,0,0,17.7,7.1
20170724,10.2,0,0,17.8,7.3
20170725,7.6,0,0,17.4,8.7
20170726,0,0,0,17.4,8.4
20170727,12.7,0,0,17.5,9.2
20170728,10.2,0,0,18.5,8.1
20170729,5.1,0,0,16.2,8.3
20170730,7.6,0,0,15.2,7.7
20170731,0,0,0,16,8.1
20170801,0,0,0,19,7.5
20170802,2.5,0,0,16.9,6.4
20170803,10.2,0,0,15.6,5.9
20170804,10.2,0,0,16.5,6
20170805,0,0,0,14.5,6.4
20170806,2.5,0,0,16,6
20170807,0,0,0,17.2,6.3
20170808,2.5,0,0,13.7,5.4
20170809,0,0,0,18.3,6.7
20170810,2.5,0,0,19.7,8.3
20170811,7.6,0,0,11.1,6.2
20170812,0,0,0,16,5.4
20170813,0,0,0,16.2,7.5
20170814,0,0,0,18,7.5
20170815,0,0,0,15.7,4.6
20170816,0,0,0,17.2,4.3
20170817,2.5,0,0,18.4,6.6
