Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,266.7,81.3,6.2,-3.3
20170402,0,274.3,81.3,6.9,-7.6
20170403,2.5,274.3,78.7,0.4,-10.4
20170404,2.5,274.3,81.3,3.5,-11.6
20170405,2.5,266.7,81.3,8.8,-3.4
20170406,0,269.2,76.2,13.6,0.4
20170407,2.5,276.9,78.7,6.5,-1.9
20170408,10.2,287,91.4,4.1,-6.5
20170409,0,287,86.4,1.3,-7.9
20170410,2.5,284.5,86.4,4.3,-8
20170411,5.1,279.4,83.8,7.8,-8.9
20170412,2.5,279.4,78.7,12.2,-1.4
20170413,7.6,287,86.4,15.6,-2.8
20170414,7.6,302.3,91.4,3.9,-7.6
20170415,2.5,299.7,88.9,2.3,-8.9
20170416,0,294.6,81.3,9.9,-7.8
20170417,2.5,294.6,83.8,6.6,-0.6
20170418,2.5,292.1,83.8,9.4,-2.3
20170419,2.5,292.1,83.8,9.2,-4
20170420,2.5,292.1,86.4,4.3,-4.4
20170421,5.1,287,83.8,3.8,-4.7
20170422,5.1,274.3,81.3,11.2,-4.3
20170423,2.5,281.9,88.9,8.8,-0.5
20170424,2.5,281.9,91.4,5.4,-1.8
20170425,2.5,276.9,83.8,6.4,-2.3
20170426,2.5,281.9,91.4,5.2,-3.3
20170427,2.5,284.5,86.4,3.1,-8
20170428,7.6,279.4,86.4,5.2,-7.8
20170429,5.1,289.6,86.4,9.1,-5.7
20170430,2.5,284.5,86.4,8.1,-0.8
20170501,2.5,294.6,81.3,8.9,-3.2
20170502,0,304.8,81.3,8.5,-1.8
20170503,2.5,289.6,76.2,13,-2.2
20170504,0,256.5,68.6,19.5,3
20170505,0,221,61,20.4,4.6
20170506,0,175.3,58.4,18.6,3.7
20170507,0,154.9,50.8,11,-1.1
20170508,2.5,132.1,48.3,12,-1.4
20170509,0,106.7,38.1,13.8,1.6
20170510,2.5,73.7,27.9,17.2,2.4
20170511,0,38.1,15.2,19.6,5.3
20170512,0,15.2,10.2,18.2,-2.3
20170513,10.2,30.5,20.3,3.3,-5.5
20170514,0,22.9,12.7,7.8,-6.8
20170515,0,7.6,7.6,8.7,-1.2
20170516,0,17.8,12.7,7.1,-4.3
20170517,48.3,43.2,27.9,1.1,-5.7
20170518,7.6,45.7,27.9,2.6,-1.3
20170519,2.5,43.2,25.4,8.2,-0.4
20170520,0,22.9,15.2,13.1,0.8
20170521,0,12.7,7.6,13.8,1.7
20170522,2.5,0,0,15.6,2.7
20170523,5.1,0,0,18.8,4.6
20170524,0,0,0,12.8,-2
20170525,0,0,0,9.2,-3
20170526,0,0,0,8.6,-0.5
20170527,10.2,0,0,14.1,0.5
20170528,2.5,0,0,17.5,4.4
20170529,0,0,0,20.1,5
20170530,2.5,0,0,20.5,7.2
20170531,2.5,0,0,24.1,7.5
20170601,10.2,0,0,18.7,4.4
20170602,0,0,0,15.7,4.6
20170603,0,0,0,20.6,5.9
20170604,2.5,0,0,22.4,3.1
20170605,7.6,0,0,15.5,1.8
20170606,2.5,0,0,19.2,5
20170607,2.5,0,0,24.4,9.1
20170608,2.5,0,0,24.2,8.1
20170609,0,0,0,14.5,3.2
20170610,5.1,0,0,7.8,-1.9
20170611,10.2,0,0,14,-2.3
20170612,7.6,0,0,11.5,1.2
20170613,35.6,25.4,10.2,2.5,-0.4
20170614,7.6,0,0,12.9,1.2
20170615,15.2,0,0,12.2,3.3
20170616,0,0,0,10.8,4.1
20170617,0,0,0,13.5,1.9
20170618,0,0,0,13.8,5.1
20170619,0,0,0,21.4,4.6
20170620,0,0,0,25.1,10.8
20170621,0,0,0,20.3,8
20170622,0,0,0,15.6,3
20170623,0,0,0,16.8,1.9
20170624,0,0,0,20.2,4.8
20170625,0,0,0,23.1,7.6
20170626,0,0,0,27.1,8.8
20170627,0,0,0,17.1,5.8
20170628,2.5,0,0,16,4.5
20170629,0,0,0,14.5,3.5
20170630,0,0,0,19.8,4.3
20170701,0,0,0,21.8,8.8
20170702,0,0,0,23.1,11
20170703,0,0,0,24.4,10.8
20170704,0,0,0,24.5,10.7
20170705,0,0,0,28.1,11.9
20170706,0,0,0,26.7,11.9
20170707,0,0,0,27,13.5
20170708,0,0,0,28.9,14.1
20170709,0,0,0,25.3,12.4
20170710,0,0,0,24.3,10.7
20170711,0,0,0,22.4,8.6
20170712,0,0,0,23.8,9.1
20170713,0,0,0,27.9,12.4
20170714,0,0,0,27.8,12.5
20170715,0,0,0,28.1,11.9
20170716,0,0,0,24.2,10.8
20170717,0,0,0,22.7,8.7
20170718,0,0,0,24.9,10.5
20170719,0,0,0,26,10.7
20170720,0,0,0,25.2,9.8
20170721,0,0,0,22.4,7.4
20170722,0,0,0,24.1,9.1
20170723,0,0,0,25.7,12.1
20170724,0,0,0,24.3,9.8
20170725,0,0,0,21.8,9.6
20170726,0,0,0,20.3,8.8
20170727,0,0,0,19.8,8.5
20170728,0,0,0,24.2,9.2
20170729,0,0,0,24.9,10.8
20170730,0,0,0,25.6,13.5
20170731,0,0,0,26.7,12.7
20170801,0,0,0,25.4,12.6
20170802,0,0,0,25.2,10.4
20170803,0,0,0,24.8,7.3
20170804,0,0,0,24.4,11.2
20170805,0,0,0,22,8.1
20170806,0,0,0,20.1,6.5
20170807,0,0,0,22.3,8.9
20170808,0,0,0,22.9,10.8
20170809,0,0,0,21,8.2
20170810,0,0,0,21.7,8.5
20170811,0,0,0,22.6,9.9
20170812,0,0,0,23,10.1
20170813,0,0,0,20.5,8.5
20170814,0,0,0,17.1,7.2
20170815,0,0,0,20,5.5
20170816,0,0,0,21.4,8.1
20170817,0,0,0,20.9,7.6
20170818,0,0,0,23.2,8.4
20170819,0,0,0,23.1,8.3
20170820,0,0,0,20.1,4.4
20170821,0,0,0,21.3,8.1
20170822,0,0,0,25,10.1
20170823,0,0,0,23.3,11.3
20170824,0,0,0,19.4,8.7
20170825,0,0,0,22.9,7.8
20170826,0,0,0,23.2,8.1
20170827,0,0,0,25.2,11.5
20170828,0,0,0,26.2,13
20170829,0,0,0,26.4,13.9
20170830,0,0,0,23.8,9.7
20170831,0,0,0,22.4,8.5
20170901,0,0,0,22.3,8
20170902,0,0,0,26.1,11
20170903,0,0,0,27.5,12.8
20170904,0,0,0,23.5,8.4
20170905,0,0,0,22.8,5.6
20170906,0,0,0,24.1,11.8
20170907,0,0,0,25.1,12.7
20170908,0,0,0,25,11.1
20170909,0,0,0,22.6,10.7
20170910,0,0,0,21.4,8.6
20170911,0,0,0,23.1,7.8
20170912,0,0,0,23.1,11.8
20170913,0,0,0,17.7,8.2
20170914,7.6,0,0,14.5,0.8
20170915,17.8,15.2,10.2,1.3,-2.5
20170916,0,12.7,7.6,2.8,-2.4
20170917,2.5,0,0,9.7,-1.2
20170918,5.1,10.2,5.1,7.7,-0.7
20170919,5.1,12.7,7.6,2.7,-1.8
20170920,2.5,15.2,10.2,2.6,-2.5
20170921,2.5,15.2,7.6,2.4,-2.2
20170922,10.2,27.9,10.2,3,-2.3
20170923,2.5,25.4,10.2,3.8,-2.5
20170924,0,22.9,10.2,4.3,-4.3
20170925,0,20.3,7.6,5.3,-1.7
20170926,0,15.2,2.5,7.2,0.8
20170927,0,0,0,12.9,1.3
20170928,2.5,0,0,14.2,2.5
20170929,0,0,0,14.4,3.7
20170930,0,0,0,6.1,-1.9
20171001,2.5,5.1,2.5,2.7,-3.2
20171002,5.1,12.7,7.6,4.1,-3.4
20171003,0,12.7,7.6,1.4,-7
20171004,5.1,17.8,10.2,-0.1,-5.6
20171005,0,17.8,5.1,5.3,-3.9
20171006,2.5,15.2,2.5,9.1,-0.4
20171007,0,0,0,10,-2.2
20171008,0,0,0,1.1,-5
20171009,0,0,0,3.7,-6.5
20171010,0,0,0,9.6,-1.6
20171011,0,0,0,8.7,-4.5
20171012,0,0,0,2.3,-4.8
20171013,2.5,5.1,2.5,2.3,-6.1
20171014,0,0,0,0.6,-7.6
20171015,2.5,0,0,8.6,-4
20171016,0,0,0,11.5,-0.8
20171017,2.5,0,0,13.1,1.5
20171018,0,0,0,11.7,0.7
20171019,0,0,0,15.6,4.7
20171020,2.5,10.2,2.5,8.3,-4.7
20171021,2.5,15.2,7.6,0.1,-4.7
20171022,0,17.8,5.1,4.7,-1.3
20171023,0,17.8,5.1,4.9,-1.6
20171024,0,17.8,2.5,9.7,-1.2
20171025,0,15.2,2.5,12.2,1.5
20171026,0,17.8,2.5,4.1,-3.4
20171027,0,15.2,2.5,9.3,0.3
20171028,0,0,0,11.9,1.5
20171029,0,0,0,11.7,-5.5
20171030,0,0,0,-0.5,-9.9
20171031,5.1,0,0,3.2,-6.6
20171101,0,0,0,3.6,-5.6
20171102,5.1,7.6,7.6,0.3,-5
20171103,7.6,17.8,17.8,2,-4
20171104,5.1,22.9,20.3,-4,-11.6
20171105,5.1,25.4,25.4,-1.6,-12.3
20171106,2.5,27.9,22.9,-2.6,-11.8
20171107,5.1,27.9,20.3,-2.1,-13
20171108,2.5,27.9,17.8,2.9,-8.6
20171109,2.5,30.5,17.8,5.7,-3.3
20171110,2.5,35.6,22.9,3,-3.3
20171111,0,35.6,22.9,1.6,-5.8
20171112,0,35.6,20.3,3.4,-6.1
20171113,2.5,35.6,20.3,7.2,-3
20171114,12.7,48.3,27.9,0.5,-7.8
