Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,520.7,116.8,6.2,-9
20170402,10.2,525.8,124.5,6.3,-4.7
20170403,0,528.3,119.4,2.4,-9
20170404,10.2,528.3,129.5,-0.4,-10.4
20170405,0,541,121.9,3.4,-15.1
20170406,0,541,116.8,10.3,-9
20170407,0,533.4,116.8,12.2,-2.8
20170408,0,525.8,116.8,8,-0.5
20170409,0,523.2,116.8,1.5,-11.3
20170410,0,515.6,114.3,6.2,-13.1
20170411,0,502.9,111.8,8.7,-9
20170412,0,495.3,106.7,12,-1.8
20170413,0,477.5,101.6,13.4,-1.9
20170414,0,464.8,96.5,11.9,-1.8
20170415,0,444.5,91.4,8.9,-3.2
20170416,0,429.3,88.9,10,-3.6
20170417,2.5,416.6,83.8,11.8,-3.4
20170418,0,386.1,78.7,13.1,-1
20170419,0,396.2,78.7,8.8,-2.6
20170420,5.1,378.5,78.7,8.3,-5.2
20170421,0,375.9,71.1,2.4,-8.6
20170422,2.5,398.8,76.2,6,-8.8
20170423,2.5,355.6,68.6,12.8,-5.1
20170424,7.6,353.1,73.7,8.1,-3.2
20170425,2.5,353.1,76.2,2.1,-6.2
20170426,2.5,363.2,68.6,4,-6.3
20170427,12.7,373.4,76.2,3.7,-8.3
20170428,0,373.4,78.7,1.7,-13
20170429,2.5,381,76.2,-1,-12.1
20170430,2.5,381,76.2,3.8,-8
20170501,0,381,73.7,5.6,-2.3
20170502,0,378.5,71.1,7.2,-2.7
20170503,0,370.8,71.1,7.4,-3.6
20170504,2.5,358.1,63.5,13.7,-3.2
20170505,0,335.3,58.4,14.6,-0.1
20170506,2.5,304.8,53.3,16.4,0.2
20170507,0,302.3,53.3,12,0.6
20170508,7.6,292.1,50.8,12.2,-0.3
20170509,7.6,289.6,50.8,12,-0.5
20170510,5.1,274.3,48.3,9.6,-1.3
20170511,0,261.6,48.3,11.2,-1
20170512,0,231.1,45.7,14.1,-0.9
20170513,0,195.6,38.1,14.6,1
20170514,0,177.8,35.6,13.6,2.4
20170515,0,139.7,27.9,13.9,0.2
20170516,0,127,25.4,9.2,-1.3
