Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,182.9,48.3,8.1,-1.4
20170402,5.1,162.6,43.2,10.7,-3.9
20170403,17.8,182.9,63.5,5.1,-5.7
20170404,0,182.9,53.3,2.3,-6.9
20170405,0,182.9,48.3,11.3,-6.8
20170406,0,167.6,40.6,14.9,-2
20170407,0,152.4,38.1,12.7,5.7
20170408,2.5,132.1,30.5,9.5,-3
20170409,0,129.5,30.5,6.3,-5.9
20170410,0,109.2,25.4,11.1,-6.5
20170411,2.5,96.5,22.9,11.9,-3.7
20170412,0,63.5,15.2,14.9,-2.1
20170413,0,25.4,7.6,14.7,5.8
20170414,0,2.5,2.5,12.2,-1.2
20170415,0,0,0,12,-3
20170416,0,0,0,14.7,-1.9
20170417,0,0,0,15.1,4.1
20170418,0,0,0,14.9,3
20170419,0,0,0,11.8,-0.3
20170420,0,0,0,13.3,-1.8
20170421,0,0,0,9.8,-1.5
20170422,0,0,0,14.3,-2.7
20170423,0,0,0,16.3,0.6
20170424,0,0,0,12.1,0.1
20170425,2.5,0,0,5.2,-2.9
20170426,0,0,0,11.6,-4.2
20170427,0,0,0,9.4,-0.9
20170428,5.1,0,0,0.7,-3.1
20170429,0,0,0,5.3,-1.7
20170430,0,0,0,12,-3.2
20170501,0,0,0,13.7,-1.4
20170502,0,0,0,14.6,-0.3
20170503,0,0,0,16.2,0.4
20170504,0,0,0,19.3,1.1
20170505,0,0,0,21.2,3.4
20170506,0,0,0,18.4,5.6
20170507,0,0,0,15.3,2.5
20170508,0,0,0,15.3,-0.1
20170509,33,0,0,13.8,0.3
20170510,2.5,0,0,14.2,2.4
20170511,2.5,0,0,17.7,1.2
20170512,0,0,0,18.2,2.7
20170513,0,0,0,14.4,-0.5
20170514,0,0,0,14.7,-1.2
20170515,0,0,0,12.5,-0.7
20170516,2.5,0,0,10.6,-1.7
20170517,12.7,7.6,5.1,5.7,-6.8
20170518,2.5,0,0,3.2,-7.4
20170519,0,0,0,9.3,-1.1
20170520,0,0,0,13.8,-1.3
20170521,0,0,0,15.5,1
20170522,0,0,0,16.3,0.4
20170523,0,0,0,19.5,2.2
20170524,0,0,0,21.6,4.3
20170525,0,0,0,18.7,5.6
20170526,0,0,0,17.1,3.6
20170527,0,0,0,15.2,0.5
20170528,0,0,0,18.4,0.4
20170529,0,0,0,20.5,1.2
20170530,0,0,0,22.6,4.3
20170531,0,0,0,21,3.9
20170601,0,0,0,19.6,3.9
20170602,0,0,0,21.1,3.3
20170603,0,0,0,23.5,5.1
20170604,0,0,0,23.4,5.9
20170605,0,0,0,23.1,6.1
20170606,0,0,0,23.6,5.5
20170607,0,0,0,23.8,5.2
20170608,0,0,0,20.9,7.5
20170609,0,0,0,21.6,10.8
20170610,0,0,0,21.4,11.1
20170611,0,0,0,19.6,9.4
20170612,0,0,0,10.8,0.6
20170613,0,0,0,17.6,-0.9
20170614,0,0,0,21.3,1.7
20170615,0,0,0,24.3,3.9
20170616,0,0,0,25.1,5.4
20170617,0,0,0,26.9,7.6
20170618,0,0,0,25.4,8.5
20170619,0,0,0,28.1,7.5
20170620,0,0,0,28.8,10.3
20170621,0,0,0,29,9.6
20170622,0,0,0,26.6,8.2
20170623,0,0,0,26.1,8.2
20170624,0,0,0,26.3,7.3
20170625,0,0,0,26.2,7.7
20170626,0,0,0,27,8.5
20170627,0,0,0,25.7,8.8
20170628,0,0,0,24.7,6.9
20170629,0,0,0,25.1,5.7
20170630,0,0,0,24.1,5.6
20170701,2.5,0,0,26.8,6.6
20170702,0,0,0,24.7,8.2
20170703,0,0,0,25.2,6.4
20170704,0,0,0,28,7.2
20170705,0,0,0,28.3,7.8
20170706,0,0,0,30,8.8
20170707,2.5,0,0,28.5,11.6
20170708,0,0,0,27.9,9.6
20170709,25.4,0,0,25.3,9.5
20170710,0,0,0,24.3,9.7
20170711,2.5,0,0,24,9.8
20170712,2.5,0,0,23.5,9.7
20170713,5.1,0,0,22.4,8.2
20170714,0,0,0,25.8,8.1
20170715,0,0,0,27.5,9.3
20170716,0,0,0,26.7,10.8
20170717,0,0,0,26,10.9
20170718,20.3,0,0,24.6,10.2
20170719,0,0,0,23.3,11.4
20170720,0,0,0,23.8,11.1
20170721,7.6,0,0,24.3,9
20170722,0,0,0,24.8,9.4
20170723,2.5,0,0,25.2,9.4
20170724,5.1,0,0,23.9,10
20170725,20.3,0,0,19.1,9.6
20170726,0,0,0,21.6,8.6
20170727,0,0,0,23.8,9
20170728,2.5,0,0,23.2,10.1
20170729,7.6,0,0,24.4,9.4
20170730,0,0,0,24.5,10.3
20170731,0,0,0,26,9.1
20170801,2.5,0,0,25.7,8.7
20170802,2.5,0,0,25,9.2
20170803,2.5,0,0,24.6,9.1
20170804,2.5,0,0,21.5,9.9
20170805,5.1,0,0,21.4,10
20170806,7.6,0,0,20.2,10.5
20170807,12.7,0,0,20.3,8.8
20170808,0,0,0,22.9,7.5
20170809,0,0,0,23.2,7.6
20170810,0,0,0,23.5,8.1
20170811,7.6,0,0,22.8,8.6
20170812,2.5,0,0,22.2,8.2
20170813,0,0,0,21.9,8.5
20170814,0,0,0,21,8.8
20170815,0,0,0,19.9,6.1
20170816,0,0,0,22,4.6
20170817,0,0,0,22.5,5.8
20170818,0,0,0,23.9,6.9
20170819,0,0,0,24.5,7.8
20170820,0,0,0,23.4,7.7
20170821,2.5,0,0,20.5,8.1
20170822,0,0,0,21.8,7.6
20170823,0,0,0,23,6.8
20170824,7.6,0,0,20.3,7.2
20170825,0,0,0,23.5,6.5
20170826,0,0,0,25.6,8.1
20170827,0,0,0,26.7,8
20170828,0,0,0,25.8,9
20170829,0,0,0,26.4,8.2
20170830,0,0,0,25.7,8.8
20170831,0,0,0,22,8.3
20170901,0,0,0,24.4,7
20170902,0,0,0,26.1,7.4
20170903,2.5,0,0,25.8,8.6
20170904,0,0,0,25.5,8.1
20170905,0,0,0,27.2,8
20170906,0,0,0,25.2,7.9
20170907,0,0,0,22.5,7.5
20170908,2.5,0,0,17.8,7.5
20170909,7.6,0,0,17.7,6.6
20170910,0,0,0,20.6,6
20170911,0,0,0,22.9,7.3
20170912,0,0,0,22.9,8.1
20170913,0,0,0,20.7,7
20170914,30.5,0,0,12.3,4.5
20170915,0,0,0,14.2,3.2
20170916,0,0,0,16.3,1.8
20170917,0,0,0,17.2,2.9
20170918,2.5,0,0,17.8,2.4
20170919,0,0,0,17.2,8.9
20170920,0,0,0,18,4.3
20170921,2.5,0,0,16,2.4
20170922,0,0,0,10.7,-1.4
20170923,0,0,0,4.7,-2
20170924,2.5,0,0,7.3,-2.2
20170925,0,0,0,10.5,-3.6
20170926,0,0,0,11.1,-2.2
20170927,0,0,0,13.6,-1.1
20170928,0,0,0,12.5,0.6
20170929,0,0,0,16.2,0.1
20170930,0,0,0,16.9,2.8
20171001,0,0,0,14.6,1
20171002,0,0,0,8,-2.7
20171003,0,0,0,13.9,-3.7
20171004,0,0,0,16.3,1.5
20171005,0,0,0,16.6,-0.8
20171006,0,0,0,11.3,-2.3
20171007,0,0,0,18.8,-1.3
20171008,0,0,0,17.6,-0.9
20171009,0,0,0,6.9,-4.2
20171010,0,0,0,13.8,-5.4
20171011,0,0,0,15.7,3.7
20171012,0,0,0,14.7,-1.3
20171013,0,0,0,14.8,-3.3
20171014,0,0,0,9.3,-3.7
20171015,0,0,0,19.2,-3.5
20171016,0,0,0,19.1,-1.7
20171017,0,0,0,19.2,-0.1
20171018,0,0,0,16.5,1.2
20171019,0,0,0,17.3,5
20171020,5.1,0,0,13.4,-3.3
20171021,0,0,0,8.9,-6.8
20171022,0,0,0,15.8,-1.5
20171023,0,0,0,15,0.5
20171024,0,0,0,14.8,-1.4
20171025,0,0,0,17.8,-0.5
20171026,0,0,0,13.7,-0.9
20171027,0,0,0,13.3,-1.4
20171028,0,0,0,14,-0.3
20171029,0,0,0,16,-0.2
20171030,0,0,0,15.8,0.6
20171031,0,0,0,11.9,0.1
20171101,0,0,0,14.9,-1.2
20171102,0,0,0,11.9,1.5
20171103,0,0,0,10.4,4.3
20171104,0,0,0,9.8,4.3
20171105,0,0,0,8.6,2.2
20171106,0,0,0,8.7,-1
20171107,0,0,0,8.4,-7.5
20171108,0,0,0,13.1,-7.8
20171109,0,0,0,11.8,4
20171110,0,0,0,11.9,-0.8
20171111,0,0,0,10.4,-3.7
20171112,0,0,0,11.9,-3
20171113,0,0,0,13.6,-1.3
20171114,0,0,0,11.6,-2
20171115,0,0,0,12.8,-2.5
20171116,0,0,0,9.7,3.6
20171117,10.2,5.1,5.1,8.4,-6.9
20171118,0,5.1,5.1,6.8,-11.5
20171119,0,2.5,2.5,11.9,-5.9
20171120,2.5,5.1,5.1,12,-2.4
20171121,0,0,0,12.8,-1.2
20171122,0,0,0,16.3,0
20171123,0,0,0,17.6,-0.3
20171124,0,0,0,15.2,-0.1
20171125,0,0,0,17.8,-0.5
20171126,0,0,0,16.3,1.1
20171127,7.6,5.1,5.1,11.4,-1.7
20171128,0,2.5,2.5,10,-7.2
20171129,0,0,0,9.5,-3.3
20171130,0,0,0,12.7,-3.8
20171201,0,0,0,12.2,-1.8
20171202,0,0,0,11.2,2.5
20171203,0,0,0,7.8,-5.7
20171204,0,0,0,-1.8,-12.7
20171205,0,0,0,0.3,-15.1
20171206,0,0,0,0.7,-10.5
20171207,0,0,0,2.1,-7.1
20171208,0,0,0,6.3,-7.1
20171209,0,0,0,9.2,-7.7
20171210,0,0,0,10.4,-6.7
20171211,0,0,0,10.5,-6.1
20171212,0,0,0,11.9,-4.4
20171213,0,0,0,12.8,-4.9
20171214,0,0,0,3.6,-7.6
20171215,0,0,0,13.4,-7.2
20171216,0,0,0,4.7,-4.7
20171217,0,0,0,-2.1,-9.8
20171218,0,0,0,6.2,-9.8
20171219,0,0,0,10.1,-5.7
20171220,7.6,7.6,7.6,5.4,-8.7
20171221,2.5,10.2,10.2,-7.2,-14.2
20171222,5.1,15.2,12.7,4.3,-14
20171223,0,15.2,7.6,7,-7.7
20171224,0,15.2,7.6,8.7,-5.2
20171225,0,15.2,7.6,7.2,-4.8
20171226,0,15.2,7.6,6.6,-6.3
20171227,0,12.7,5.1,11.5,-7
20171228,0,12.7,5.1,13.9,-6.2
20171229,0,12.7,5.1,14.3,-4.6
20171230,0,10.2,5.1,14.4,-3.2
20171231,0,10.2,5.1,9.7,-5.1
20180101,0,10.2,5.1,9.4,-5.9
20180102,0,10.2,5.1,6.9,-5.6
20180103,0,10.2,5.1,11.7,-6.9
20180104,0,7.6,2.5,11.3,-4.7
20180105,0,2.5,2.5,8.5,-2.2
20180106,10.2,10.2,10.2,7.4,-3.1
20180107,0,10.2,7.6,11.3,-5.6
20180108,10.2,20.3,12.7,5.1,-3.3
20180109,35.6,48.3,20.3,3.2,1
20180110,5.1,50.8,22.9,3.5,-1.1
20180111,0,50.8,22.9,6,-5.8
20180112,0,50.8,22.9,5.8,-5.6
20180113,0,50.8,22.9,9.3,-7.6
20180114,0,50.8,22.9,11.2,-5.4
20180115,0,50.8,22.9,9.8,-3.5
20180116,0,50.8,22.9,9.9,-4.2
20180117,0,50.8,22.9,8.7,-4.4
20180118,0,50.8,20.3,10,-3.9
20180119,0,50.8,20.3,9,2.6
20180120,25.4,73.7,45.7,2.7,-8.2
20180121,0,73.7,43.2,-4.9,-16.8
20180122,0,73.7,40.6,3.9,-16.5
20180123,0,73.7,38.1,6.1,-12.3
20180124,0,73.7,35.6,7.9,-9.1
20180125,5.1,78.7,43.2,4.6,-7.5
20180126,0,78.7,40.6,2.4,-15.2
20180127,0,78.7,40.6,5.1,-13
20180128,0,78.7,38.1,8.4,-7.1
20180129,0,78.7,35.6,13.2,-5.1
20180130,0,78.7,33,14,-3.5
20180131,0,78.7,33,10.2,-4.1
20180201,0,78.7,33,11.2,-3.2
20180202,0,78.7,33,10.7,-3.2
20180203,0,78.7,30.5,8.8,-3.4
20180204,0,78.7,30.5,11.6,-2.9
20180205,0,78.7,30.5,11.6,-4.1
20180206,0,78.7,30.5,2.8,-3.1
20180207,0,78.7,30.5,9.7,-6.9
20180208,0,78.7,30.5,12.5,-4.4
20180209,0,78.7,30.5,11.3,-3.1
20180210,2.5,81.3,33,7.6,-10.8
20180211,0,81.3,33,5.2,-13.4
20180212,7.6,88.9,43.2,1,-3.2
20180213,10.2,94,48.3,4.4,-3.6
20180214,7.6,101.6,50.8,4,-1.1
20180215,2.5,104.1,53.3,1.8,-12.6
20180216,0,104.1,50.8,6.4,-15.5
20180217,0,104.1,48.3,11.7,-10.6
20180218,0,104.1,45.7,6.2,-1.2
20180219,17.8,124.5,68.6,1.1,-15.7
20180220,0,124.5,63.5,-3.8,-22.2
20180221,0,124.5,58.4,-2.1,-20
20180222,7.6,132.1,66,-3,-17.7
20180223,2.5,134.6,66,-3,-18.9
20180224,0,134.6,61,0,-21.6
20180225,0,134.6,61,3.2,-11.3
20180226,0,134.6,61,3.7,-10.6
20180227,0,134.6,58.4,3.8,-9.6
20180228,0,134.6,58.4,3.5,-12.5
20180301,0,134.6,58.4,3.3,-7.4
