Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,386.1,83.8,9.4,-1.3
20170402,0,365.8,81.3,7.7,-2.2
20170403,0,348,76.2,10.8,-5.5
20170404,0,327.7,68.6,11.2,1.4
20170405,5.1,307.3,63.5,13.3,1.2
20170406,7.6,281.9,58.4,11.9,2
20170407,2.5,261.6,53.3,7.7,0
20170408,10.2,271.8,55.9,3.7,-1.3
20170409,5.1,271.8,58.4,8.1,-4.3
20170410,5.1,266.7,58.4,6.3,-1.5
20170411,7.6,259.1,53.3,4.6,0.8
20170412,12.7,241.3,48.3,9.1,0.7
20170413,7.6,236.2,48.3,4.9,-0.2
20170414,12.7,246.4,50.8,5.2,-0.4
20170415,2.5,236.2,50.8,11.4,-4.9
20170416,2.5,215.9,43.2,8.9,1.3
20170417,10.2,193,38.1,8.9,1.5
20170418,22.9,175.3,33,8.9,-0.2
20170419,12.7,162.6,33,10.4,-0.7
20170420,10.2,144.8,30.5,6.7,0.4
20170421,0,99.1,22.9,13.5,-1.1
20170422,7.6,58.4,15.2,11,2.6
20170423,7.6,38.1,7.6,6.8,1.2
20170424,30.5,43.2,10.2,5,0.9
20170425,17.8,33,7.6,6,0.7
20170426,20.3,15.2,5.1,5.9,0.8
20170427,12.7,17.8,5.1,3.7,0.1
20170428,0,0,0,8.5,-2.4
20170429,0,0,0,13,-4.1
20170430,2.5,0,0,10.4,-1.2
20170501,5.1,0,0,10.1,-2.2
20170502,0,0,0,14.8,3.2
20170503,0,0,0,23.6,1.6
20170504,15.2,0,0,25.9,6.4
20170505,12.7,0,0,9.4,1.5
20170506,0,0,0,8,-1
20170507,0,0,0,14.2,-3.5
20170508,0,0,0,18,-1.5
20170509,0,0,0,20,-1.3
20170510,0,0,0,20.3,0.1
20170511,15.2,0,0,9.5,1
20170512,10.2,0,0,6.4,1
20170513,7.6,0,0,5.9,0.9
20170514,5.1,0,0,7.1,1.2
20170515,5.1,0,0,12.2,1.1
20170516,38.1,0,0,6.3,0.7
20170517,0,0,0,7.2,0.8
20170518,0,0,0,17.4,-0.4
20170519,0,0,0,19.7,0
20170520,0,0,0,18.1,2.4
20170521,0,0,0,20.7,3.7
20170522,0,0,0,26.4,7.9
20170523,0,0,0,25.8,7.3
20170524,0,0,0,14.1,2.1
20170525,0,0,0,15.8,-0.5
20170526,0,0,0,20.5,0.2
20170527,0,0,0,25.2,2.6
20170528,0,0,0,28.1,5.8
20170529,0,0,0,27.5,6.7
20170530,2.5,0,0,13.3,7.8
20170531,0,0,0,18,7.2
20170601,0,0,0,16.3,7.1
20170602,0,0,0,22.8,6.4
20170603,0,0,0,20.1,4.5
20170604,0,0,0,14.1,1
20170605,0,0,0,21.9,-1.5
20170606,0,0,0,25.7,8.8
20170607,0,0,0,24.2,7.2
20170608,20.3,0,0,11.2,5.4
20170609,12.7,0,0,9.5,1.9
20170610,10.2,0,0,9,2.7
20170611,0,0,0,12.4,3.8
20170612,2.5,0,0,7.7,5
20170613,0,0,0,9.7,0.4
20170614,0,0,0,16.5,-0.8
20170615,12.7,0,0,11.9,8.2
20170616,2.5,0,0,11.2,8.8
20170617,0,0,0,19.9,8.3
20170618,0,0,0,26.6,7.4
20170619,0,0,0,28.5,10.9
20170620,0,0,0,22.1,7.7
20170621,0,0,0,22,4.6
20170622,0,0,0,23.5,0.9
20170623,0,0,0,25.6,15.2
20170624,0,0,0,28.1,17.6
20170625,0,0,0,32.9,17.9
20170626,0,0,0,26.8,11.4
20170627,0,0,0,23.2,7.6
20170628,0,0,0,20.4,4.9
20170629,0,0,0,24.8,1.9
20170630,0,0,0,27.7,9.3
20170701,0,0,0,23.9,9.5
20170702,0,0,0,26.1,7.1
20170703,0,0,0,26.5,5
20170704,0,0,0,28.2,6.9
20170705,0,0,0,30.1,8.2
20170706,0,0,0,31,7.6
20170707,0,0,0,27.3,7.8
20170708,0,0,0,31.3,4.1
20170709,0,0,0,26.2,5.2
20170710,0,0,0,22.2,6.3
20170711,0,0,0,24.9,1.9
20170712,0,0,0,26.5,3.6
20170713,0,0,0,25.5,4.9
20170714,0,0,0,29.5,4.7
20170715,0,0,0,24.3,6.1
20170716,0,0,0,22.3,4.2
20170717,0,0,0,24.8,2
20170718,0,0,0,26.1,3.1
20170719,0,0,0,24,3.6
20170720,0,0,0,22.6,6
20170721,0,0,0,25.2,2.4
20170722,0,0,0,29.6,5.5
20170723,0,0,0,30.8,9.1
20170724,0,0,0,30.4,8.3
20170725,0,0,0,28.9,9.8
20170726,0,0,0,28.3,9.4
20170727,2.5,0,0,26,5.6
20170728,0,0,0,27.1,5.3
20170729,0,0,0,28.1,4.5
20170730,0,0,0,29.1,4.7
20170731,0,0,0,33.2,5.5
20170801,0,0,0,34.7,7.7
20170802,0,0,0,32.9,16.1
20170803,0,0,0,35.6,11.5
20170804,0,0,0,31.1,8.5
20170805,0,0,0,30.1,7.3
20170806,0,0,0,29.7,7
20170807,0,0,0,31.1,10.1
20170808,0,0,0,32.3,8.4
20170809,0,0,0,32,8.3
20170810,0,0,0,31.7,9.9
20170811,2.5,0,0,28.7,11.7
20170812,0,0,0,26.2,11
20170813,0,0,0,16.6,5.5
20170814,0,0,0,20.8,1.5
20170815,0,0,0,23.8,2.2
20170816,0,0,0,26.5,3.3
20170817,0,0,0,26,4.5
20170818,0,0,0,26.8,4.1
20170819,0,0,0,23.6,3.8
20170820,0,0,0,25.8,2
20170821,0,0,0,26.7,6.6
20170822,0,0,0,27.5,7.5
20170823,0,0,0,25.6,7.8
20170824,0,0,0,21.7,4.4
20170825,0,0,0,25.2,1
20170826,0,0,0,30.8,5.7
20170827,0,0,0,33.3,15.8
20170828,0,0,0,33.2,11.7
20170829,0,0,0,31.7,8.9
20170830,0,0,0,24.6,6.6
20170831,0,0,0,27.1,4
20170901,0,0,0,32.6,8.1
20170902,0,0,0,35.1,13
20170903,0,0,0,33.7,11.3
20170904,0,0,0,29.7,9.5
20170905,0,0,0,30.4,16.7
20170906,0,0,0,25.2,12.5
20170907,2.5,0,0,26.2,11
20170908,0,0,0,22.6,14.1
20170909,0,0,0,21.8,8.5
20170910,0,0,0,26,5.8
20170911,0,0,0,30.3,11.2
20170912,0,0,0,29.4,8
20170913,0,0,0,22.6,5.7
20170914,0,0,0,18.5,2.4
20170915,0,0,0,20,-1.1
20170916,0,0,0,17.8,4.7
20170917,5.1,0,0,16.2,3.3
20170918,30.5,0,0,9.6,3.5
20170919,30.5,0,0,7.7,3.4
20170920,30.5,0,0,7.6,2.3
20170921,2.5,0,0,7.7,2.3
20170922,0,0,0,14.9,1.3
20170923,0,0,0,14.5,0
20170924,0,0,0,18.1,-0.6
20170925,0,0,0,15.3,2.9
20170926,0,0,0,19.9,2
20170927,0,0,0,21.3,11.2
20170928,0,0,0,24.6,6.3
20170929,2.5,0,0,13.9,5.3
20170930,5.1,0,0,10,1.3
20171001,0,0,0,10.3,4
20171002,0,0,0,9.3,0
20171003,0,0,0,11.3,-0.8
20171004,0,0,0,16.4,0.1
20171005,0,0,0,18.4,0.8
20171006,0,0,0,18,-1.1
20171007,7.6,0,0,9.3,4.4
20171008,0,0,0,11.7,-1.3
20171009,2.5,0,0,14,-2.2
20171010,2.5,0,0,11.7,0.5
20171011,10.2,0,0,3.8,1.2
20171012,43.2,27.9,10.2,2.1,0.9
20171013,10.2,33,12.7,3.5,-2.3
20171014,5.1,27.9,10.2,10.1,-6.3
20171015,0,17.8,5.1,14.1,-1.1
20171016,0,7.6,2.5,19.1,-1.6
20171017,0,0,0,15.1,-1.2
20171018,0,0,0,16.8,1.9
20171019,30.5,2.5,2.5,9.9,1.1
20171020,25.4,10.2,7.6,3.3,1
20171021,61,5.1,2.5,9.4,0.9
20171022,50.8,0,0,10.3,3.3
20171023,0,0,0,16.1,1
20171024,0,0,0,17.3,3
20171025,0,0,0,18.9,0
20171026,0,0,0,13.4,6.3
20171027,0,0,0,16.9,8.4
20171028,0,0,0,23.9,3.2
20171029,0,0,0,17.1,0.9
20171030,0,0,0,8.1,-0.9
20171031,0,0,0,18.5,-2.6
