Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,4.9,-2.6
20170402,2.5,0,0,11.9,-3.2
20170403,0,0,0,14.1,1.5
20170404,0,0,0,10.3,-1.2
20170405,0,0,0,12.7,-1.9
20170406,0,0,0,15.2,5
20170407,0,0,0,20.4,7.8
20170408,0,0,0,NaN,7
20170409,0,0,0,15.7,2.6
20170410,0,0,0,15.2,2.1
20170411,0,0,0,17.5,7.2
20170412,0,0,0,19.9,9.9
20170413,0,0,0,19.7,9.6
20170414,0,0,0,20.1,6.9
20170415,0,0,0,20,5.5
20170416,0,0,0,20.2,6.5
20170417,0,0,0,21,6.6
20170418,0,0,0,22.4,8.2
20170419,0,0,0,20.9,6.1
20170420,0,0,0,21.1,6.6
20170421,0,0,0,23,5.2
20170422,0,0,0,15.8,6.6
20170423,0,0,0,20.2,4.3
20170424,0,0,0,20.2,8.1
20170425,0,0,0,14.8,1.9
20170426,0,0,0,16.6,-0.6
20170427,0,0,0,19.5,6.2
20170428,0,0,0,13.9,-1.7
20170429,0,0,0,6.8,-4.7
20170430,0,0,0,14.6,-2.6
20170501,0,0,0,19.9,4.5
20170502,0,0,0,21.3,6.5
20170503,0,0,0,21.3,6.9
20170504,0,0,0,18.5,9
20170505,0,0,0,22.3,9.4
20170506,0,0,0,20.8,10
20170507,0,0,0,18.6,7.7
20170508,0,0,0,16.4,5.2
20170509,0,0,0,NaN,NaN
20170510,0,0,0,10.6,0
20170511,0,0,0,16.5,2.1
20170512,0,0,0,20.9,9
20170513,0,0,0,23.2,10.7
20170514,0,0,0,22.4,9.8
20170515,0,0,0,19.4,7.4
20170516,0,0,0,11,0.9
20170517,0,0,0,16.4,-0.4
20170518,0,0,0,16.7,4.6
20170519,0,0,0,16.3,2.2
20170520,0,0,0,18.3,3.2
20170521,0,0,0,23.3,7.8
20170522,0,0,0,21.5,9.6
20170523,0,0,0,23.2,7.2
20170524,0,0,0,26,8.9
20170525,0,0,0,22.4,10
20170526,0,0,0,22.3,8.8
20170527,0,0,0,22.8,8.5
20170528,0,0,0,19.3,9.6
20170529,0,0,0,17.9,10.1
20170530,0,0,0,17.7,9.3
20170531,0,0,0,15.9,8
20170601,25.4,0,0,16.5,7.2
20170602,0,0,0,16.3,6.7
20170603,0,0,0,18.9,10.3
20170604,0,0,0,24.1,12.1
20170605,0,0,0,26.8,13.3
20170606,0,0,0,23.3,13.2
20170607,0,0,0,25.2,12.6
20170608,0,0,0,25.7,9.6
20170609,0,0,0,27.1,12.9
20170610,0,0,0,25.4,13.3
20170611,0,0,0,23.4,10.9
20170612,0,0,0,24,11.1
20170613,0,0,0,25.2,10.9
20170614,0,0,0,26.4,11.6
20170615,0,0,0,27.8,12.8
20170616,0,0,0,28.4,14
20170617,0,0,0,30.1,14.1
20170618,0,0,0,28,16.7
20170619,0,0,0,28.1,18
20170620,0,0,0,25.9,17.5
20170621,0,0,0,29.7,18
20170622,0,0,0,NaN,18
