Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,236.2,61,NaN,-5.3
20170402,7.6,236.2,63.5,NaN,-2.7
20170403,2.5,238.8,58.4,NaN,-8.8
20170404,5.1,248.9,66,NaN,NaN
20170405,2.5,254,66,NaN,-9.7
20170406,0,248.9,61,NaN,-3.2
20170407,0,231.1,55.9,NaN,2.4
20170408,5.1,231.1,66,NaN,-0.5
20170409,0,228.6,66,NaN,-7.5
20170410,2.5,231.1,58.4,NaN,-9.3
20170411,2.5,231.1,55.9,NaN,NaN
20170412,0,218.4,50.8,NaN,-2.3
20170413,0,205.7,45.7,NaN,3.1
20170414,0,203.2,40.6,14.2,2.8
20170415,0,185.4,38.1,11.6,-0.2
20170416,0,165.1,35.6,NaN,1
20170417,2.5,147.3,33,NaN,2
20170418,2.5,116.8,27.9,NaN,3.9
20170419,2.5,119.4,30.5,NaN,NaN
20170420,2.5,119.4,33,NaN,-1.5
20170421,2.5,124.5,30.5,8.3,-7.9
20170422,2.5,132.1,30.5,NaN,-5.9
20170423,5.1,104.1,22.9,NaN,-3.2
20170424,2.5,101.6,22.9,9.7,-1.7
20170425,5.1,104.1,27.9,NaN,NaN
20170426,2.5,106.7,20.3,NaN,-6.1
20170427,7.6,114.3,33,NaN,-5.1
20170428,0,114.3,38.1,NaN,-7.9
20170429,0,114.3,33,NaN,-7.4
20170430,5.1,114.3,27.9,NaN,-8.3
20170501,0,109.2,27.9,NaN,NaN
20170502,0,109.2,25.4,NaN,NaN
20170503,0,109.2,25.4,10.3,-4.8
20170504,2.5,83.8,17.8,NaN,1.4
20170505,0,50.8,10.2,NaN,0.1
20170506,0,22.9,5.1,NaN,3.2
20170507,2.5,0,0,14.6,3.5
20170508,2.5,0,0,NaN,3.2
20170509,2.5,0,0,15.2,-1.8
20170510,2.5,0,0,11.5,NaN
20170511,0,0,0,NaN,1.6
20170512,0,0,0,NaN,NaN
20170513,0,0,0,17.9,3.1
20170514,0,0,0,NaN,3.7
20170515,0,0,0,17,2.2
20170516,0,0,0,NaN,-1.5
20170517,2.5,7.6,2.5,9,-4.2
20170518,7.6,12.7,2.5,2.2,-3.5
20170519,10.2,15.2,7.6,NaN,NaN
20170520,2.5,0,0,7.2,-3.5
20170521,7.6,0,0,NaN,-4.3
20170522,7.6,0,0,10.5,-3
20170523,0,0,0,NaN,-3.1
20170524,2.5,0,0,18.5,NaN
20170525,0,0,0,NaN,2.8
20170526,2.5,0,0,15.6,2.9
20170527,0,0,0,6.9,0.7
20170528,2.5,0,0,14.2,-0.3
20170529,0,0,0,16.6,0.8
20170530,0,0,0,NaN,4.1
20170531,0,0,0,NaN,7.1
20170601,0,0,0,17.6,7.2
20170602,0,0,0,15.6,NaN
20170603,0,0,0,18.7,5.2
20170604,0,0,0,NaN,7.1
20170605,2.5,0,0,22.4,8.4
20170606,0,0,0,NaN,8.3
20170607,0,0,0,NaN,6.8
20170608,0,0,0,22.1,9
20170609,0,0,0,NaN,9.6
20170610,0,0,0,22.7,NaN
20170611,0,0,0,NaN,11.1
20170612,0,0,0,NaN,3.9
20170613,0,0,0,13.8,2.1
20170614,0,0,0,22.2,2.9
20170615,0,0,0,21.1,7.4
20170616,0,0,0,21.3,8.4
20170617,0,0,0,21.9,9.7
20170618,0,0,0,21,6.9
20170619,0,0,0,22.2,5.1
20170620,0,0,0,24.7,9.2
20170621,0,0,0,26.4,10.5
20170622,0,0,0,23.5,10.1
20170623,0,0,0,NaN,7.8
20170624,0,0,0,20.2,7.2
20170625,0,0,0,21.7,7.5
20170626,0,0,0,NaN,8.2
20170627,0,0,0,NaN,10.2
20170628,0,0,0,NaN,9.9
20170629,0,0,0,NaN,4.7
20170630,0,0,0,NaN,2.5
20170701,0,0,0,NaN,6.6
20170702,0,0,0,NaN,7.7
20170703,0,0,0,21.1,8.5
20170704,0,0,0,25.6,10.2
20170705,0,0,0,NaN,10.9
20170706,0,0,0,NaN,12.5
20170707,0,0,0,25.1,11.7
20170708,0,0,0,NaN,10.5
20170709,0,0,0,24.6,10.8
20170710,5.1,0,0,24.9,9.4
20170711,2.5,0,0,21.5,8.9
20170712,2.5,0,0,NaN,4.4
20170713,0,0,0,21.1,NaN
20170714,0,0,0,20.5,9
20170715,0,0,0,23.8,9.7
20170716,0,0,0,24.5,10
20170717,0,0,0,25.3,10.4
20170718,0,0,0,25,11
20170719,2.5,0,0,24.3,10.3
20170720,0,0,0,23.7,9.6
20170721,7.6,0,0,25.4,9.9
20170722,0,0,0,22.6,8.7
20170723,0,0,0,24.3,10.6
20170724,0,0,0,25.1,11
20170725,7.6,0,0,20.6,10.5
20170726,5.1,0,0,20.8,11.1
20170727,0,0,0,23.6,10.9
20170728,5.1,0,0,23.1,11.3
20170729,7.6,0,0,18.5,10
20170730,2.5,0,0,21.4,10
20170731,0,0,0,22.2,9.2
20170801,2.5,0,0,23.2,9.9
20170802,0,0,0,21.4,8.6
20170803,0,0,0,21.4,9.4
20170804,0,0,0,23.5,8.6
20170805,2.5,0,0,21.7,8.2
20170806,2.5,0,0,22.8,7.9
20170807,2.5,0,0,19.1,7
20170808,5.1,0,0,19.1,5.6
20170809,0,0,0,19.5,6.1
20170810,2.5,0,0,20.2,7
20170811,2.5,0,0,21.3,8.3
20170812,0,0,0,21.1,7.5
20170813,2.5,0,0,20.7,7.8
20170814,0,0,0,20.3,8.7
20170815,0,0,0,18.8,7.2
20170816,0,0,0,19.2,5
20170817,0,0,0,20.8,8.1
20170818,0,0,0,23.4,8.8
20170819,0,0,0,24.2,10.1
20170820,0,0,0,24.9,10
20170821,0,0,0,22.6,10.1
20170822,2.5,0,0,21.6,9.4
20170823,0,0,0,22.1,8.9
20170824,0,0,0,18.9,7.9
20170825,0,0,0,22.8,6.8
20170826,0,0,0,24.7,10
20170827,0,0,0,25.2,11.2
20170828,0,0,0,24.8,9.9
20170829,0,0,0,25,11
20170830,0,0,0,25.4,11.2
20170831,0,0,0,24.9,7.9
20170901,0,0,0,21.3,7
20170902,0,0,0,25.5,9.9
20170903,0,0,0,25.7,11.5
20170904,0,0,0,26.1,11.1
20170905,0,0,0,23.5,9
20170906,0,0,0,23.6,8.8
20170907,0,0,0,23.3,9.8
20170908,0,0,0,21.8,9.7
20170909,0,0,0,23,9
20170910,7.6,0,0,23.1,8.6
20170911,2.5,0,0,22.6,8
20170912,0,0,0,22.9,9
20170913,0,0,0,22.3,8.7
20170914,10.2,0,0,19.6,4.7
20170915,2.5,0,0,17.7,3.6
20170916,2.5,0,0,13.3,3.5
20170917,2.5,0,0,14.7,4
20170918,0,0,0,18.1,4.3
20170919,0,0,0,17.9,6.3
20170920,0,0,0,19.4,4.9
20170921,0,0,0,21.6,9.1
20170922,2.5,0,0,14,5.3
20170923,5.1,0,0,10.8,1.5
20170924,0,0,0,11.9,-0.4
20170925,0,0,0,11.9,-2.1
20170926,2.5,0,0,15.6,-2.2
20170927,2.5,0,0,15.1,2.4
20170928,0,0,0,12.2,2.2
