Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,772.2,185.4,9.8,-2.5
20170402,0,767.1,185.4,6.3,-3.9
20170403,0,764.5,188,3.4,-9.2
20170404,0,762,185.4,3.6,-11.7
20170405,7.6,764.5,180.3,10,-1.4
20170406,2.5,751.8,175.3,6.8,1
20170407,12.7,736.6,172.7,5.3,-0.6
20170408,0,729,180.3,0.4,-6.5
20170409,0,721.4,175.3,1.4,-8.4
20170410,5.1,734.1,185.4,1.6,-5.9
20170411,10.2,746.8,182.9,7.7,-9.2
20170412,7.6,746.8,177.8,9,0.2
20170413,7.6,754.4,182.9,4.5,-4.2
20170414,2.5,759.5,190.5,2.2,-6.7
20170415,0,759.5,188,4.3,-9.3
20170416,7.6,769.6,180.3,11.5,-7.3
20170417,12.7,774.7,182.9,4.2,0.1
20170418,0,767.1,182.9,5.9,-1.9
20170419,2.5,764.5,180.3,7.5,-5.8
20170420,5.1,762,188,3.1,-2.3
20170421,0,767.1,182.9,9,-3.3
20170422,7.6,782.3,177.8,9.1,-4.1
20170423,15.2,784.9,182.9,10.5,0.4
20170424,10.2,782.3,193,4,-0.3
20170425,2.5,782.3,185.4,9.3,-1.1
20170426,5.1,782.3,185.4,4.1,-1.9
20170427,0,784.9,188,3.7,-4.5
20170428,0,784.9,185.4,3.6,-4.7
20170429,5.1,787.4,180.3,9.5,-7.5
20170430,0,784.9,180.3,8.1,-2.1
20170501,2.5,779.8,180.3,10,-3.9
20170502,2.5,774.7,175.3,11.1,-0.1
20170503,5.1,772.2,170.2,15.6,-1.8
20170504,2.5,741.7,160,18.6,2
20170505,2.5,693.4,154.9,15,3.8
20170506,0,660.4,152.4,6.2,0.4
20170507,0,652.8,152.4,3.2,-1.4
20170508,0,645.2,147.3,13.4,-1.9
20170509,2.5,627.4,139.7,15.6,-0.2
20170510,2.5,604.5,132.1,16.4,-0.3
20170511,2.5,576.6,127,16.1,3.8
20170512,0,556.3,139.7,10,-5.8
20170513,0,553.7,129.5,7.8,-6.8
20170514,2.5,548.6,124.5,6.9,-3.6
20170515,2.5,543.6,121.9,10.5,-2.2
20170516,15.2,561.3,139.7,1.8,-3.9
20170517,7.6,576.6,144.8,1.6,-3.8
20170518,5.1,569,132.1,10,-0.9
20170519,0,561.3,127,14.7,-0.6
20170520,5.1,553.7,121.9,17.4,0.9
20170521,2.5,533.4,114.3,18,0.3
20170522,0,497.8,106.7,20.2,2.6
20170523,2.5,459.7,96.5,19,4.2
20170524,0,421.6,91.4,9.9,1.4
20170525,5.1,411.5,88.9,8,-0.1
20170526,2.5,378.5,81.3,12.7,2.1
20170527,5.1,353.1,76.2,16.4,-0.3
20170528,0,320,68.6,20.5,3.5
20170529,0,281.9,58.4,25,5.2
20170530,2.5,233.7,50.8,21.5,5.7
20170531,0,188,38.1,24,6.9
20170601,7.6,160,35.6,10,4.4
20170602,0,119.4,25.4,18.2,1.6
20170603,2.5,73.7,10.2,20.7,5.1
20170604,7.6,15.2,2.5,18.8,2
20170605,2.5,0,0,16.6,0.3
20170606,0,0,0,19.6,3.4
20170607,2.5,0,0,23.5,6.5
20170608,0,0,0,16.6,4.6
20170609,0,0,0,9.5,2.3
20170610,5.1,0,0,6.8,0.1
20170611,5.1,0,0,11.7,-1.5
20170612,0,0,0,10.5,2.5
20170613,0,0,0,6.5,3.5
20170614,0,0,0,12.8,1.9
20170615,10.2,0,0,11,5.8
20170616,5.1,0,0,10.1,5.2
20170617,0,0,0,14.7,2.6
20170618,0,0,0,17,8.2
20170619,0,0,0,22.8,5.7
20170620,0,0,0,23.4,9.8
20170621,0,0,0,18.7,6.6
20170622,0,0,0,15,2.7
20170623,0,0,0,18.9,0.2
20170624,0,0,0,21.8,2.9
20170625,0,0,0,25.2,6.8
20170626,2.5,0,0,25.1,9.2
20170627,7.6,0,0,18,8.2
20170628,0,0,0,17.7,6.2
20170629,0,0,0,16.7,6
20170630,0,0,0,19.8,5.5
20170701,0,0,0,23.2,8.1
20170702,0,0,0,24.3,9.2
20170703,0,0,0,23.5,11.1
20170704,0,0,0,24.4,8
20170705,0,0,0,26.5,10.9
20170706,0,0,0,26.9,14.6
20170707,0,0,0,27.6,12.3
20170708,0,0,0,27.7,12
20170709,0,0,0,27,13.5
20170710,0,0,0,22.2,11.3
