Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,309.9,101.6,12.1,-3.7
20170402,20.3,345.4,129.5,3.3,-4.2
20170403,7.6,355.6,139.7,3.3,-8.5
20170404,5.1,355.6,127,4.5,-9.6
20170405,0,358.1,116.8,5.2,-5.3
20170406,2.5,360.7,116.8,11.5,0.7
20170407,0,363.2,111.8,10.2,0.6
20170408,0,360.7,106.7,8.1,-1.3
20170409,5.1,368.3,111.8,-0.3,-5.8
20170410,5.1,370.8,111.8,3.1,-7.3
20170411,0,373.4,106.7,6.5,-3.9
20170412,0,373.4,104.1,11.7,-0.8
20170413,0,368.3,101.6,14.1,3.5
20170414,0,360.7,99.1,4.5,-4.5
20170415,0,360.7,99.1,1.6,-6.4
20170416,0,360.7,96.5,8.1,-2.8
20170417,0,360.7,94,8.6,1.1
20170418,0,363.2,91.4,10,0.9
20170419,0,360.7,86.4,6.7,-0.8
20170420,5.1,368.3,96.5,8.4,-1.3
20170421,27.9,396.2,116.8,2.2,-2.1
20170422,5.1,396.2,106.7,13.6,-2.3
20170423,0,391.2,99.1,10.7,0.5
20170424,2.5,403.9,109.2,6.2,-1.1
20170425,22.9,424.2,119.4,7.4,-3.3
20170426,0,426.7,116.8,5.2,-2.7
20170427,38.1,472.4,152.4,0,-4
20170428,33,518.2,180.3,-3.4,-5.9
20170429,2.5,518.2,165.1,8.2,-6.1
20170430,0,518.2,154.9,6.9,-1.7
20170501,0,518.2,144.8,5.8,-1.6
20170502,2.5,518.2,142.2,7,-2.6
20170503,2.5,518.2,137.2,12.7,-3.2
20170504,2.5,510.5,127,20.5,6.2
20170505,0,497.8,119.4,18.1,8.1
20170506,0,480.1,111.8,19.4,9.2
20170507,0,454.7,106.7,18.8,4.2
20170508,0,447,101.6,9.6,0.9
20170509,0,436.9,101.6,13.1,2.2
20170510,0,424.2,96.5,13.1,1.5
20170511,0,408.9,88.9,18.3,7.9
20170512,0,383.5,81.3,20.5,7.8
20170513,0,355.6,78.7,13.5,-1.3
20170514,0,353.1,76.2,11.6,-2.4
20170515,0,345.4,73.7,11.1,1.2
20170516,0,335.3,73.7,9.4,0.2
20170517,7.6,350.5,81.3,3.2,-2.6
20170518,43.2,401.3,114.3,-1,-5.1
20170519,7.6,401.3,106.7,9.5,-4.2
20170520,0,408.9,96.5,13.5,0.5
20170521,0,398.8,91.4,11.8,0.6
20170522,7.6,406.4,91.4,7.2,1.6
20170523,0,398.8,86.4,16.4,1.6
20170524,0,368.3,78.7,15.4,0.8
20170525,0,363.2,76.2,7.2,-0.3
20170526,5.1,368.3,81.3,3.3,-0.8
20170527,0,363.2,78.7,13.1,-0.6
20170528,0,348,73.7,13.8,4.1
20170529,0,322.6,66,14.2,3.9
20170530,0,292.1,58.4,18.2,6.2
20170531,0,261.6,50.8,19.7,7.5
20170601,12.7,236.2,48.3,20.7,6.6
20170602,0,190.5,38.1,16.2,7.2
20170603,0,152.4,27.9,19.6,6.9
20170604,0,111.8,20.3,21,10.7
20170605,0,50.8,10.2,18.9,4.8
20170606,0,0,0,16.1,4.3
20170607,0,0,0,19.6,8.5
20170608,0,0,0,21.9,11.8
20170609,0,0,0,16.4,3.4
20170610,0,0,0,10.1,4.3
20170611,17.8,0,0,10.9,4.4
20170612,5.1,0,0,12.8,0.6
20170613,0,0,0,6.8,0.5
20170614,2.5,0,0,11.3,4.7
20170615,0,0,0,13.6,6.9
20170616,0,0,0,12.7,6.9
20170617,0,0,0,12.7,5.3
20170618,0,0,0,12.8,6.9
20170619,0,0,0,19,6
20170620,0,0,0,22.4,13.3
20170621,0,0,0,21.3,9.6
20170622,0,0,0,13.4,0.8
20170623,0,0,0,10.7,0.1
20170624,0,0,0,13.4,3.5
20170625,0,0,0,17.2,5.4
20170626,0,0,0,22.6,12.5
20170627,10.2,0,0,16.5,5.7
20170628,2.5,0,0,14.6,5.6
20170629,2.5,0,0,8.9,2.9
20170630,0,0,0,16,3.4
20170701,0,0,0,19.3,10.4
20170702,0,0,0,19.4,11.5
20170703,0,0,0,22.8,13.4
20170704,0,0,0,22.8,12.8
20170705,0,0,0,24.7,13.2
20170706,0,0,0,22.3,13.2
20170707,7.6,0,0,21.6,10
20170708,0,0,0,23.9,13.4
20170709,2.5,0,0,23.7,11.5
20170710,0,0,0,23.2,13
20170711,0,0,0,21.1,10.5
20170712,0,0,0,19.4,9.7
20170713,0,0,0,23.8,13.3
20170714,0,0,0,22.4,14.5
20170715,2.5,0,0,21.3,12.5
20170716,0,0,0,22.9,13.6
20170717,2.5,0,0,21.2,11.6
20170718,0,0,0,21.9,11
20170719,0,0,0,22.5,14.9
20170720,2.5,0,0,23.6,12.1
20170721,0,0,0,21.5,11.4
20170722,0,0,0,20.9,10.9
20170723,0,0,0,22.3,13.3
20170724,0,0,0,24.2,15.6
20170725,5.1,0,0,17.7,10
20170726,2.5,0,0,18.4,10.3
20170727,0,0,0,19.8,9.5
20170728,2.5,0,0,19.3,10.4
20170729,0,0,0,17.9,10.4
20170730,0,0,0,21.1,12.6
20170731,5.1,0,0,22.4,11
20170801,0,0,0,22.7,11.9
20170802,0,0,0,14.8,5.2
20170803,0,0,0,16.5,5.6
20170804,0,0,0,21.2,9.8
20170805,0,0,0,13.8,6.8
20170806,2.5,0,0,9.9,6.6
20170807,0,0,0,16.6,6.5
20170808,0,0,0,14.9,8.8
20170809,0,0,0,14.6,8
20170810,2.5,0,0,16,7.2
20170811,0,0,0,17.4,9.9
20170812,0,0,0,18.4,10
20170813,2.5,0,0,17.4,8.5
20170814,2.5,0,0,14.2,7.9
20170815,5.1,0,0,13.1,5.3
20170816,0,0,0,17.4,8.4
20170817,0,0,0,17.7,10.9
20170818,0,0,0,20.5,10.8
20170819,0,0,0,19.7,12.8
20170820,0,0,0,19.4,10.7
20170821,0,0,0,16.1,9.3
20170822,0,0,0,21.3,10.7
20170823,0,0,0,20.8,13.1
20170824,0,0,0,19.4,12.3
20170825,0,0,0,19.4,10.5
20170826,0,0,0,20.9,12.2
20170827,0,0,0,22.7,12.2
20170828,0,0,0,22.9,15.4
20170829,0,0,0,21.6,14.5
20170830,2.5,0,0,21.6,12.9
20170831,0,0,0,18.7,13.5
20170901,0,0,0,20.3,9.7
20170902,0,0,0,24.9,14.1
20170903,0,0,0,23.6,17
20170904,0,0,0,18.5,4.9
20170905,0,0,0,15.6,4.1
20170906,0,0,0,19.6,9.4
20170907,0,0,0,19.4,11.4
20170908,0,0,0,21.4,11.9
20170909,0,0,0,19.2,11.5
20170910,0,0,0,18.7,10.7
20170911,0,0,0,21.2,12.2
20170912,0,0,0,20.6,13.8
20170913,0,0,0,18.2,7.6
20170914,17.8,0,0,14,2
20170915,12.7,0,0,2.1,-1.9
20170916,0,0,0,4.2,-2.4
20170917,0,0,0,10,-2.1
20170918,2.5,0,0,13.6,3.8
20170919,2.5,0,0,6.9,-1.5
20170920,2.5,5.1,2.5,7.8,-1
20170921,17.8,12.7,7.6,2.8,-1.3
20170922,10.2,20.3,15.2,5.3,-3
20170923,0,17.8,12.7,6.2,-2.5
20170924,0,15.2,7.6,0,-2.3
20170925,2.5,15.2,5.1,6.4,-2.1
20170926,0,10.2,2.5,10.9,0
20170927,0,0,0,10.9,1.2
20170928,0,0,0,10.4,1.9
20170929,0,0,0,11.5,3.4
20170930,0,0,0,9.8,3.4
20171001,15.2,10.2,10.2,3.4,-2.8
20171002,5.1,15.2,15.2,2.4,-4.4
20171003,2.5,15.2,7.6,3.9,-3.9
20171004,0,15.2,5.1,7.9,-3.2
20171005,0,15.2,5.1,6.4,-1.8
20171006,0,15.2,2.5,7.7,-0.1
20171007,2.5,5.1,2.5,9.9,-0.4
20171008,5.1,10.2,7.6,1.8,-6.8
20171009,2.5,12.7,7.6,5.6,-7.1
20171010,0,12.7,5.1,14,-0.6
20171011,0,12.7,2.5,12.3,3.3
20171012,0,10.2,2.5,5.1,-2.3
20171013,0,10.2,2.5,2.7,-4.8
20171014,7.6,15.2,5.1,1.8,-6.5
20171015,0,17.8,2.5,10.5,0.6
20171016,0,17.8,2.5,12.8,6.5
