Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,378.5,96.5,9.5,2
20170402,0,370.8,96.5,3.5,-3.9
20170403,0,373.4,96.5,4.7,-4.6
20170404,2.5,365.8,94,3.2,-3
20170405,2.5,365.8,94,8.8,1.1
20170406,12.7,370.8,94,5.9,1.1
20170407,7.6,358.1,94,3.5,-2
20170408,0,355.6,91.4,2.9,-3.4
20170409,0,353.1,91.4,3.3,-5.5
20170410,0,355.6,91.4,3.6,-3.6
20170411,7.6,358.1,94,2.7,-6.1
20170412,22.9,383.5,99.1,4.4,0.2
20170413,10.2,391.2,99.1,4.1,-2.8
20170414,0,391.2,99.1,2.8,-3.6
20170415,2.5,398.8,96.5,4.4,-4.4
20170416,5.1,396.2,99.1,5.3,-5
20170417,0,398.8,96.5,8.3,1.2
20170418,5.1,396.2,96.5,6.2,0.2
20170419,7.6,401.3,96.5,7.1,0
20170420,0,396.2,94,6.3,-0.8
20170421,0,388.6,91.4,8.1,-0.2
20170422,0,381,91.4,7.4,-0.9
20170423,0,375.9,88.9,6.4,0.2
20170424,0,375.9,88.9,4,-1
20170425,2.5,368.3,86.4,6.6,0.3
20170426,0,358.1,83.8,5,-2
20170427,0,353.1,81.3,4.5,-2.1
20170428,0,348,81.3,8.4,-1.4
20170429,2.5,348,78.7,6.7,-0.1
20170430,0,330.2,73.7,5.6,-0.9
20170501,0,330.2,76.2,3.2,-1.7
20170502,2.5,320,71.1,9.2,0.3
20170503,2.5,287,63.5,15.5,4
20170504,7.6,256.5,53.3,16.5,6.8
20170505,5.1,221,45.7,12,0.6
20170506,0,205.7,43.2,6.8,-0.9
20170507,0,190.5,38.1,9,-0.7
20170508,0,170.2,35.6,11.7,2.9
20170509,0,147.3,30.5,13,3.5
20170510,5.1,119.4,22.9,15.5,5.5
20170511,0,106.7,20.3,9.6,-0.3
20170512,0,101.6,20.3,5.1,-1.3
20170513,0,96.5,20.3,4.8,-1.3
20170514,0,91.4,17.8,6.5,-0.7
20170515,5.1,81.3,17.8,6.2,-0.2
20170516,2.5,76.2,15.2,3.5,-1.7
20170517,5.1,58.4,12.7,10.6,-0.8
20170518,2.5,33,7.6,11.9,2.6
20170519,2.5,12.7,2.5,13.7,5.5
20170520,0,2.5,2.5,12.7,6.1
20170521,0,0,0,16.2,6.7
20170522,0,0,0,18.9,11.2
20170523,0,0,0,20.3,4.6
20170524,0,0,0,9.5,1.4
20170525,0,0,0,11.9,3.9
20170526,0,0,0,15.2,5.8
20170527,0,0,0,18.5,10.3
20170528,0,0,0,20.3,11.5
20170529,0,0,0,20.8,12.8
20170530,2.5,0,0,21.2,9.3
20170531,0,0,0,13.9,7.6
20170601,0,0,0,11.4,6.1
20170602,0,0,0,14.3,5.3
20170603,0,0,0,16.3,6.5
20170604,0,0,0,12.4,4.8
20170605,0,0,0,14.6,3.7
20170606,2.5,0,0,17.4,6.8
20170607,2.5,0,0,20.3,11.8
20170608,0,0,0,14.7,2.2
20170609,0,0,0,10.1,1.2
20170610,2.5,0,0,7.4,1.9
20170611,2.5,0,0,12.2,2.3
20170612,0,0,0,14.5,5.9
20170613,0,0,0,12.7,2.4
20170614,0,0,0,11.3,1.9
20170615,10.2,0,0,10.3,4
20170616,0,0,0,10.3,3.5
20170617,0,0,0,13.6,3.2
20170618,2.5,0,0,17.8,7
20170619,0,0,0,20.3,9.7
20170620,0,0,0,19,6.3
20170621,0,0,0,16,6.2
20170622,0,0,0,16.3,3.9
20170623,0,0,0,18.6,8.3
20170624,0,0,0,20.8,11.5
20170625,0,0,0,24.4,12.1
20170626,0,0,0,23.5,12.2
20170627,0,0,0,19.7,10.8
20170628,0,0,0,18.3,8.3
20170629,0,0,0,18.7,8.1
20170630,0,0,0,21.1,12.1
20170701,0,0,0,21.4,13.5
20170702,0,0,0,22.3,12.8
20170703,0,0,0,20.6,9.2
20170704,0,0,0,21.5,13.1
20170705,0,0,0,24.6,13.8
20170706,0,0,0,26.3,17.4
20170707,0,0,0,25.5,14.2
20170708,0,0,0,23.6,14.7
20170709,0,0,0,23,13.4
20170710,0,0,0,18.9,8.7
20170711,0,0,0,20,9
20170712,0,0,0,21.7,12.3
20170713,0,0,0,20.5,12
20170714,0,0,0,24,13.6
20170715,0,0,0,21.8,10.7
20170716,0,0,0,15.9,6.9
20170717,0,0,0,18,6.3
20170718,0,0,0,20.5,10.6
20170719,0,0,0,21.7,12.2
20170720,0,0,0,15.2,8.1
20170721,0,0,0,19.1,6.9
20170722,0,0,0,22.5,12.2
20170723,0,0,0,23.2,13.5
20170724,0,0,0,20.9,8.1
20170725,0,0,0,23,11.6
20170726,0,0,0,24,16.2
20170727,0,0,0,22.8,13.5
20170728,0,0,0,23.6,13.1
20170729,0,0,0,24.5,15.5
20170730,0,0,0,24.2,15.4
20170731,0,0,0,24.7,15.4
20170801,0,0,0,25,15.8
20170802,0,0,0,25.3,15.4
20170803,0,0,0,27.4,17.3
20170804,0,0,0,26.2,16.2
20170805,0,0,0,23.4,14.9
20170806,0,0,0,23.9,15.9
20170807,0,0,0,25.5,17.2
20170808,0,0,0,27.3,17.5
20170809,0,0,0,28.4,17.9
20170810,0,0,0,28.6,18.9
20170811,0,0,0,28.3,19.1
20170812,0,0,0,24.2,15.1
20170813,2.5,0,0,17,8.2
20170814,0,0,0,16.6,6.3
20170815,0,0,0,18.6,8.4
20170816,0,0,0,21.8,10.7
20170817,0,0,0,21.3,10.4
20170818,0,0,0,21.2,9.3
20170819,0,0,0,18.4,7.7
20170820,0,0,0,18.9,10.5
20170821,0,0,0,21.8,11.6
20170822,0,0,0,23.4,12.6
20170823,0,0,0,22.4,14
20170824,0,0,0,16.9,8.1
20170825,0,0,0,17.5,6.3
20170826,0,0,0,21.3,11.7
20170827,0,0,0,23.9,14.8
20170828,0,0,0,26.2,17.9
20170829,0,0,0,27.9,17.5
20170830,0,0,0,23.5,11.9
20170831,0,0,0,20.8,10.2
20170901,0,0,0,25.1,12.5
20170902,0,0,0,26.7,16.7
20170903,0,0,0,26.2,19.1
20170904,0,0,0,24.3,14.7
20170905,0,0,0,22.5,13.3
20170906,0,0,0,24.4,17
20170907,0,0,0,22.6,16
20170908,0,0,0,21.4,13.6
20170909,0,0,0,16.5,9.4
20170910,0,0,0,17.3,6.2
20170911,0,0,0,23.1,12.8
20170912,0,0,0,22.1,9.9
20170913,0,0,0,14.7,6.1
20170914,0,0,0,12.3,5.5
20170915,0,0,0,12,4.4
20170916,0,0,0,10.8,3.4
20170917,0,0,0,13.7,4.5
20170918,0,0,0,8.3,2
20170919,0,0,0,7,1.1
20170920,2.5,0,0,7.2,0.2
20170921,0,0,0,6.3,1.2
20170922,0,0,0,8.7,2.3
20170923,0,0,0,10,4.3
20170924,0,0,0,13.1,4.9
20170925,0,0,0,11.8,7.2
20170926,0,0,0,14.7,6.8
20170927,0,0,0,15.1,6.7
20170928,0,0,0,16.8,7.4
20170929,0,0,0,15.2,4.4
20170930,0,0,0,8.8,1.9
20171001,0,0,0,8.2,0.8
20171002,0,0,0,6.9,0.8
20171003,0,0,0,8.2,1
20171004,0,0,0,10.5,3.3
20171005,2.5,0,0,13.2,3.6
20171006,0,0,0,13.2,3.4
20171007,2.5,0,0,6.1,0.3
20171008,0,0,0,8.1,0.2
20171009,0,0,0,12,0.8
20171010,0,0,0,7.7,-1.4
20171011,0,0,0,3.1,-1.9
20171012,0,0,0,1.7,-2.3
