Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1221.7,261.6,11.6,-1.2
20170402,0,1219.2,261.6,10.3,-4.4
20170403,0,1216.7,259.1,8.9,-4.2
20170404,0,1211.6,254,10.3,-5
20170405,0,1186.2,251.5,11.6,-1.1
20170406,7.6,1191.3,251.5,6.3,0.4
20170407,30.5,1226.8,264.2,0.8,-1.6
20170408,15.2,1242.1,281.9,-0.6,-12.3
20170409,5.1,1249.7,274.3,3.6,-15.4
20170410,2.5,1254.8,269.2,6.4,-3.2
20170411,0,1254.8,264.2,5,-3.7
20170412,2.5,1257.3,261.6,7.8,-0.4
20170413,35.6,1290.3,287,0.7,-5.6
20170414,0,1290.3,281.9,1.7,-11.5
20170415,0,1290.3,274.3,10.2,-12.7
20170416,10.2,1297.9,271.8,9.1,-7
20170417,5.1,1300.5,266.7,7.6,1.4
20170418,7.6,1285.2,264.2,7,-2
20170419,0,1272.5,261.6,7.1,-9
20170420,0,1270,261.6,5.9,-1.8
20170421,0,1262.4,256.5,14.3,-3.4
20170422,0,1242.1,254,11.8,-2.9
20170423,0,1229.4,248.9,7.5,0.5
20170424,5.1,1234.4,254,1.5,-1.5
20170425,0,1224.3,248.9,7.2,-3.4
20170426,0,1211.6,243.8,5.6,1.7
20170427,0,1191.3,241.3,7.5,-0.5
20170428,0,1173.5,238.8,4,-5.2
20170429,0,1145.5,233.7,11.4,-3.2
20170430,2.5,1120.1,228.6,13.4,-4.2
20170501,0,1087.1,223.5,15.5,0
20170502,0,1054.1,215.9,16.2,-0.7
20170503,0,1023.6,210.8,19.3,2.8
20170504,0,980.4,203.2,18.9,1.6
20170505,0,937.3,198.1,11.9,3.8
20170506,17.8,975.4,221,6.5,0.5
20170507,22.9,998.2,213.4,9.3,0.2
20170508,0,985.5,203.2,14.1,0.5
20170509,0,942.3,195.6,15.2,0.6
20170510,2.5,901.7,190.5,15,-1
20170511,0,883.9,182.9,11.9,2.4
20170512,0,878.8,180.3,4.7,-2.4
20170513,0,873.8,177.8,5.5,-3.1
20170514,0,863.6,172.7,6,-2.1
20170515,0,856,170.2,8.8,-1.9
20170516,0,835.7,165.1,3.1,0.6
20170517,0,797.6,165.1,7.5,-1.1
20170518,0,759.5,162.6,9.9,-2.2
20170519,0,729,154.9,15.3,-0.2
20170520,0,693.4,152.4,16.1,-0.8
20170521,0,668,144.8,18.1,1
20170522,0,632.5,137.2,18.9,3.6
20170523,0,581.7,127,19.6,3.5
20170524,0,538.5,121.9,15.1,1.8
20170525,0,505.5,114.3,13.2,1
20170526,0,482.6,106.7,14,-1.7
20170527,0,452.1,101.6,16.3,4.4
