Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,355.6,104.1,10.8,-5.7
20170402,0,358.1,104.1,8,-7.3
20170403,0,360.7,104.1,-0.5,-8.9
20170404,5.1,363.2,104.1,5.2,-13.5
20170405,0,363.2,101.6,9.3,-4.9
20170406,2.5,365.8,99.1,11.8,0
20170407,0,378.5,99.1,5.6,-1.3
20170408,7.6,386.1,106.7,5.5,-4.9
20170409,2.5,386.1,104.1,3.2,-7.9
20170410,0,386.1,104.1,3.8,-9.9
20170411,0,386.1,104.1,6.7,-11.5
20170412,2.5,391.2,101.6,11.5,-0.8
20170413,2.5,396.2,106.7,13.2,-1.6
20170414,2.5,398.8,106.7,3.5,-6.5
20170415,5.1,401.3,104.1,3.3,-6.8
20170416,2.5,403.9,99.1,10.1,-8.5
20170417,2.5,411.5,104.1,8.7,-0.2
20170418,0,408.9,101.6,10.9,-1.6
20170419,2.5,408.9,99.1,9.2,-5.4
20170420,2.5,408.9,101.6,5.3,-2.9
20170421,0,416.6,99.1,6.1,-5.2
20170422,5.1,406.4,99.1,10.7,-6.8
20170423,2.5,414,104.1,8.1,0.3
20170424,0,416.6,101.6,6,-1.1
20170425,2.5,416.6,101.6,8,-1.3
20170426,2.5,421.6,104.1,6.8,-1.6
20170427,5.1,419.1,101.6,5.1,-7.2
20170428,0,416.6,101.6,5.9,-6.5
20170429,5.1,411.5,96.5,8.8,-8.3
20170430,2.5,414,99.1,7.8,-0.3
20170501,0,401.3,94,9,-2.9
20170502,0,388.6,91.4,9.5,-2.4
20170503,0,368.3,86.4,14.5,-5.5
20170504,0,345.4,81.3,20.4,0.1
20170505,2.5,320,73.7,19.6,2.2
20170506,0,289.6,66,17.3,2.4
20170507,0,274.3,63.5,8.4,-0.5
20170508,2.5,254,58.4,13.6,-2.8
20170509,0,236.2,53.3,14.7,-1.4
20170510,0,208.3,48.3,17.7,-0.8
20170511,0,177.8,40.6,19.5,1.2
20170512,0,165.1,38.1,14.4,-0.8
20170513,5.1,172.7,45.7,4.2,-6.3
20170514,2.5,172.7,40.6,8.1,-6.8
20170515,0,170.2,38.1,9.6,-2.1
20170516,10.2,182.9,55.9,5.6,-2.9
20170517,30.5,210.8,76.2,1.2,-4
