Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,475,96.5,12,-2.8
20170402,0,462.3,91.4,10,0.9
20170403,0,452.1,88.9,7.5,-3.5
20170404,0,426.7,86.4,11.5,-4.3
20170405,0,406.4,81.3,13,0.6
20170406,5.1,406.4,81.3,5.7,1.2
20170407,20.3,416.6,91.4,4.8,-1.7
20170408,10.2,419.1,94,2.4,-3.2
20170409,0,419.1,88.9,6.9,-3.9
20170410,0,419.1,83.8,6.3,-1.7
20170411,2.5,414,83.8,5.9,-0.4
20170412,2.5,401.3,81.3,9,0.2
20170413,30.5,419.1,101.6,3.8,-2.9
20170414,0,426.7,94,4.1,-9.6
20170415,0,426.7,88.9,10.5,-10.2
20170416,2.5,419.1,86.4,10.8,1
20170417,0,414,83.8,6.6,0.7
20170418,5.1,396.2,81.3,8,0.1
20170419,2.5,381,76.2,10.3,-1.6
20170420,10.2,386.1,78.7,6,-3.2
20170421,0,375.9,73.7,12.5,-5.1
20170422,0,342.9,68.6,11.1,2.8
20170423,2.5,312.4,63.5,8.4,1.5
20170424,22.9,327.7,71.1,3.3,-0.1
20170425,0,327.7,68.6,6.1,-3.5
20170426,17.8,312.4,66,5.3,0.7
20170427,0,297.2,61,5.9,-1.8
20170428,0,287,58.4,5.6,-3.2
20170429,0,259.1,53.3,12.9,-5.7
20170430,0,231.1,48.3,12.5,-1.6
20170501,0,198.1,40.6,16,-2.4
20170502,0,165.1,33,13.7,0.7
20170503,0,119.4,25.4,20.4,3
20170504,0,71.1,15.2,21.4,2.6
20170505,0,33,7.6,14.6,2.2
20170506,0,5.1,2.5,7.7,1
20170507,0,0,0,11.5,-1.4
20170508,0,0,0,14.8,-0.5
20170509,0,0,0,18.4,0.2
20170510,0,0,0,17.7,-0.4
20170511,0,0,0,14.9,2.4
20170512,2.5,0,0,6.5,-0.8
20170513,0,0,0,7.2,-4.3
20170514,2.5,0,0,8.1,-1.7
20170515,0,0,0,12.3,-2.7
20170516,25.4,0,0,5.3,-0.7
20170517,0,0,0,8.2,-3.3
20170518,0,0,0,12.9,-0.7
20170519,0,0,0,17.8,-1.5
20170520,0,0,0,18.9,2
20170521,0,0,0,20.4,3.7
20170522,0,0,0,22.6,3.2
20170523,0,0,0,24.1,3.1
20170524,5.1,0,0,21.2,5.7
20170525,0,0,0,16.7,-0.4
20170526,0,0,0,16.1,1.7
20170527,0,0,0,20.1,0
20170528,0,0,0,23,0.7
20170529,0,0,0,24.3,3.3
20170530,0,0,0,21.7,3
20170531,2.5,0,0,12.1,6.2
20170601,0,0,0,16.1,3.8
20170602,0,0,0,21.3,1.6
20170603,0,0,0,19.4,4.5
20170604,0,0,0,19.2,3.1
20170605,0,0,0,21.4,2.3
20170606,0,0,0,21.9,2.4
20170607,0,0,0,20.1,2.4
20170608,2.5,0,0,12.6,5.2
20170609,5.1,0,0,11.8,3.3
20170610,10.2,0,0,8.9,0.9
20170611,7.6,0,0,6.2,0.1
20170612,0,0,0,6.6,2.1
20170613,0,0,0,13.9,0.4
20170614,0,0,0,17.4,-0.7
20170615,0,0,0,18.2,3.5
20170616,0,0,0,21.4,6.6
20170617,0,0,0,20.6,7
20170618,0,0,0,25.6,10.1
20170619,0,0,0,29.1,9.9
20170620,0,0,0,27.6,8.1
