Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,266.7,68.6,8.2,-4.1
20170402,2.5,261.6,73.7,8.1,-2.5
20170403,2.5,264.2,68.6,4.8,-8.5
20170404,15.2,274.3,86.4,0,-8.3
20170405,5.1,276.9,76.2,5,-12.3
20170406,0,276.9,68.6,11.9,-6.2
20170407,0,259.1,66,15.2,-3
20170408,2.5,251.5,68.6,12.3,0.2
20170409,0,248.9,66,2.7,-10.8
20170410,5.1,261.6,63.5,8,-13.5
20170411,0,238.8,58.4,11.9,-7.9
20170412,0,223.5,53.3,15,-2.3
20170413,0,205.7,48.3,17.3,1.1
20170414,0,195.6,43.2,15.8,-2.1
20170415,0,175.3,40.6,12.5,-4.7
20170416,0,162.6,35.6,12.7,-3.8
20170417,0,139.7,30.5,14.8,-2.6
20170418,0,109.2,25.4,17.3,-1.2
20170419,2.5,109.2,25.4,8.3,-0.1
20170420,2.5,104.1,25.4,11.2,-4
20170421,7.6,106.7,25.4,3,-4.1
20170422,2.5,109.2,25.4,8.8,-6.6
20170423,2.5,73.7,17.8,16.2,-5.1
20170424,5.1,66,22.9,11.6,-1.3
20170425,7.6,71.1,20.3,3.7,-2.7
20170426,2.5,71.1,20.3,4.3,-6.4
20170427,20.3,88.9,40.6,1.4,-6.1
20170428,2.5,94,38.1,3.3,-8
20170429,2.5,94,38.1,-0.2,-13.2
20170430,2.5,91.4,27.9,5.9,-12.9
20170501,0,88.9,25.4,9.6,-0.3
20170502,2.5,91.4,22.9,5.2,-1.9
20170503,0,86.4,20.3,8.5,-1.7
20170504,2.5,63.5,12.7,15.8,-3.2
20170505,0,27.9,5.1,18.5,-0.6
20170506,2.5,0,0,20.3,0.2
20170507,0,0,0,15.2,0.3
20170508,0,0,0,15.4,0.2
20170509,5.1,0,0,16.9,2.4
20170510,0,0,0,12.8,1.2
20170511,0,0,0,14.3,1.1
20170512,2.5,0,0,19.2,-0.8
20170513,0,0,0,19.8,1
20170514,0,0,0,18.2,-0.3
20170515,0,0,0,17.5,-1
20170516,0,0,0,14.5,0.7
20170517,0,7.6,5.1,11.5,-2.3
20170518,45.7,48.3,45.7,0.9,-4.5
20170519,2.5,45.7,27.9,4.7,-4.7
20170520,0,40.6,17.8,6.3,-3.2
20170521,2.5,33,12.7,11.2,-5.1
20170522,10.2,25.4,12.7,10,-1.8
20170523,5.1,7.6,2.5,8.1,-2.4
20170524,5.1,0,0,16.9,-1.2
20170525,2.5,0,0,16.3,1.9
20170526,2.5,0,0,17.1,0.4
20170527,0,0,0,4.4,-1.7
20170528,7.6,0,0,14.3,-3.5
20170529,0,0,0,15,-1.2
20170530,0,0,0,17.4,-0.6
20170531,0,0,0,19,1
20170601,0,0,0,18.5,1.7
20170602,0,0,0,14.6,1.2
20170603,2.5,0,0,19.1,-0.4
20170604,0,0,0,21.3,2
20170605,0,0,0,20.2,2.8
20170606,0,0,0,19,4.6
20170607,2.5,0,0,20.8,2.6
20170608,0,0,0,23.3,2.9
20170609,0,0,0,22.6,1.7
20170610,0,0,0,24.2,6.3
20170611,0,0,0,23.2,5.2
20170612,0,0,0,23.8,2.1
20170613,0,0,0,15.2,-0.8
20170614,0,0,0,18.8,-0.1
20170615,0,0,0,21.8,0.3
20170616,0,0,0,22.7,2.1
20170617,0,0,0,22.4,6.9
20170618,0,0,0,21.1,3.4
20170619,0,0,0,21.9,4.5
20170620,0,0,0,26.5,3.3
20170621,0,0,0,24.4,5.1
20170622,0,0,0,23.9,4.3
20170623,0,0,0,22,2.6
20170624,0,0,0,19.2,1
20170625,0,0,0,21.5,2.6
20170626,0,0,0,23,2.2
20170627,0,0,0,23.6,6.1
20170628,0,0,0,22.8,3.5
20170629,0,0,0,20.6,3
20170630,0,0,0,18.3,1.6
20170701,0,0,0,22.8,0.4
20170702,0,0,0,22.1,3.9
20170703,0,0,0,21.1,3.2
20170704,0,0,0,22.4,3.9
20170705,0,0,0,25.8,4
20170706,0,0,0,25.6,5.2
20170707,0,0,0,24.9,5.7
20170708,0,0,0,23.7,4.7
20170709,0,0,0,25.5,4.7
20170710,0,0,0,24.5,7
20170711,0,0,0,21.9,5.3
20170712,7.6,0,0,17,6.8
20170713,7.6,0,0,22,5
20170714,0,0,0,21.4,4.5
20170715,0,0,0,23.6,4.3
20170716,0,0,0,24.2,4.9
20170717,0,0,0,24.8,4.8
20170718,0,0,0,24.1,7.3
20170719,0,0,0,25.2,7.7
20170720,0,0,0,24.1,7.8
20170721,0,0,0,22.3,6.5
20170722,0,0,0,22.3,7.7
20170723,0,0,0,24.5,4.6
20170724,0,0,0,24.3,6.2
20170725,0,0,0,21.2,9.7
20170726,0,0,0,19.8,9
20170727,0,0,0,22.4,6.7
20170728,0,0,0,22.5,6.5
20170729,2.5,0,0,17.2,9.6
20170730,2.5,0,0,21.7,6.5
20170731,0,0,0,21.5,4.3
20170801,0,0,0,22.2,3
20170802,0,0,0,22.3,4.9
20170803,0,0,0,20.2,9.1
20170804,0,0,0,23.2,6.2
20170805,0,0,0,22.5,5.1
20170806,2.5,0,0,19.8,3
20170807,2.5,0,0,17.8,3.8
20170808,7.6,0,0,15.2,2.6
20170809,5.1,0,0,18.1,4.2
20170810,0,0,0,19.7,4.3
20170811,0,0,0,19.3,3.9
20170812,2.5,0,0,20.5,3
20170813,0,0,0,20,4.8
20170814,0,0,0,19.5,3.7
20170815,0,0,0,19.4,2.8
20170816,0,0,0,18,3.1
20170817,0,0,0,19.5,2.4
20170818,0,0,0,22.5,2.6
20170819,0,0,0,24.1,3.4
20170820,0,0,0,21.9,3.5
20170821,0,0,0,21.9,4.3
20170822,0,0,0,21.9,6.7
20170823,0,0,0,21.8,3.7
20170824,2.5,0,0,16.5,2.5
20170825,0,0,0,20.3,1.5
20170826,0,0,0,22.5,2.4
20170827,0,0,0,23.2,3.8
20170828,0,0,0,22.8,3.9
20170829,0,0,0,24.8,4.4
20170830,0,0,0,23.7,4.9
20170831,2.5,0,0,21.9,4.9
20170901,0,0,0,19.7,5.4
20170902,0,0,0,24.2,3.2
20170903,0,0,0,24.3,4
20170904,0,0,0,24.7,5.3
20170905,0,0,0,21.3,4.7
20170906,0,0,0,21.9,2.3
20170907,0,0,0,21.3,4.2
20170908,0,0,0,20.1,3.5
20170909,0,0,0,20.7,3.6
20170910,2.5,0,0,20.3,3.9
20170911,0,0,0,19.7,5
20170912,0,0,0,21.7,3.3
20170913,0,0,0,21.8,3.5
20170914,2.5,0,0,21,4.2
20170915,0,0,0,17.1,2
20170916,0,0,0,13.7,-1
20170917,5.1,0,0,15.8,-0.6
20170918,0,0,0,18.2,0.8
20170919,0,0,0,18.7,0.3
20170920,0,0,0,19.4,-0.5
20170921,0,0,0,21,5.3
20170922,0,0,0,17.5,6.7
20170923,0,0,0,14,0.1
20170924,0,0,0,11.5,-2.5
20170925,0,0,0,10.7,-5.5
20170926,5.1,0,0,14,-6.2
20170927,0,0,0,14.1,5
20170928,0,0,0,13.6,0.8
20170929,0,0,0,15,1.2
20170930,2.5,0,0,15.6,-0.4
20171001,17.8,20.3,12.7,11,-0.5
20171002,10.2,20.3,15.2,3.4,-4.5
20171003,2.5,17.8,7.6,6.3,-6.4
20171004,2.5,0,0,19,1.6
20171005,2.5,0,0,18.6,0.5
20171006,0,0,0,9.7,-3.6
20171007,0,0,0,14.8,-4.6
20171008,0,0,0,16.4,-0.6
20171009,0,0,0,2.9,-6.4
20171010,0,0,0,11.2,-9.7
20171011,2.5,0,0,15.8,-5.1
20171012,0,0,0,16.2,-0.7
20171013,0,0,0,13.7,-2.1
20171014,0,0,0,7.3,-9.3
20171015,0,0,0,11.1,-10.1
20171016,0,0,0,15.8,-4.7
20171017,0,0,0,15.6,-4.9
20171018,0,0,0,15.4,-2.2
20171019,2.5,0,0,16.8,-1.7
20171020,2.5,7.6,2.5,16.4,-2.4
20171021,0,7.6,2.5,0.9,-8.7
20171022,0,5.1,2.5,10,-8.5
20171023,0,0,0,11.9,-0.9
20171024,0,0,0,9.6,-4.3
20171025,0,0,0,14.6,-5.2
20171026,0,0,0,8.8,-7.2
20171027,2.5,0,0,3.4,-9.5
20171028,0,0,0,4.9,-3.4
20171029,0,0,0,11.6,-5.1
20171030,0,5.1,2.5,4.9,-2.8
20171031,2.5,5.1,2.5,6.6,0.2
20171101,0,5.1,2.5,10,3.4
20171102,0,5.1,2.5,12.9,-1.1
20171103,0,5.1,2.5,12.7,-2.4
20171104,0,5.1,2.5,6.8,0.9
20171105,2.5,7.6,5.1,4.8,-0.1
20171106,5.1,7.6,5.1,6.1,-1.1
20171107,7.6,12.7,7.6,4.5,-5.1
20171108,0,12.7,5.1,2.9,-7.8
20171109,2.5,12.7,2.5,9.5,-8.9
20171110,0,10.2,2.5,11.9,-3.7
20171111,0,0,0,8,-7
20171112,0,0,0,8.4,-9.1
20171113,0,0,0,12.5,-2.2
20171114,0,0,0,11,-4.5
20171115,2.5,0,0,9,-8.3
20171116,2.5,0,0,11.8,-0.8
20171117,15.2,27.9,17.8,6.8,-8.1
20171118,0,27.9,15.2,-2.9,-16.2
20171119,5.1,27.9,12.7,6.4,-14.5
20171120,2.5,30.5,10.2,6.2,-10.8
20171121,0,30.5,10.2,4.8,-3.2
20171122,0,33,7.6,6.1,-4
20171123,0,33,7.6,11.4,-1.3
20171124,0,33,7.6,10.2,-3.2
20171125,0,33,7.6,9.6,-3.5
20171126,0,33,7.6,12.9,-3.5
20171127,0,33,7.6,14.2,-1.6
20171128,0,33,7.6,6,-5.8
20171129,0,33,7.6,8.6,-6.6
20171130,0,33,7.6,8.2,-7.4
20171201,0,33,7.6,8,-2.5
20171202,0,33,7.6,9.1,-2.7
20171203,0,35.6,10.2,9.6,-5.6
20171204,0,38.1,12.7,-3.2,-12
20171205,0,38.1,12.7,-3.2,-17.9
20171206,2.5,38.1,12.7,-6.7,-16.5
20171207,2.5,38.1,15.2,-8.3,-19.1
20171208,0,40.6,15.2,0.1,-13.1
20171209,0,40.6,15.2,1.6,-15.6
20171210,0,40.6,12.7,2.5,-14.8
20171211,2.5,40.6,12.7,4.8,-13.4
20171212,0,40.6,10.2,5.6,-10.6
20171213,0,43.2,10.2,4.9,-9.5
20171214,0,43.2,12.7,-3.3,-15
20171215,2.5,45.7,15.2,3,-17.3
20171216,0,45.7,12.7,6.1,-8.7
20171217,0,45.7,12.7,0.8,-14
20171218,0,45.7,12.7,1.2,-15.1
20171219,2.5,48.3,12.7,2.7,-11.6
20171220,2.5,48.3,12.7,8,-6.2
20171221,0,48.3,15.2,0.9,-9.7
20171222,0,48.3,17.8,-3.1,-16.5
20171223,7.6,61,30.5,-1.9,-10.8
20171224,5.1,63.5,27.9,-2.5,-19.3
20171225,5.1,73.7,38.1,1.5,-4.7
20171226,0,73.7,35.6,1.7,-11.7
20171227,5.1,73.7,30.5,3,-11.6
20171228,0,73.7,30.5,6.1,-1.4
20171229,0,73.7,27.9,7.4,1.7
20171230,0,73.7,27.9,8.1,-2
20171231,0,73.7,27.9,-1.5,-12.5
20180101,0,73.7,27.9,1.8,-14
20180102,0,73.7,27.9,-1.8,-16.9
20180103,2.5,73.7,27.9,3.4,-17.7
