Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,45.7,12.7,12,-1.4
20170402,0,38.1,10.2,9.7,-3.7
20170403,0,40.6,10.2,2,-5
20170404,17.8,45.7,17.8,6.3,-4.5
20170405,2.5,38.1,15.2,7.1,-3
20170406,0,17.8,7.6,16.4,2.8
20170407,0,0,0,14.2,1.4
20170408,0,0,0,9.1,-0.3
20170409,33,20.3,17.8,0.5,-5.1
20170410,2.5,33,12.7,6,-5
20170411,2.5,33,12.7,10.1,-5.1
20170412,0,30.5,7.6,11.3,-0.4
20170413,0,22.9,2.5,18.1,1.1
20170414,7.6,33,15.2,6.3,-2
20170415,7.6,30.5,5.1,3.6,-4.1
20170416,2.5,25.4,5.1,10.2,-3.6
20170417,0,27.9,5.1,5.6,-0.9
20170418,2.5,20.3,5.1,12.9,0.6
20170419,5.1,12.7,2.5,9.7,-0.4
20170420,0,10.2,2.5,14.7,0.4
20170421,27.9,30.5,17.8,2.8,-0.5
20170422,5.1,27.9,10.2,11.6,-1.3
20170423,0,20.3,5.1,11.9,1.2
20170424,0,0,0,7.9,1.2
20170425,2.5,0,0,6.3,0.6
20170426,5.1,0,0,6.3,0
20170427,10.2,10.2,7.6,3.4,-1.1
20170428,2.5,10.2,7.6,4.1,-1.1
20170429,7.6,5.1,2.5,9.7,-2.9
20170430,0,2.5,2.5,8.7,0.9
20170501,0,0,0,8.3,0.5
20170502,2.5,0,0,6.5,-0.4
20170503,5.1,0,0,15.3,-1.7
20170504,2.5,0,0,21.4,4.9
20170505,0,0,0,25.1,7.3
20170506,0,0,0,23.5,8.3
20170507,0,0,0,18.8,2.5
20170508,0,0,0,14.5,0.5
20170509,0,0,0,16.6,1.5
20170510,0,0,0,19.3,3.2
20170511,0,0,0,23.4,6.8
20170512,2.5,0,0,23.5,3.2
20170513,0,0,0,8.5,-2.2
20170514,0,0,0,9.6,-2.3
20170515,0,0,0,6.9,0.3
20170516,0,0,0,13.7,0.1
20170517,48.3,35.6,22.9,5.4,1
20170518,5.1,27.9,10.2,8.1,-0.5
20170519,2.5,12.7,2.5,14.3,-1.6
20170520,0,0,0,12.1,1.9
20170521,2.5,0,0,12.7,1.9
20170522,2.5,0,0,14,4.9
20170523,0,0,0,21.1,4.3
20170524,0,0,0,16.9,1.7
20170525,0,0,0,7.2,0.5
20170526,7.6,0,0,12.2,0.5
20170527,2.5,0,0,17.3,2.5
20170528,0,0,0,18.5,5.2
20170529,0,0,0,20.8,4.7
20170530,0,0,0,21.2,6.8
20170531,0,0,0,25.3,8.1
20170601,0,0,0,23.7,10.3
20170602,0,0,0,19.1,8.2
20170603,0,0,0,23.5,7.4
20170604,0,0,0,27.8,10.9
20170605,0,0,0,17.5,6.2
20170606,0,0,0,20.5,4.9
20170607,0,0,0,25.9,7.6
20170608,0,0,0,28.1,10.9
20170609,7.6,0,0,13.9,3
20170610,10.2,0,0,9,1.1
20170611,7.6,0,0,13.3,0.4
20170612,5.1,0,0,20.3,3.6
20170613,45.7,0,0,6.3,2
20170614,5.1,0,0,15.2,4.6
20170615,0,0,0,15.4,4.5
20170616,0,0,0,16.7,7.1
20170617,0,0,0,15.5,5.3
20170618,0,0,0,15.5,7.3
20170619,0,0,0,22.4,6.9
20170620,2.5,0,0,27.2,11.2
20170621,0,0,0,22.9,8.4
20170622,0,0,0,16.4,3.9
20170623,0,0,0,17.3,2.6
20170624,0,0,0,19.9,5.1
20170625,0,0,0,22.6,5.9
20170626,0,0,0,28.5,10
20170627,2.5,0,0,19.6,9.4
20170628,2.5,0,0,15.7,7.2
20170629,2.5,0,0,16.2,5.4
20170630,0,0,0,20.6,5.6
20170701,2.5,0,0,25.8,10
20170702,0,0,0,26.2,9.2
20170703,0,0,0,27.7,12.3
20170704,0,0,0,27.3,11.5
20170705,0,0,0,30.7,14.2
20170706,0,0,0,28.8,12.5
20170707,0,0,0,29,13.9
20170708,0,0,0,30.4,13.9
20170709,0,0,0,29.4,15.1
20170710,0,0,0,25.4,11
20170711,0,0,0,22.8,10.4
20170712,0,0,0,25.8,8.7
20170713,0,0,0,30.3,12.2
20170714,0,0,0,30.5,15.5
20170715,0,0,0,30.1,13.8
20170716,0,0,0,28.1,13.7
20170717,0,0,0,24.3,10.7
20170718,0,0,0,27.1,10.5
20170719,0,0,0,28.2,12
20170720,0,0,0,30.7,12.9
