Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,0,0,9,2.1
20170402,2.5,0,0,6.8,1.1
20170403,0,0,0,10,-0.3
20170404,5.1,0,0,14.4,0.1
20170405,0,0,0,12.2,3.9
20170406,2.5,0,0,11.1,2.5
20170407,7.6,0,0,9,0.6
20170408,0,0,0,8.1,0
20170409,2.5,0,0,10.5,-1.3
20170410,2.5,0,0,10,-0.3
20170411,0,0,0,11.6,-1.9
20170412,12.7,0,0,12.8,4.1
20170413,7.6,0,0,9.6,1
20170414,7.6,0,0,7.9,0.6
20170415,0,0,0,10.2,-0.3
20170416,0,0,0,13.1,-0.4
20170417,0,0,0,12.5,4.7
20170418,5.1,0,0,11.3,1.9
20170419,7.6,0,0,10.9,0.9
20170420,0,0,0,10.6,4.3
20170421,0,0,0,16.8,1.5
20170422,2.5,0,0,15,5.4
20170423,5.1,0,0,9.8,4
20170424,17.8,0,0,9.4,2.8
20170425,2.5,0,0,9.8,3.4
20170426,5.1,0,0,9,2.8
20170427,5.1,0,0,9.2,2.1
20170428,0,0,0,8.6,1.1
20170429,2.5,0,0,11.9,-0.8
20170430,5.1,0,0,8.7,4.2
20170501,0,0,0,6.6,3.4
20170502,0,0,0,15.2,2.5
20170503,0,0,0,22.5,7.8
20170504,15.2,0,0,26.7,7.8
20170505,10.2,0,0,11.9,6.2
20170506,0,0,0,12.8,2.3
20170507,0,0,0,15.6,1.1
20170508,0,0,0,18.8,3.4
20170509,0,0,0,21,3.7
20170510,0,0,0,23.7,6.7
20170511,5.1,0,0,17.5,7.1
20170512,0,0,0,13,5.2
20170513,2.5,0,0,11.8,5.2
20170514,0,0,0,13.7,6.3
20170515,10.2,0,0,12.7,6.2
20170516,17.8,0,0,9.9,4
20170517,0,0,0,11.5,4.1
20170518,0,0,0,18.2,8.4
20170519,0,0,0,21.4,8.2
20170520,0,0,0,21.9,10.6
20170521,0,0,0,25.4,8.1
20170522,0,0,0,28.3,8
20170523,0,0,0,25.2,7.4
20170524,0,0,0,13.6,4.2
20170525,0,0,0,19.3,2.4
20170526,0,0,0,23.9,4.9
20170527,0,0,0,26,6.5
20170528,0,0,0,28.9,8.8
20170529,0,0,0,29.4,9.5
20170530,0,0,0,12.9,9.1
20170531,0,0,0,18.7,8.6
20170601,5.1,0,0,14.4,10
20170602,0,0,0,20.3,9.5
20170603,0,0,0,15.6,9.5
20170604,0,0,0,16.6,5.1
20170605,0,0,0,22.1,2.9
20170606,0,0,0,29.7,9
20170607,0,0,0,24.8,12.5
20170608,20.3,0,0,14.1,8.6
20170609,7.6,0,0,14.4,6.6
20170610,0,0,0,14.4,7.8
20170611,0,0,0,19,5.4
20170612,0,0,0,12.7,9.6
20170613,0,0,0,15.6,8.2
20170614,0,0,0,32.7,7.6
20170615,12.7,0,0,24.6,12.7
20170616,7.6,0,0,38.8,10.3
20170617,0,0,0,35,10.1
20170618,0,0,0,20.3,10.1
20170619,0,0,0,27.6,10
20170620,0,0,0,20.4,12
20170621,0,0,0,18.3,6.8
20170622,0,0,0,34.5,4.5
20170623,0,0,0,NaN,5.1
20170624,0,0,0,31.7,9.6
20170625,0,0,0,34.9,11
20170626,0,0,0,21.7,11.9
20170627,0,0,0,20.1,9.9
20170628,0,0,0,18.3,9
20170629,0,0,0,24.2,9.5
20170630,0,0,0,27,10
20170701,0,0,0,21.5,10.6
20170702,0,0,0,24,6.5
20170703,0,0,0,17.6,7.4
20170704,0,0,0,22.6,4.7
20170705,0,0,0,28.1,7.3
20170706,0,0,0,27.9,10.1
20170707,0,0,0,21.2,11.3
20170708,2.5,0,0,25.2,9.2
20170709,0,0,0,23.1,10.3
20170710,0,0,0,20.6,8.2
20170711,0,0,0,20.2,9.1
20170712,0,0,0,22.6,6.6
20170713,0,0,0,17.3,10.1
20170714,0,0,0,24.7,7
20170715,0,0,0,21,8.3
20170716,0,0,0,19,7.4
20170717,0,0,0,21.7,4.3
20170718,0,0,0,24.1,7
20170719,0,0,0,22.1,7
20170720,0,0,0,17.4,9.9
20170721,0,0,0,21.6,8.7
20170722,0,0,0,26.3,9.3
20170723,0,0,0,22.3,11.3
20170724,0,0,0,25.4,5.5
20170725,0,0,0,26.5,7.4
20170726,0,0,0,26.1,8.8
20170727,0,0,0,19.8,8.9
20170728,0,0,0,22.9,5.7
20170729,0,0,0,24.4,6.7
20170730,0,0,0,24,7.4
20170731,0,0,0,27.3,8.1
20170801,2.5,0,0,30.6,7.5
20170802,0,0,0,33.5,10.9
20170803,0,0,0,33.4,13
20170804,0,0,0,30.1,11.3
20170805,0,0,0,27.7,11.6
20170806,0,0,0,30.6,10.6
20170807,0,0,0,30.3,10.7
20170808,0,0,0,30.5,9.9
20170809,0,0,0,30.8,11.1
20170810,0,0,0,32.1,11.3
20170811,0,0,0,27.3,10.9
20170812,0,0,0,22.2,13
20170813,0,0,0,17.3,11.6
20170814,0,0,0,19,8.2
20170815,0,0,0,21.8,4.8
20170816,0,0,0,22.5,6.1
20170817,0,0,0,20.4,9.7
20170818,0,0,0,20.1,6.1
20170819,0,0,0,20.9,9
20170820,0,0,0,22.4,6
20170821,0,0,0,28.5,7.1
20170822,0,0,0,28,10.1
20170823,0,0,0,24.5,9.6
20170824,0,0,0,16.8,5.8
20170825,0,0,0,20.7,2.9
20170826,0,0,0,27.1,4.8
20170827,0,0,0,31.7,9.1
20170828,0,0,0,33.2,11.5
20170829,0,0,0,29.8,10.9
20170830,0,0,0,22.3,9.5
20170831,0,0,0,21.3,10.3
20170901,0,0,0,29,6.1
20170902,0,0,0,31,9.7
20170903,0,0,0,32.2,10.4
20170904,0,0,0,32.6,10.8
20170905,0,0,0,32.4,16.9
20170906,0,0,0,25.6,13.4
20170907,0,0,0,22.3,11.9
20170908,0,0,0,20.4,14.2
20170909,0,0,0,19.5,11.9
20170910,0,0,0,20.8,7.8
20170911,0,0,0,27.4,5.8
20170912,0,0,0,22,7.3
20170913,0,0,0,17,7.7
20170914,0,0,0,19.1,5.7
20170915,0,0,0,20.2,3.1
20170916,0,0,0,20.2,4.5
