Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,86.4,22.9,8.2,-1.6
20170402,2.5,88.9,25.4,4.9,-1.4
20170403,0,88.9,20.3,5.2,-6
20170404,0,88.9,20.3,3.1,-7.6
20170405,0,88.9,17.8,8.2,-8.8
20170406,0,71.1,15.2,14.4,-1.5
20170407,0,48.3,10.2,12.7,4.6
20170408,10.2,63.5,20.3,7.8,-3.7
20170409,2.5,66,17.8,0,-10.7
20170410,0,66,12.7,6.9,-10.9
20170411,0,55.9,10.2,11.1,-2.6
20170412,0,30.5,5.1,15.6,-0.1
20170413,0,2.5,2.5,16,-0.3
20170414,0,0,0,7.2,-1.4
20170415,0,0,0,8.8,-5.1
20170416,0,0,0,13.7,-2.4
20170417,0,0,0,13.2,1.3
20170418,7.6,7.6,2.5,13.1,0.5
20170419,2.5,0,0,7.7,-1
20170420,2.5,0,0,10.2,-1.3
20170421,0,0,0,5,-3.8
20170422,2.5,0,0,12,-6.1
20170423,0,0,0,14,0.7
20170424,5.1,5.1,2.5,6.8,-1.1
20170425,2.5,0,0,3.9,-1.3
20170426,0,0,0,5.6,-0.8
20170427,2.5,5.1,2.5,1.7,-4.3
20170428,7.6,12.7,5.1,-0.3,-7.8
20170429,0,5.1,2.5,4.7,-8
20170430,0,0,0,7.6,-6
20170501,0,0,0,9.8,-0.8
20170502,0,0,0,9.1,-0.2
20170503,0,0,0,14.8,-2
20170504,0,0,0,18.9,-0.1
20170505,0,0,0,21,3.5
20170506,2.5,0,0,19.1,5.4
20170507,0,0,0,16.6,3.7
20170508,0,0,0,14.9,3.5
20170509,0,0,0,15.3,0.5
20170510,0,0,0,15.8,1.2
20170511,0,0,0,18.7,1.7
20170512,0,0,0,19.4,5.3
20170513,0,0,0,14.8,-2.8
20170514,0,0,0,15.3,-3.1
20170515,0,0,0,14.8,-1.1
20170516,0,0,0,8.8,1.2
20170517,0,0,0,3.6,-4.5
20170518,2.5,0,0,1.5,-6.8
20170519,0,0,0,7.3,-4.1
20170520,2.5,0,0,12.4,-2.4
20170521,5.1,0,0,11.4,-0.1
20170522,0,0,0,15.3,0
20170523,0,0,0,17.8,3.2
20170524,0,0,0,19.3,4.3
20170525,0,0,0,11.5,1.4
20170526,0,0,0,10.8,-0.3
20170527,0,0,0,13.5,-1.1
20170528,0,0,0,17.1,0.5
20170529,0,0,0,18.2,1.7
20170530,0,0,0,20.4,3.1
20170531,0,0,0,21.3,5.7
20170601,5.1,0,0,19.8,6.5
20170602,0,0,0,17.5,2.8
20170603,0,0,0,21.8,1.4
20170604,0,0,0,24.1,7
20170605,0,0,0,21.8,6.7
20170606,0,0,0,22.8,5.7
20170607,0,0,0,24,7.1
20170608,0,0,0,23.2,5.4
20170609,0,0,0,22.3,3.1
20170610,0,0,0,20.1,1.3
20170611,0,0,0,20,2.2
20170612,0,0,0,17,0.8
20170613,2.5,0,0,10.6,0.4
20170614,0,0,0,17.1,0.5
20170615,0,0,0,20.1,3.7
20170616,0,0,0,20.4,5.6
20170617,0,0,0,17.2,5.8
20170618,0,0,0,20,4.4
20170619,0,0,0,23.9,6.1
20170620,0,0,0,25.5,8
20170621,0,0,0,25.9,8.7
20170622,0,0,0,21.2,4.3
20170623,0,0,0,20.2,2.5
20170624,0,0,0,21.8,2.8
20170625,0,0,0,23.5,4.6
20170626,0,0,0,25.3,6
20170627,0,0,0,21.1,6.3
20170628,0,0,0,21.4,5.2
20170629,0,0,0,17.8,3.3
20170630,0,0,0,20.3,1.7
20170701,0,0,0,23.1,3
20170702,0,0,0,24.8,9.3
20170703,0,0,0,24.8,9.6
20170704,0,0,0,26.4,8.1
20170705,0,0,0,25.5,9.1
20170706,0,0,0,28.3,9.7
20170707,0,0,0,27.5,11.6
20170708,0,0,0,27.4,10.1
20170709,0,0,0,26.8,9.4
20170710,0,0,0,23.7,11.8
20170711,0,0,0,23.9,9.1
20170712,0,0,0,24.8,7
20170713,0,0,0,25.6,8.4
