Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,754.4,162.6,13.1,1.3
20170402,0,736.6,157.5,9.1,-1.4
20170403,0,723.9,157.5,9.7,-6.1
20170404,2.5,706.1,152.4,9.6,0.2
20170405,0,696,149.9,11.9,1.8
20170406,5.1,693.4,147.3,6,0.8
20170407,7.6,685.8,152.4,2.9,-3.5
20170408,2.5,690.9,154.9,3,-4.7
20170409,10.2,698.5,162.6,5,-6.7
20170410,2.5,703.6,154.9,5.9,-3.4
20170411,5.1,706.1,157.5,4.5,-1.4
20170412,7.6,716.3,165.1,4.5,-2.1
20170413,10.2,723.9,167.6,2.4,-3.5
20170414,7.6,731.5,165.1,3.1,-4.2
20170415,0,739.1,157.5,8.7,-5.4
20170416,2.5,723.9,157.5,7.6,0.7
20170417,5.1,723.9,157.5,8.1,-0.7
20170418,5.1,729,154.9,7.9,-0.2
20170419,5.1,711.2,154.9,7.3,-0.1
20170420,7.6,716.3,154.9,5,-1.9
20170421,0,716.3,152.4,13.4,-2.7
20170422,0,690.9,147.3,8.9,1.5
20170423,2.5,680.7,149.9,6.8,-0.3
20170424,30.5,698.5,160,3.2,-0.8
20170425,7.6,708.7,157.5,3.4,-2
20170426,27.9,723.9,154.9,3.9,-1.2
20170427,2.5,713.7,154.9,3.4,-3.1
20170428,0,706.1,149.9,8.5,-5.6
20170429,2.5,688.3,147.3,12.5,-0.6
20170430,0,665.5,142.2,9.8,2.1
20170501,2.5,645.2,134.6,12.7,2
20170502,0,612.1,129.5,13.8,3.6
20170503,0,576.6,121.9,18.3,4.2
20170504,5.1,530.9,111.8,20.3,5
20170505,0,508,106.7,8.3,-0.8
20170506,2.5,502.9,109.2,4.1,-1.6
20170507,2.5,485.1,101.6,11.6,-4.2
20170508,0,454.7,96.5,15,0
20170509,0,419.1,91.4,16.5,3
20170510,0,381,83.8,17.7,4.2
20170511,5.1,368.3,76.2,8,-1.1
20170512,12.7,375.9,86.4,4,-2.3
20170513,12.7,386.1,88.9,2.9,-2.3
20170514,0,381,83.8,7.2,-3.7
20170515,2.5,360.7,76.2,9.5,-1.9
20170516,25.4,383.5,86.4,2.9,-3.2
20170517,0,378.5,83.8,7.2,-3.3
20170518,0,353.1,76.2,14.2,-0.9
20170519,0,320,66,16.3,3.2
20170520,0,287,61,15.7,4.3
20170521,0,256.5,53.3,17.1,3.7
20170522,0,221,45.7,21.1,6
20170523,0,175.3,38.1,22.1,7.2
20170524,0,139.7,27.9,14.4,2.2
20170525,0,106.7,22.9,13.9,1.2
20170526,0,76.2,15.2,15.9,3.1
20170527,0,43.2,7.6,18.4,4.6
20170528,0,0,0,20.8,6.4
20170529,0,0,0,22.3,7.3
20170530,0,0,0,16.1,6.1
20170531,0,0,0,14.4,4.4
20170601,0,0,0,14.4,5.6
20170602,0,0,0,19,3.8
20170603,0,0,0,19.4,6.7
20170604,0,0,0,12.9,2.9
20170605,0,0,0,18.9,2.4
20170606,0,0,0,21.4,6.8
20170607,0,0,0,18.1,8.5
20170608,17.8,0,0,9.7,3
20170609,2.5,0,0,8.1,0.7
20170610,15.2,0,0,4.5,-0.6
20170611,5.1,0,0,5,-0.8
20170612,2.5,0,0,4,1.9
20170613,0,0,0,11.6,1.3
20170614,0,0,0,15.2,2.4
20170615,0,0,0,13.2,6.2
20170616,0,0,0,13.4,7.6
20170617,0,0,0,18.7,6.2
20170618,0,0,0,26.1,10
20170619,0,0,0,27.1,13.2
20170620,0,0,0,23,10.6
20170621,0,0,0,23.9,8.8
20170622,0,0,0,23.2,8.8
20170623,0,0,0,25.9,9.2
20170624,0,0,0,28.8,12.2
20170625,0,0,0,28.7,14.3
20170626,7.6,0,0,23.8,9.8
20170627,0,0,0,19.9,8.5
20170628,0,0,0,19.6,7.2
20170629,0,0,0,22.6,7.2
20170630,0,0,0,24.2,10.7
20170701,0,0,0,22,10.7
20170702,0,0,0,25.5,11.4
20170703,0,0,0,24.9,10.7
20170704,0,0,0,25.3,13.9
20170705,0,0,0,25.9,11.6
20170706,0,0,0,26.2,12.2
20170707,0,0,0,25.5,14
20170708,0,0,0,27.5,13
20170709,0,0,0,25.1,13
20170710,0,0,0,21.8,10.9
20170711,0,0,0,23.4,9.7
20170712,0,0,0,24.4,11.4
20170713,0,0,2.5,24.7,11.9
20170714,0,0,0,26.3,13.1
20170715,0,0,0,22.7,12.5
20170716,0,0,0,22.3,10
20170717,0,0,0,22.5,9.3
20170718,0,0,0,22.8,10.7
20170719,0,0,0,21.4,9.6
20170720,0,0,0,20.5,8.7
20170721,0,0,0,21.9,9.2
20170722,0,0,0,27.1,11.3
20170723,0,0,0,28.4,15.2
20170724,2.5,0,0,26.8,11.4
20170725,0,0,0,23.8,11.5
20170726,5.1,0,0,21.8,10.5
20170727,0,0,0,23.5,11.9
20170728,0,0,0,24,12.2
20170729,0,0,0,25.6,13.2
20170730,0,0,0,27.4,14.1
20170731,0,0,0,29.6,14.6
20170801,0,0,0,30.2,17.5
20170802,0,0,0,31.2,18.5
20170803,0,0,0,30.1,17.9
20170804,0,0,0,26.6,16.7
20170805,0,0,0,23.2,13.6
20170806,0,0,0,24.6,13.4
20170807,0,0,0,24.3,13.9
20170808,0,0,0,26.5,15.4
20170809,5.1,0,0,24.5,11.2
20170810,0,0,0,25.1,11.1
20170811,0,0,0,23.8,12
20170812,0,0,0,22.5,12.8
20170813,0,0,0,18.9,10.2
20170814,0,0,0,20,5.5
20170815,0,0,0,21.3,8.2
20170816,0,0,0,23.4,10.7
20170817,0,0,0,24.5,11.4
20170818,0,0,0,24.9,12.4
20170819,0,0,0,22.3,10.8
20170820,0,0,0,23.6,10.1
20170821,0,0,0,26.8,11.9
20170822,5.1,0,0,25.3,11.7
20170823,0,0,0,22.4,10.4
20170824,0,0,0,21.3,10.6
20170825,0,0,0,22.7,10.3
20170826,0,0,0,27.2,12.4
20170827,0,0,0,28.8,14.6
20170828,0,0,0,28.1,15.7
20170829,0,0,0,27.7,15.3
20170830,0,0,0,21.9,11.5
20170831,0,0,0,24.7,10.5
20170901,0,0,0,29.1,12.9
20170902,0,0,0,30.7,16.7
20170903,0,0,0,28,17.9
20170904,0,0,0,30.4,18.8
20170905,0,0,0,30.1,17.2
20170906,2.5,0,0,26.1,12.3
20170907,0,0,0,19.6,10.2
20170908,0,0,0,20.7,9.6
20170909,0,0,0,20.6,9.7
20170910,0,0,0,23.6,9
20170911,0,0,0,27,13
20170912,0,0,0,21.1,12.9
20170913,0,0,0,21.4,10.9
20170914,2.5,0,0,14.2,5.4
20170915,0,0,0,15.7,4.5
20170916,2.5,0,0,15.2,5.6
20170917,5.1,0,0,13.3,7.1
20170918,12.7,2.5,0,8.2,1.2
20170919,25.4,2.5,0,6,1.1
20170920,22.9,5.1,0,6.1,0.4
20170921,2.5,2.5,0,4.3,-0.1
20170922,0,0,0,7.8,-0.2
20170923,0,0,0,8.8,0.3
20170924,0,0,0,14,2
20170925,0,0,0,14.8,4.5
20170926,0,0,0,17.5,5.5
20170927,0,0,0,18.5,6.5
20170928,0,0,0,20.2,7.5
20170929,0,0,0,11.3,6.8
20170930,0,0,0,10.7,2.9
20171001,0,0,0,7,-0.2
20171002,0,0,0,6,-1.2
20171003,0,0,0,10.6,-0.2
20171004,0,0,0,12.2,0.4
20171005,0,0,0,14.6,2.3
20171006,0,0,0,18.5,5
20171007,0,0,0,11.1,1.7
20171008,0,0,0,9.9,-0.4
20171009,2.5,0,0,11.6,-0.6
20171010,0,0,0,10.9,0.7
20171011,0,0,0,2.2,-3.2
20171012,10.2,0,0,2.5,-4.3
20171013,7.6,0,0,2.5,-1.4
20171014,0,0,0,6.2,-3.7
20171015,0,0,0,14.9,0.2
20171016,0,0,0,17.9,5.1
20171017,0,0,0,14.9,6.7
20171018,0,0,0,15.5,5.2
20171019,17.8,15.2,5.1,11.6,-0.7
20171020,22.9,30.5,15.2,2.6,-1.7
20171021,38.1,30.5,10.2,5.8,-1.7
20171022,7.6,5.1,2.5,7.1,3.9
20171023,2.5,0,0,13,3.5
20171024,0,0,0,16.3,4.6
20171025,0,0,0,17.5,7.8
20171026,0,0,0,16.1,6.4
20171027,0,0,0,18.3,6.7
20171028,0,0,0,19.7,7.4
20171029,0,0,0,16.6,6.5
20171030,0,0,0,7.4,0.1
20171031,5.1,0,0,13.8,-0.4
20171101,0,0,0,10.7,4.4
