Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,160,40.6,9.9,0.3
20170402,0,162.6,40.6,4,-1.7
20170403,0,154.9,40.6,5.5,-3
20170404,5.1,149.9,35.6,7.5,1.6
20170405,7.6,134.6,33,7.7,2
20170406,2.5,124.5,33,9.1,2
20170407,66,134.6,35.6,5,0.6
20170408,0,134.6,35.6,5.2,-2.3
20170409,5.1,139.7,38.1,4.7,-3.4
20170410,5.1,142.2,35.6,4.8,-2.3
20170411,5.1,149.9,38.1,6.1,-3.5
20170412,25.4,162.6,40.6,8.2,1.4
20170413,0,157.5,40.6,7.6,-0.1
20170414,2.5,157.5,40.6,6.5,-0.9
20170415,2.5,165.1,40.6,5.2,-1.6
20170416,0,149.9,38.1,10.7,-1.9
20170417,0,142.2,35.6,8.5,1.8
20170418,0,129.5,33,9.9,1.8
20170419,7.6,121.9,30.5,8,1.4
20170420,5.1,116.8,33,5.8,0.2
20170421,0,94,25.4,11.4,0.7
20170422,12.7,78.7,20.3,8.9,1.6
20170423,2.5,63.5,15.2,7.9,0.6
20170424,0,58.4,15.2,7.4,0
20170425,0,45.7,12.7,8.1,0.7
20170426,0,33,10.2,8.3,-0.5
20170427,2.5,27.9,7.6,6.1,-1.1
20170428,0,20.3,5.1,6.4,-1
20170429,0,12.7,5.1,9.7,0.2
20170430,0,7.6,2.5,6.7,0
20170501,2.5,2.5,0,3.9,0
20170502,0,0,0,9.6,0.8
20170503,0,0,0,17.3,8.4
20170504,5.1,0,0,20.1,8.3
20170505,2.5,0,0,11,0.8
20170506,5.1,0,0,6.2,-1
20170507,0,0,0,8.3,-1.3
20170508,0,0,0,10.1,1.8
20170509,0,0,0,11.9,3.2
20170510,0,0,0,14.1,5.4
20170511,17.8,0,0,8.9,0.6
20170512,5.1,0,0,6.2,0
20170513,10.2,0,0,5,-0.3
20170514,10.2,0,0,5.6,1.2
20170515,0,0,0,5,1.2
20170516,5.1,0,0,5.1,0.4
20170517,0,0,0,9,3
20170518,0,0,0,10.5,2.4
20170519,0,0,0,12.6,3.6
20170520,0,0,0,16.1,5.4
20170521,0,0,0,20.7,6.5
20170522,0,0,0,23.2,9.2
20170523,0,0,0,20.6,3.9
20170524,0,0,0,10.2,2.3
20170525,0,0,0,16.1,3.3
20170526,0,0,0,19.5,6.9
20170527,0,0,0,21.2,8.7
20170528,0,0,0,22.5,10.5
20170529,0,0,0,24.9,12.6
20170530,0,0,0,15.4,6.8
20170531,2.5,0,0,14.2,5.2
20170601,0,0,0,14.1,5.7
20170602,0,0,0,13.9,5.4
20170603,0,0,0,9.8,3.3
20170604,0,0,0,7.8,2.2
20170605,0,0,0,16.7,2
20170606,0,0,0,21.5,9.4
20170607,2.5,0,0,22.2,10
20170608,7.6,0,0,13.8,3.4
20170609,7.6,0,0,7.9,1.8
20170610,2.5,0,0,8.6,3.2
20170611,0,0,0,12.9,3.7
20170612,0,0,0,14.4,4.7
20170613,2.5,0,0,8,3.3
20170614,0,0,0,8.1,3
20170615,2.5,0,0,14,5.2
20170616,0,0,0,10.4,3.8
20170617,0,0,0,11.3,3.1
20170618,0,0,0,17.2,6.9
20170619,0,0,0,18,10
20170620,0,0,0,16,5.2
20170621,0,0,0,13.7,4.3
20170622,0,0,0,17.9,5.2
20170623,0,0,0,21.2,7.4
20170624,0,0,0,26.5,10.9
20170625,0,0,0,29.1,16.9
20170626,0,0,0,21.7,9.6
20170627,0,0,0,18.5,7.9
20170628,0,0,0,18.3,7.7
20170629,0,0,0,21.5,8.5
20170630,0,0,0,22.3,11.4
20170701,0,0,0,21.3,10.3
20170702,0,0,0,20.2,10.2
20170703,0,0,0,16.5,8
20170704,0,0,0,20.5,6.7
20170705,0,0,0,24.2,10.3
20170706,0,0,0,24.4,13.5
20170707,0,0,0,18.9,10.1
20170708,0,0,0,22.7,9.5
20170709,0,0,0,17.5,10.6
20170710,0,0,0,17.1,7.3
20170711,0,0,0,17.9,5.7
20170712,0,0,0,17.2,8.9
20170713,0,0,0,12.3,7.1
20170714,0,0,0,20.1,7.1
20170715,0,0,0,16.4,7.5
20170716,0,0,0,13.2,5.7
20170717,0,0,0,18.5,4.9
20170718,0,0,0,21,9
20170719,0,0,0,18.9,9.5
20170720,0,0,0,13.4,7.4
20170721,0,0,0,17.2,7.1
20170722,0,0,0,19.4,12.1
20170723,0,0,0,19.9,9.5
20170724,0,0,0,22.5,7.2
20170725,0,0,0,24.5,11.5
20170726,0,0,0,24.1,13.1
20170727,0,0,0,18.6,10.1
20170728,0,0,0,21,8.9
20170729,0,0,0,22.9,10.9
20170730,0,0,0,21.8,10.8
20170731,0,0,0,23.2,10.1
20170801,0,0,0,26.5,12.6
20170802,0,0,0,27.6,15.1
20170803,0,0,0,29.9,16.5
20170804,0,0,0,28,16.6
20170805,0,0,0,24.6,15.5
20170806,0,0,0,27,15.6
20170807,0,0,0,27.2,15.6
20170808,0,0,0,27.6,15.5
20170809,0,0,0,27.5,16.2
20170810,0,0,0,28.6,16.6
20170811,0,0,0,27.6,17.1
20170812,0,0,0,22.2,11.1
20170813,0,0,0,14.3,8.4
20170814,0,0,0,14.8,5.4
20170815,0,0,0,19.5,6.8
20170816,0,0,0,21.2,10
20170817,0,0,0,20.3,8.5
20170818,0,0,0,16.6,8.4
20170819,0,0,0,18.3,6.5
20170820,0,0,0,19.2,10
20170821,0,0,0,22.5,9.9
20170822,0,0,0,24.9,14
20170823,0,0,0,19.9,10
20170824,0,0,0,13,7.2
20170825,0,0,0,17.8,6.1
20170826,0,0,0,23.3,9.6
20170827,0,0,0,25.9,14
20170828,0,0,0,28.2,15.5
20170829,0,0,0,29.6,15.2
20170830,0,0,0,21.5,11
20170831,0,0,0,17.8,9.9
20170901,0,0,0,24.5,11.6
20170902,0,0,0,26,15.1
20170903,0,0,0,26.5,15.7
20170904,0,0,0,27.6,15.2
20170905,0,0,0,29.2,20.4
20170906,0,0,0,25.6,17.5
20170907,2.5,0,0,23.7,13.4
20170908,0,0,0,15.7,10.4
20170909,0,0,0,14,5.8
20170910,0,0,0,17.3,6
20170911,0,0,0,23,10
20170912,0,0,0,18.1,9.2
20170913,0,0,0,13.1,5.3
20170914,0,0,0,15.7,5.5
20170915,0,0,0,18,7
20170916,0,0,0,16.9,8.1
20170917,0,0,0,12.9,2.9
20170918,2.5,0,0,7.9,3.3
20170919,2.5,0,0,6.7,2.1
20170920,0,0,0,6.5,1.9
20170921,0,0,0,9.8,3.8
20170922,0,0,0,13.9,5.1
20170923,0,0,0,13.8,6
20170924,0,0,0,17.2,6.1
20170925,2.5,0,0,11.5,8.5
20170926,0,0,0,16.8,8.1
20170927,0,0,0,19.5,10.8
20170928,0,0,0,22.2,12.7
20170929,0,0,0,16.3,5.1
20170930,0,0,0,9.6,4.2
20171001,2.5,0,0,8.5,2.4
20171002,0,0,0,8.8,2.8
20171003,0,0,0,13.8,3.4
20171004,0,0,0,14.1,5.2
20171005,0,0,0,17.8,7
20171006,0,0,0,14.8,4
20171007,0,0,0,7.4,1.5
20171008,0,0,0,9.2,2.8
20171009,0,0,0,13.2,2.9
20171010,0,0,0,7.5,0
20171011,0,0,0,4.6,-0.5
20171012,5.1,0,0,5.3,0.4
20171013,0,0,0,2.9,-1.5
20171014,0,0,0,7.3,-1.2
20171015,0,0,0,13.5,4.1
20171016,0,0,0,14.3,5
20171017,10.2,0,0,13.2,2.4
20171018,55.9,0,0,10,3
20171019,7.6,0,0,6.5,1.8
20171020,0,0,0,6.1,0.2
20171021,30.5,0,0,8.7,1
20171022,2.5,0,0,9,2.3
20171023,0,0,0,10.8,2.4
20171024,0,0,0,17.9,6.2
20171025,0,0,0,13,2.9
20171026,0,0,0,11.8,3.1
20171027,0,0,0,21.1,10.2
20171028,0,0,0,19.1,9.6
20171029,0,0,0,13.8,5.5
20171030,0,0,0,10.9,4.3
20171031,0,0,0,14.4,6.9
20171101,0,0,0,7.1,0
20171102,5.1,0,0,3.5,-2.5
20171103,2.5,2.5,0,-2,-6.5
20171104,7.6,10.2,7.6,-0.4,-5.6
20171105,5.1,15.2,12.7,-1.2,-6.8
20171106,0,17.8,10.2,1.8,-7.7
20171107,2.5,20.3,7.6,3.2,-3
20171108,17.8,22.9,5.1,6.1,1.6
20171109,2.5,17.8,5.1,6.2,1.4
20171110,0,33,10.2,5.5,0.5
20171111,12.7,22.9,5.1,5.7,0.3
20171112,45.7,15.2,2.5,5.7,2.5
20171113,50.8,45.7,20.3,3.8,0.7
20171114,55.9,101.6,48.3,2.2,0
20171115,22.9,124.5,61,1.9,-1.9
20171116,0,124.5,50.8,2.2,-2.6
20171117,2.5,124.5,45.7,1.5,-4
20171118,0,124.5,48.3,3.2,-1.7
20171119,17.8,129.5,43.2,4.4,0.4
20171120,12.7,129.5,38.1,5,-1
20171121,35.6,119.4,22.9,9.6,-0.8
20171122,25.4,88.9,17.8,10,7.1
20171123,7.6,73.7,17.8,7.2,1
20171124,0,68.6,20.3,4.5,0.7
20171125,7.6,63.5,15.2,8.6,1.6
20171126,27.9,53.3,12.7,9.6,-1.2
20171127,0,53.3,15.2,3.6,-1.6
20171128,2.5,53.3,10.2,5.5,-1.3
20171129,7.6,61,12.7,4.3,-1.4
20171130,0,61,15.2,4.6,-0.8
20171201,0,61,17.8,2.3,-1.2
20171202,0,61,22.9,2,-1.2
20171203,7.6,68.6,25.4,0.4,-4.4
20171204,0,68.6,25.4,0.9,-4.5
20171205,0,68.6,25.4,3.9,-1.1
20171206,0,68.6,25.4,7.9,2.6
20171207,0,66,22.9,13.8,7.2
20171208,0,66,22.9,11.6,6.6
20171209,0,66,22.9,12.8,7.8
20171210,0,66,22.9,12.2,6.7
20171211,0,66,22.9,13.3,6.9
20171212,0,66,20.3,8.1,4
20171213,0,66,20.3,7.5,1.9
20171214,0,66,20.3,10.2,6.2
20171215,2.5,68.6,22.9,7.6,-0.3
20171216,0,68.6,20.3,1.9,-1.2
20171217,0,66,20.3,7.7,1.5
20171218,10.2,76.2,33,3.5,-0.2
20171219,33,94,40.6,3.4,-2
20171220,2.5,91.4,40.6,-1.9,-5.1
20171221,0,91.4,38.1,-0.4,-3.4
20171222,0,91.4,35.6,-1.4,-7.6
20171223,2.5,88.9,35.6,-2.1,-8.9
20171224,5.1,94,35.6,1.7,-3.2
20171225,0,94,43.2,-1.1,-3
20171226,0,94,35.6,-1.6,-5.1
20171227,0,96.5,40.6,2.4,-2.5
20171228,0,96.5,38.1,4.4,1.3
20171229,20.3,99.1,35.6,6.3,0.5
20171230,0,99.1,35.6,1.9,-3.8
20171231,0,99.1,35.6,3.1,-3.4
20180101,0,99.1,33,7.1,2.2
20180102,0,99.1,35.6,10.4,5.1
20180103,0,99.1,35.6,10.4,5
20180104,0,99.1,30.5,9.9,6.2
20180105,0,96.5,27.9,9.2,2.3
20180106,2.5,94,25.4,2.8,0.3
20180107,0,94,25.4,5.2,0.5
20180108,5.1,96.5,25.4,4.3,1.5
20180109,0,94,20.3,3,-1.8
20180110,2.5,96.5,22.9,1.5,-2.4
20180111,15.2,104.1,30.5,4.3,1
20180112,0,101.6,27.9,4.7,2
20180113,0,96.5,27.9,9.6,2.9
20180114,0,94,25.4,15.2,7.2
20180115,10.2,86.4,20.3,12.3,4.9
20180116,2.5,83.8,20.3,5.2,1.4
20180117,35.6,73.7,17.8,8.3,1.2
20180118,17.8,91.4,33,1.5,-2
20180119,2.5,94,30.5,2.4,-1.7
20180120,0,94,33,3.3,-2.2
20180121,15.2,109.2,43.2,2.5,-1.8
20180122,5.1,114.3,50.8,2.8,-3.2
20180123,38.1,139.7,48.3,4.4,-1.7
20180124,5.1,144.8,48.3,3.1,-2
20180125,2.5,147.3,45.7,1.1,-3.3
20180126,5.1,152.4,50.8,0.3,-3.8
20180127,7.6,160,53.3,5.4,-1.1
20180128,2.5,162.6,55.9,7.4,-0.5
20180129,30.5,172.7,48.3,7,-1.2
20180130,2.5,172.7,45.7,2.9,-2.9
20180131,0,172.7,45.7,2.5,-3.5
20180201,5.1,175.3,48.3,4.1,0
20180202,2.5,175.3,45.7,7.8,2.4
20180203,5.1,170.2,40.6,8.1,3.9
20180204,2.5,165.1,40.6,9.2,2.5
20180205,0,165.1,40.6,7.7,0.5
20180206,0,162.6,38.1,4.8,-0.1
20180207,2.5,157.5,38.1,8.6,3.8
20180208,0,157.5,38.1,9,-1.2
20180209,2.5,157.5,38.1,3.1,-3.1
20180210,0,157.5,38.1,2.8,-5.6
20180211,2.5,160,40.6,1.2,-6.7
20180212,2.5,162.6,38.1,2.6,-8
20180213,2.5,162.6,38.1,7.2,-2.6
20180214,2.5,165.1,40.6,0.5,-4.7
20180215,0,165.1,43.2,1.6,-5.3
20180216,2.5,167.6,40.6,5.9,-1.9
20180217,2.5,170.2,45.7,3.8,-3.1
20180218,15.2,185.4,63.5,-3,-11.8
20180219,0,185.4,61,1.1,-13.2
20180220,2.5,188,58.4,-3.6,-9.9
20180221,7.6,195.6,71.1,-2.9,-11.8
20180222,0,195.6,68.6,-2.4,-10.4
20180223,0,195.6,63.5,0.9,-10
20180224,2.5,198.1,66,3.2,-4.3
20180225,0,198.1,66,1.6,-6.8
20180226,0,198.1,63.5,3.4,-7.5
20180227,0,198.1,61,5.3,-3.9
20180228,15.2,213.4,78.7,1.6,-2.4
20180301,5.1,213.4,73.7,3.7,-5.5
20180302,2.5,213.4,76.2,2.2,-3.6
20180303,0,213.4,73.7,3.4,-4.2
20180304,2.5,215.9,73.7,2.8,-4.1
20180305,0,215.9,73.7,0.4,-5.5
20180306,0,215.9,71.1,6.8,-3.3
20180307,0,215.9,68.6,7.4,-3.4
20180308,15.2,228.6,73.7,3.7,1.3
20180309,0,228.6,71.1,2.4,-2.9
20180310,0,228.6,71.1,8.1,-3.1
20180311,0,228.6,68.6,11.4,1
20180312,0,228.6,66,12.5,4.1
20180313,5.1,228.6,63.5,9.4,0.8
20180314,0,228.6,63.5,4.7,-2.3
20180315,0,228.6,63.5,6.5,-2.6
20180316,0,228.6,61,8.2,-1.7
20180317,5.1,233.7,66,4.6,-0.9
20180318,0,233.7,66,6.3,-2.1
20180319,0,233.7,63.5,6.4,-2.6
20180320,0,233.7,63.5,6.8,-1.9
20180321,5.1,228.6,61,9.3,0.7
20180322,15.2,241.3,66,5,-2.9
20180323,12.7,254,76.2,4.2,-3.5
20180324,2.5,256.5,73.7,3.5,-4.9
20180325,0,256.5,73.7,6.3,-5.4
20180326,0,256.5,71.1,5.9,-1.6
20180327,0,254,66,11.3,0.7
20180328,0,248.9,63.5,5.5,-1.9
20180329,2.5,251.5,63.5,6.1,0.2
20180330,0,248.9,61,10,-0.1
20180331,0,246.4,58.4,8,-0.4
20180401,2.5,248.9,58.4,5.3,-3.5
20180402,0,246.4,61,3.6,-4.3
20180403,0,246.4,58.4,2.9,-3.3
20180404,0,246.4,58.4,5.3,-1.3
20180405,0,241.3,55.9,8.7,2.8
20180406,0,236.2,53.3,14.1,3.6
20180407,30.5,231.1,50.8,7.3,1.2
20180408,0,226.1,48.3,7.1,1.3
20180409,0,221,45.7,10,1.1
20180410,10.2,203.2,40.6,9.9,1.2
20180411,12.7,208.3,45.7,3.4,-0.2
20180412,2.5,210.8,45.7,4.4,-2.8
20180413,7.6,210.8,45.7,10,-0.4
20180414,22.9,223.5,58.4,7.9,0.4
20180415,20.3,243.8,66,3.4,-0.8
20180416,5.1,248.9,63.5,4.7,0.3
20180417,0,NaN,61,4.7,-2.5
20180418,2.5,NaN,61,4.7,-0.8
20180419,0,NaN,61,7,-1.3
20180420,0,NaN,55.9,10.2,0.9
20180421,0,NaN,55.9,6.2,-1
20180422,0,NaN,53.3,9.2,-1.9
20180423,0,NaN,48.3,14.5,0.3
20180424,0,NaN,43.2,17.4,5.5
20180425,0,NaN,38.1,19.4,4.4
20180426,0,NaN,30.5,22.3,8.6
20180427,0,NaN,20.3,17.6,4.5
20180428,20.3,NaN,20.3,6,1.7
20180429,7.6,NaN,15.2,5.6,1.8
20180430,2.5,NaN,12.7,7.9,2.4
20180501,0,NaN,7.6,9.6,2.5
20180502,0,NaN,0,15.3,3.2
20180503,0,NaN,0,17.8,4.5
20180504,0,NaN,0,12.2,2.2
20180505,0,NaN,0,16,4.4
20180506,7.6,NaN,0,15.6,7.1
20180507,0,NaN,0,15,6.5
20180508,0,NaN,0,18.9,6.9
20180509,2.5,NaN,0,12.8,3.8
20180510,5.1,NaN,0,6.8,2.4
