Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,878.8,210.8,12.6,-4.4
20170402,0,863.6,205.7,7.5,-5
20170403,0,856,203.2,4.5,-9.8
20170404,0,858.5,203.2,5.6,-12.8
20170405,2.5,861.1,198.1,11.9,-1.1
20170406,12.7,866.1,195.6,7.9,3
20170407,2.5,850.9,193,7.5,0.7
20170408,2.5,840.7,195.6,1.2,-8.9
20170409,2.5,830.6,193,3.5,-11.5
20170410,7.6,830.6,200.7,3.5,-9.3
20170411,7.6,840.7,193,7.9,-11.3
20170412,0,843.3,193,9.1,1.3
20170413,17.8,845.8,195.6,3.8,-4.2
20170414,0,845.8,200.7,3.9,-7.5
20170415,0,848.4,195.6,4.3,-12.9
20170416,10.2,858.5,193,10.7,-9.1
20170417,15.2,853.4,193,6.3,1
20170418,7.6,853.4,190.5,6.8,-2
20170419,2.5,843.3,193,9.7,-5.8
20170420,5.1,845.8,195.6,4.8,-4.2
20170421,0,845.8,190.5,8.6,-6.7
20170422,2.5,840.7,188,12.3,-4.1
20170423,7.6,828,182.9,9,0.2
20170424,17.8,828,193,3.7,-0.4
20170425,5.1,828,185.4,7.1,-1.7
20170426,10.2,840.7,200.7,6.3,-2.4
20170427,0,840.7,193,4.5,-5.6
20170428,0,840.7,193,5.2,-5.7
20170429,2.5,828,185.4,10.5,-6.8
20170430,2.5,830.6,188,6.6,-2.8
20170501,5.1,828,188,9.5,-5.4
20170502,0,825.5,182.9,10.5,-2.2
20170503,0,817.9,172.7,17.7,-2.9
20170504,0,756.9,165.1,20.1,0.1
20170505,10.2,718.8,157.5,14.9,2.6
20170506,0,696,152.4,10.5,1.2
20170507,0,675.6,149.9,6.6,0.4
20170508,0,645.2,142.2,15.9,-0.9
20170509,0,607.1,134.6,15.4,-2.4
20170510,2.5,569,124.5,18.3,-1
20170511,5.1,541,119.4,18,1.5
20170512,0,535.9,124.5,7.8,-5.5
20170513,7.6,535.9,121.9,7.2,-9
20170514,0,528.3,119.4,8.6,-2.6
20170515,0,515.6,111.8,11,-2.8
20170516,22.9,535.9,129.5,2.4,-2.6
20170517,10.2,543.6,132.1,1.2,-2.6
20170518,0,533.4,121.9,11,-0.6
20170519,0,518.2,119.4,14.7,-2
20170520,2.5,500.4,114.3,14,0.3
20170521,0,459.7,104.1,16.4,0.9
20170522,0,419.1,94,19.3,0.9
20170523,0,378.5,86.4,20,1.2
20170524,0,345.4,76.2,13.1,0.1
20170525,5.1,327.7,73.7,11,-1.4
20170526,0,302.3,68.6,13.6,0.2
20170527,0,269.2,61,16.8,-0.4
20170528,2.5,236.2,53.3,20.3,0.9
20170529,0,200.7,45.7,22.7,2.9
20170530,0,157.5,35.6,23.5,2.5
20170531,2.5,114.3,22.9,23,3.5
20170601,5.1,94,20.3,11,1.9
20170602,0,48.3,12.7,17.5,0.7
20170603,2.5,10.2,2.5,21.9,2.1
20170604,7.6,0,0,21.8,1.7
20170605,2.5,0,0,16,0.8
20170606,0,0,0,21,2.1
20170607,2.5,0,0,26.4,3
20170608,0,0,0,19.1,3.9
20170609,0,0,0,11.7,2.5
20170610,2.5,0,0,7.8,0.3
20170611,7.6,0,0,14.8,0
20170612,2.5,0,0,12,6.5
20170613,0,0,0,8.1,2
20170614,0,0,0,15.4,0.9
20170615,5.1,0,0,12.2,3.9
20170616,5.1,0,0,9.8,5.2
20170617,0,0,0,16,2.8
20170618,0,0,0,18.5,5.9
20170619,0,0,0,24.9,4.7
20170620,0,0,0,25.7,7.7
20170621,0,0,0,21.9,5.9
20170622,0,0,0,17.4,3.9
20170623,0,0,0,21.6,3.1
20170624,0,0,0,24.4,5.3
20170625,2.5,0,0,26.9,6.5
20170626,0,0,0,27.1,8.2
20170627,0,0,0,21.3,8.7
20170628,0,0,0,20,6.6
20170629,0,0,0,20.7,6
20170630,0,0,0,21.9,5.9
20170701,2.5,0,0,25.7,7.6
20170702,0,0,0,26.8,10.2
20170703,0,0,0,25.7,9.9
20170704,0,0,0,28.2,8.8
20170705,0,0,0,28.9,11
20170706,0,0,0,29.5,10.9
20170707,0,0,0,30.2,11.1
20170708,0,0,0,29.8,13.2
20170709,0,0,0,29.4,13.4
20170710,0,0,0,24.3,12.2
20170711,0,0,0,23.6,10.4
20170712,0,0,0,25.9,8.3
20170713,0,0,0,28.1,10.4
20170714,0,0,0,30,11.4
20170715,0,0,0,28.2,13.1
20170716,0,0,0,24.2,10
20170717,0,0,0,23.8,7.4
20170718,0,0,0,26.5,9
20170719,0,0,0,26.4,11.6
20170720,0,0,0,23.8,9.5
20170721,0,0,0,24.9,8.1
20170722,0,0,0,27,8.1
20170723,0,0,0,28.2,10.5
20170724,0,0,0,27.5,11.6
20170725,0,0,0,26.4,12
20170726,0,0,0,24.8,11.4
20170727,0,0,0,25.4,10.9
20170728,0,0,0,27.8,11
20170729,0,0,0,28.9,11.1
20170730,0,0,0,29.7,12.5
20170731,0,0,0,29,10.5
20170801,0,0,0,29.6,10.7
20170802,0,0,0,30.1,10.2
20170803,0,0,0,29.8,11.1
20170804,0,0,0,28.3,10.7
20170805,0,0,0,26,10.3
20170806,0,0,0,23.9,10.5
20170807,0,0,0,25.5,10.2
20170808,0,0,0,26.2,9.1
20170809,0,0,0,26.4,9.6
20170810,0,0,0,25.8,9.8
20170811,0,0,0,28.2,10.6
20170812,0,0,0,26,10
20170813,0,0,0,16.8,9.4
20170814,0,0,0,19.4,7.8
20170815,0,0,0,21.9,5.7
20170816,0,0,0,23.5,7.2
20170817,0,0,0,24.6,7.8
20170818,0,0,0,25.4,7.6
20170819,0,0,0,23.3,8.5
20170820,0,0,0,22.5,7.5
20170821,0,0,0,24.9,8.6
20170822,2.5,0,0,25.9,8.1
20170823,0,0,0,24.9,9.8
20170824,0,0,0,23.1,10.6
20170825,0,0,0,23.7,9.3
20170826,0,0,0,25.8,8.1
20170827,0,0,0,28.3,8.6
20170828,0,0,0,28.1,10.6
20170829,0,0,0,29.8,12.2
20170830,2.5,0,0,27.7,11.7
20170831,0,0,0,24.2,9.3
20170901,0,0,0,27.7,7.8
20170902,0,0,0,28.4,9.7
20170903,0,0,0,30.9,10.4
20170904,0,0,0,27.7,11.7
20170905,0,0,0,26.7,10
20170906,0,0,0,28.7,11.9
20170907,0,0,0,24.9,11.3
20170908,0,0,0,26.3,11.8
20170909,0,0,0,24.1,10.2
20170910,0,0,0,23.5,9.3
20170911,0,0,0,26.3,7.1
20170912,0,0,0,25,8.3
20170913,0,0,0,20.8,11
20170914,0,0,0,17,5.3
20170915,0,0,0,6.2,0.2
20170916,0,0,0,13.3,-1.2
20170917,0,0,0,14.9,1
20170918,0,0,0,10.4,1.3
20170919,7.6,0,0,2.4,0.7
20170920,17.8,7.6,5.1,3.7,0.6
20170921,2.5,0,0,5.2,-0.2
20170922,0,0,0,5.4,0.2
20170923,0,0,0,7.9,-0.6
20170924,0,0,0,9.2,-0.4
20170925,2.5,0,0,10.9,0
20170926,0,0,0,13.6,2.6
20170927,0,0,0,17.7,1.5
20170928,0,0,0,18.3,2.2
20170929,2.5,0,0,17.6,2
20170930,10.2,0,0,8.6,0.4
20171001,2.5,0,0,4.4,-0.8
20171002,0,0,0,6.3,-1.3
20171003,2.5,0,0,10.2,-0.8
20171004,0,0,0,9.1,-0.9
20171005,0,0,0,10.1,0.2
20171006,0,0,0,12.6,-0.4
20171007,0,0,0,8.1,-1
20171008,2.5,0,0,4,-2.1
20171009,2.5,0,0,8.2,-3.7
20171010,0,0,0,10.8,0.1
20171011,0,0,0,6.4,-1
20171012,5.1,5.1,5.1,1,-2.7
20171013,2.5,10.2,7.6,1.8,-5.4
20171014,2.5,10.2,5.1,2.5,-7.5
20171015,2.5,10.2,5.1,7.3,-5.2
20171016,0,12.7,5.1,11.3,-3.1
20171017,2.5,12.7,5.1,11.6,-1.2
20171018,2.5,10.2,2.5,11.9,-0.9
20171019,2.5,7.6,2.5,12.9,1.3
20171020,12.7,25.4,15.2,9.1,-1.3
20171021,20.3,40.6,38.1,1.2,-3.1
20171022,17.8,40.6,20.3,4.2,1.2
20171023,0,38.1,20.3,6.8,-0.8
20171024,0,35.6,17.8,13,-1.3
20171025,0,35.6,10.2,11.9,-1.1
20171026,0,30.5,10.2,11.5,0.5
20171027,0,27.9,7.6,14.4,-0.8
20171028,0,25.4,7.6,15.5,0.8
20171029,0,25.4,7.6,14.3,0.3
20171030,0,22.9,7.6,6.7,-1.6
20171031,0,22.9,7.6,8.1,-3.3
20171101,0,22.9,7.6,4.1,-1.4
20171102,7.6,30.5,7.6,1.2,-0.4
20171103,20.3,55.9,35.6,0.9,-3.2
20171104,0,55.9,27.9,-1.2,-9.4
20171105,10.2,68.6,40.6,-2,-4.5
20171106,0,68.6,35.6,2.3,-12.3
20171107,5.1,71.1,38.1,0,-14.5
20171108,7.6,76.2,33,2.4,-5.2
20171109,7.6,86.4,35.6,2.5,-3.8
20171110,17.8,104.1,53.3,0.9,-3.5
20171111,0,104.1,50.8,1.8,-0.4
20171112,0,104.1,50.8,3.9,-1.7
20171113,10.2,111.8,55.9,4,-1.4
20171114,0,111.8,43.2,1.3,-4.1
20171115,5.1,116.8,48.3,3.7,-0.6
20171116,22.9,137.2,50.8,2.2,-1.9
20171117,0,134.6,50.8,-0.5,-9.5
20171118,0,134.6,43.2,-0.1,-9.7
20171119,0,134.6,45.7,1.8,-10.9
20171120,30.5,162.6,66,1.5,-0.3
20171121,27.9,167.6,58.4,5.5,1.3
20171122,17.8,157.5,55.9,7.8,1.7
20171123,5.1,152.4,48.3,6.8,2.6
20171124,0,149.9,48.3,4,-5.6
20171125,0,144.8,45.7,8.1,-6.6
20171126,0,142.2,40.6,10.4,3.5
20171127,0,144.8,40.6,3.5,-8
20171128,5.1,142.2,50.8,1.8,-9
20171129,0,142.2,43.2,-1.2,-12.8
20171130,0,142.2,45.7,-1.5,-12.8
20171201,2.5,144.8,43.2,0.2,-4.5
20171202,15.2,165.1,68.6,0.4,-1.4
20171203,12.7,180.3,71.1,-0.4,-10.6
20171204,0,180.3,71.1,-3.5,-14.8
20171205,0,180.3,66,-0.9,-17.4
20171206,0,180.3,66,-0.4,-16.4
20171207,0,180.3,66,3.3,-13.2
20171208,0,180.3,66,3.3,-11.2
20171209,0,180.3,61,5,-11.1
20171210,0,180.3,63.5,6.2,-11.6
20171211,0,180.3,63.5,7.2,-10.2
20171212,0,180.3,66,4.4,-13.3
20171213,0,180.3,61,3.3,-6.9
20171214,0,180.3,63.5,2.2,-11.7
20171215,5.1,182.9,63.5,0.1,-10.5
20171216,0,182.9,63.5,-2.3,-16.4
20171217,2.5,188,68.6,-2.6,-16.4
20171218,2.5,188,68.6,-1.2,-4.6
20171219,12.7,208.3,81.3,1.3,-1.6
20171220,2.5,215.9,86.4,-1.1,-11
20171221,0,215.9,86.4,-2.8,-15
20171222,7.6,228.6,91.4,-4.2,-8.7
20171223,0,228.6,88.9,-5.8,-22.3
20171224,5.1,233.7,96.5,-5,-25.7
20171225,5.1,238.8,94,-4.1,-8.4
20171226,0,238.8,94,-4.8,-12.7
20171227,5.1,238.8,88.9,-1.5,-6.6
20171228,2.5,241.3,94,-0.4,-4.7
20171229,2.5,248.9,91.4,1.2,-0.8
20171230,0,248.9,91.4,0.2,-13.1
20171231,0,248.9,86.4,-0.4,-16.9
20180101,0,248.9,81.3,0.2,-15.2
20180102,2.5,251.5,86.4,2.4,-11.3
20180103,0,251.5,83.8,4,-7.9
20180104,5.1,254,83.8,3.9,-10
