Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,8.7,-3
20170402,2.5,0,0,15,-0.1
20170403,2.5,0,0,14,0
20170404,0,0,0,9.6,-0.5
20170405,0,0,0,16,-1.8
20170406,0,0,0,18.6,0.5
20170407,0,0,0,16.7,7.7
20170408,0,0,0,14,3.9
20170409,0,0,0,13,-0.5
20170410,0,0,0,15.6,-1.5
20170411,0,0,0,16.4,0.8
20170412,0,0,0,19.3,1.9
20170413,0,0,0,19.6,5.3
20170414,0,0,0,18,2.5
20170415,0,0,0,18.2,0.4
20170416,0,0,0,19.1,2.7
20170417,0,0,0,19.1,4.4
20170418,0,0,0,19.6,5.3
20170419,0,0,0,18.9,3.1
20170420,0,0,0,19.5,3.2
20170421,0,0,0,20.4,5.7
20170422,0,0,0,22.1,2.7
20170423,0,0,0,20.8,5.8
20170424,0,0,0,17.8,8.8
20170425,0,0,0,14.9,2.4
20170426,0,0,0,17.3,0.2
20170427,0,0,0,17.9,7.4
20170428,0,0,0,12.1,0
20170429,0,0,0,12,-1.1
20170430,0,0,0,17.6,-0.8
20170501,0,0,0,20.7,4.4
20170502,0,0,0,22.3,5.1
20170503,0,0,0,23,6.2
20170504,0,0,0,25.1,6.1
20170505,0,0,0,25.2,8
20170506,0,0,0,20.4,8.4
20170507,0,0,0,13.5,0.3
20170508,0,0,0,15.3,-0.1
20170509,0,0,0,7.3,0.6
20170510,0,0,0,10.4,0.5
20170511,0,0,0,20.3,3.4
20170512,0,0,0,21.8,5.3
20170513,0,0,0,20.1,9.6
20170514,0,0,0,17.8,7.9
20170515,0,0,0,14.9,4.3
20170516,0,0,0,13.2,2.5
20170517,0,0,0,14.2,1.7
20170518,0,0,0,12.3,-0.2
20170519,0,0,0,14.7,-0.9
20170520,0,0,0,19.3,1.1
20170521,0,0,0,22.8,3.6
20170522,0,0,0,22.6,6.8
20170523,0,0,0,24.9,7
20170524,0,0,0,26.4,7.5
20170525,0,0,0,23.4,11.3
20170526,0,0,0,21.3,8.4
20170527,0,0,0,22.4,4.1
20170528,0,0,0,24,6.9
